close,date,amount,high,low,open,volume
23.6,2014/12/26,124980.499,24.6,20.5,20.9,5689.25
22.9,2014/12/27,46806.29,23.35,22.4,23.0,2043.05
22.55,2014/12/29,22803.45,23.2,22.5,22.9,1000.0
22.7,2014/12/30,15219.531,22.7,22.3,22.6,676.15
22.85,2014/12/31,15210.7,23.1,22.4,22.7,670.05
22.55,2015/1/5,10767.55,22.85,22.45,22.85,475.0
21.55,2015/1/6,20509.55,22.35,21.35,22.3,946.0
21.65,2015/1/7,4786.023,21.8,21.5,21.5,221.113
21.6,2015/1/8,7107.739,21.75,21.4,21.7,329.3
21.5,2015/1/9,3503.19,21.8,21.5,21.75,162.2
21.8,2015/1/12,7395.85,21.8,21.25,21.5,344.0
21.65,2015/1/13,7633.5,22.2,21.6,21.8,349.0
21.55,2015/1/14,2736.65,21.65,21.5,21.5,127.0
21.7,2015/1/15,2932.756,21.7,21.45,21.55,136.02
21.6,2015/1/16,3783.952,21.7,21.45,21.65,175.035
21.4,2015/1/19,4539.4,21.75,21.35,21.6,211.014
21.5,2015/1/20,1672.431,21.55,21.3,21.4,78.013
21.45,2015/1/21,1567.8,21.5,21.4,21.5,73.0
21.7,2015/1/22,5666.734,21.95,21.5,21.5,261.02
21.4,2015/1/23,2883.489,21.65,21.4,21.55,134.2
21.3,2015/1/26,1915.778,21.35,21.2,21.35,90.02
21.45,2015/1/27,1196.3,21.45,21.3,21.3,56.0
21.25,2015/1/28,1324.2,21.45,21.25,21.45,62.0
21.35,2015/1/29,1281.85,21.5,21.3,21.3,60.0
21.35,2015/1/30,2409.2,21.45,21.25,21.35,113.0
21.35,2015/2/2,1815.503,21.4,21.3,21.3,85.014
21.35,2015/2/3,880.884,21.5,21.35,21.35,41.15
21.15,2015/2/4,4003.914,21.5,21.15,21.4,188.126
21.45,2015/2/5,1469.25,21.45,21.15,21.15,69.0
21.35,2015/2/6,2671.75,21.5,21.2,21.5,125.0
21.5,2015/2/9,2327.488,21.5,21.15,21.3,109.117
21.5,2015/2/10,2103.45,21.55,21.4,21.5,98.0
21.4,2015/2/11,643.5,21.5,21.4,21.4,30.0
21.4,2015/2/12,1181.65,21.55,21.4,21.5,55.0
21.45,2015/2/13,664.755,21.45,21.4,21.4,31.014
21.65,2015/2/24,1877.95,21.65,21.5,21.5,87.0
21.7,2015/2/25,1104.85,21.75,21.55,21.7,51.0
21.45,2015/2/26,859.1,21.7,21.45,21.7,40.0
21.6,2015/3/2,906.25,21.7,21.5,21.7,42.0
21.5,2015/3/3,1232.195,21.65,21.5,21.6,57.15
21.5,2015/3/4,1225.6,21.55,21.45,21.5,57.0
21.55,2015/3/5,2276.85,21.6,21.3,21.6,106.0
21.45,2015/3/6,3650.249,21.55,21.4,21.5,170.03
21.5,2015/3/9,2818.0,21.5,21.25,21.35,132.0
21.5,2015/3/10,2129.35,21.6,21.4,21.6,99.0
23.0,2015/3/11,32948.55,23.0,22.5,23.0,1440.5
24.55,2015/3/12,55721.651,24.55,23.25,23.45,2326.405
24.0,2015/3/13,18392.02,24.9,23.7,24.6,760.566
23.85,2015/3/16,10110.665,24.25,23.65,24.2,424.3
24.2,2015/3/17,10768.352,24.45,23.85,24.2,446.121
24.3,2015/3/18,9580.6,24.6,24.0,24.4,395.0
24.25,2015/3/19,7040.9,24.5,24.2,24.5,290.0
24.1,2015/3/20,7870.774,24.3,24.05,24.25,326.001
24.3,2015/3/23,4445.547,24.35,24.15,24.3,183.12
24.3,2015/3/24,5226.699,24.45,24.2,24.3,215.151
24.3,2015/3/25,5467.25,24.45,24.2,24.3,225.0
24.4,2015/3/26,3030.974,24.4,24.1,24.2,125.001
24.2,2015/3/27,2334.616,24.45,24.2,24.4,96.011
23.9,2015/3/30,6631.193,24.3,23.75,24.2,276.035
24.1,2015/3/31,1489.0,24.1,23.9,23.9,62.0
24.1,2015/4/1,1446.6,24.2,24.0,24.1,60.0
24.1,2015/4/2,1757.7,24.2,24.0,24.05,73.0
24.25,2015/4/7,1886.8,24.3,24.05,24.1,78.0
25.4,2015/4/8,19800.615,25.9,24.3,24.3,774.311
24.4,2015/4/9,10250.55,25.05,24.35,25.05,416.0
24.4,2015/4/10,3943.582,24.7,24.4,24.4,161.112
24.5,2015/4/13,2226.2,24.7,24.4,24.5,91.0
24.6,2015/4/14,1230.374,24.7,24.5,24.5,50.001
24.65,2015/4/15,1011.2,24.8,24.5,24.5,41.0
24.45,2015/4/16,2231.65,24.7,24.45,24.55,91.0
24.5,2015/4/17,1569.349,24.6,24.4,24.45,64.065
24.75,2015/4/20,3063.6,24.95,24.5,24.5,124.0
24.6,2015/4/21,2953.825,24.85,24.4,24.75,120.1
24.6,2015/4/22,1641.35,24.6,24.4,24.6,67.0
24.6,2015/4/23,2801.07,24.7,24.5,24.6,114.1
24.6,2015/4/24,1790.55,24.6,24.4,24.6,73.0
24.55,2015/4/27,1498.25,24.7,24.5,24.6,61.0
24.65,2015/4/28,2194.012,24.8,24.55,24.6,89.05
24.7,2015/4/29,1702.8,24.8,24.65,24.65,69.0
25.05,2015/4/30,4988.7,25.4,24.65,24.7,199.0
25.0,2015/5/4,3586.75,25.4,24.9,25.4,143.0
24.9,2015/5/5,1971.65,25.1,24.8,25.1,79.0
25.35,2015/5/6,3282.58,25.35,24.8,24.8,131.05
25.7,2015/5/7,7159.81,26.5,25.35,25.35,277.107
25.2,2015/5/8,5000.15,25.8,24.9,25.8,198.0
24.8,2015/5/11,4319.255,25.5,24.7,25.45,173.339
23.75,2015/5/12,7061.064,24.8,23.1,24.8,298.174
23.8,2015/5/13,1945.549,23.9,23.5,23.6,82.25
23.75,2015/5/14,1728.55,23.85,23.5,23.8,73.1
23.7,2015/5/15,730.45,23.75,23.4,23.75,31.0
23.8,2015/5/18,1044.15,23.8,23.55,23.8,44.0
23.7,2015/5/19,1732.15,23.95,23.7,23.95,73.0
23.6,2015/5/20,521.15,23.85,23.6,23.7,22.0
23.75,2015/5/21,944.3,23.75,23.5,23.55,40.0
23.9,2015/5/22,1142.75,23.9,23.75,23.75,48.0
23.85,2015/5/25,1001.15,24.0,23.75,24.0,42.0
23.75,2015/5/26,548.935,23.9,23.7,23.85,23.1
23.4,2015/5/27,3776.184,23.7,23.3,23.6,161.042
23.2,2015/5/28,3978.567,23.4,23.15,23.4,171.005
23.2,2015/5/29,2581.676,23.25,23.2,23.2,111.215
23.2,2015/6/1,2902.0,23.35,23.2,23.2,125.0
23.5,2015/6/2,1667.622,23.6,23.2,23.2,71.06
23.45,2015/6/3,1058.968,23.6,23.45,23.5,45.005
23.55,2015/6/4,6418.482,24.0,23.3,23.45,271.077
23.8,2015/6/5,649.15,23.8,23.25,23.6,27.6
23.7,2015/6/8,1632.247,23.8,23.4,23.8,69.31
23.0,2015/6/9,5651.75,23.65,23.0,23.65,243.0
23.25,2015/6/10,2714.15,23.7,23.25,23.4,116.0
23.6,2015/6/11,4176.66,23.65,23.25,23.3,178.065
20.9,2015/6/12,6329.798,21.4,20.7,21.4,302.04
20.05,2015/6/15,3045.95,20.7,20.05,20.7,150.0
19.0,2015/6/16,3822.5,20.05,18.8,20.05,197.355
19.4,2015/6/17,1556.49,19.45,18.7,19.0,81.1
19.35,2015/6/18,370.554,19.5,19.35,19.5,19.088
19.45,2015/6/22,503.1,19.45,19.3,19.35,26.0
19.65,2015/6/23,371.8,19.65,19.45,19.5,19.06
19.35,2015/6/24,4383.4,19.6,18.9,19.6,230.0
19.2,2015/6/25,1097.101,19.35,19.05,19.2,57.129
19.1,2015/6/26,1518.15,19.3,19.1,19.25,79.0
19.0,2015/6/29,1725.265,19.3,18.8,19.1,90.1
19.2,2015/6/30,287.9,19.25,19.1,19.1,15.0
19.55,2015/7/1,719.2,19.55,19.05,19.05,37.0
19.8,2015/7/2,514.7,19.85,19.65,19.65,26.0
20.4,2015/7/3,1014.2,20.5,19.5,19.5,51.0
19.85,2015/7/6,1751.3,21.1,19.85,21.1,85.0
19.75,2015/7/7,574.55,19.9,19.75,19.85,29.0
19.0,2015/7/8,2061.6,19.75,19.0,19.75,106.0
18.95,2015/7/9,793.4,19.15,18.8,19.15,42.0
19.05,2015/7/13,437.6,19.1,19.0,19.0,23.0
19.0,2015/7/14,1196.95,19.0,18.95,19.0,63.0
18.9,2015/7/15,362.66,19.0,18.8,19.0,19.2
18.9,2015/7/16,339.95,18.9,18.8,18.9,18.0
19.0,2015/7/17,359.5,19.0,18.85,18.9,19.0
18.9,2015/7/20,58.719,18.9,18.9,18.9,3.1
18.8,2015/7/21,393.807,18.8,18.55,18.8,21.056
18.7,2015/7/22,393.3,18.8,18.7,18.8,21.0
18.25,2015/7/23,496.3,18.65,18.1,18.65,27.0
18.35,2015/7/24,419.469,18.35,17.8,18.35,23.02
18.2,2015/7/27,719.6,18.3,17.85,18.3,40.0
17.8,2015/7/28,248.65,18.2,17.25,18.2,14.0
17.8,2015/7/29,125.51,17.8,17.8,17.8,7.05
17.85,2015/7/30,302.8,17.9,17.8,17.8,17.0
17.6,2015/7/31,247.45,17.85,17.55,17.85,14.0
17.6,2015/8/3,317.38,17.6,17.35,17.5,18.1
17.2,2015/8/4,436.806,17.65,17.2,17.65,25.06
17.5,2015/8/5,509.005,17.6,17.4,17.5,29.15
17.35,2015/8/6,552.65,17.4,17.2,17.4,32.0
17.0,2015/8/7,808.7,17.35,17.0,17.05,47.0
17.2,2015/8/10,241.7,17.35,17.05,17.05,14.05
17.2,2015/8/11,466.8,17.5,17.2,17.2,27.0
17.2,2015/8/12,531.145,17.35,16.65,17.1,31.1
17.25,2015/8/13,877.3,17.3,17.15,17.15,51.0
17.2,2015/8/14,994.6,17.25,17.05,17.25,58.0
17.15,2015/8/17,702.6,17.2,16.9,16.9,41.0
17.05,2015/8/18,171.85,17.2,17.05,17.2,10.0
16.05,2015/8/19,892.9,17.0,16.05,17.0,54.0
16.1,2015/8/20,292.6,16.5,16.1,16.1,18.0
15.75,2015/8/21,969.4,16.45,15.1,16.4,61.0
15.15,2015/8/24,1084.904,15.7,14.8,15.5,71.068
15.45,2015/8/25,434.817,15.5,15.15,15.15,28.15
15.7,2015/8/26,170.6,15.7,15.4,15.4,11.0
15.85,2015/8/27,126.35,15.85,15.7,15.8,8.0
16.35,2015/8/28,113.75,16.35,15.95,15.95,7.0
16.4,2015/8/31,65.6,16.4,16.4,16.4,4.0
16.0,2015/9/1,209.9,16.25,16.0,16.2,13.0
16.85,2015/9/2,2743.95,16.85,16.0,16.0,170.0
16.85,2015/9/3,235.9,16.85,16.85,16.85,14.0
16.1,2015/9/4,578.2,16.75,16.1,16.75,35.0
15.75,2015/9/7,225.2,16.25,15.75,16.25,14.0
15.95,2015/9/8,144.945,16.0,15.85,15.95,9.1
15.95,2015/9/9,634.85,16.25,15.5,16.0,40.0
16.0,2015/9/10,237.95,16.0,15.65,15.7,15.0
15.9,2015/9/11,63.9,16.0,15.9,16.0,4.0
16.15,2015/9/14,111.65,16.15,15.8,15.9,7.0
16.15,2015/9/15,16.15,16.15,16.15,16.15,1.0
16.05,2015/9/16,48.55,16.25,16.05,16.25,3.0
16.8,2015/9/17,247.066,16.8,16.2,16.3,15.001
16.8,2015/9/18,334.1,17.1,16.55,16.7,20.0
16.5,2015/9/21,82.65,16.8,16.4,16.8,5.0
16.65,2015/9/22,412.95,16.65,16.3,16.3,25.0
16.45,2015/9/23,261.15,16.45,16.2,16.3,16.0
16.45,2015/9/24,82.25,16.45,16.45,16.45,5.0
15.05,2015/9/25,246.15,16.45,15.05,16.35,16.0
15.75,2015/9/30,253.32,15.85,15.6,15.85,16.11
