close,date,amount,high,low,open,volume
41.95,2014/1/2,423.554,42.3,41.6,42.3,10.117
41.3,2014/1/3,71.232,41.3,41.3,41.3,1.731
41.7,2014/1/6,733.454,41.8,41.3,41.3,17.689
41.9,2014/1/7,240.929,42.0,41.05,42.0,5.773
41.15,2014/1/8,164.65,41.2,41.15,41.2,4.0
41.7,2014/1/9,296.334,41.7,40.75,40.75,7.157
41.7,2014/1/10,453.076,41.95,41.7,41.95,10.834
40.8,2014/1/13,1191.226,41.85,40.8,41.7,28.948
41.0,2014/1/14,525.413,41.7,40.75,41.3,12.722
41.45,2014/1/15,629.919,41.45,40.75,40.8,15.309
41.1,2014/1/16,247.19,41.5,41.1,41.5,5.99
41.45,2014/1/17,45.642,41.45,41.45,41.45,1.102
41.4,2014/1/20,367.9,41.4,40.6,40.6,9.0
41.5,2014/1/21,183.604,41.5,40.8,41.0,4.457
41.7,2014/1/22,85.671,41.7,41.7,41.7,2.055
41.15,2014/1/23,933.18,41.8,41.1,41.1,22.48
41.7,2014/1/24,297.337,41.85,40.9,41.0,7.182
41.7,2014/1/27,213.676,41.7,40.8,41.5,5.152
41.35,2014/2/5,565.628,41.7,40.8,41.7,13.684
40.7,2014/2/6,1017.85,40.75,40.65,40.65,25.0
40.6,2014/2/7,741.156,40.7,40.4,40.7,18.257
41.1,2014/2/10,374.268,41.1,40.1,40.6,9.252
41.3,2014/2/11,173.364,41.3,41.1,41.1,4.204
41.2,2014/2/12,308.903,41.2,40.2,40.5,7.63
41.2,2014/2/13,13.366,41.2,40.2,40.5,0.326
41.1,2014/2/14,403.136,41.1,40.6,40.65,9.898
41.0,2014/2/17,373.524,41.0,40.35,40.35,9.21
41.0,2014/2/18,236.03,41.0,40.6,40.6,5.79
41.0,2014/2/19,326.6,41.0,40.65,40.65,8.0
40.5,2014/2/20,286.995,40.7,40.5,40.65,7.062
40.4,2014/2/21,598.319,40.5,40.35,40.45,14.805
40.9,2014/2/24,270.246,40.9,40.5,40.6,6.644
40.9,2014/2/25,415.351,41.0,40.8,41.0,10.154
40.6,2014/2/26,1136.1,40.9,40.0,40.8,28.102
41.0,2014/2/27,1245.209,41.0,40.2,40.6,30.6
40.9,2014/3/3,172.091,41.0,40.9,41.0,4.202
40.8,2014/3/4,585.496,40.8,40.25,40.25,14.469
40.8,2014/3/5,170.537,40.8,40.5,40.5,4.199
40.7,2014/3/6,1132.932,40.7,40.2,40.3,28.023
40.5,2014/3/7,611.31,40.5,40.0,40.0,15.207
40.7,2014/3/10,108.604,40.8,40.7,40.8,2.666
40.85,2014/3/11,539.373,40.9,40.3,40.3,13.205
40.2,2014/3/12,1008.907,40.5,40.1,40.5,25.05
40.45,2014/3/13,256.149,40.55,40.3,40.3,6.335
40.6,2014/3/14,325.516,40.8,40.3,40.8,8.03
40.6,2014/3/17,354.659,40.6,40.05,40.2,8.819
40.6,2014/3/18,89.3,40.6,40.6,40.6,2.2
40.55,2014/3/19,575.173,40.55,40.0,40.05,14.283
40.4,2014/3/20,133.585,40.4,40.4,40.4,3.307
40.65,2014/3/21,1494.85,40.65,39.4,40.0,37.102
40.9,2014/3/24,412.867,40.9,40.4,40.45,10.162
