close,date,amount,high,low,open,volume
1.84,2014/1/2,362.748,1.84,1.67,1.7,209.501
1.8,2014/1/3,178.527,1.82,1.74,1.82,101.11
1.7,2014/1/6,559.635,1.7,1.69,1.7,329.5
1.7,2014/1/7,465.432,1.75,1.7,1.75,273.47
1.69,2014/1/8,798.219,1.75,1.68,1.68,467.867
1.67,2014/1/9,433.937,1.75,1.67,1.75,252.041
1.73,2014/1/10,590.366,1.78,1.71,1.71,336.15
1.8,2014/1/13,756.858,1.81,1.7,1.81,424.1
1.8,2014/1/14,1391.048,1.85,1.75,1.85,774.161
1.88,2014/1/15,1247.429,1.88,1.8,1.8,674.595
1.85,2014/1/16,688.662,1.92,1.85,1.92,370.916
1.73,2014/1/17,380.977,1.85,1.73,1.85,213.999
1.71,2014/1/20,449.322,1.72,1.7,1.7,263.29
1.68,2014/1/21,833.105,1.71,1.68,1.7,488.763
1.7,2014/1/22,799.946,1.7,1.7,1.7,470.625
1.7,2014/1/23,342.996,1.71,1.68,1.68,201.936
1.7,2014/1/24,483.726,1.7,1.69,1.7,284.583
1.68,2014/1/27,713.52,1.7,1.68,1.7,422.0
1.65,2014/2/5,732.405,1.75,1.65,1.75,438.679
1.65,2014/2/6,250.097,1.65,1.65,1.65,151.625
1.69,2014/2/7,499.519,1.71,1.69,1.71,293.887
1.7,2014/2/10,472.444,1.71,1.69,1.71,278.044
1.67,2014/2/11,503.762,1.7,1.67,1.7,300.415
1.65,2014/2/12,786.076,1.67,1.65,1.67,475.501
1.64,2014/2/13,1058.946,1.7,1.64,1.7,643.651
1.63,2014/2/14,1135.845,1.64,1.63,1.64,693.5
1.63,2014/2/17,543.642,1.63,1.62,1.63,333.717
1.59,2014/2/18,479.303,1.69,1.59,1.69,299.5
1.55,2014/2/19,664.79,1.63,1.55,1.63,422.001
1.5,2014/2/20,958.663,1.59,1.5,1.59,628.692
1.54,2014/2/21,1268.732,1.55,1.5,1.55,836.801
1.55,2014/2/24,951.011,1.56,1.47,1.54,623.984
1.5,2014/2/25,644.51,1.57,1.48,1.57,431.0
1.46,2014/2/26,880.038,1.5,1.45,1.5,601.545
1.46,2014/2/27,764.846,1.52,1.46,1.49,517.559
1.4,2014/3/3,535.122,1.51,1.4,1.48,369.002
1.46,2014/3/4,1087.298,1.46,1.4,1.4,767.206
1.45,2014/3/5,948.41,1.52,1.44,1.52,644.507
1.44,2014/3/6,807.778,1.47,1.44,1.47,560.451
1.44,2014/3/7,652.175,1.49,1.44,1.49,450.5
1.52,2014/3/10,1629.311,1.52,1.46,1.46,1079.8
1.49,2014/3/11,1030.985,1.52,1.48,1.52,687.498
1.59,2014/3/12,1302.333,1.59,1.45,1.45,889.446
1.51,2014/3/13,1189.934,1.59,1.51,1.59,771.004
1.55,2014/3/14,927.9,1.55,1.51,1.51,612.2
1.56,2014/3/17,1221.667,1.62,1.51,1.59,774.143
1.59,2014/3/18,708.51,1.6,1.48,1.48,459.432
1.58,2014/3/19,198.002,1.6,1.57,1.59,124.722
1.56,2014/3/20,476.11,1.59,1.55,1.58,306.52
1.53,2014/3/21,430.28,1.55,1.51,1.51,282.0
1.53,2014/3/24,392.235,1.53,1.52,1.53,256.786
1.55,2014/3/25,162.974,1.55,1.53,1.53,105.979
1.59,2014/3/26,213.46,1.59,1.57,1.59,134.507
1.63,2014/3/27,703.142,1.63,1.59,1.59,436.608
1.67,2014/3/28,220.486,1.67,1.64,1.64,133.25
1.57,2014/3/31,369.722,1.6,1.56,1.59,235.012
1.53,2014/4/1,109.264,1.57,1.53,1.57,71.361
1.55,2014/4/2,222.027,1.58,1.54,1.54,142.327
1.57,2014/4/3,69.523,1.59,1.56,1.59,44.361
