close,date,amount,high,low,open,volume
9.09,2014/1/13,4625.724,9.09,9.09,9.09,508.883
9.72,2014/1/14,1372.554,9.72,9.72,9.72,141.21
10.4,2014/1/15,1512.375,10.4,10.4,10.4,145.421
11.0,2014/1/16,13666.675,11.1,9.68,11.1,1255.98
10.25,2014/1/17,2815.168,10.75,10.25,10.25,272.68
9.58,2014/1/20,1102.32,9.65,9.58,9.6,114.885
9.55,2014/1/21,1078.918,9.98,9.55,9.98,112.749
9.01,2014/1/22,1035.685,9.5,9.01,9.5,112.471
9.02,2014/1/23,544.28,9.02,9.0,9.0,60.515
9.48,2014/1/24,619.163,9.48,9.0,9.0,68.732
9.25,2014/1/27,444.909,9.8,9.1,9.5,48.001
9.78,2014/2/5,100.167,9.78,9.02,9.02,10.921
9.26,2014/2/6,803.667,9.65,9.26,9.26,86.752
9.2,2014/2/7,362.57,9.25,9.2,9.25,39.229
9.1,2014/2/10,361.041,9.2,9.1,9.2,39.594
9.1,2014/2/11,104.917,9.1,9.1,9.1,11.564
9.06,2014/2/12,489.842,9.1,9.05,9.05,53.933
9.06,2014/2/13,104.987,9.1,9.06,9.06,11.599
9.01,2014/2/14,224.288,9.06,9.01,9.06,24.801
9.01,2014/2/17,248.747,9.01,9.0,9.01,27.638
9.01,2014/2/18,309.631,9.01,9.0,9.0,34.4
9.01,2014/2/19,482.224,9.1,9.01,9.01,53.332
9.01,2014/2/20,412.865,9.1,9.01,9.01,45.682
9.05,2014/2/21,215.083,9.1,9.03,9.03,23.755
9.05,2014/2/24,6.442,9.1,9.03,9.03,0.724
9.06,2014/2/25,342.606,9.1,9.01,9.01,37.876
9.69,2014/2/26,1352.377,9.69,9.1,9.1,139.712
9.5,2014/2/27,227.964,9.76,9.5,9.76,23.625
9.2,2014/3/3,148.811,9.7,9.2,9.7,15.718
9.15,2014/3/4,433.437,9.15,9.05,9.15,47.6
9.16,2014/3/5,462.53,9.66,9.15,9.66,48.187
9.3,2014/3/6,341.351,9.5,9.15,9.15,36.296
9.16,2014/3/7,298.737,9.3,9.16,9.3,32.273
