close,date,amount,high,low,open,volume
27.7,2014/1/2,3844.184,27.8,27.6,27.6,138.593
27.75,2014/1/3,3984.45,27.8,27.6,27.7,144.0
27.5,2014/1/6,2547.861,27.9,27.5,27.85,92.067
27.8,2014/1/7,17661.138,28.0,27.6,27.6,674.471
28.25,2014/1/8,6165.943,28.5,28.0,28.0,218.021
28.4,2014/1/9,6580.436,28.45,28.3,28.3,231.906
28.8,2014/1/10,10320.045,28.9,28.65,28.8,358.677
28.9,2014/1/13,12934.443,29.0,28.6,28.85,448.246
28.85,2014/1/14,4069.736,29.0,28.8,28.9,140.809
28.75,2014/1/15,3456.323,28.85,28.75,28.75,120.02
28.55,2014/1/16,3394.481,28.9,28.55,28.8,118.192
28.5,2014/1/17,1955.217,28.55,28.3,28.45,68.89
28.45,2014/1/20,1614.961,28.6,28.45,28.5,56.618
28.2,2014/1/21,8097.31,28.5,28.2,28.45,286.043
28.4,2014/1/22,700.981,28.4,28.25,28.35,24.675
28.35,2014/1/23,1334.244,28.35,28.25,28.25,47.215
28.25,2014/1/24,1405.843,28.4,28.25,28.3,49.66
28.05,2014/1/27,4347.396,28.1,27.9,28.1,155.233
27.95,2014/2/5,3175.123,27.95,27.8,27.8,113.91
28.15,2014/2/6,1221.15,28.3,28.0,28.0,43.4
28.25,2014/2/7,1171.453,28.25,27.9,27.9,41.798
27.9,2014/2/10,10141.473,28.0,27.6,28.0,365.63
27.65,2014/2/11,4244.471,27.8,27.5,27.8,153.571
27.65,2014/2/12,2916.064,27.8,27.6,27.65,105.406
27.7,2014/2/13,1917.165,27.7,27.6,27.65,69.275
27.7,2014/2/14,2804.014,27.75,27.65,27.7,101.293
27.55,2014/2/17,2202.561,27.7,27.5,27.6,79.795
27.55,2014/2/18,2770.837,27.6,27.5,27.55,100.625
27.6,2014/2/19,1442.115,27.65,27.55,27.55,52.311
27.5,2014/2/20,4347.704,27.7,27.5,27.6,157.622
27.5,2014/2/21,3411.929,27.65,27.45,27.55,123.812
27.4,2014/2/24,3707.295,27.5,27.4,27.5,135.04
27.45,2014/2/25,1878.699,27.45,27.35,27.4,68.509
27.4,2014/2/26,720.333,27.5,27.4,27.5,26.233
27.5,2014/2/27,1889.717,27.65,27.45,27.45,68.758
27.45,2014/3/3,2691.142,27.5,27.4,27.5,98.018
27.3,2014/3/4,2021.479,27.45,27.3,27.4,73.88
27.7,2014/3/5,7104.139,27.85,27.45,27.5,256.848
27.7,2014/3/6,4902.207,27.85,27.6,27.8,176.847
27.65,2014/3/7,2438.324,27.8,27.65,27.7,87.914
27.7,2014/3/10,1393.32,27.75,27.65,27.7,50.351
27.7,2014/3/11,3723.018,27.75,27.65,27.75,134.509
27.65,2014/3/12,1700.777,27.7,27.6,27.7,61.53
27.75,2014/3/13,3061.818,27.8,27.65,27.65,110.44
27.75,2014/3/14,1354.982,27.75,27.65,27.75,48.94
27.85,2014/3/17,3046.574,27.9,27.75,27.75,109.5
28.2,2014/3/18,7539.182,28.2,27.95,27.95,268.535
28.0,2014/3/19,3125.856,28.25,28.0,28.2,111.252
27.75,2014/3/20,1886.737,27.95,27.75,27.9,67.85
