close,date,amount,high,low,open,volume
36.0,2014/1/2,91097.976,36.25,35.8,35.8,2529.466
35.65,2014/1/3,43041.393,36.0,35.55,35.9,1206.807
35.9,2014/1/6,74001.793,36.15,35.7,35.8,2062.25
35.9,2014/1/7,56496.524,36.2,35.75,36.05,1570.973
36.6,2014/1/8,146035.859,36.8,36.0,36.2,3999.395
35.8,2014/1/9,106259.187,37.15,35.8,36.7,2912.317
35.6,2014/1/10,47476.864,36.0,35.55,35.9,1329.377
36.1,2014/1/13,67868.58,36.5,36.0,36.0,1877.086
36.0,2014/1/14,45085.956,36.1,35.75,36.0,1256.271
36.45,2014/1/15,58486.967,36.55,36.1,36.2,1610.279
36.0,2014/1/16,53186.292,36.85,36.0,36.8,1461.997
36.05,2014/1/17,29671.028,36.35,35.8,36.2,824.421
36.25,2014/1/20,39589.043,36.35,36.15,36.3,1092.412
35.9,2014/1/21,66103.112,36.5,35.9,36.25,1831.367
35.8,2014/1/22,45392.37,36.2,35.8,35.9,1263.195
35.55,2014/1/23,40266.555,36.0,35.55,35.9,1127.982
35.05,2014/1/24,60875.634,35.55,35.0,35.5,1729.469
34.65,2014/1/27,34181.021,34.8,34.45,34.6,988.426
34.5,2014/2/5,29288.07,34.5,34.0,34.2,852.805
34.95,2014/2/6,24732.79,35.15,34.6,34.6,709.336
35.35,2014/2/7,34242.576,35.6,35.1,35.4,968.807
35.35,2014/2/10,28621.594,35.75,35.35,35.55,805.861
36.0,2014/2/11,66883.308,36.25,35.5,35.5,1860.403
35.85,2014/2/12,59940.828,36.3,35.8,36.3,1664.863
35.9,2014/2/13,35340.609,36.1,35.8,36.0,984.119
35.6,2014/2/14,53648.088,36.2,35.6,36.0,1494.734
35.55,2014/2/17,28871.852,36.0,35.5,35.65,810.124
35.6,2014/2/18,28628.567,35.9,35.35,35.6,805.026
35.5,2014/2/19,38066.041,35.75,35.3,35.5,1073.252
35.65,2014/2/20,44007.798,35.85,35.5,35.5,1234.642
36.55,2014/2/21,178449.189,36.9,35.9,35.9,4879.787
36.3,2014/2/24,61662.572,36.8,36.2,36.8,1690.837
36.4,2014/2/25,47473.046,36.6,36.2,36.3,1305.326
36.25,2014/2/26,54434.145,36.6,36.2,36.4,1494.74
36.25,2014/2/27,37533.069,36.6,36.2,36.5,1032.261
36.1,2014/3/3,41842.536,36.2,36.0,36.0,1159.876
35.9,2014/3/4,38623.891,36.1,35.75,35.75,1077.369
36.0,2014/3/5,36954.978,36.25,35.9,35.95,1026.959
36.0,2014/3/6,39194.128,36.3,35.7,35.7,1085.694
36.05,2014/3/7,85394.435,36.75,36.0,36.0,2344.979
36.0,2014/3/10,36179.895,36.2,35.95,36.0,1004.408
36.3,2014/3/11,42519.036,36.5,36.1,36.1,1171.371
36.5,2014/3/12,48836.799,36.55,36.35,36.35,1339.117
36.6,2014/3/13,63928.397,36.7,36.45,36.5,1749.77
36.5,2014/3/14,61348.761,36.55,36.2,36.2,1686.075
38.15,2014/3/17,465518.434,38.75,37.05,37.1,12234.618
37.9,2014/3/18,191854.494,38.5,37.75,38.5,5040.509
38.4,2014/3/19,251569.172,39.2,38.2,39.0,6518.473
38.0,2014/3/20,143666.804,38.4,37.8,38.3,3773.583
38.65,2014/3/21,188940.563,38.9,38.1,38.3,4898.952
39.3,2014/3/24,214052.651,39.45,37.55,38.55,5533.664
40.0,2014/3/25,282839.783,40.45,39.35,39.4,7062.722
40.25,2014/3/26,228076.141,41.0,40.0,40.75,5634.626
40.1,2014/3/27,161693.604,40.6,40.05,40.3,4016.274
39.5,2014/3/28,232355.424,40.75,39.4,40.5,5788.306
