close,date,amount,high,low,open,volume
22.85,2014/1/2,145451.726,22.9,22.65,22.85,6387.87
22.35,2014/1/3,230664.764,22.8,22.35,22.8,10256.194
22.35,2014/1/6,200185.191,22.7,22.35,22.5,8894.283
22.25,2014/1/7,191272.537,22.75,22.25,22.6,8502.059
22.55,2014/1/8,423187.761,22.75,22.3,22.35,18808.521
22.85,2014/1/9,522170.883,22.95,22.55,22.65,22860.423
22.4,2014/1/10,351308.522,23.0,22.35,23.0,15605.319
22.5,2014/1/13,206969.88,22.55,22.4,22.5,9201.779
22.4,2014/1/14,55255.094,22.5,22.3,22.35,2466.606
23.75,2014/1/15,1162292.667,23.95,22.5,22.5,49224.698
23.9,2014/1/16,683331.849,24.2,23.65,23.95,28560.865
23.05,2014/1/17,594997.208,23.9,23.05,23.9,25505.941
23.8,2014/1/20,468642.239,23.95,22.95,23.05,19920.988
23.95,2014/1/21,429603.428,24.15,23.7,23.8,17911.705
24.15,2014/1/22,207553.526,24.2,23.85,24.05,8623.057
23.45,2014/1/23,193678.694,24.15,23.45,24.0,8168.549
23.6,2014/1/24,182058.123,23.75,23.3,23.5,7742.542
22.75,2014/1/27,319729.934,23.4,22.75,23.1,13964.267
21.2,2014/2/5,653762.18,21.7,21.2,21.7,30640.488
21.2,2014/2/6,595254.601,21.4,20.8,21.2,28090.076
21.3,2014/2/7,293783.26,21.5,21.15,21.5,13806.278
21.2,2014/2/10,224655.305,21.5,21.2,21.45,10534.283
20.9,2014/2/11,350848.773,21.2,20.7,21.1,16787.313
20.65,2014/2/12,442064.602,21.05,20.5,21.0,21412.163
20.6,2014/2/13,486363.405,20.9,20.45,20.65,23516.506
20.8,2014/2/14,720784.016,21.1,20.6,20.7,34488.692
21.0,2014/2/17,388819.291,21.1,20.9,21.0,18516.306
21.2,2014/2/18,288183.175,21.2,20.95,21.15,13658.941
20.75,2014/2/19,615056.728,21.2,20.65,21.2,29452.256
20.2,2014/2/20,594290.103,20.9,20.2,20.75,29029.712
20.7,2014/2/21,394803.419,20.7,20.25,20.3,19247.16
20.4,2014/2/24,281449.825,20.8,20.25,20.7,13802.0
20.2,2014/2/25,393956.299,20.55,20.2,20.5,19384.031
20.3,2014/2/26,309755.42,20.45,20.2,20.2,15241.745
20.5,2014/2/27,183650.053,20.5,20.3,20.35,8980.335
20.5,2014/3/3,410727.089,20.55,20.2,20.4,20135.851
20.1,2014/3/4,295236.85,20.4,20.05,20.3,14611.924
20.15,2014/3/5,340939.209,20.4,20.15,20.3,16877.208
20.3,2014/3/6,448660.437,20.45,20.15,20.4,22127.115
20.4,2014/3/7,551230.391,20.65,20.35,20.4,26904.413
20.15,2014/3/10,267245.967,20.4,20.15,20.4,13206.667
20.3,2014/3/11,208362.413,20.3,20.15,20.2,10291.967
19.8,2014/3/12,616484.333,20.2,19.65,20.15,31003.366
20.0,2014/3/13,334818.92,20.05,19.8,19.9,16807.236
19.9,2014/3/14,166508.668,20.05,19.85,20.0,8348.927
19.9,2014/3/17,107403.614,20.0,19.8,19.9,5396.769
20.0,2014/3/18,249087.162,20.2,19.8,20.0,12444.914
20.5,2014/3/19,235504.084,20.5,20.1,20.15,11599.922
20.15,2014/3/20,265992.435,20.45,20.05,20.45,13195.622
19.8,2014/3/21,322027.8,20.3,19.8,20.2,16168.933
19.8,2014/3/24,212502.992,19.8,19.6,19.6,10796.812
19.9,2014/3/25,179436.565,20.0,19.7,19.75,9008.942
