close,date,amount,high,low,open,volume
12.1,2014/1/2,2455.776,12.3,12.05,12.3,202.18
12.1,2014/1/3,1501.75,12.2,12.05,12.1,124.15
12.25,2014/1/6,1840.795,12.25,12.05,12.15,151.541
12.3,2014/1/7,1365.0,12.35,12.25,12.25,111.0
12.4,2014/1/8,3381.733,12.45,12.2,12.3,274.033
12.35,2014/1/9,1940.588,12.45,12.3,12.3,156.79
12.2,2014/1/10,1960.734,12.45,12.2,12.45,159.576
12.3,2014/1/13,2266.227,12.55,12.2,12.3,183.576
12.8,2014/1/14,15048.638,13.1,12.45,12.5,1170.322
12.75,2014/1/15,2861.809,12.9,12.6,12.8,224.632
12.8,2014/1/16,4519.355,12.9,12.6,12.85,354.817
12.75,2014/1/17,2723.826,12.95,12.7,12.8,212.199
12.65,2014/1/20,3985.595,12.85,12.55,12.75,314.587
12.6,2014/1/21,2212.525,12.7,12.55,12.65,175.602
12.55,2014/1/22,1894.895,12.65,12.5,12.55,150.811
12.6,2014/1/23,734.262,12.75,12.5,12.65,57.977
12.55,2014/1/24,559.083,12.7,12.55,12.6,44.441
12.55,2014/1/27,2819.749,12.55,12.35,12.45,226.02
12.45,2014/2/5,976.21,12.55,12.25,12.25,78.65
12.45,2014/2/6,1245.838,12.6,12.3,12.4,100.015
12.5,2014/2/7,1669.542,12.55,12.3,12.55,134.83
12.35,2014/2/10,1265.962,12.55,12.35,12.55,102.001
12.4,2014/2/11,310.0,12.5,12.35,12.5,25.0
12.4,2014/2/12,829.665,12.45,12.35,12.4,67.05
12.2,2014/2/13,1700.82,12.4,12.1,12.4,139.1
12.15,2014/2/14,1558.037,12.3,12.1,12.2,127.78
12.25,2014/2/17,596.273,12.25,12.1,12.15,48.911
12.15,2014/2/18,685.78,12.2,12.15,12.2,56.391
12.2,2014/2/19,1669.714,12.25,12.05,12.15,137.402
12.25,2014/2/20,869.823,12.35,12.2,12.2,71.002
12.25,2014/2/21,996.25,12.35,12.25,12.35,81.0
12.2,2014/2/24,872.565,12.4,12.1,12.4,71.668
12.3,2014/2/25,603.85,12.3,12.15,12.2,49.5
12.3,2014/2/26,1887.896,12.4,12.2,12.2,154.016
12.15,2014/2/27,476.3,12.35,12.15,12.35,39.0
12.3,2014/3/3,368.006,12.3,12.1,12.15,30.23
12.15,2014/3/4,414.15,12.3,12.1,12.2,34.0
12.3,2014/3/5,767.504,12.35,12.15,12.25,62.611
12.45,2014/3/6,3612.225,12.55,12.4,12.5,289.01
12.5,2014/3/7,2667.116,12.8,12.5,12.7,211.461
12.45,2014/3/10,1028.136,12.5,12.3,12.5,83.115
12.5,2014/3/11,1156.3,12.55,12.3,12.45,93.0
12.35,2014/3/12,804.15,12.5,12.3,12.4,65.0
12.3,2014/3/13,325.358,12.45,12.3,12.45,26.391
12.3,2014/3/14,1217.2,12.4,12.1,12.35,99.0
12.3,2014/3/17,1167.88,12.35,12.1,12.1,95.2
12.55,2014/3/18,1654.95,12.6,12.3,12.3,133.121
12.6,2014/3/19,2766.03,12.8,12.55,12.55,218.3
12.7,2014/3/20,1553.35,12.7,12.4,12.7,124.0
12.6,2014/3/21,958.749,12.7,12.5,12.6,76.1
12.55,2014/3/24,879.875,12.65,12.4,12.6,70.15
12.7,2014/3/25,3081.873,12.8,12.55,12.55,242.72
12.65,2014/3/26,5620.174,13.0,12.6,12.7,437.33
12.75,2014/3/27,1100.449,12.8,12.65,12.65,86.5
12.65,2014/3/28,2514.0,12.85,12.65,12.75,197.75
12.6,2014/3/31,2663.462,12.7,12.45,12.65,212.001
12.6,2014/4/1,486.576,12.7,12.55,12.55,38.6
12.6,2014/4/2,1157.574,12.6,12.45,12.6,92.402
12.65,2014/4/3,793.39,12.65,12.5,12.65,63.093
12.65,2014/4/7,781.95,12.65,12.6,12.65,62.0
12.6,2014/4/8,1231.274,12.7,12.45,12.45,97.754
12.65,2014/4/9,2219.562,12.7,12.45,12.65,176.629
12.75,2014/4/10,2822.908,12.75,12.65,12.65,222.211
12.9,2014/4/11,3275.884,12.95,12.7,12.7,255.405
12.75,2014/4/14,989.397,12.9,12.7,12.9,77.35
12.8,2014/4/15,1481.623,12.9,12.75,12.9,115.305
12.8,2014/4/16,701.35,12.9,12.7,12.9,55.0
12.9,2014/4/17,3835.45,13.0,12.85,12.85,297.0
12.75,2014/4/18,2870.45,12.85,12.7,12.85,225.5
13.15,2014/4/21,10644.697,13.25,12.75,12.75,813.832
13.0,2014/4/22,5272.25,13.15,12.95,13.15,405.0
13.05,2014/4/23,3778.655,13.1,12.9,13.0,290.685
12.8,2014/4/24,3429.569,13.0,12.7,13.0,267.533
12.55,2014/4/25,7431.397,12.8,12.3,12.8,592.15
12.35,2014/4/28,1271.62,12.4,12.2,12.3,103.209
12.5,2014/4/29,691.7,12.55,12.4,12.5,55.5
12.6,2014/4/30,1849.675,12.7,12.5,12.55,147.006
12.6,2014/5/2,1044.9,12.7,12.6,12.7,82.6
12.65,2014/5/5,1133.649,12.75,12.55,12.75,89.5
12.65,2014/5/6,1790.05,12.7,12.5,12.7,142.0
12.6,2014/5/7,147.911,12.65,12.5,12.55,11.761
12.75,2014/5/8,2959.379,12.75,12.55,12.6,233.915
12.8,2014/5/9,5043.865,13.05,12.8,12.9,390.695
13.25,2014/5/12,15057.442,13.5,12.85,12.85,1139.452
13.4,2014/5/13,10856.223,13.6,13.1,13.35,811.017
13.25,2014/5/14,1610.299,13.4,13.15,13.4,121.5
12.8,2014/5/15,4773.35,13.2,12.8,13.1,369.5
12.8,2014/5/16,1888.615,12.9,12.7,12.7,147.462
12.7,2014/5/19,1925.025,12.85,12.65,12.85,151.383
12.8,2014/5/20,1994.731,12.9,12.75,12.85,155.345
12.8,2014/5/21,1459.75,12.9,12.75,12.8,114.0
12.75,2014/5/22,666.603,12.85,12.75,12.8,52.137
12.7,2014/5/23,877.413,12.8,12.7,12.8,69.005
12.75,2014/5/26,525.33,12.75,12.7,12.7,41.341
12.65,2014/5/27,1332.378,12.75,12.6,12.75,105.365
12.65,2014/5/28,1247.836,12.65,12.55,12.65,98.999
12.75,2014/5/29,1496.332,12.75,12.65,12.65,117.726
12.65,2014/5/30,1810.449,12.8,12.65,12.8,142.761
12.65,2014/6/3,572.347,12.75,12.65,12.65,45.23
12.55,2014/6/4,1565.934,12.7,12.5,12.65,124.523
12.7,2014/6/5,1413.936,13.35,12.65,13.35,108.741
12.6,2014/6/6,670.55,12.75,12.6,12.75,53.0
12.6,2014/6/9,564.749,12.6,12.5,12.6,45.0
12.6,2014/6/10,727.975,12.65,12.55,12.65,57.95
12.55,2014/6/11,1760.898,12.75,12.5,12.6,139.876
12.55,2014/6/12,1039.3,12.6,12.5,12.55,83.0
12.55,2014/6/13,1284.837,12.6,12.3,12.5,103.383
12.55,2014/6/16,528.475,12.55,12.5,12.55,42.15
12.6,2014/6/17,1237.148,12.65,12.55,12.65,98.23
12.65,2014/6/18,891.038,12.65,12.55,12.6,70.758
12.55,2014/6/19,973.372,12.6,12.5,12.5,77.53
12.5,2014/6/20,456.566,12.6,12.5,12.6,36.461
12.55,2014/6/23,300.762,12.6,12.5,12.55,24.001
12.6,2014/6/24,145.362,12.6,12.5,12.5,11.613
