close,date,amount,high,low,open,volume
47.4,2014/1/2,94.8,47.4,47.4,47.4,2.0
45.2,2014/1/3,138.0,47.8,45.0,47.8,3.0
47.05,2014/1/6,281.45,47.05,46.6,46.6,6.0
47.7,2014/1/7,142.7,47.7,47.5,47.5,3.0
44.45,2014/1/8,313.85,45.5,44.45,45.5,7.0
45.0,2014/1/9,179.4,45.9,43.3,45.9,4.0
46.4,2014/1/10,92.204,46.4,46.4,46.4,1.999
46.4,2014/1/13,0.046,46.4,46.4,46.4,0.001
44.9,2014/1/14,271.75,46.8,44.15,46.8,6.0
45.9,2014/1/15,137.9,46.1,45.9,46.1,3.0
47.6,2014/1/16,407.9,47.6,43.15,43.15,9.0
46.6,2014/1/17,91.15,46.6,44.55,44.55,2.0
48.6,2014/1/20,145.152,48.6,48.6,48.6,2.999
47.2,2014/1/21,184.65,47.2,45.4,45.45,4.0
48.2,2014/1/22,96.4,48.2,48.2,48.2,2.0
47.25,2014/1/23,325.7,47.7,45.5,45.5,7.0
47.25,2014/1/24,325.7,47.7,45.5,45.5,7.0
47.25,2014/1/27,325.7,47.7,45.5,45.5,7.0
47.25,2014/2/5,325.7,47.7,45.5,45.5,7.0
48.2,2014/2/6,219.849,48.2,47.2,47.2,4.609
46.85,2014/2/7,92.05,46.85,45.2,45.2,2.0
46.35,2014/2/10,91.35,46.35,45.0,45.0,2.0
46.65,2014/2/11,46.65,46.65,46.65,46.65,1.0
47.7,2014/2/12,95.448,47.7,47.7,47.7,2.001
47.5,2014/2/13,95.0,47.5,47.5,47.5,2.0
47.5,2014/2/14,95.0,47.5,47.5,47.5,2.0
46.8,2014/2/17,93.6,46.8,46.8,46.8,2.0
45.5,2014/2/18,227.5,45.5,45.5,45.5,5.0
46.7,2014/2/19,46.7,46.7,46.7,46.7,1.0
46.7,2014/2/20,46.7,46.7,46.7,46.7,1.0
46.7,2014/2/21,46.7,46.7,46.7,46.7,1.0
46.7,2014/2/24,46.7,46.7,46.7,46.7,1.0
46.7,2014/2/25,46.7,46.7,46.7,46.7,1.0
46.7,2014/2/26,93.4,46.7,46.7,46.7,2.0
46.7,2014/2/27,93.4,46.7,46.7,46.7,2.0
46.7,2014/3/3,93.4,46.7,46.7,46.7,2.0
45.7,2014/3/4,135.934,45.7,45.0,45.05,3.004
46.55,2014/3/5,46.644,46.55,46.55,46.55,1.002
46.55,2014/3/6,46.644,46.55,46.55,46.55,1.002
46.7,2014/3/7,93.4,46.7,46.7,46.7,2.0
46.7,2014/3/10,93.4,46.7,46.7,46.7,2.0
46.7,2014/3/11,0.049,46.7,46.7,46.7,0.001
47.4,2014/3/12,284.546,47.5,47.4,47.5,6.001
46.85,2014/3/13,91.9,46.85,45.05,45.05,2.0
46.85,2014/3/14,0.651,46.85,45.05,45.05,0.013
45.8,2014/3/17,90.5,45.8,44.7,44.7,2.0
47.2,2014/3/18,235.602,47.35,47.2,47.35,4.999
47.2,2014/3/19,235.602,47.35,47.2,47.35,4.999
47.2,2014/3/20,0.05,47.35,47.2,47.35,0.001
47.2,2014/3/21,0.05,47.35,47.2,47.35,0.001
47.2,2014/3/24,0.05,47.35,47.2,47.35,0.001
47.45,2014/3/25,381.35,47.7,47.45,47.7,8.0
45.1,2014/3/26,415.95,47.45,44.8,44.8,9.0
46.4,2014/3/27,139.661,46.4,46.4,46.4,3.01
46.6,2014/3/28,139.8,46.6,46.6,46.6,3.0
46.6,2014/3/31,139.8,46.6,46.6,46.6,3.0
46.6,2014/4/1,139.8,46.6,46.6,46.6,3.0
47.3,2014/4/2,331.353,47.8,47.3,47.8,6.999
47.3,2014/4/3,331.353,47.8,47.3,47.8,6.999
47.3,2014/4/7,331.353,47.8,47.3,47.8,6.999
47.3,2014/4/8,331.353,47.8,47.3,47.8,6.999
47.3,2014/4/9,331.353,47.8,47.3,47.8,6.999
47.2,2014/4/10,236.0,47.2,47.2,47.2,5.0
46.7,2014/4/11,455.5,46.7,44.6,44.6,10.0
46.7,2014/4/14,455.5,46.7,44.6,44.6,10.0
44.3,2014/4/15,178.45,45.55,44.3,44.3,4.0
45.8,2014/4/16,45.845,45.8,45.8,45.8,1.001
46.05,2014/4/17,418.402,47.1,44.1,47.1,9.012
47.4,2014/4/18,236.79,47.6,47.4,47.6,5.002
47.0,2014/4/21,413.656,47.4,44.65,47.4,8.984
45.5,2014/4/22,574.85,45.5,44.0,44.15,13.0
44.75,2014/4/23,133.05,44.75,44.1,44.1,3.0
44.2,2014/4/24,177.4,44.5,44.2,44.5,4.0
43.9,2014/4/25,176.271,44.9,42.55,44.9,4.005
42.9,2014/4/28,128.7,42.9,42.9,42.9,3.0
43.8,2014/4/29,351.45,44.0,43.8,43.9,8.0
43.8,2014/4/30,351.45,44.0,43.8,43.9,8.0
44.0,2014/5/2,304.1,44.9,42.2,44.9,7.0
44.0,2014/5/5,0.287,44.9,42.2,44.9,0.007
44.1,2014/5/6,220.386,44.1,44.0,44.0,5.002
44.1,2014/5/7,220.386,44.1,44.0,44.0,5.002
44.1,2014/5/8,264.123,44.1,43.9,43.9,6.003
44.1,2014/5/9,441.0,44.1,44.1,44.1,10.0
43.85,2014/5/12,436.932,44.4,42.4,44.2,10.002
43.4,2014/5/13,86.4,43.4,43.0,43.0,2.0
43.4,2014/5/14,86.4,43.4,43.0,43.0,2.0
43.1,2014/5/15,343.55,43.2,41.85,43.0,8.0
43.0,2014/5/16,86.0,43.0,43.0,43.0,2.0
43.5,2014/5/19,393.65,44.05,43.5,44.05,9.0
43.5,2014/5/20,393.65,44.05,43.5,44.05,9.0
42.05,2014/5/21,344.65,43.4,42.05,43.0,8.0
42.15,2014/5/22,171.1,43.75,42.1,43.75,4.0
43.15,2014/5/23,85.505,43.15,42.15,42.15,2.005
43.8,2014/5/26,44.174,43.8,43.8,43.8,1.009
43.8,2014/5/27,44.174,43.8,43.8,43.8,1.009
43.8,2014/5/28,44.174,43.8,43.8,43.8,1.009
43.2,2014/5/29,173.2,43.4,43.2,43.4,4.0
43.2,2014/5/30,173.2,43.4,43.2,43.4,4.0
43.2,2014/6/3,173.2,43.4,43.2,43.4,4.0
43.2,2014/6/4,173.2,43.4,43.2,43.4,4.0
43.0,2014/6/5,86.0,43.0,43.0,43.0,2.0
43.0,2014/6/6,86.0,43.0,43.0,43.0,2.0
43.1,2014/6/9,208.9,43.1,41.3,41.3,5.0
42.65,2014/6/10,125.75,42.65,41.5,41.6,3.0
42.65,2014/6/11,125.75,42.65,41.5,41.6,3.0
42.4,2014/6/12,170.0,42.6,42.4,42.6,4.0
42.4,2014/6/13,170.0,42.6,42.4,42.6,4.0
44.1,2014/6/16,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/17,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/18,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/19,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/20,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/23,44.1,44.1,44.1,44.1,1.0
44.1,2014/6/24,44.1,44.1,44.1,44.1,1.0
43.0,2014/6/25,86.0,43.0,43.0,43.0,2.0
43.0,2014/6/26,86.0,43.0,43.0,43.0,2.0
43.0,2014/6/27,86.0,43.0,43.0,43.0,2.0
43.0,2014/6/30,0.804,43.0,43.0,43.0,0.019
43.0,2014/7/1,0.804,43.0,43.0,43.0,0.019
43.0,2014/7/2,0.21,43.0,43.0,43.0,0.005
43.0,2014/7/3,0.21,43.0,43.0,43.0,0.005
43.0,2014/7/4,0.21,43.0,43.0,43.0,0.005
43.0,2014/7/7,0.21,43.0,43.0,43.0,0.005
43.0,2014/7/8,0.21,43.0,43.0,43.0,0.005
43.0,2014/7/9,0.21,43.0,43.0,43.0,0.005
41.2,2014/7/10,164.5,41.2,41.1,41.1,4.0
43.3,2014/7/11,43.3,43.3,43.3,43.3,1.0
44.35,2014/7/14,44.35,44.35,44.35,44.35,1.0
44.35,2014/7/15,44.35,44.35,44.35,44.35,1.0
44.35,2014/7/16,44.35,44.35,44.35,44.35,1.0
44.35,2014/7/17,44.35,44.35,44.35,44.35,1.0
44.35,2014/7/18,44.35,44.35,44.35,44.35,1.0
44.35,2014/7/21,44.35,44.35,44.35,44.35,1.0
45.4,2014/7/22,45.4,45.4,45.4,45.4,1.0
45.4,2014/7/24,45.4,45.4,45.4,45.4,1.0
45.4,2014/7/25,45.4,45.4,45.4,45.4,1.0
42.7,2014/7/28,84.5,42.7,41.8,41.8,2.0
42.7,2014/7/29,84.5,42.7,41.8,41.8,2.0
43.6,2014/7/30,173.1,43.9,42.8,43.9,4.0
42.6,2014/7/31,209.84,44.4,40.7,44.4,5.001
43.3,2014/8/1,74.206,43.3,43.3,43.3,1.752
42.0,2014/8/4,169.0,42.5,42.0,42.5,4.0
42.7,2014/8/5,124.958,42.7,41.0,41.0,3.006
39.8,2014/8/6,643.1,42.0,39.8,42.0,16.0
40.1,2014/8/7,40.1,40.1,40.1,40.1,1.0
38.5,2014/8/8,344.95,39.4,37.3,39.4,9.0
37.5,2014/8/11,595.292,38.2,36.3,36.8,16.05
36.7,2014/8/12,183.2,37.6,36.2,37.6,5.0
36.8,2014/8/13,147.4,37.0,36.8,37.0,4.0
36.95,2014/8/14,222.15,37.2,36.95,37.2,6.0
36.95,2014/8/15,222.15,37.2,36.95,37.2,6.0
37.0,2014/8/18,37.0,37.0,37.0,37.0,1.0
37.0,2014/8/19,37.0,37.0,37.0,37.0,1.0
36.8,2014/8/20,73.8,37.0,36.8,37.0,2.0
36.6,2014/8/21,73.2,36.6,36.6,36.6,2.0
36.45,2014/8/22,143.65,36.45,35.6,35.8,4.0
36.8,2014/8/25,36.8,36.8,36.8,36.8,1.0
36.8,2014/8/26,36.8,36.8,36.8,36.8,1.0
37.4,2014/8/27,37.4,37.4,37.4,37.4,1.0
37.4,2014/8/28,37.4,37.4,37.4,37.4,1.0
37.4,2014/8/29,37.4,37.4,37.4,37.4,1.0
37.4,2014/9/1,37.4,37.4,37.4,37.4,1.0
37.2,2014/9/2,74.35,37.2,37.15,37.15,2.0
36.5,2014/9/3,147.921,37.0,36.5,37.0,4.025
36.5,2014/9/4,147.921,37.0,36.5,37.0,4.025
37.0,2014/9/5,74.0,37.0,37.0,37.0,2.0
36.9,2014/9/9,36.9,36.9,36.9,36.9,1.0
36.5,2014/9/10,255.8,36.8,36.5,36.8,7.0
36.6,2014/9/11,486.973,38.95,36.6,38.95,13.025
37.8,2014/9/12,148.3,37.8,36.8,36.9,4.0
37.8,2014/9/15,446.45,37.8,36.8,37.0,12.0
37.8,2014/9/16,446.45,37.8,36.8,37.0,12.0
38.3,2014/9/17,296.35,38.3,36.05,36.05,8.0
38.5,2014/9/18,495.8,39.8,37.5,39.8,13.0
38.3,2014/9/19,76.6,38.3,38.3,38.3,2.0
37.8,2014/9/22,75.6,37.8,37.8,37.8,2.0
37.7,2014/9/23,151.95,38.65,37.7,38.65,4.0
37.6,2014/9/24,76.0,38.4,37.6,38.4,2.0
38.0,2014/9/25,151.95,38.0,37.95,38.0,4.0
38.0,2014/9/26,151.95,38.0,37.95,38.0,4.0
37.8,2014/9/29,489.15,37.8,36.05,36.05,13.0
40.0,2014/9/30,648.0,40.0,38.0,38.0,17.0
39.0,2014/10/1,430.4,40.85,38.2,38.2,11.0
37.15,2014/10/2,261.886,38.5,37.15,38.5,6.845
38.3,2014/10/3,76.212,38.3,38.3,38.3,1.999
39.45,2014/10/6,461.95,39.45,37.0,38.6,12.0
39.0,2014/10/7,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/8,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/9,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/13,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/14,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/15,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/16,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/17,545.85,39.2,38.85,39.0,14.0
39.0,2014/10/20,394.5,40.1,39.0,39.7,10.0
39.0,2014/10/21,394.5,40.1,39.0,39.7,10.0
39.0,2014/10/22,429.0,39.0,39.0,39.0,11.0
39.0,2014/10/23,429.0,39.0,39.0,39.0,11.0
39.0,2014/10/24,429.0,39.0,39.0,39.0,11.0
39.0,2014/10/27,429.0,39.0,39.0,39.0,11.0
39.0,2014/10/28,195.0,39.0,39.0,39.0,5.0
39.0,2014/10/29,195.0,39.0,39.0,39.0,5.0
40.0,2014/10/30,119.8,40.0,39.9,39.9,3.0
39.6,2014/10/31,396.0,39.6,39.6,39.6,10.0
39.6,2014/11/3,0.25,39.6,39.6,39.6,0.006
39.5,2014/11/4,197.541,39.5,39.5,39.5,5.001
39.5,2014/11/5,197.541,39.5,39.5,39.5,5.001
39.5,2014/11/6,395.0,39.5,39.5,39.5,10.0
39.5,2014/11/7,395.0,39.5,39.5,39.5,10.0
39.5,2014/11/10,395.0,39.5,39.5,39.5,10.0
39.5,2014/11/11,395.0,39.5,39.5,39.5,10.0
36.9,2014/11/12,1127.3,38.0,36.9,37.5,30.0
38.8,2014/11/13,538.25,39.0,37.5,38.4,14.0
39.8,2014/11/14,470.0,39.8,39.0,39.0,12.0
40.0,2014/11/17,358.15,40.0,39.45,39.8,9.0
40.0,2014/11/18,358.15,40.0,39.45,39.8,9.0
39.9,2014/11/19,437.3,40.0,39.5,39.5,11.0
39.8,2014/11/20,199.0,39.8,39.8,39.8,5.0
39.8,2014/11/21,199.0,39.8,39.8,39.8,5.0
39.8,2014/11/24,199.0,39.8,39.8,39.8,5.0
40.0,2014/11/25,200.0,40.0,40.0,40.0,5.0
39.5,2014/11/26,196.9,39.5,39.2,39.2,5.0
39.5,2014/11/27,196.9,39.5,39.2,39.2,5.0
39.5,2014/11/28,238.6,40.0,39.5,39.8,6.0
39.5,2014/12/1,238.6,40.0,39.5,39.8,6.0
39.5,2014/12/2,238.6,40.0,39.5,39.8,6.0
39.8,2014/12/3,79.6,39.8,39.8,39.8,2.0
39.8,2014/12/4,79.6,39.8,39.8,39.8,2.0
39.5,2014/12/5,79.0,39.5,39.5,39.5,2.0
39.5,2014/12/8,79.0,39.5,39.5,39.5,2.0
39.2,2014/12/9,313.72,39.2,39.2,39.2,8.003
39.5,2014/12/10,437.1,40.0,39.2,39.2,11.0
39.5,2014/12/11,437.1,40.0,39.2,39.2,11.0
40.0,2014/12/12,120.0,40.0,40.0,40.0,3.0
40.0,2014/12/15,40.0,40.0,40.0,40.0,1.0
40.0,2014/12/16,40.0,40.0,40.0,40.0,1.0
39.5,2014/12/17,158.9,39.8,39.5,39.8,4.0
39.5,2014/12/18,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/19,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/22,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/23,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/24,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/25,39.5,39.5,39.5,39.5,1.0
39.5,2014/12/26,0.039,39.5,39.5,39.5,0.001
39.5,2014/12/27,0.039,39.5,39.5,39.5,0.001
36.95,2014/12/29,73.9,36.95,36.95,36.95,2.0
39.0,2014/12/30,312.0,39.0,39.0,39.0,8.0
39.0,2014/12/31,312.0,39.0,39.0,39.0,8.0
37.6,2015/1/5,37.6,37.6,37.6,37.6,1.0
39.8,2015/1/6,236.681,39.8,39.0,39.0,6.007
39.8,2015/1/7,236.681,39.8,39.0,39.0,6.007
39.8,2015/1/8,236.681,39.8,39.0,39.0,6.007
39.8,2015/1/9,236.681,39.8,39.0,39.0,6.007
39.85,2015/1/12,76.95,39.85,37.1,37.1,2.0
39.5,2015/1/13,277.0,39.75,39.5,39.75,7.0
39.5,2015/1/14,277.0,39.75,39.5,39.75,7.0
39.5,2015/1/15,277.0,39.75,39.5,39.75,7.0
39.5,2015/1/16,277.0,39.75,39.5,39.75,7.0
39.5,2015/1/19,277.0,39.75,39.5,39.75,7.0
39.2,2015/1/20,393.2,39.8,39.2,39.8,10.0
39.2,2015/1/21,393.2,39.8,39.2,39.8,10.0
39.2,2015/1/22,393.2,39.8,39.2,39.8,10.0
39.2,2015/1/23,393.2,39.8,39.2,39.8,10.0
39.2,2015/1/26,393.2,39.8,39.2,39.8,10.0
39.2,2015/1/27,393.2,39.8,39.2,39.8,10.0
39.0,2015/1/28,39.0,39.0,39.0,39.0,1.0
39.0,2015/1/29,154.4,39.0,37.9,38.5,4.0
39.0,2015/1/30,154.4,39.0,37.9,38.5,4.0
39.0,2015/2/2,154.4,39.0,37.9,38.5,4.0
39.0,2015/2/3,154.4,39.0,37.9,38.5,4.0
40.8,2015/2/4,40.8,40.8,40.8,40.8,1.0
39.8,2015/2/5,79.6,39.8,39.8,39.8,2.0
39.8,2015/2/6,79.6,39.8,39.8,39.8,2.0
39.2,2015/2/9,157.4,39.5,39.2,39.5,4.0
39.2,2015/2/10,157.4,39.5,39.2,39.5,4.0
39.2,2015/2/11,157.4,39.5,39.2,39.5,4.0
