close,date,amount,high,low,open,volume
58.5,2014/1/2,277.555,58.5,54.6,54.6,5.012
54.5,2014/1/3,382.154,54.5,54.5,54.5,7.012
50.7,2014/1/6,253.5,50.7,50.7,50.7,5.0
49.9,2014/1/7,1285.116,49.9,47.2,47.2,27.167
53.0,2014/1/8,152.074,53.0,46.45,46.45,3.126
49.3,2014/1/9,231.963,50.0,49.3,49.3,4.691
47.0,2014/1/10,52.237,47.0,47.0,47.0,1.111
47.3,2014/1/13,338.319,47.3,43.75,43.75,7.569
47.3,2014/1/14,338.319,47.3,43.75,43.75,7.569
47.3,2014/1/15,18.48,47.3,43.75,43.75,0.421
48.5,2014/1/16,141.955,48.5,48.5,48.5,2.999
48.5,2014/1/17,8.307,48.5,48.5,48.5,0.184
50.0,2014/1/20,50.995,50.0,50.0,50.0,1.02
50.0,2014/1/21,5.616,50.0,50.0,50.0,0.118
50.0,2014/1/22,5.616,50.0,50.0,50.0,0.118
50.0,2014/1/23,2.972,50.0,50.0,50.0,0.063
50.0,2014/1/24,2.683,50.0,50.0,50.0,0.057
53.3,2014/1/27,99.8,53.3,46.5,46.5,2.0
57.0,2014/2/5,126.22,57.0,56.5,56.5,2.247
60.9,2014/2/6,214.852,60.9,60.9,60.9,3.528
65.1,2014/2/7,719.478,65.1,65.1,65.1,11.052
69.6,2014/2/10,1588.895,69.6,69.6,69.6,22.829
74.4,2014/2/11,2603.085,74.4,74.4,74.4,35.035
72.8,2014/2/12,266.84,72.8,72.8,72.8,3.732
69.1,2014/2/13,293.774,71.1,69.1,71.1,4.197
70.0,2014/2/14,278.481,70.0,65.1,65.1,4.049
70.0,2014/2/17,9.636,70.0,65.1,65.1,0.146
70.0,2014/2/18,18.084,70.0,65.1,65.1,0.274
70.0,2014/2/19,1.302,70.0,65.1,65.1,0.02
70.0,2014/2/20,10.248,70.0,65.1,65.1,0.168
70.0,2014/2/21,0.549,70.0,65.1,65.1,0.009
61.1,2014/2/24,150.187,64.0,61.1,64.0,2.414
61.0,2014/2/25,89.614,61.0,61.0,61.0,1.502
61.0,2014/2/26,32.312,61.0,61.0,61.0,0.535
61.0,2014/2/27,22.928,61.0,61.0,61.0,0.379
61.0,2014/3/3,0.284,61.0,61.0,61.0,0.005
55.1,2014/3/4,138.374,58.0,55.1,58.0,2.445
54.0,2014/3/5,190.567,55.1,54.0,55.1,3.492
54.0,2014/3/6,13.879,55.1,54.0,55.1,0.258
51.0,2014/3/7,81.071,51.0,51.0,51.0,1.575
49.0,2014/3/10,115.704,54.0,49.0,54.0,2.262
52.4,2014/3/11,272.476,52.4,51.0,52.4,5.262
52.4,2014/3/12,1.734,52.4,51.0,52.4,0.034
56.0,2014/3/13,116.29,56.0,56.0,56.0,2.078
59.9,2014/3/14,125.842,59.9,59.9,59.9,2.106
59.9,2014/3/17,2.79,59.9,59.9,59.9,0.05
59.9,2014/3/18,2.804,59.9,59.9,59.9,0.05
63.0,2014/3/19,137.076,63.0,63.0,63.0,2.194
67.0,2014/3/20,116.4,67.0,67.0,67.0,1.76
67.0,2014/3/21,1.872,67.0,67.0,67.0,0.03
67.0,2014/3/24,7.316,67.0,67.0,67.0,0.124
67.0,2014/3/25,2.856,67.0,67.0,67.0,0.049
57.9,2014/3/26,75.55,57.9,57.9,57.9,1.307
55.0,2014/3/27,170.8,60.8,55.0,60.8,3.0
58.5,2014/3/28,76.979,58.5,58.5,58.5,1.317
