close,date,amount,high,low,open,volume
165.0,2016/7/27,377052.68,174.5,165.0,169.0,2218.292
165.0,2016/7/28,102060.078,166.5,161.5,166.5,621.133
171.5,2016/7/29,93546.0,172.0,165.0,165.0,555.0
168.0,2016/8/1,41680.485,172.0,167.5,171.0,246.17
167.0,2016/8/2,41068.39,170.0,164.5,170.0,246.02
165.0,2016/8/3,24905.189,166.5,163.5,166.0,150.903
167.0,2016/8/4,25849.795,168.0,164.5,165.0,155.461
169.5,2016/8/5,63811.0,173.5,169.0,169.0,372.45
165.0,2016/8/8,56147.449,170.5,163.0,170.5,337.7
162.0,2016/8/9,20086.985,166.0,162.0,165.0,122.595
158.5,2016/8/10,44063.626,162.0,156.0,162.0,277.197
154.5,2016/8/11,54136.225,158.5,151.5,158.5,351.495
160.0,2016/8/12,23666.321,161.5,155.0,155.0,149.061
158.0,2016/8/15,9507.425,159.5,157.5,159.0,60.05
158.5,2016/8/16,11771.339,160.5,157.5,157.5,74.021
158.5,2016/8/17,11864.835,160.0,157.0,159.5,75.065
160.5,2016/8/18,11545.0,161.0,159.0,159.0,72.0
160.5,2016/8/19,18253.0,163.0,160.5,161.5,113.0
155.0,2016/8/22,22968.5,159.5,154.5,159.5,147.5
155.5,2016/8/23,11779.5,156.0,153.0,153.0,76.0
155.0,2016/8/24,4373.8,156.5,155.0,155.0,28.1
154.5,2016/8/25,10335.6,156.0,153.0,156.0,67.2
153.5,2016/8/26,4468.0,154.5,153.5,154.5,29.0
152.0,2016/8/29,13008.25,153.0,150.0,153.0,86.1
152.0,2016/8/30,12220.06,152.0,149.5,152.0,81.03
150.0,2016/8/31,14291.5,151.5,149.0,151.0,95.27
150.5,2016/9/1,6190.5,152.0,150.0,150.0,41.0
148.5,2016/9/2,9566.5,151.0,148.5,150.0,64.0
144.5,2016/9/5,30706.5,147.5,141.5,147.5,213.0
142.5,2016/9/6,14113.5,145.0,141.5,144.0,99.0
145.5,2016/9/7,17125.6,150.0,143.0,143.5,117.4
146.0,2016/9/8,8421.5,149.5,145.0,146.0,57.0
146.5,2016/9/9,3509.622,148.0,144.5,148.0,24.011
148.5,2016/9/10,8344.0,150.0,143.0,144.5,57.0
157.5,2016/9/12,74361.224,161.0,153.5,160.5,471.23
152.0,2016/9/13,21702.1,156.5,150.5,155.0,142.05
150.0,2016/9/14,10815.0,151.5,148.5,150.5,72.0
150.0,2016/9/19,6265.0,151.0,148.0,151.0,42.0
151.0,2016/9/20,6583.5,151.0,148.0,149.0,44.0
150.0,2016/9/21,8826.5,150.0,149.0,149.0,59.0
152.5,2016/9/22,8472.8,152.5,150.0,150.0,56.1
156.0,2016/9/23,18045.06,156.5,151.0,151.5,117.01
153.5,2016/9/26,9909.0,157.0,153.5,156.0,64.0
152.0,2016/9/29,13142.0,155.0,152.0,153.0,86.0
154.0,2016/9/30,9816.5,154.0,150.0,153.0,64.5
153.5,2016/10/3,5693.5,155.5,153.0,154.0,37.0
153.0,2016/10/4,7627.5,153.5,152.0,153.5,50.0
152.0,2016/10/5,5166.535,152.5,151.5,152.5,34.01
158.0,2016/10/6,20573.54,161.0,151.0,151.0,131.38
154.0,2016/10/7,9667.665,158.0,154.0,156.0,62.03
154.5,2016/10/11,21060.65,157.0,152.5,157.0,136.03
155.0,2016/10/12,9023.02,155.5,154.0,155.5,58.36
155.0,2016/10/13,9944.033,155.5,153.0,154.5,64.461
155.0,2016/10/14,44770.1,161.0,155.0,155.0,283.2
158.0,2016/10/17,19559.51,158.0,155.0,155.0,124.481
164.0,2016/10/18,56893.568,167.5,160.5,160.5,347.037
