close,date,amount,high,low,open,volume
122.0,2015/10/21,540386.5,122.0,105.0,109.0,4879.6
139.0,2015/10/22,494304.5,144.0,119.0,123.0,3871.0
136.0,2015/10/23,301539.0,143.0,132.5,139.0,2188.1
135.0,2015/10/26,183284.12,141.5,135.0,138.0,1334.04
133.0,2015/10/27,206331.0,137.0,126.0,136.0,1570.0
131.0,2015/10/28,133051.858,137.0,130.0,130.5,1001.023
128.0,2015/10/29,119366.993,132.0,124.0,131.0,941.583
128.5,2015/10/30,104641.1,128.5,122.0,126.5,833.17
141.0,2015/11/2,280412.941,141.0,127.5,128.0,2067.301
153.0,2015/11/3,465198.63,155.0,143.0,147.5,3091.646
150.0,2015/11/4,251420.85,152.5,145.0,148.0,1691.17
163.5,2015/11/5,248170.415,164.5,152.0,153.0,1551.151
174.0,2015/11/6,280203.438,174.5,158.5,165.0,1660.022
178.0,2015/11/9,264470.078,181.5,170.5,177.0,1501.357
171.0,2015/11/10,235896.05,175.0,166.0,170.0,1384.406
163.0,2015/11/11,191775.945,173.5,163.0,173.0,1152.633
167.0,2015/11/12,164221.94,167.5,158.0,165.0,1007.27
162.0,2015/11/13,104787.225,169.5,161.5,161.5,637.365
172.0,2015/11/16,175093.45,174.0,158.0,158.0,1042.254
169.5,2015/11/17,161961.5,180.0,169.5,177.0,934.25
169.0,2015/11/18,120617.92,173.5,167.0,171.5,709.226
170.0,2015/11/19,110713.852,173.0,167.5,172.0,650.349
179.5,2015/11/20,260356.126,185.0,172.5,172.5,1453.222
171.0,2015/11/23,171581.9,180.0,170.0,180.0,993.7
166.0,2015/11/24,146845.123,173.0,165.5,171.5,875.369
166.0,2015/11/25,81114.652,170.0,163.0,166.0,489.239
168.0,2015/11/26,110400.952,172.0,164.0,164.0,652.339
165.0,2015/11/27,59629.0,170.5,165.0,168.0,358.0
164.0,2015/11/30,49273.492,168.5,164.0,165.0,298.503
167.5,2015/12/1,75295.72,171.0,164.0,166.0,449.42
167.0,2015/12/2,101962.15,173.0,167.0,170.5,600.45
160.0,2015/12/3,144287.725,167.0,158.5,166.0,890.35
157.0,2015/12/4,46362.67,160.0,155.0,159.5,295.31
155.5,2015/12/7,37579.66,162.0,155.0,159.0,237.472
163.5,2015/12/8,95281.047,167.0,155.0,155.5,590.248
150.0,2015/12/9,86135.936,163.5,147.5,162.5,556.075
154.0,2015/12/10,59997.66,158.0,146.0,150.0,393.02
145.5,2015/12/11,38462.927,156.5,145.5,156.5,256.056
140.0,2015/12/14,41731.0,145.0,136.0,141.0,298.0
144.5,2015/12/15,36961.092,146.5,141.0,143.0,257.056
143.5,2015/12/16,28735.0,146.5,140.5,146.0,201.0
144.5,2015/12/17,27045.18,147.0,143.5,143.5,186.08
140.5,2015/12/18,20832.749,143.0,140.5,143.0,147.1
137.0,2015/12/21,25663.54,140.5,136.5,140.5,186.08
138.5,2015/12/22,22938.9,143.0,138.5,140.0,163.1
139.0,2015/12/23,13945.3,141.0,138.5,138.5,100.1
137.0,2015/12/24,21251.49,141.5,136.5,140.0,153.105
138.5,2015/12/25,11934.04,140.0,137.0,137.0,86.036
136.5,2015/12/28,11424.0,139.5,136.0,138.5,83.0
137.5,2015/12/29,8382.0,138.0,136.5,137.0,61.0
139.0,2015/12/30,8633.9,139.0,137.5,138.0,62.4
137.5,2015/12/31,8573.24,139.0,137.0,139.0,62.16
130.0,2016/1/4,21794.212,137.5,130.0,137.5,165.066
126.0,2016/1/5,22198.0,130.0,126.0,130.0,174.05
119.0,2016/1/6,28402.25,128.0,119.0,127.5,231.11
121.0,2016/1/7,56903.74,128.0,108.0,115.5,490.477
