close,date,amount,high,low,open,volume
33.3,2014/1/2,52662.662,33.3,31.8,32.6,1613.589
32.55,2014/1/3,52868.038,33.6,32.5,33.2,1599.109
31.05,2014/1/6,32373.149,32.6,31.0,32.4,1022.69
33.2,2014/1/7,34428.426,33.2,31.1,31.1,1056.414
35.5,2014/1/8,45212.594,35.5,35.0,35.3,1277.489
34.95,2014/1/9,153658.995,37.3,34.5,35.8,4271.945
37.35,2014/1/10,62653.329,37.35,35.6,35.85,1691.889
38.2,2014/1/13,237597.182,39.9,37.6,38.8,6161.764
38.0,2014/1/14,76206.808,38.2,36.8,38.2,2019.869
39.4,2014/1/15,174053.735,40.65,38.5,38.5,4372.027
39.3,2014/1/16,96543.01,40.6,39.0,39.2,2425.423
40.0,2014/1/17,53117.431,40.25,38.65,39.8,1343.864
39.3,2014/1/20,44275.791,40.4,39.1,40.4,1120.468
39.75,2014/1/21,67612.836,40.3,38.3,39.6,1719.627
39.2,2014/1/22,127241.836,41.8,39.2,40.05,3125.13
37.0,2014/1/23,73064.405,39.3,36.9,38.5,1923.44
37.3,2014/1/24,48328.405,38.4,37.1,37.5,1282.201
37.4,2014/1/27,24937.1,37.85,36.5,36.8,668.324
36.8,2014/2/5,28037.426,37.4,36.0,37.0,764.609
39.35,2014/2/6,95213.516,39.35,36.8,37.15,2461.899
38.6,2014/2/7,86336.232,39.7,38.45,39.2,2213.222
37.9,2014/2/10,60042.894,39.7,37.9,38.8,1543.43
36.6,2014/2/11,63799.233,36.8,35.5,36.0,1758.169
36.7,2014/2/12,27482.19,37.4,36.5,37.4,747.271
35.0,2014/2/13,69720.001,37.3,34.65,37.2,1958.7
34.5,2014/2/14,47368.426,35.85,34.15,35.5,1349.897
33.9,2014/2/17,23848.579,35.0,33.7,34.6,699.13
35.4,2014/2/18,48110.962,35.8,33.9,34.5,1368.492
34.9,2014/2/19,18821.956,35.6,34.85,35.6,537.6
36.0,2014/2/20,71235.588,36.9,35.0,35.1,1966.683
35.6,2014/2/21,19539.219,36.6,35.6,36.6,544.59
34.85,2014/2/24,24546.555,36.0,34.8,35.8,699.083
34.5,2014/2/25,22998.493,35.45,34.3,34.95,661.951
35.7,2014/2/26,41956.695,36.0,34.7,34.9,1177.445
35.35,2014/2/27,29234.755,36.5,35.25,36.5,815.184
34.5,2014/3/3,18875.179,35.0,34.1,35.0,547.288
35.45,2014/3/4,36493.128,35.75,34.2,34.2,1037.903
37.9,2014/3/5,166220.467,37.9,36.0,36.3,4440.13
38.2,2014/3/6,104528.328,38.5,37.6,38.3,2740.206
38.4,2014/3/7,135228.041,39.9,38.1,38.85,3454.047
39.6,2014/3/10,87039.603,40.25,39.3,39.4,2196.886
38.9,2014/3/11,45461.513,40.1,38.6,39.9,1164.084
38.3,2014/3/12,42959.321,39.7,38.3,38.9,1101.42
40.95,2014/3/13,86764.206,40.95,38.0,38.4,2181.704
43.8,2014/3/14,299024.633,43.8,40.3,40.9,6908.523
42.85,2014/3/17,180887.439,45.2,42.85,44.6,4081.076
43.4,2014/3/18,163996.716,45.45,43.0,43.2,3712.838
40.6,2014/3/19,115772.934,44.0,40.4,43.6,2788.097
39.4,2014/3/20,52893.555,40.75,39.0,40.0,1331.907
39.6,2014/3/21,37308.334,40.4,38.6,40.0,940.874
38.95,2014/3/24,22939.738,39.25,37.8,38.8,595.112
40.7,2014/3/25,39842.356,41.25,39.0,39.0,984.257
39.85,2014/3/26,25789.796,41.1,39.75,41.0,641.597
39.8,2014/3/27,28020.932,40.8,39.5,39.85,699.526
