close,date,amount,high,low,open,volume
152.0,2014/10/7,317952.848,163.0,152.0,163.0,2021.749
144.0,2014/10/8,119810.98,150.0,142.0,150.0,818.624
140.0,2014/10/9,70817.071,146.0,140.0,145.0,497.231
122.5,2014/10/13,100626.781,136.0,119.0,136.0,796.461
133.0,2014/10/14,91703.638,133.0,120.0,120.0,713.552
124.0,2014/10/15,34151.125,130.0,124.0,130.0,270.441
115.5,2014/10/16,58735.204,120.0,115.5,117.5,503.644
108.0,2014/10/17,69051.312,115.5,107.5,112.5,632.239
113.0,2014/10/20,46358.991,113.0,110.0,110.0,417.407
113.5,2014/10/21,26977.69,114.0,110.0,113.0,240.01
119.0,2014/10/22,47411.032,120.0,114.0,115.0,402.465
118.0,2014/10/23,22679.7,119.0,116.0,119.0,193.035
114.5,2014/10/24,20797.4,119.0,111.5,119.0,182.05
108.0,2014/10/27,38082.4,115.0,106.5,115.0,352.1
109.5,2014/10/28,44120.412,111.0,108.0,110.0,405.349
111.5,2014/10/29,26041.731,114.5,109.0,110.0,234.105
109.0,2014/10/30,15179.4,112.0,108.5,110.0,138.6
109.0,2014/10/31,10181.475,109.5,109.0,109.5,93.225
108.0,2014/11/3,13085.2,110.0,108.0,110.0,119.62
103.0,2014/11/4,27727.374,108.5,102.0,108.5,266.25
99.0,2014/11/5,32117.9,104.0,98.4,102.5,321.39
94.2,2014/11/6,42434.599,100.0,93.0,99.4,447.31
95.6,2014/11/7,19974.4,96.5,93.5,94.3,209.0
92.5,2014/11/10,15130.59,95.7,92.5,95.6,161.63
92.5,2014/11/11,6276.818,93.5,92.2,92.5,67.6
96.0,2014/11/12,26620.24,98.3,92.8,93.0,276.365
93.0,2014/11/13,12958.36,95.1,92.6,95.1,138.45
93.1,2014/11/14,4852.9,93.5,92.4,93.5,52.2
90.0,2014/11/17,14232.2,94.8,90.0,94.8,156.0
85.7,2014/11/18,34140.857,91.7,84.5,90.0,395.1
85.7,2014/11/19,10210.6,87.5,84.7,85.7,118.2
86.6,2014/11/20,7538.05,87.2,85.6,86.5,87.5
85.6,2014/11/21,3892.032,86.5,85.6,86.5,45.262
86.5,2014/11/24,8558.573,87.5,85.8,87.0,98.55
89.2,2014/11/25,13742.62,90.7,86.5,86.5,154.02
87.5,2014/11/26,6841.546,89.0,87.4,88.8,77.466
87.8,2014/11/27,2567.636,88.5,87.5,87.6,29.202
86.4,2014/11/28,3051.176,88.0,86.4,87.8,35.01
92.4,2014/12/1,16369.692,92.4,87.0,87.0,180.08
98.8,2014/12/2,46413.877,98.8,95.2,97.4,474.768
103.0,2014/12/3,93746.994,105.5,99.8,100.5,909.597
104.5,2014/12/4,44623.077,107.0,100.0,104.0,427.105
111.5,2014/12/5,51263.122,111.5,102.5,104.0,476.028
116.5,2014/12/8,51159.106,118.5,111.5,112.5,441.018
112.5,2014/12/9,49495.587,116.0,108.5,116.0,445.525
112.5,2014/12/10,24725.875,115.0,109.0,109.0,219.35
112.0,2014/12/11,14278.625,114.0,110.0,110.0,127.05
112.5,2014/12/12,19252.699,114.5,112.0,113.0,170.2
109.5,2014/12/15,39561.286,111.0,106.0,111.0,364.869
105.0,2014/12/16,24039.422,108.5,105.0,105.0,226.537
105.0,2014/12/17,13653.765,107.0,103.5,103.5,129.23
105.5,2014/12/18,13511.973,108.0,105.5,105.5,127.042
112.5,2014/12/19,47677.025,112.5,108.0,108.0,426.778
120.0,2014/12/22,56990.2,120.0,116.0,118.5,479.61
128.0,2014/12/23,125383.236,128.0,123.0,125.0,996.287
128.0,2014/12/24,79212.406,133.0,123.5,126.5,620.078
127.5,2014/12/25,45172.9,132.0,127.0,130.0,350.18
127.5,2014/12/26,28666.048,128.5,125.0,125.0,226.524
136.0,2014/12/27,61456.856,136.0,127.5,128.5,455.396
145.5,2014/12/29,97702.981,145.5,138.5,141.0,679.804
143.5,2014/12/30,110580.474,151.0,141.0,149.5,754.188
146.5,2014/12/31,71119.779,149.0,143.5,147.0,485.391
140.0,2015/1/5,77577.892,145.0,139.0,145.0,549.712
134.5,2015/1/6,83486.415,139.0,132.0,137.0,618.729
134.0,2015/1/7,36164.88,137.0,133.0,134.5,268.32
138.0,2015/1/8,86760.8,140.0,128.0,135.0,648.1
135.5,2015/1/9,47248.175,138.0,134.5,138.0,346.743
132.5,2015/1/12,44174.57,136.0,131.5,134.0,332.105
141.5,2015/1/13,121091.111,141.5,131.0,131.0,869.104
137.0,2015/1/14,55761.63,140.5,136.5,140.0,403.631
136.0,2015/1/15,32091.968,138.5,134.0,137.0,235.213
135.5,2015/1/16,31540.125,137.5,133.5,136.0,233.25
133.5,2015/1/19,29587.2,138.5,133.0,137.0,219.05
136.5,2015/1/20,26860.83,137.0,133.0,133.5,199.09
134.0,2015/1/21,27389.037,137.0,133.0,136.5,203.346
140.5,2015/1/22,144905.042,143.0,135.0,135.0,1023.285
138.0,2015/1/23,50424.0,141.0,138.0,138.5,361.8
136.0,2015/1/26,93312.5,140.5,133.0,138.0,682.0
134.0,2015/1/27,30105.6,137.5,133.5,137.5,224.06
133.5,2015/1/28,47172.772,137.5,132.0,134.0,350.002
134.0,2015/1/29,42135.125,136.5,133.5,134.5,312.175
131.0,2015/1/30,44162.275,137.0,131.0,136.0,333.05
132.0,2015/2/2,53813.074,135.0,130.0,133.0,407.11
131.0,2015/2/3,24214.856,132.5,130.5,132.0,184.033
132.5,2015/2/4,42261.0,135.0,131.0,131.0,317.0
131.0,2015/2/5,23061.1,132.5,130.0,132.5,176.2
122.5,2015/2/6,87294.172,131.0,122.0,131.0,705.172
120.5,2015/2/9,24748.63,123.5,120.0,122.5,204.001
114.0,2015/2/10,53540.907,122.0,113.5,120.0,461.055
112.0,2015/2/11,64371.5,116.0,108.5,114.0,575.1
119.0,2015/2/12,53346.212,119.0,112.5,114.5,462.548
112.5,2015/2/13,65027.922,119.0,112.0,119.0,566.166
105.0,2015/2/24,16474.185,105.0,105.0,105.0,156.897
97.7,2015/2/25,97359.495,100.5,97.7,97.7,992.405
98.2,2015/2/26,47700.337,98.9,95.8,97.7,490.963
92.4,2015/3/2,62999.46,97.9,92.1,97.9,671.365
92.9,2015/3/3,38227.617,94.6,92.6,92.6,409.368
93.1,2015/3/4,27212.768,94.7,92.9,93.4,291.006
89.8,2015/3/5,52182.464,93.8,88.8,93.1,577.656
89.5,2015/3/6,31245.08,90.9,89.3,90.0,346.6
88.4,2015/3/9,26484.202,89.7,88.0,88.0,299.555
90.1,2015/3/10,55761.831,91.6,88.4,89.0,618.33
89.9,2015/3/11,25231.979,90.8,86.8,88.0,283.598
89.4,2015/3/12,22127.94,90.8,89.2,90.0,246.146
89.4,2015/3/13,17457.219,90.2,89.1,90.0,195.17
90.0,2015/3/16,25016.58,91.3,89.5,90.0,276.35
88.0,2015/3/17,28066.776,90.6,87.5,90.0,317.502
88.3,2015/3/18,18440.24,89.4,86.7,88.1,209.555
87.4,2015/3/19,17939.847,88.7,87.3,88.7,204.5
87.7,2015/3/20,18313.138,88.0,86.7,87.4,210.07
88.7,2015/3/23,26023.347,90.4,87.3,88.6,292.423
87.6,2015/3/24,13999.632,88.7,87.5,88.7,159.32
87.7,2015/3/25,13086.877,89.1,87.3,87.6,149.011
88.4,2015/3/26,8878.614,88.6,87.1,87.7,101.009
87.0,2015/3/27,11496.66,88.5,87.0,88.0,131.12
86.8,2015/3/30,12321.328,88.4,86.7,88.4,141.1
80.8,2015/3/31,33512.258,87.6,80.8,87.0,406.049
77.6,2015/4/1,32551.248,79.0,76.1,79.0,419.766
79.7,2015/4/2,15081.102,82.0,78.6,78.6,188.005
80.3,2015/4/7,10907.316,81.9,80.0,80.2,135.16
78.4,2015/4/8,9625.057,80.8,78.3,80.5,121.9
