close,date,amount,high,low,open,volume
15.7,2014/1/2,391.8,15.7,15.65,15.7,25.0
15.7,2014/1/3,703.8,15.7,15.6,15.65,45.0
15.65,2014/1/6,831.785,15.8,15.6,15.8,53.015
15.7,2014/1/7,868.0,15.7,15.55,15.7,55.5
16.7,2014/1/8,17359.357,16.75,16.15,16.4,1041.382
16.2,2014/1/9,5729.91,16.5,16.15,16.5,352.246
16.3,2014/1/10,2790.831,16.6,16.2,16.3,171.005
16.3,2014/1/13,1329.75,16.55,16.3,16.45,81.05
16.45,2014/1/14,4066.169,16.7,16.3,16.3,247.065
16.4,2014/1/15,3173.231,16.55,16.35,16.55,193.051
16.45,2014/1/16,2452.35,16.5,16.4,16.45,149.0
16.5,2014/1/17,2161.759,16.55,16.4,16.45,131.214
16.5,2014/1/20,1919.255,16.75,16.45,16.5,116.101
16.4,2014/1/21,983.3,16.5,16.35,16.5,60.0
16.3,2014/1/22,1846.73,16.35,16.2,16.2,113.4
16.3,2014/1/23,929.224,16.35,16.25,16.3,57.02
16.3,2014/1/24,890.75,16.3,16.1,16.15,55.0
16.2,2014/1/27,1242.666,16.2,16.0,16.1,77.147
16.1,2014/2/5,1395.5,16.1,16.0,16.0,87.0
16.05,2014/2/6,1223.645,16.1,16.0,16.1,76.33
16.15,2014/2/7,999.1,16.2,16.1,16.1,62.0
16.2,2014/2/10,357.987,16.3,16.2,16.2,22.07
16.35,2014/2/11,537.2,16.35,16.2,16.2,33.0
16.35,2014/2/12,562.094,16.35,16.25,16.3,34.469
16.35,2014/2/13,537.35,16.35,16.2,16.3,33.0
16.3,2014/2/14,1944.61,16.4,15.8,16.35,119.476
16.3,2014/2/17,629.65,16.3,16.1,16.3,39.0
16.35,2014/2/18,522.05,16.35,16.3,16.3,32.0
16.35,2014/2/19,179.65,16.35,16.3,16.35,11.0
16.4,2014/2/20,963.53,16.4,16.2,16.35,59.06
16.4,2014/2/21,493.633,16.45,16.4,16.4,30.06
