close,date,amount,high,low,open,volume
37.25,2014/1/2,9026.457,37.45,37.1,37.4,242.28
37.2,2014/1/3,11444.601,37.35,37.2,37.25,307.081
37.25,2014/1/6,11832.216,37.5,37.15,37.2,317.427
38.05,2014/1/7,35663.044,38.15,37.3,37.3,940.597
37.9,2014/1/8,26284.458,38.45,37.9,38.3,689.371
37.95,2014/1/9,18342.404,38.3,37.6,37.9,482.568
37.55,2014/1/10,20491.003,38.0,37.3,38.0,545.536
37.7,2014/1/13,10185.39,37.9,37.55,37.55,270.2
37.55,2014/1/14,6176.461,37.9,37.5,37.9,164.224
37.7,2014/1/15,7762.148,37.9,37.55,37.55,206.0
38.0,2014/1/16,14726.265,38.2,37.8,37.8,387.3
37.7,2014/1/17,7739.267,38.2,37.6,38.2,204.625
37.9,2014/1/20,11247.304,38.0,37.7,37.7,297.146
38.0,2014/1/21,9095.187,38.15,37.9,37.9,239.21
38.6,2014/1/22,48304.219,39.4,38.0,38.0,1243.1
38.35,2014/1/23,12087.169,38.95,38.3,38.6,313.8
37.45,2014/1/24,19217.839,38.3,37.35,38.2,509.116
36.85,2014/1/27,10455.793,37.2,36.7,37.2,283.15
36.85,2014/2/5,7102.141,36.85,36.1,36.1,195.217
37.1,2014/2/6,7209.228,37.3,36.95,37.3,194.606
37.2,2014/2/7,5920.379,37.3,37.1,37.1,159.1
37.25,2014/2/10,5975.068,37.35,37.2,37.2,160.4
36.0,2014/2/11,33439.899,36.2,34.95,34.95,934.5
35.85,2014/2/12,15258.255,36.25,35.8,36.0,424.105
35.6,2014/2/13,17325.389,35.85,35.45,35.85,486.902
35.55,2014/2/14,10773.811,36.1,35.55,35.6,301.411
35.45,2014/2/17,10028.11,35.65,35.4,35.55,282.6
35.35,2014/2/18,6417.386,35.5,35.3,35.45,181.4
35.8,2014/2/19,7173.043,35.8,35.35,35.35,201.511
36.0,2014/2/20,10900.6,36.15,35.8,36.0,303.0
36.15,2014/2/21,6177.025,36.3,36.0,36.2,171.05
35.7,2014/2/24,8551.372,36.2,35.65,36.2,238.752
35.85,2014/2/25,6129.404,36.0,35.75,35.75,170.88
35.8,2014/2/26,8859.285,36.0,35.8,35.85,246.563
35.9,2014/2/27,8986.904,36.05,35.75,35.8,250.489
36.0,2014/3/3,8157.45,36.0,35.6,35.9,228.0
35.85,2014/3/4,8298.881,36.0,35.75,36.0,231.616
36.75,2014/3/5,26093.253,37.2,36.0,36.0,714.411
36.85,2014/3/6,17717.674,37.1,36.75,36.75,479.5
36.5,2014/3/7,12608.672,37.25,36.5,37.0,341.528
36.45,2014/3/10,5863.299,36.9,36.05,36.5,161.2
36.6,2014/3/11,7956.0,36.7,36.3,36.45,218.0
37.4,2014/3/12,25481.175,37.7,36.7,36.7,681.47
37.6,2014/3/13,38618.816,38.0,37.25,38.0,1026.205
37.4,2014/3/14,20223.109,37.65,37.3,37.6,539.785
37.5,2014/3/17,14486.519,37.95,37.4,37.95,386.276
37.55,2014/3/18,10915.17,37.85,37.5,37.6,290.34
37.25,2014/3/19,10394.93,37.8,37.2,37.8,278.11
36.7,2014/3/20,15476.584,36.75,36.0,36.0,424.173
36.6,2014/3/21,5469.22,36.9,36.5,36.7,149.1
36.3,2014/3/24,8634.34,36.5,36.0,36.5,238.46
36.95,2014/3/25,6227.65,37.05,36.4,36.4,169.0
37.5,2014/3/26,13601.632,37.5,37.05,37.2,364.006
37.8,2014/3/27,17299.748,37.9,37.6,37.7,458.08
37.5,2014/3/28,10168.924,37.8,37.5,37.8,270.423
37.5,2014/3/31,10551.887,37.8,37.4,37.8,281.181
37.55,2014/4/1,8422.75,37.7,37.55,37.65,224.0
37.65,2014/4/2,25550.615,38.2,37.6,37.6,674.703
37.65,2014/4/3,9515.11,37.9,37.55,37.85,252.7
37.65,2014/4/7,11209.84,37.85,37.65,37.65,297.025
37.75,2014/4/8,14836.064,37.9,37.65,37.65,392.419
38.4,2014/4/9,29957.7,38.5,37.8,37.9,784.2
38.5,2014/4/10,24250.443,38.9,38.05,38.9,632.211
38.4,2014/4/11,25020.555,38.4,37.65,38.3,659.1
37.55,2014/4/14,24157.216,38.4,37.5,38.3,640.54
37.55,2014/4/15,10408.3,37.75,37.5,37.55,276.8
37.8,2014/4/16,7613.629,37.8,37.55,37.55,202.1
37.95,2014/4/17,9453.844,37.95,37.8,37.8,249.484
37.75,2014/4/18,6931.442,38.0,37.7,37.95,183.226
37.7,2014/4/21,6719.659,37.8,37.6,37.75,178.2
37.9,2014/4/22,13925.585,38.0,37.7,37.8,367.676
37.65,2014/4/23,11854.404,38.2,37.65,38.2,312.533
37.2,2014/4/24,12222.462,37.75,37.1,37.65,326.376
36.6,2014/4/25,19991.646,37.5,36.25,37.2,543.108
36.5,2014/4/28,11034.882,36.6,35.8,35.8,304.136
37.15,2014/4/29,6052.45,37.15,36.4,36.5,164.0
36.95,2014/4/30,6082.008,37.45,36.8,37.45,164.2
36.85,2014/5/2,7482.978,36.9,36.55,36.9,203.6
36.8,2014/5/5,7334.415,37.0,36.4,36.9,200.177
36.95,2014/5/6,7857.305,37.05,36.8,36.85,213.041
38.25,2014/5/7,57276.338,38.6,37.2,37.5,1499.888
38.3,2014/5/8,28551.305,38.7,38.25,38.6,743.686
38.05,2014/5/9,16363.479,38.45,38.05,38.3,428.01
37.9,2014/5/12,8563.238,38.0,37.8,38.0,225.926
37.55,2014/5/13,13488.127,38.3,37.55,38.3,357.018
37.7,2014/5/14,5859.044,37.8,37.3,37.6,156.1
37.7,2014/5/15,5515.965,37.75,37.6,37.7,146.588
37.5,2014/5/16,8828.75,37.6,37.2,37.6,236.0
37.5,2014/5/19,7817.323,37.7,37.45,37.5,208.236
37.85,2014/5/20,7439.0,38.15,37.55,37.6,196.0
37.9,2014/5/21,22592.145,38.5,37.85,37.85,591.207
38.1,2014/5/22,10679.01,38.35,38.0,38.0,280.1
38.2,2014/5/23,10205.916,38.3,38.1,38.3,267.13
38.4,2014/5/26,12417.927,38.5,38.25,38.25,323.637
39.8,2014/5/27,107968.531,40.15,38.45,38.45,2720.737
39.35,2014/5/28,58044.488,40.5,39.1,39.85,1459.328
39.45,2014/5/29,28021.299,39.7,39.0,39.35,711.5
40.3,2014/5/30,67219.749,40.35,39.45,39.7,1675.373
40.2,2014/6/3,45000.968,40.95,40.2,40.5,1107.519
40.5,2014/6/4,54815.998,41.2,40.5,40.5,1341.7
41.1,2014/6/5,49870.128,41.3,40.9,40.9,1213.844
42.05,2014/6/6,107719.357,42.7,41.1,41.1,2555.288
41.9,2014/6/9,81541.159,43.2,41.8,43.0,1916.878
41.9,2014/6/10,38483.479,42.5,41.75,42.0,914.7
42.0,2014/6/11,36137.399,42.25,41.8,42.2,859.5
42.0,2014/6/12,21839.779,42.3,41.8,42.0,519.6
42.55,2014/6/13,42688.627,42.7,42.0,42.0,1009.8
43.0,2014/6/16,44910.82,43.5,42.8,42.8,1041.69
42.75,2014/6/17,30448.071,43.4,42.5,43.2,711.117
42.05,2014/6/18,33790.488,43.2,41.95,42.8,792.957
42.7,2014/6/19,33437.099,43.0,42.35,42.5,780.276
42.8,2014/6/20,26741.764,43.3,42.7,43.1,622.46
41.8,2014/6/23,35014.074,42.9,41.05,42.75,836.009
41.75,2014/6/24,8607.28,42.0,41.5,41.5,205.972
42.0,2014/6/25,14057.922,42.0,41.7,41.75,336.166
42.9,2014/6/26,40277.279,43.3,42.2,42.25,942.619
43.35,2014/6/27,71832.518,44.2,43.1,43.1,1641.779
43.4,2014/6/30,24855.029,44.0,43.4,44.0,569.162
43.6,2014/7/1,29360.335,43.75,43.2,43.75,674.684
43.2,2014/7/2,72481.861,44.5,42.8,44.0,1653.385
44.15,2014/7/3,34899.278,44.2,43.4,43.4,794.287
45.5,2014/7/4,151668.194,46.0,44.0,44.5,3355.59
45.05,2014/7/7,84441.178,46.5,44.35,46.5,1862.155
45.55,2014/7/8,34868.644,45.8,44.65,45.0,768.288
45.1,2014/7/9,33275.366,45.5,44.7,45.5,738.458
44.55,2014/7/10,49052.306,45.6,44.15,45.5,1099.833
44.4,2014/7/11,45644.175,45.25,44.1,44.8,1023.676
44.35,2014/7/14,27429.711,45.2,44.35,44.9,611.61
44.45,2014/7/15,24918.643,45.2,44.45,45.0,557.39
44.3,2014/7/16,29451.815,44.8,43.8,44.5,667.714
44.15,2014/7/17,16386.849,44.5,43.9,44.0,371.5
44.1,2014/7/18,17059.1,44.5,43.8,43.8,386.5
44.9,2014/7/21,28677.061,45.2,44.3,44.6,641.771
44.9,2014/7/22,16230.147,45.1,44.7,45.0,361.079
46.0,2014/7/24,83660.878,46.4,44.95,45.0,1820.568
46.6,2014/7/25,113167.621,47.5,46.25,46.5,2411.826
46.8,2014/7/28,51290.205,47.0,46.2,46.6,1099.07
46.5,2014/7/29,134167.622,48.3,46.5,47.5,2831.554
46.35,2014/7/30,43048.844,47.0,46.15,46.9,924.987
47.75,2014/7/31,116128.145,48.1,46.75,47.0,2439.844
47.2,2014/8/1,52392.965,47.5,46.5,47.5,1111.994
47.45,2014/8/4,39921.733,47.9,47.05,47.2,840.934
46.5,2014/8/5,70297.766,47.6,46.2,47.6,1503.666
46.2,2014/8/6,109503.605,47.0,45.05,47.0,2381.73
44.6,2014/8/7,166048.004,45.2,44.0,44.0,3723.443
43.6,2014/8/8,56763.474,44.7,42.8,44.1,1302.678
44.85,2014/8/11,53050.791,44.95,44.0,44.0,1190.067
44.15,2014/8/12,72587.475,45.5,44.1,45.0,1619.1
44.05,2014/8/13,65530.925,44.2,43.2,44.15,1495.5
44.15,2014/8/14,56235.586,45.0,44.15,44.5,1258.244
43.95,2014/8/15,35833.0,44.65,43.75,44.3,814.0
43.3,2014/8/18,46246.021,44.6,42.05,44.4,1064.566
44.0,2014/8/19,40793.602,44.5,43.6,43.95,925.808
44.4,2014/8/20,99883.0,45.3,44.3,44.3,2227.0
43.9,2014/8/21,55502.8,44.6,43.05,44.45,1270.5
44.8,2014/8/22,61620.274,44.85,44.0,44.0,1382.812
44.5,2014/8/25,25141.371,45.1,44.5,45.0,561.405
44.65,2014/8/26,31628.914,45.0,44.65,44.7,704.754
45.7,2014/8/27,96090.763,46.1,44.8,44.8,2104.211
45.45,2014/8/28,54145.124,46.35,45.45,46.1,1179.476
45.75,2014/8/29,37980.867,46.2,45.1,45.45,828.264
45.8,2014/9/1,59649.892,46.9,45.8,46.15,1286.083
45.4,2014/9/2,44951.079,46.05,45.2,46.05,987.05
45.9,2014/9/3,57809.682,46.1,44.85,45.5,1269.3
46.0,2014/9/4,50657.283,46.4,45.35,46.0,1104.386
45.2,2014/9/5,127521.375,46.6,44.9,46.3,2790.5
44.8,2014/9/9,37752.147,45.6,44.6,45.55,839.53
44.0,2014/9/10,60861.137,45.0,44.0,45.0,1376.07
44.05,2014/9/11,41173.458,44.5,43.8,44.2,931.535
42.85,2014/9/12,48698.046,44.35,42.85,44.1,1122.172
42.55,2014/9/15,56074.085,43.35,41.8,42.85,1320.812
42.0,2014/9/16,23601.826,42.9,41.9,42.55,559.509
42.4,2014/9/17,46830.752,42.8,42.0,42.2,1105.197
41.65,2014/9/18,61979.628,42.4,40.85,42.4,1490.56
42.3,2014/9/19,46696.155,42.4,41.75,42.0,1110.23
42.15,2014/9/22,36366.502,42.4,41.7,42.3,863.188
42.15,2014/9/23,18916.065,42.35,41.85,42.0,449.1
40.1,2014/9/24,150016.85,42.15,39.3,42.15,3703.3
39.8,2014/9/25,60709.02,40.7,39.6,40.6,1510.613
39.8,2014/9/26,28600.45,40.0,39.1,39.5,723.0
39.9,2014/9/29,13740.162,40.35,39.9,40.05,342.563
40.2,2014/9/30,35280.841,40.35,39.55,40.25,882.428
40.0,2014/10/1,47799.417,40.7,39.8,40.3,1190.276
40.4,2014/10/2,29960.074,40.45,39.9,40.0,746.003
40.55,2014/10/3,30128.821,40.8,40.4,40.5,741.284
40.3,2014/10/6,21714.603,40.7,40.2,40.6,537.255
40.3,2014/10/7,22965.247,40.5,40.2,40.3,569.428
40.0,2014/10/8,20335.536,40.3,40.0,40.3,507.163
38.7,2014/10/9,56092.647,40.4,38.7,40.1,1424.173
36.35,2014/10/13,68828.988,37.75,36.0,36.05,1890.691
33.9,2014/10/14,98247.058,35.5,33.85,35.5,2858.562
31.55,2014/10/15,84814.339,32.0,31.55,32.0,2673.068
30.25,2014/10/16,64474.096,30.7,29.35,29.5,2175.116
29.1,2014/10/17,39402.295,30.25,29.0,30.15,1337.1
28.95,2014/10/20,25075.204,29.7,28.85,29.7,859.782
27.8,2014/10/21,38058.211,28.95,27.7,28.95,1357.002
28.35,2014/10/22,27068.12,28.9,27.8,28.5,954.1
28.55,2014/10/23,14588.65,28.95,28.3,28.35,510.0
28.7,2014/10/24,9945.14,29.3,28.6,29.3,345.1
27.5,2014/10/27,19181.0,29.0,27.35,29.0,687.0
27.95,2014/10/28,12153.46,28.1,27.5,27.95,435.2
29.4,2014/10/29,23501.436,29.7,28.0,28.0,804.033
29.1,2014/10/30,9022.875,29.35,28.6,29.35,311.25
29.55,2014/10/31,12776.2,29.55,28.9,29.1,438.0
30.1,2014/11/3,20764.415,30.5,29.4,29.8,691.325
30.05,2014/11/4,10923.264,30.35,30.0,30.3,362.248
29.3,2014/11/5,13857.71,30.05,29.3,30.05,469.2
28.7,2014/11/6,8796.326,29.4,28.7,29.2,304.147
29.2,2014/11/7,5985.056,29.2,28.5,28.6,207.125
28.7,2014/11/10,10415.041,29.0,28.1,28.1,365.137
28.6,2014/11/11,4963.75,28.9,28.55,28.6,173.0
28.85,2014/11/12,4811.31,29.1,28.6,28.6,166.6
28.9,2014/11/13,4405.767,29.25,28.85,28.9,152.11
28.8,2014/11/14,4193.626,29.05,28.8,28.9,145.133
28.85,2014/11/17,5948.577,29.0,28.7,29.0,206.137
29.0,2014/11/18,13687.8,29.3,28.6,28.85,472.0
29.1,2014/11/19,4536.35,29.2,28.7,29.0,156.0
28.95,2014/11/20,5585.26,29.1,28.85,29.0,193.1
29.4,2014/11/21,4642.3,29.4,29.0,29.2,159.0
30.0,2014/11/24,15979.022,30.5,29.4,29.4,531.264
29.7,2014/11/25,8242.18,30.1,29.7,30.1,276.1
29.75,2014/11/26,5408.05,30.0,29.65,29.7,181.0
29.7,2014/11/27,3921.723,30.0,29.5,30.0,132.215
29.5,2014/11/28,3843.843,29.8,29.45,29.8,130.02
29.2,2014/12/1,5295.3,29.3,28.6,29.0,182.3
29.2,2014/12/2,5176.304,29.6,29.0,29.2,177.1
29.35,2014/12/3,9050.31,29.55,29.1,29.35,308.2
30.8,2014/12/4,28872.159,30.9,29.5,29.5,949.6
30.55,2014/12/5,16947.767,31.4,30.5,30.9,547.093
30.8,2014/12/8,9897.243,31.0,30.4,30.6,321.917
30.5,2014/12/9,4972.112,30.7,30.3,30.7,163.179
29.8,2014/12/10,8101.59,30.4,29.8,30.3,270.1
29.3,2014/12/11,9873.217,29.55,29.2,29.5,336.2
29.25,2014/12/12,4934.81,29.5,29.2,29.3,168.3
29.1,2014/12/15,3609.185,29.25,29.0,29.0,124.1
29.25,2014/12/16,5759.31,29.45,29.0,29.1,197.1
29.05,2014/12/17,6144.554,29.4,29.0,29.2,211.17
29.2,2014/12/18,3052.487,29.4,29.05,29.05,104.553
29.1,2014/12/19,2864.879,29.55,29.1,29.25,97.7
29.25,2014/12/22,2374.088,29.4,29.2,29.25,81.103
29.45,2014/12/23,2003.25,29.55,29.4,29.45,68.0
29.75,2014/12/24,5727.84,29.9,29.5,29.7,192.3
30.1,2014/12/25,9508.61,30.5,29.8,29.95,314.4
30.15,2014/12/26,6179.979,30.4,30.1,30.4,204.3
30.5,2014/12/27,5460.972,30.5,30.2,30.2,180.05
30.8,2014/12/29,16492.684,31.1,30.6,30.6,534.519
30.55,2014/12/30,6030.15,31.1,30.55,30.9,196.0
30.45,2014/12/31,4551.781,30.75,30.4,30.6,149.276
30.25,2015/1/5,6283.205,30.45,30.05,30.45,208.158
29.8,2015/1/6,5862.454,30.2,29.7,30.2,196.23
29.95,2015/1/7,3026.17,30.0,29.85,29.85,101.1
30.0,2015/1/8,4123.724,30.3,30.0,30.15,137.052
30.0,2015/1/9,3276.98,30.2,29.95,30.2,109.136
30.2,2015/1/12,6595.2,30.2,30.0,30.0,219.0
30.55,2015/1/13,13472.636,30.8,30.15,30.2,440.993
30.4,2015/1/14,4422.544,30.7,30.35,30.65,145.08
30.55,2015/1/15,6970.113,30.6,30.4,30.45,228.7
30.35,2015/1/16,7396.84,30.65,30.0,30.6,244.1
30.25,2015/1/19,9503.512,30.5,30.05,30.5,313.166
30.45,2015/1/20,11435.95,30.7,30.3,30.3,375.0
30.15,2015/1/21,8765.334,30.55,30.15,30.5,288.161
30.05,2015/1/22,5802.4,30.4,30.05,30.15,192.0
30.2,2015/1/23,3720.987,30.35,30.1,30.35,123.05
31.2,2015/1/26,28658.465,31.9,30.3,30.3,919.1
31.1,2015/1/27,12659.29,31.4,30.85,31.4,407.2
31.5,2015/1/28,17159.138,31.9,30.85,30.9,546.706
31.75,2015/1/29,7416.211,31.8,31.3,31.4,235.287
32.55,2015/1/30,37102.127,33.15,31.8,31.8,1137.313
31.8,2015/2/2,16231.55,32.75,31.75,32.75,505.445
31.4,2015/2/3,17235.65,31.95,31.3,31.85,548.0
31.1,2015/2/4,10715.45,31.5,31.1,31.5,343.0
30.9,2015/2/5,9697.089,31.35,30.85,31.0,312.4
31.25,2015/2/6,4754.762,31.35,31.0,31.0,152.353
31.45,2015/2/9,9231.85,31.8,31.4,31.5,292.0
31.2,2015/2/10,4970.372,31.4,31.15,31.4,159.062
31.3,2015/2/11,4756.6,31.4,31.2,31.2,152.0
31.15,2015/2/12,4620.58,31.4,31.15,31.3,148.012
31.2,2015/2/13,6796.55,31.25,31.1,31.2,218.0
31.35,2015/2/24,5931.23,31.5,31.3,31.5,189.215
31.5,2015/2/25,10154.4,31.65,31.4,31.4,322.0
32.0,2015/2/26,24898.464,32.6,31.5,31.5,774.677
32.25,2015/3/2,9496.038,32.5,32.05,32.45,294.113
31.9,2015/3/3,9958.191,32.35,31.9,32.25,310.44
32.1,2015/3/4,8479.631,32.25,31.9,31.9,264.202
32.0,2015/3/5,10656.45,32.05,31.9,32.0,333.0
32.25,2015/3/6,9860.925,32.5,32.0,32.0,306.1
31.85,2015/3/9,16242.114,32.3,31.75,32.3,509.142
32.05,2015/3/10,11805.8,32.2,31.85,31.85,369.0
31.1,2015/3/11,20621.699,31.3,30.8,31.2,663.27
31.15,2015/3/12,7673.829,31.25,30.8,31.0,247.205
31.0,2015/3/13,9190.3,31.2,31.0,31.15,296.0
31.3,2015/3/16,6157.988,31.4,31.0,31.0,197.006
31.15,2015/3/17,5032.819,31.45,31.0,31.3,161.1
31.0,2015/3/18,5660.7,31.4,31.0,31.15,182.0
31.0,2015/3/19,7064.716,31.15,31.0,31.05,227.507
31.35,2015/3/20,5086.371,31.5,31.0,31.0,162.48
31.5,2015/3/23,8435.954,31.65,31.4,31.4,267.77
31.4,2015/3/24,7935.5,31.8,31.2,31.5,253.0
31.1,2015/3/25,6951.286,31.5,31.0,31.2,223.014
30.65,2015/3/26,10918.804,31.1,30.25,31.0,356.1
30.45,2015/3/27,9912.27,30.65,30.45,30.6,324.74
30.4,2015/3/30,8196.133,30.45,30.25,30.45,270.088
30.85,2015/3/31,5245.84,30.85,30.35,30.35,171.1
31.45,2015/4/1,8851.241,31.5,30.85,30.85,283.323
31.6,2015/4/2,11219.85,31.85,31.45,31.45,355.137
32.1,2015/4/7,16228.805,32.25,31.6,31.6,506.798
31.45,2015/4/8,8396.553,32.3,31.4,32.3,264.31
31.6,2015/4/9,6143.109,31.6,31.35,31.5,195.062
31.2,2015/4/10,5257.249,31.65,31.2,31.6,167.529
31.4,2015/4/13,12121.311,31.55,31.0,31.25,389.377
31.35,2015/4/14,5742.118,31.7,31.25,31.6,183.071
31.25,2015/4/15,6487.81,31.4,31.2,31.4,207.211
31.3,2015/4/16,4632.509,31.75,31.2,31.2,147.451
31.4,2015/4/17,4445.44,31.6,31.3,31.3,141.3
31.0,2015/4/20,7347.552,31.4,30.9,31.4,236.44
30.6,2015/4/21,6659.152,31.05,30.6,31.05,216.28
30.8,2015/4/22,6969.39,30.95,30.35,30.6,227.55
31.0,2015/4/23,5594.879,31.0,30.75,30.8,181.309
30.8,2015/4/24,7662.986,31.2,30.8,31.1,247.106
30.85,2015/4/27,5638.35,30.9,30.75,30.8,183.0
30.7,2015/4/28,5003.355,31.0,30.7,30.9,162.3
30.65,2015/4/29,7360.88,30.8,30.5,30.7,240.1
30.4,2015/4/30,6110.75,30.6,30.35,30.6,201.0
30.1,2015/5/4,10252.616,30.4,29.95,30.4,341.178
30.0,2015/5/5,6462.35,30.1,29.9,30.0,215.65
30.4,2015/5/6,12416.667,30.45,29.75,29.85,414.05
30.35,2015/5/7,3766.743,30.45,30.2,30.4,124.277
30.0,2015/5/8,6485.35,30.1,29.9,30.0,216.25
29.2,2015/5/11,20864.261,29.95,29.15,29.9,709.109
29.5,2015/5/12,3374.149,29.5,29.2,29.2,115.031
29.8,2015/5/13,4042.05,29.8,29.2,29.2,137.02
29.65,2015/5/14,2481.846,29.8,29.45,29.8,84.053
29.6,2015/5/15,3695.636,29.7,29.35,29.65,125.1
