close,date,amount,high,low,open,volume
92.0,2014/1/2,28259.899,92.7,89.0,89.5,311.2
90.0,2014/1/3,28517.295,92.7,89.5,92.7,316.145
89.5,2014/1/6,15305.37,90.9,89.0,89.0,170.023
90.3,2014/1/7,11037.165,91.5,89.6,89.6,121.315
92.5,2014/1/8,17316.52,92.8,91.0,92.0,188.34
90.6,2014/1/9,9140.654,92.8,90.5,92.5,100.09
90.1,2014/1/10,11395.322,90.8,90.0,90.5,126.276
90.2,2014/1/13,12190.99,91.9,89.9,91.9,135.205
90.3,2014/1/14,5606.9,91.1,90.1,90.1,62.0
91.2,2014/1/15,7491.097,92.3,90.6,90.6,81.66
92.1,2014/1/16,9419.6,93.0,91.6,91.6,102.0
91.6,2014/1/17,15041.405,94.3,91.6,92.6,162.05
91.5,2014/1/20,5288.803,92.2,91.3,92.0,57.533
91.4,2014/1/21,3657.2,91.7,91.3,91.6,40.0
92.0,2014/1/22,5927.9,92.0,91.0,91.4,65.0
91.3,2014/1/23,2579.318,92.0,91.2,92.0,28.198
93.8,2014/1/24,13346.651,94.1,91.3,91.3,144.257
92.1,2014/1/27,13285.092,93.1,91.9,92.0,144.001
92.7,2014/2/5,6452.232,93.0,92.4,92.4,69.688
92.5,2014/2/6,10134.475,93.0,92.4,92.7,109.43
96.9,2014/2/7,13625.529,97.0,93.0,93.0,143.778
103.5,2014/2/10,79752.875,103.5,98.9,99.9,784.793
105.0,2014/2/11,66815.431,106.5,102.0,105.5,635.674
103.5,2014/2/12,21233.04,106.5,103.0,105.0,203.176
102.0,2014/2/13,20066.252,104.0,101.0,104.0,196.076
109.0,2014/2/14,119193.665,109.0,103.0,103.0,1096.685
112.0,2014/2/17,95518.66,112.5,107.0,109.0,869.055
110.5,2014/2/18,86366.834,116.5,109.0,111.5,766.451
114.5,2014/2/19,50000.505,116.5,110.5,110.5,438.687
113.5,2014/2/20,36235.439,117.5,113.0,117.5,316.114
112.0,2014/2/21,35043.856,115.0,110.5,113.5,311.588
112.0,2014/2/24,36874.486,114.0,109.5,113.0,332.626
110.5,2014/2/25,51417.26,116.0,109.5,113.0,458.16
112.0,2014/2/26,27349.188,113.0,110.0,112.5,245.524
111.0,2014/2/27,30932.607,115.5,111.0,112.5,274.537
111.5,2014/3/3,20881.0,112.5,110.0,111.0,188.0
110.0,2014/3/4,18008.89,113.0,110.0,111.5,162.099
109.5,2014/3/5,38008.33,113.0,108.0,112.0,345.053
117.0,2014/3/6,86617.093,117.0,109.0,109.5,747.129
122.0,2014/3/7,156941.264,125.0,117.0,120.0,1292.184
121.0,2014/3/10,50971.62,124.0,119.0,123.5,417.676
121.5,2014/3/11,38184.912,125.0,120.0,122.0,313.168
123.0,2014/3/12,27433.03,125.0,120.0,121.5,223.11
131.5,2014/3/13,89499.451,131.5,123.0,125.0,691.281
130.0,2014/3/14,70648.601,134.0,128.0,131.5,537.587
132.5,2014/3/17,44232.48,135.0,128.5,131.0,333.56
139.5,2014/3/18,107373.133,141.5,135.0,135.5,763.297
139.0,2014/3/19,69506.552,144.0,137.0,138.5,497.358
129.5,2014/3/20,98464.78,137.0,129.5,137.0,751.256
125.0,2014/3/21,55262.877,127.5,123.0,127.0,442.24
124.0,2014/3/24,26082.176,124.0,120.0,122.0,213.449
131.0,2014/3/25,30433.956,131.5,124.0,124.0,236.211
128.0,2014/3/26,32407.323,133.0,128.0,132.0,248.45
130.0,2014/3/27,17479.61,130.5,128.0,128.0,135.02
125.5,2014/3/28,21843.028,131.5,125.5,130.0,170.051
