close,date,amount,high,low,open,volume
41.0,2014/1/2,23476.58,41.8,40.85,41.2,568.136
40.9,2014/1/3,42046.0,42.6,40.8,41.0,1006.1
38.05,2014/1/6,45181.434,40.9,38.05,40.9,1174.75
38.1,2014/1/7,35719.199,38.45,36.6,38.0,948.5
38.2,2014/1/8,29700.425,39.0,38.1,38.8,771.1
39.5,2014/1/9,55817.947,40.4,38.2,38.2,1414.36
37.0,2014/1/10,35754.977,39.5,36.8,39.5,940.309
38.2,2014/1/13,33006.6,39.2,37.2,37.2,858.0
37.5,2014/1/14,12632.98,38.1,37.1,38.0,337.08
40.1,2014/1/15,47721.407,40.1,37.8,37.8,1214.979
41.0,2014/1/16,104202.738,42.9,40.1,41.8,2479.18
41.4,2014/1/17,39772.95,42.2,41.0,41.0,956.343
40.5,2014/1/20,20416.6,42.2,40.4,42.0,496.0
38.8,2014/1/21,28043.65,41.0,38.3,40.5,715.0
39.2,2014/1/22,10674.628,39.25,38.0,38.0,275.06
38.35,2014/1/23,10002.85,39.6,38.15,39.6,258.0
38.7,2014/1/24,7707.2,39.5,38.35,38.35,199.0
37.4,2014/1/27,9476.192,38.4,37.4,37.85,252.203
36.3,2014/2/5,9460.75,36.8,35.2,36.2,262.0
37.7,2014/2/6,15533.264,38.2,36.3,36.6,416.04
36.5,2014/2/7,18774.45,38.2,36.3,38.1,508.437
35.7,2014/2/10,19422.486,37.35,35.2,37.35,539.001
36.0,2014/2/11,20154.46,36.25,35.35,35.7,563.1
38.5,2014/2/12,37923.52,38.5,36.3,36.4,1008.52
38.55,2014/2/13,64856.427,40.45,38.55,39.1,1636.328
39.75,2014/2/14,62201.299,40.8,38.9,39.4,1561.24
39.2,2014/2/17,16621.331,40.15,39.0,40.0,422.025
41.9,2014/2/18,85980.258,41.9,39.0,39.0,2080.468
44.8,2014/2/19,170769.949,44.8,42.5,42.8,3903.749
47.9,2014/2/20,115700.924,47.9,47.05,47.9,2422.226
47.4,2014/2/21,148282.755,50.0,47.4,49.8,3040.39
50.7,2014/2/24,161967.279,50.7,46.5,47.4,3291.473
50.3,2014/2/25,155712.5,53.0,50.2,50.7,3022.73
49.7,2014/2/26,115728.457,52.4,48.5,50.9,2297.157
49.6,2014/2/27,69558.405,51.3,49.35,50.7,1384.15
49.9,2014/3/3,52414.85,50.9,49.4,50.0,1043.028
48.6,2014/3/4,78149.516,50.3,47.5,49.95,1609.32
48.5,2014/3/5,58994.15,49.6,47.8,49.6,1214.05
51.8,2014/3/6,157661.423,51.8,48.8,49.4,3084.737
49.3,2014/3/7,134571.285,53.0,48.3,52.5,2644.376
47.45,2014/3/10,64475.254,47.65,45.85,45.85,1384.232
48.0,2014/3/11,33356.822,48.55,46.0,46.0,697.08
47.2,2014/3/12,18240.5,48.6,47.2,48.6,382.0
47.8,2014/3/13,18754.032,48.2,47.5,47.5,391.278
47.0,2014/3/14,19047.45,48.5,47.0,47.5,400.0
46.5,2014/3/17,21969.874,47.5,46.05,47.15,469.05
47.8,2014/3/18,28847.959,47.8,46.2,47.05,614.359
47.8,2014/3/19,64304.45,50.0,47.7,49.0,1315.0
46.1,2014/3/20,29237.64,47.8,45.85,47.5,629.2
44.3,2014/3/21,38652.355,46.7,43.5,46.2,862.35
43.3,2014/3/24,18761.109,44.0,42.0,43.5,438.051
44.6,2014/3/25,24473.35,45.15,43.05,43.3,548.0
44.3,2014/3/26,12330.15,45.3,44.2,45.0,276.0
44.0,2014/3/27,9066.0,44.8,44.0,44.3,204.0
43.3,2014/3/28,9278.526,44.65,43.3,44.1,211.45
44.9,2014/3/31,14259.615,44.9,43.3,43.3,322.287
44.2,2014/4/1,13384.8,45.35,44.1,45.1,300.0
47.25,2014/4/2,70939.594,47.25,44.35,44.6,1528.311
46.3,2014/4/3,33077.52,47.8,46.05,47.5,707.272
46.4,2014/4/7,21886.521,46.9,45.3,46.0,472.02
45.8,2014/4/8,22744.316,47.5,45.8,46.35,488.02
45.25,2014/4/9,11468.25,46.2,45.15,45.95,252.0
43.7,2014/4/10,27665.566,45.7,43.3,45.3,626.457
42.1,2014/4/11,18669.5,43.7,42.0,42.5,439.0
40.9,2014/4/14,14417.55,42.3,40.8,42.25,348.0
40.65,2014/4/15,5667.574,41.9,40.65,41.9,137.02
41.8,2014/4/16,6239.336,42.0,40.7,41.2,151.02
42.15,2014/4/17,9991.25,42.75,41.5,42.75,238.0
42.35,2014/4/18,5772.05,43.0,42.2,42.3,136.0
42.6,2014/4/21,3588.3,42.6,42.0,42.2,85.0
45.55,2014/4/22,32139.898,45.55,42.5,42.6,721.663
44.0,2014/4/23,25848.45,46.5,44.0,46.5,570.0
42.75,2014/4/24,8639.35,44.4,42.6,43.8,199.1
41.0,2014/4/25,15328.575,43.6,40.9,42.75,368.025
42.1,2014/4/28,8637.05,42.15,40.5,40.5,209.0
42.6,2014/4/29,6807.65,43.0,42.1,42.55,160.0
41.2,2014/4/30,8519.3,42.6,40.5,42.1,205.0
42.0,2014/5/2,5414.668,42.5,41.4,42.0,129.04
43.4,2014/5/5,15968.75,44.3,42.15,42.5,368.0
43.6,2014/5/6,5611.7,43.85,43.0,43.3,129.0
44.7,2014/5/7,12408.522,45.55,43.85,44.0,277.024
43.85,2014/5/8,12593.7,45.5,43.25,44.8,285.0
44.75,2014/5/9,13692.3,45.4,44.1,44.1,306.0
45.0,2014/5/12,29035.625,46.5,44.75,45.8,636.425
44.35,2014/5/13,9008.07,45.6,44.0,45.3,202.2
43.95,2014/5/14,4063.109,44.0,43.3,44.0,93.054
44.35,2014/5/15,5869.6,45.4,44.0,44.5,131.0
44.25,2014/5/16,3512.256,45.0,44.0,45.0,79.024
44.3,2014/5/19,4679.15,44.9,44.15,44.25,105.0
44.0,2014/5/20,4519.8,44.9,43.8,44.9,102.0
43.7,2014/5/21,4383.2,44.3,43.55,44.0,100.0
44.0,2014/5/22,7065.837,44.3,43.7,43.7,161.01
44.5,2014/5/23,8820.9,45.3,44.25,44.8,197.0
47.15,2014/5/26,53599.532,47.6,45.3,45.3,1139.133
49.8,2014/5/27,95925.789,50.3,47.5,47.8,1936.637
49.05,2014/5/28,48586.834,50.4,48.55,50.2,980.35
47.85,2014/5/29,51372.358,50.5,47.6,49.8,1053.121
47.8,2014/5/30,14979.679,48.6,47.8,48.3,312.01
48.3,2014/6/3,29408.808,49.6,48.0,48.1,603.171
