close,date,amount,high,low,open,volume
5.91,2014/1/2,7964.91,5.91,5.72,5.91,1347.894
6.11,2014/1/3,12671.9,6.27,5.91,6.02,2094.189
6.3,2014/1/6,7828.934,6.4,6.01,6.25,1254.352
6.74,2014/1/7,12654.543,6.74,6.31,6.4,1935.896
7.21,2014/1/8,35564.031,7.21,7.01,7.21,4940.627
7.23,2014/1/9,19322.258,7.45,6.75,7.45,2669.126
7.12,2014/1/10,15137.736,7.3,7.04,7.23,2116.107
6.8,2014/1/13,12539.866,7.0,6.67,7.0,1830.358
6.7,2014/1/14,6187.597,6.8,6.5,6.51,925.0
6.7,2014/1/15,5085.678,7.0,6.7,6.8,740.559
6.75,2014/1/16,3149.953,6.98,6.7,6.9,462.836
6.3,2014/1/17,3999.773,6.78,6.3,6.75,608.857
6.4,2014/1/20,3616.981,6.45,6.25,6.3,569.501
6.35,2014/1/21,6112.113,6.6,6.26,6.26,963.788
6.21,2014/1/22,3131.914,6.35,6.11,6.3,499.567
6.15,2014/1/23,1033.776,6.3,6.12,6.3,168.206
6.11,2014/1/24,1507.118,6.28,6.06,6.08,245.268
5.91,2014/1/27,3686.542,6.0,5.83,6.0,625.677
6.18,2014/2/5,1353.19,6.19,5.59,5.59,230.535
6.61,2014/2/6,4169.748,6.61,6.27,6.27,633.636
6.8,2014/2/7,6073.327,7.0,6.72,6.8,888.46
6.33,2014/2/10,4493.51,6.9,6.33,6.9,697.0
6.14,2014/2/11,6744.162,6.25,5.89,5.91,1139.482
6.2,2014/2/12,1050.162,6.38,6.0,6.38,172.5
6.15,2014/2/13,978.412,6.25,6.0,6.04,158.932
6.09,2014/2/14,893.948,6.18,6.03,6.03,146.578
6.0,2014/2/17,1045.45,6.0,5.85,5.89,176.2
6.39,2014/2/18,5633.347,6.42,5.63,5.63,902.007
6.13,2014/2/19,2517.398,6.3,6.0,6.21,408.687
6.08,2014/2/20,1982.007,6.1,5.95,6.05,330.068
5.96,2014/2/21,2085.629,6.05,5.95,6.05,348.765
5.96,2014/2/24,1925.478,6.1,5.91,5.91,320.455
5.8,2014/2/25,2182.428,6.0,5.62,6.0,378.353
5.9,2014/2/26,2414.172,6.16,5.8,5.8,404.474
6.0,2014/2/27,2095.269,6.15,5.85,5.85,348.533
6.05,2014/3/3,1783.549,6.05,5.88,6.0,298.81
6.04,2014/3/4,2355.384,6.04,5.99,6.0,392.643
6.0,2014/3/5,2070.951,6.0,5.94,6.0,346.592
5.8,2014/3/6,4018.633,6.0,5.73,5.95,680.8
5.9,2014/3/7,1944.577,5.9,5.81,5.85,331.316
5.98,2014/3/10,1278.127,6.0,5.8,5.8,215.094
5.84,2014/3/11,2728.044,5.98,5.76,5.85,467.302
5.7,2014/3/12,3847.821,5.83,5.55,5.81,672.793
5.65,2014/3/13,5022.533,5.68,5.5,5.67,899.348
5.8,2014/3/14,1602.862,5.88,5.6,5.63,281.751
5.8,2014/3/17,1424.582,5.86,5.62,5.62,244.688
5.81,2014/3/18,1690.556,5.88,5.71,5.88,291.32
5.79,2014/3/19,3938.732,5.87,5.58,5.82,681.314
5.78,2014/3/20,758.467,5.82,5.7,5.7,131.894
5.63,2014/3/21,1596.227,5.78,5.6,5.78,281.126
5.24,2014/3/24,5218.003,5.57,5.24,5.53,977.368
5.44,2014/3/25,1514.912,5.52,5.1,5.1,287.647
5.4,2014/3/26,1138.705,5.4,5.28,5.28,212.783
5.38,2014/3/27,902.734,5.46,5.22,5.22,169.394
5.33,2014/3/28,1188.313,5.4,5.33,5.34,221.992
5.42,2014/3/31,550.64,5.45,5.36,5.4,102.196
5.44,2014/4/1,1874.136,5.45,5.35,5.35,348.653
5.46,2014/4/2,615.368,5.46,5.37,5.44,113.996
5.29,2014/4/3,1079.857,5.53,5.17,5.39,201.232
5.49,2014/4/7,2325.382,5.58,5.15,5.25,432.402
5.5,2014/4/8,387.684,5.63,5.41,5.5,70.042
5.48,2014/4/9,2088.081,5.5,5.38,5.5,382.81
5.37,2014/4/10,1731.732,5.48,5.31,5.48,322.233
5.19,2014/4/11,1776.597,5.36,5.1,5.2,340.771
5.17,2014/4/14,1397.692,5.24,5.12,5.12,269.963
5.32,2014/4/15,841.364,5.33,5.2,5.2,160.995
5.33,2014/4/16,793.243,5.34,5.2,5.2,149.949
5.43,2014/4/17,2034.69,5.43,5.23,5.33,382.508
5.42,2014/4/18,1513.257,5.57,5.35,5.35,278.882
5.5,2014/4/21,1282.557,5.56,5.33,5.4,234.72
5.5,2014/4/22,1079.988,5.62,5.43,5.61,195.995
5.6,2014/4/23,1348.927,5.63,5.5,5.63,243.015
5.49,2014/4/24,613.433,5.62,5.42,5.6,111.209
5.32,2014/4/25,1455.941,5.57,5.3,5.57,272.134
5.38,2014/4/28,1791.196,5.38,5.22,5.22,336.4
5.37,2014/4/29,352.23,5.38,5.3,5.31,65.922
5.24,2014/4/30,810.643,5.3,5.24,5.27,153.933
5.39,2014/5/2,1016.036,5.39,5.2,5.25,192.523
5.35,2014/5/5,795.848,5.35,5.3,5.3,149.077
5.33,2014/5/6,919.334,5.35,5.15,5.32,174.191
5.29,2014/5/7,507.83,5.29,5.2,5.2,97.102
5.22,2014/5/8,735.883,5.3,5.21,5.3,139.994
5.12,2014/5/9,1318.797,5.22,5.12,5.22,253.969
4.89,2014/5/12,2143.425,5.1,4.77,5.1,439.92
4.85,2014/5/13,2443.487,4.89,4.55,4.55,529.173
4.89,2014/5/14,1387.116,4.9,4.77,4.8,285.315
4.85,2014/5/15,931.566,4.9,4.73,4.73,193.198
4.85,2014/5/16,391.462,4.9,4.76,4.83,80.805
4.97,2014/5/19,1447.491,5.18,4.77,5.18,288.549
5.0,2014/5/20,518.37,5.1,4.83,5.1,103.416
4.84,2014/5/21,454.855,5.14,4.84,5.14,92.293
4.8,2014/5/22,1186.799,4.96,4.8,4.86,244.977
4.65,2014/5/23,1338.165,4.82,4.6,4.82,285.663
4.59,2014/5/26,546.633,4.62,4.56,4.56,118.952
4.78,2014/5/27,910.235,4.84,4.59,4.59,191.999
4.7,2014/5/28,1212.002,4.85,4.62,4.83,253.01
4.85,2014/5/29,1218.979,4.85,4.66,4.8,254.457
4.73,2014/5/30,1485.937,4.91,4.67,4.85,312.843
4.74,2014/6/3,1496.869,4.82,4.73,4.78,313.706
4.77,2014/6/4,834.372,4.77,4.65,4.68,177.034
5.1,2014/6/5,5514.213,5.1,4.78,4.8,1088.055
5.45,2014/6/6,4653.13,5.45,5.45,5.45,853.787
5.83,2014/6/9,1311.039,5.83,5.83,5.83,224.88
5.65,2014/6/10,15153.701,6.23,5.43,6.23,2533.587
5.8,2014/6/11,3611.114,5.85,5.3,5.55,636.294
5.8,2014/6/12,1545.717,5.8,5.66,5.66,268.071
5.83,2014/6/13,4931.672,6.0,5.71,5.78,848.525
5.92,2014/6/16,3327.707,6.09,5.83,6.09,555.411
5.8,2014/6/17,2492.4,5.98,5.67,5.98,428.649
5.71,2014/6/18,2161.936,5.85,5.55,5.7,377.998
5.77,2014/6/19,581.313,5.8,5.6,5.6,101.354
5.97,2014/6/20,3100.851,5.97,5.62,5.72,534.734
5.84,2014/6/23,4928.489,6.02,5.8,6.02,841.841
6.24,2014/6/24,9870.93,6.24,5.83,5.83,1636.09
6.3,2014/6/25,5767.061,6.47,6.16,6.32,913.709
6.12,2014/6/26,2525.424,6.3,6.11,6.11,410.964
6.12,2014/6/27,2052.86,6.19,6.02,6.11,336.235
6.3,2014/6/30,7044.07,6.52,6.0,6.1,1111.933
6.5,2014/7/1,9128.256,6.74,6.31,6.52,1387.727
6.28,2014/7/2,4424.043,6.55,6.05,6.48,695.052
6.28,2014/7/3,1877.523,6.29,6.06,6.06,302.782
6.0,2014/7/4,2709.519,6.28,6.0,6.15,442.689
6.1,2014/7/7,4471.208,6.1,5.6,5.71,766.573
6.0,2014/7/8,1635.932,6.27,5.91,6.1,271.995
5.99,2014/7/9,1830.364,6.04,5.82,6.04,308.076
5.98,2014/7/10,535.246,6.0,5.85,6.0,89.92
5.98,2014/7/11,1775.496,5.98,5.82,5.87,300.755
5.93,2014/7/14,307.693,6.0,5.82,5.99,52.159
5.89,2014/7/15,732.662,6.04,5.8,5.83,124.82
5.91,2014/7/16,640.88,5.91,5.73,5.8,109.357
6.16,2014/7/17,3791.616,6.18,5.93,5.93,620.221
5.93,2014/7/18,1604.627,6.16,5.92,6.16,267.063
5.9,2014/7/21,1141.51,6.0,5.76,5.86,194.141
5.83,2014/7/22,1061.511,5.96,5.72,5.85,183.161
5.83,2014/7/24,1440.338,5.97,5.75,5.8,246.484
5.8,2014/7/25,649.961,5.86,5.8,5.8,111.936
5.88,2014/7/28,899.139,5.95,5.8,5.8,152.105
5.87,2014/7/29,1916.616,5.9,5.76,5.88,326.723
5.82,2014/7/30,339.522,5.85,5.8,5.85,58.425
5.79,2014/7/31,861.485,5.8,5.67,5.8,151.135
5.77,2014/8/1,157.828,5.8,5.61,5.61,27.669
5.8,2014/8/4,1414.642,5.89,5.6,5.6,244.657
5.84,2014/8/5,338.217,5.85,5.76,5.76,58.35
5.9,2014/8/6,3108.24,5.99,5.8,5.87,523.414
5.87,2014/8/7,2611.703,6.08,5.72,5.96,438.314
5.9,2014/8/8,5876.834,5.99,5.7,5.85,990.571
5.99,2014/8/11,570.103,6.14,5.91,6.14,94.414
5.92,2014/8/12,3260.47,6.1,5.91,5.99,540.682
5.85,2014/8/13,1186.027,5.98,5.81,5.92,202.055
5.91,2014/8/14,10690.646,6.13,5.9,5.95,1779.92
5.72,2014/8/15,5959.494,5.94,5.72,5.88,1007.07
5.58,2014/8/18,2423.813,5.88,5.32,5.32,445.01
5.41,2014/8/19,888.175,5.69,5.41,5.6,162.165
5.4,2014/8/20,936.035,5.57,5.4,5.57,171.889
5.23,2014/8/21,1551.011,5.35,5.05,5.35,302.908
5.26,2014/8/22,1140.696,5.26,5.07,5.07,218.026
5.18,2014/8/25,455.543,5.2,5.13,5.2,87.881
5.17,2014/8/26,1058.93,5.29,5.15,5.16,203.482
5.2,2014/8/27,611.352,5.24,5.13,5.13,118.235
5.26,2014/8/28,198.385,5.26,5.15,5.2,37.959
5.3,2014/8/29,1007.429,5.3,5.2,5.26,192.417
5.47,2014/9/1,677.136,5.47,5.25,5.33,126.156
5.56,2014/9/2,1281.996,5.7,5.47,5.47,231.272
5.58,2014/9/3,1291.234,5.58,5.46,5.57,234.003
5.59,2014/9/4,1428.237,5.65,5.45,5.65,258.166
5.75,2014/9/5,3581.282,5.92,5.48,5.48,619.31
5.75,2014/9/9,1780.011,5.9,5.67,5.78,310.8
5.73,2014/9/10,623.674,5.84,5.51,5.57,110.747
5.74,2014/9/11,530.33,5.8,5.69,5.69,92.479
5.9,2014/9/12,1888.582,6.14,5.74,5.74,321.283
5.82,2014/9/15,540.428,5.98,5.82,5.98,91.625
5.56,2014/9/16,669.808,5.9,5.56,5.9,116.796
5.7,2014/9/17,1206.302,5.7,5.57,5.61,213.885
5.71,2014/9/18,695.641,5.85,5.66,5.83,120.285
5.78,2014/9/19,1082.522,5.84,5.71,5.82,187.459
5.73,2014/9/22,569.687,5.75,5.6,5.75,99.605
5.7,2014/9/23,351.597,5.73,5.57,5.61,62.726
5.5,2014/9/24,869.54,5.69,5.46,5.69,157.27
5.22,2014/9/25,478.449,5.54,5.22,5.42,89.2
5.26,2014/9/26,551.756,5.44,5.18,5.18,103.961
5.37,2014/9/29,506.475,5.38,5.21,5.31,96.197
5.36,2014/9/30,632.059,5.36,5.3,5.32,119.198
5.45,2014/10/1,89.298,5.46,5.36,5.46,16.569
5.45,2014/10/2,214.928,5.5,5.32,5.44,39.535
5.44,2014/10/3,142.373,5.5,5.33,5.33,26.354
5.38,2014/10/6,491.924,5.5,5.35,5.4,91.211
5.42,2014/10/7,402.305,5.47,5.35,5.47,74.464
5.42,2014/10/8,178.632,5.49,5.35,5.46,33.07
5.35,2014/10/9,1126.778,5.4,5.07,5.4,213.636
5.02,2014/10/13,2206.503,5.2,4.98,5.2,438.592
5.02,2014/10/14,1358.114,5.1,4.98,4.98,270.811
4.95,2014/10/15,440.044,5.0,4.85,5.0,88.283
4.85,2014/10/16,568.403,4.85,4.75,4.85,117.596
4.88,2014/10/17,416.717,4.9,4.76,4.9,85.354
4.9,2014/10/20,394.718,4.99,4.85,4.99,81.141
4.8,2014/10/21,352.662,4.99,4.8,4.8,73.34
