close,date,amount,high,low,open,volume
12.0,2014/1/2,43526.904,12.2,11.95,11.95,3615.017
11.95,2014/1/3,26314.981,12.05,11.9,12.0,2199.794
12.0,2014/1/6,28847.567,12.2,11.9,12.0,2397.776
12.3,2014/1/7,73979.162,12.45,12.05,12.1,6021.422
12.5,2014/1/8,89080.099,12.55,12.15,12.4,7214.057
12.4,2014/1/9,76457.525,12.65,12.3,12.5,6119.348
12.35,2014/1/10,32045.92,12.5,12.25,12.4,2597.937
12.25,2014/1/13,24294.949,12.5,12.2,12.5,1967.625
12.15,2014/1/14,21376.76,12.35,12.1,12.2,1754.75
12.2,2014/1/15,26571.086,12.35,12.15,12.2,2170.913
12.5,2014/1/16,104707.085,12.55,12.25,12.3,8401.598
12.3,2014/1/17,43697.762,12.6,12.3,12.55,3507.287
12.3,2014/1/20,20618.609,12.5,12.3,12.4,1667.867
12.6,2014/1/21,82699.757,12.7,12.5,12.6,6553.733
12.4,2014/1/22,38389.458,12.6,12.3,12.35,3082.39
12.2,2014/1/23,25974.904,12.45,12.2,12.35,2108.595
12.25,2014/1/24,15605.819,12.35,12.15,12.25,1276.121
11.9,2014/1/27,26962.452,12.1,11.85,12.1,2249.254
11.6,2014/2/5,20820.515,11.7,11.4,11.4,1805.597
12.0,2014/2/6,34105.715,12.0,11.6,11.6,2872.468
11.9,2014/2/7,20362.737,12.05,11.85,12.0,1707.54
11.75,2014/2/10,24861.17,12.05,11.75,12.0,2094.322
11.7,2014/2/11,14797.834,11.8,11.65,11.75,1264.598
11.8,2014/2/12,15854.702,11.9,11.75,11.8,1342.09
11.85,2014/2/13,53587.149,12.15,11.8,11.85,4468.742
11.7,2014/2/14,24819.384,12.0,11.7,12.0,2095.76
11.6,2014/2/17,18861.604,11.85,11.6,11.75,1612.629
11.8,2014/2/18,20309.009,11.85,11.6,11.6,1731.446
12.05,2014/2/19,68177.994,12.2,11.8,11.85,5651.887
12.2,2014/2/20,120719.56,12.4,12.2,12.25,9830.113
12.1,2014/2/21,36836.671,12.35,12.1,12.3,3018.778
12.05,2014/2/24,21256.638,12.25,12.05,12.15,1753.399
12.4,2014/2/25,69728.615,12.4,12.05,12.1,5684.966
12.5,2014/2/26,191063.731,12.7,12.45,12.5,15202.171
12.45,2014/2/27,36912.914,12.6,12.3,12.55,2968.8
12.2,2014/3/3,23675.4,12.4,12.15,12.4,1934.476
12.2,2014/3/4,24169.112,12.35,12.1,12.25,1983.936
12.2,2014/3/5,20663.086,12.4,12.2,12.3,1686.975
12.2,2014/3/6,39874.667,12.4,12.1,12.2,3253.508
12.1,2014/3/7,31386.222,12.4,12.1,12.25,2566.944
12.3,2014/3/10,49607.587,12.3,12.1,12.15,4053.167
13.1,2014/3/11,346493.236,13.1,12.35,12.35,27170.874
12.55,2014/3/12,266529.895,13.1,12.55,13.05,20822.008
12.6,2014/3/13,47775.546,12.7,12.55,12.6,3789.184
12.45,2014/3/14,31704.416,12.55,12.4,12.55,2541.97
12.55,2014/3/17,31416.426,12.7,12.5,12.5,2492.307
12.55,2014/3/18,27068.442,12.7,12.5,12.6,2155.924
12.3,2014/3/19,31253.958,12.65,12.3,12.6,2517.966
12.15,2014/3/20,32425.888,12.3,12.1,12.3,2659.947
12.05,2014/3/21,32359.364,12.3,11.85,12.15,2684.956
12.1,2014/3/24,22787.585,12.15,11.8,12.0,1907.879
12.4,2014/3/25,42225.477,12.45,12.15,12.15,3419.356
12.25,2014/3/26,19815.711,12.45,12.25,12.45,1603.357
12.35,2014/3/27,14424.093,12.35,12.25,12.25,1173.224
12.15,2014/3/28,19583.374,12.4,12.15,12.4,1599.818
12.3,2014/3/31,14830.556,12.4,12.15,12.15,1206.679
12.5,2014/4/1,55851.388,12.65,12.3,12.4,4463.527
12.45,2014/4/2,28898.659,12.7,12.45,12.55,2308.104
12.3,2014/4/3,18132.033,12.5,12.3,12.5,1467.276
12.35,2014/4/7,15705.611,12.45,12.25,12.3,1274.425
12.35,2014/4/8,16730.122,12.45,12.25,12.35,1356.568
12.45,2014/4/9,24666.085,12.5,12.3,12.3,1986.27
12.3,2014/4/10,20967.321,12.55,12.2,12.5,1703.381
12.2,2014/4/11,28467.658,12.25,12.1,12.2,2343.522
12.25,2014/4/14,25408.57,12.35,12.05,12.1,2080.9
12.3,2014/4/15,32161.765,12.45,12.25,12.3,2604.374
12.5,2014/4/16,89473.904,12.75,12.25,12.35,7109.038
12.4,2014/4/17,29678.793,12.75,12.4,12.55,2361.641
12.5,2014/4/18,23538.898,12.55,12.4,12.55,1884.981
12.4,2014/4/21,17162.813,12.55,12.35,12.55,1380.506
12.6,2014/4/22,27255.823,12.6,12.4,12.4,2178.829
12.35,2014/4/23,35085.801,12.65,12.3,12.65,2816.665
12.35,2014/4/24,29790.454,12.5,12.3,12.4,2400.909
11.9,2014/4/25,61482.241,12.65,11.8,12.35,5069.343
11.65,2014/4/28,32649.421,11.85,11.4,11.8,2802.028
12.0,2014/4/29,20335.644,12.0,11.7,11.7,1712.038
11.75,2014/4/30,12204.855,12.0,11.75,12.0,1029.706
11.9,2014/5/2,9025.529,11.95,11.8,11.85,760.197
12.25,2014/5/5,103680.882,12.55,11.9,11.9,8415.33
12.6,2014/5/6,73908.0,12.75,12.25,12.4,5877.376
12.3,2014/5/7,25420.767,12.5,12.25,12.5,2057.624
12.35,2014/5/8,16976.057,12.45,12.3,12.3,1374.924
12.2,2014/5/9,18450.614,12.4,12.2,12.35,1499.489
12.05,2014/5/12,14995.118,12.3,12.05,12.2,1236.873
11.95,2014/5/13,14152.497,12.2,11.95,12.1,1174.538
11.9,2014/5/14,18901.066,12.05,11.8,11.95,1589.091
11.9,2014/5/15,10417.975,12.0,11.8,11.9,876.661
11.9,2014/5/16,17587.594,11.9,11.7,11.8,1494.62
12.0,2014/5/19,11759.76,12.05,11.9,11.95,983.224
11.95,2014/5/20,11870.656,12.1,11.95,12.05,989.976
11.95,2014/5/21,8994.376,12.0,11.9,11.95,752.99
12.0,2014/5/22,12459.556,12.05,11.95,12.05,1038.746
