close,date,amount,high,low,open,volume
34.75,2014/1/2,33089.592,35.0,34.6,35.0,951.279
34.15,2014/1/3,52749.26,34.6,34.1,34.6,1535.605
34.05,2014/1/6,25603.509,34.35,34.05,34.15,748.526
34.15,2014/1/7,23012.342,34.35,34.05,34.05,673.3
34.5,2014/1/8,40663.27,34.5,34.35,34.35,1180.846
34.1,2014/1/9,48688.635,34.7,33.95,34.55,1421.417
34.05,2014/1/10,22779.889,34.4,34.05,34.4,667.705
33.85,2014/1/13,45473.283,34.1,33.8,34.1,1341.615
33.95,2014/1/14,17075.038,34.05,33.8,33.85,502.707
34.45,2014/1/15,27097.474,34.45,34.0,34.2,791.145
34.35,2014/1/16,23532.393,34.65,34.35,34.5,683.176
34.5,2014/1/17,27464.411,34.7,34.35,34.4,795.538
34.5,2014/1/20,22632.265,34.5,34.35,34.5,656.846
34.7,2014/1/21,18369.83,34.7,34.4,34.5,531.799
34.7,2014/1/22,39489.093,34.85,34.6,34.65,1137.497
34.7,2014/1/23,22561.619,34.75,34.55,34.7,651.662
34.45,2014/1/24,20778.951,34.6,34.4,34.6,602.032
34.4,2014/1/27,26703.196,34.4,34.05,34.05,780.51
34.2,2014/2/5,25078.879,34.35,34.0,34.0,732.931
34.5,2014/2/6,20322.746,34.6,34.2,34.3,590.0
34.85,2014/2/7,39166.45,34.9,34.6,34.75,1127.2
34.7,2014/2/10,33359.653,34.95,34.45,34.85,961.049
34.7,2014/2/11,14836.983,34.8,34.65,34.8,427.077
34.7,2014/2/12,12878.446,34.85,34.55,34.7,371.51
34.35,2014/2/13,43894.319,34.8,33.9,34.8,1282.302
34.35,2014/2/14,14608.065,34.5,34.25,34.4,425.05
34.25,2014/2/17,6687.873,34.5,34.25,34.4,194.75
34.45,2014/2/18,8667.532,34.5,34.25,34.25,252.29
34.5,2014/2/19,9251.903,34.5,34.25,34.45,268.99
34.25,2014/2/20,10461.698,34.5,34.25,34.5,305.086
34.2,2014/2/21,16225.877,34.65,34.2,34.5,472.321
34.3,2014/2/24,16514.665,34.35,34.2,34.2,482.325
34.3,2014/2/25,7190.316,34.5,34.25,34.45,209.26
34.3,2014/2/26,11337.577,34.45,34.3,34.3,329.925
34.6,2014/2/27,30206.776,34.65,34.35,34.35,873.724
34.8,2014/3/3,30212.35,34.8,34.6,34.65,870.4
34.65,2014/3/4,23329.361,34.85,34.65,34.8,672.136
34.65,2014/3/5,19475.182,34.8,34.65,34.7,560.926
35.7,2014/3/6,88062.684,35.9,34.65,34.65,2486.438
35.15,2014/3/7,62698.648,36.0,35.0,35.8,1765.0
35.35,2014/3/10,43104.526,35.7,35.1,35.15,1216.69
35.5,2014/3/11,38168.442,35.75,35.35,35.35,1074.175
35.65,2014/3/12,23098.861,35.7,35.4,35.5,649.107
35.75,2014/3/13,32536.045,35.85,35.55,35.7,910.351
35.35,2014/3/14,28458.719,35.75,35.35,35.75,801.483
35.4,2014/3/17,19900.768,35.45,35.25,35.35,563.009
35.5,2014/3/18,12443.669,35.65,35.4,35.65,350.432
35.4,2014/3/19,29416.427,35.5,35.1,35.3,835.255
34.95,2014/3/20,40492.525,35.25,34.7,35.2,1160.955
35.0,2014/3/21,43653.85,35.1,34.5,34.95,1257.17
34.75,2014/3/24,16539.25,35.0,34.6,34.6,476.262
34.85,2014/3/25,12407.55,35.0,34.6,34.6,356.5
34.8,2014/3/26,8885.785,35.0,34.7,34.9,255.235
34.75,2014/3/27,14771.65,34.9,34.7,34.9,424.51
34.8,2014/3/28,44825.829,35.1,34.75,35.05,1284.873
35.0,2014/3/31,36562.28,35.1,34.8,35.0,1045.888
35.0,2014/4/1,29750.01,35.1,34.85,35.0,850.946
35.1,2014/4/2,32828.597,35.2,34.9,35.0,936.115
35.65,2014/4/3,47832.642,36.0,35.1,35.15,1342.833
35.7,2014/4/7,32438.389,35.8,35.4,35.65,909.207
36.35,2014/4/8,99791.623,36.55,35.95,36.0,2755.302
36.25,2014/4/9,39901.001,36.5,36.2,36.5,1099.327
36.1,2014/4/10,37693.04,36.5,36.1,36.25,1041.317
36.4,2014/4/11,48899.24,36.45,35.95,35.95,1347.522
36.25,2014/4/14,39141.251,36.4,36.1,36.4,1078.449
36.9,2014/4/15,79567.807,37.3,36.15,36.25,2168.045
38.0,2014/4/16,160317.284,38.0,36.9,37.0,4256.931
37.95,2014/4/17,97007.671,38.3,37.7,38.2,2552.12
37.8,2014/4/18,51587.084,38.1,37.55,38.0,1366.165
37.85,2014/4/21,31840.885,37.9,37.6,37.6,842.75
37.85,2014/4/22,35114.968,38.0,37.5,37.85,930.217
37.55,2014/4/23,49483.837,37.85,37.5,37.8,1313.757
37.3,2014/4/24,51635.933,37.65,37.15,37.55,1380.395
36.2,2014/4/25,91610.734,37.3,35.9,37.1,2517.82
36.35,2014/4/28,36852.797,36.45,35.4,35.5,1020.381
36.35,2014/4/29,32404.331,36.55,35.8,36.4,894.525
36.3,2014/4/30,33798.741,36.35,35.85,36.1,936.621
36.7,2014/5/2,26243.477,36.7,36.05,36.3,722.32
36.75,2014/5/5,12551.24,36.9,36.55,36.7,342.11
36.6,2014/5/6,14032.673,36.8,36.5,36.75,383.5
36.5,2014/5/7,28098.664,36.5,36.3,36.5,771.663
36.35,2014/5/8,24363.854,36.8,36.25,36.75,668.596
36.3,2014/5/9,12982.182,36.55,36.15,36.35,357.825
36.2,2014/5/12,12644.888,36.35,36.1,36.25,349.2
36.2,2014/5/13,13190.627,36.5,36.05,36.5,364.313
35.95,2014/5/14,24007.61,36.25,35.85,36.2,666.86
35.9,2014/5/15,23499.944,36.1,35.75,36.0,654.518
36.2,2014/5/16,15967.291,36.2,35.9,35.9,442.899
36.7,2014/5/19,32548.685,36.75,36.0,36.2,890.705
36.55,2014/5/20,15378.475,36.75,36.3,36.75,421.561
36.3,2014/5/21,9110.01,36.55,36.2,36.55,250.3
36.4,2014/5/22,13438.254,36.4,36.2,36.4,369.985
36.35,2014/5/23,12686.405,36.6,36.3,36.5,348.275
36.55,2014/5/26,12981.676,36.55,36.35,36.35,356.291
36.6,2014/5/27,12149.687,36.65,36.5,36.6,332.235
36.75,2014/5/28,11977.592,36.8,36.6,36.7,326.574
36.75,2014/5/29,11938.646,36.8,36.65,36.8,325.158
36.75,2014/5/30,12905.962,36.8,36.6,36.75,351.55
36.85,2014/6/3,15201.34,36.95,36.7,36.8,413.27
36.85,2014/6/4,9992.078,37.0,36.75,37.0,271.146
36.8,2014/6/5,17833.352,36.85,36.7,36.85,485.314
36.75,2014/6/6,14440.602,36.95,36.75,36.9,392.015
36.7,2014/6/9,17481.094,36.8,36.55,36.75,477.251
37.0,2014/6/10,32789.412,37.0,36.45,36.7,891.543
36.9,2014/6/11,17694.167,37.0,36.85,37.0,478.791
36.8,2014/6/12,10875.0,36.95,36.7,36.9,295.5
36.85,2014/6/13,12974.629,36.85,36.6,36.75,352.922
36.75,2014/6/16,16527.017,36.85,36.5,36.85,450.911
36.75,2014/6/17,18486.188,36.8,36.6,36.75,503.393
36.75,2014/6/18,24581.391,37.0,36.6,36.7,668.3
37.0,2014/6/19,15767.802,37.0,36.7,36.85,427.31
36.95,2014/6/20,10414.731,37.05,36.8,37.05,282.275
36.65,2014/6/23,26333.614,36.95,36.5,36.85,717.678
36.8,2014/6/24,18385.122,36.8,36.55,36.65,501.002
36.85,2014/6/25,10335.903,36.85,36.7,36.8,281.155
36.7,2014/6/26,14736.641,36.85,36.6,36.85,400.885
36.95,2014/6/27,30569.724,37.05,36.65,36.8,828.911
37.4,2014/6/30,37191.338,37.8,37.0,37.0,993.233
37.4,2014/7/1,19508.611,37.7,37.2,37.5,521.499
37.4,2014/7/2,20238.158,37.6,37.3,37.6,540.343
37.5,2014/7/3,14388.746,37.55,37.35,37.4,384.348
37.9,2014/7/4,45055.298,38.0,37.45,37.6,1193.847
37.85,2014/7/7,15973.438,38.0,37.7,37.9,422.556
37.7,2014/7/8,16517.235,37.85,37.65,37.85,437.875
37.6,2014/7/9,18488.084,37.7,37.5,37.55,491.805
37.55,2014/7/10,16666.098,37.6,37.45,37.5,444.18
37.0,2014/7/11,42094.266,37.55,36.65,37.55,1136.082
37.0,2014/7/14,21586.299,37.3,36.9,37.3,582.996
37.0,2014/7/15,20642.816,37.15,36.95,37.15,557.918
37.0,2014/7/16,24601.21,37.15,36.9,37.0,665.13
37.5,2014/7/17,43983.56,37.65,37.1,37.1,1175.215
