close,date,amount,high,low,open,volume
3.16,2014/1/2,3353.154,3.17,3.06,3.06,1072.309
3.15,2014/1/3,1787.22,3.18,3.12,3.16,567.7
3.18,2014/1/6,2381.761,3.28,3.1,3.15,748.026
3.2,2014/1/7,3715.987,3.24,3.15,3.16,1164.001
3.26,2014/1/8,4990.937,3.27,3.22,3.25,1539.204
3.48,2014/1/9,15202.794,3.48,3.28,3.28,4383.116
3.72,2014/1/10,9633.303,3.72,3.65,3.65,2608.135
3.94,2014/1/13,35167.116,3.98,3.75,3.98,8965.507
3.67,2014/1/14,21210.284,3.9,3.67,3.85,5606.189
3.43,2014/1/15,17599.763,3.65,3.42,3.51,5010.548
3.55,2014/1/16,7530.2,3.6,3.46,3.48,2132.421
3.44,2014/1/17,4863.426,3.56,3.41,3.55,1406.396
3.68,2014/1/20,3237.903,3.68,3.68,3.68,879.867
3.83,2014/1/21,30769.572,3.93,3.8,3.93,7894.07
3.7,2014/1/22,8558.849,3.88,3.65,3.7,2278.22
3.7,2014/1/23,6679.087,3.78,3.62,3.78,1817.304
3.82,2014/1/24,5881.423,3.85,3.67,3.74,1570.533
3.7,2014/1/27,6961.665,3.8,3.62,3.79,1887.196
3.77,2014/2/5,5034.465,3.8,3.56,3.56,1355.561
4.03,2014/2/6,8702.466,4.03,3.8,3.85,2182.494
4.2,2014/2/7,23853.437,4.31,4.06,4.31,5691.19
4.1,2014/2/10,12617.982,4.3,4.0,4.15,3041.789
4.01,2014/2/11,8401.392,4.12,3.96,4.05,2086.563
4.07,2014/2/12,6308.742,4.2,4.02,4.02,1538.865
3.99,2014/2/13,5564.695,4.1,3.99,4.08,1387.022
4.05,2014/2/14,9743.277,4.15,4.0,4.0,2381.781
4.29,2014/2/17,25688.942,4.33,4.04,4.05,6053.234
4.59,2014/2/18,35962.724,4.59,4.18,4.23,7986.82
4.91,2014/2/19,18518.422,4.91,4.91,4.91,3771.574
5.18,2014/2/20,74555.761,5.25,5.0,5.25,14383.501
5.54,2014/2/21,52896.876,5.54,5.05,5.06,9778.544
5.92,2014/2/24,38668.665,5.92,5.7,5.92,6547.148
6.2,2014/2/25,77983.955,6.33,5.83,6.27,12746.299
6.23,2014/2/26,44631.108,6.5,5.95,6.2,7153.057
6.23,2014/2/27,34201.907,6.32,6.07,6.07,5558.378
6.01,2014/3/3,32289.648,6.21,5.94,6.21,5345.777
5.9,2014/3/4,20708.991,6.0,5.8,6.0,3515.543
6.31,2014/3/5,43568.113,6.31,6.0,6.0,6986.297
6.4,2014/3/6,52420.98,6.73,6.37,6.49,8013.345
6.06,2014/3/7,33381.774,6.49,6.04,6.4,5324.384
6.19,2014/3/10,18592.273,6.31,6.0,6.0,3010.222
6.19,2014/3/11,17348.603,6.24,6.03,6.22,2835.273
6.06,2014/3/12,15441.689,6.16,6.03,6.11,2547.362
5.93,2014/3/13,17222.06,6.15,5.92,6.08,2858.566
6.02,2014/3/14,16293.402,6.13,5.8,5.9,2714.26
5.98,2014/3/17,8453.89,6.08,5.9,6.07,1412.572
6.13,2014/3/18,18911.614,6.2,5.94,5.98,3120.154
5.92,2014/3/19,11183.84,6.13,5.92,6.13,1861.797
5.75,2014/3/20,15096.292,5.87,5.62,5.86,2623.078
5.85,2014/3/21,8117.097,5.96,5.75,5.86,1393.22
5.8,2014/3/24,7359.709,5.94,5.61,5.85,1277.697
5.82,2014/3/25,6422.163,5.98,5.82,5.85,1092.12
5.95,2014/3/26,7028.946,5.95,5.78,5.88,1199.255
6.36,2014/3/27,29608.525,6.36,5.86,5.95,4704.21
6.22,2014/3/28,56826.434,6.62,6.16,6.6,8815.351
6.19,2014/3/31,15273.664,6.3,6.1,6.25,2474.209
6.37,2014/4/1,19766.806,6.52,6.13,6.19,3101.839
6.23,2014/4/2,10627.7,6.36,6.22,6.35,1690.944
6.23,2014/4/3,7129.167,6.34,6.21,6.3,1140.184
6.33,2014/4/7,11364.627,6.4,6.24,6.25,1796.267
6.48,2014/4/8,27072.937,6.66,6.26,6.3,4191.82
6.43,2014/4/9,24838.243,6.62,6.4,6.46,3806.82
6.29,2014/4/10,22441.844,6.45,6.21,6.43,3566.589
6.19,2014/4/11,10406.703,6.26,6.1,6.2,1686.901
6.08,2014/4/14,7217.771,6.26,6.02,6.26,1185.421
6.23,2014/4/15,7996.152,6.23,6.06,6.18,1300.368
6.23,2014/4/16,6124.376,6.25,6.15,6.25,989.64
6.23,2014/4/17,5970.936,6.3,6.2,6.28,956.96
6.36,2014/4/18,14791.326,6.55,6.23,6.25,2309.275
6.26,2014/4/21,6582.863,6.38,6.25,6.36,1044.65
6.3,2014/4/22,5639.607,6.4,6.2,6.2,894.016
6.24,2014/4/23,7710.534,6.33,6.23,6.3,1228.537
6.24,2014/4/24,12794.915,6.43,6.19,6.24,2030.306
5.98,2014/4/25,19625.521,6.29,5.81,6.24,3300.512
5.99,2014/4/28,8465.069,6.09,5.74,5.8,1437.12
6.14,2014/4/29,7251.575,6.14,6.0,6.1,1196.568
6.09,2014/4/30,5922.863,6.18,6.03,6.18,972.404
6.1,2014/5/2,4220.474,6.16,6.05,6.08,692.62
6.07,2014/5/5,3949.162,6.1,5.97,6.1,656.847
6.49,2014/5/6,63140.447,6.49,6.03,6.13,9768.699
6.29,2014/5/7,24763.076,6.47,6.21,6.47,3901.933
6.36,2014/5/8,18762.101,6.45,6.29,6.29,2953.489
6.08,2014/5/9,16428.488,6.35,6.07,6.31,2662.058
5.88,2014/5/12,17697.577,6.0,5.78,6.0,3014.727
5.5,2014/5/13,33877.855,6.02,5.47,5.91,6077.443
5.35,2014/5/14,23962.235,5.61,5.15,5.61,4444.882
5.5,2014/5/15,7180.3,5.55,5.42,5.43,1313.54
5.55,2014/5/16,7284.953,5.69,5.46,5.69,1315.115
5.74,2014/5/19,11777.674,5.85,5.56,5.65,2058.72
5.67,2014/5/20,6031.67,5.81,5.64,5.81,1059.926
5.72,2014/5/21,2585.823,5.72,5.65,5.67,455.175
5.75,2014/5/22,5386.216,5.76,5.68,5.74,940.84
5.73,2014/5/23,5365.31,5.78,5.68,5.75,937.16
5.72,2014/5/26,3603.851,5.82,5.63,5.82,633.816
5.7,2014/5/27,4366.442,5.75,5.63,5.75,770.044
5.63,2014/5/28,4688.317,5.7,5.6,5.62,829.302
5.51,2014/5/29,5470.611,5.68,5.51,5.66,983.917
5.37,2014/5/30,8911.741,5.61,5.37,5.57,1625.297
5.52,2014/6/3,5443.279,5.58,5.26,5.28,1002.0
5.46,2014/6/4,5698.571,5.53,5.39,5.52,1044.826
5.57,2014/6/5,7145.245,5.6,5.42,5.46,1295.257
5.95,2014/6/6,14460.494,5.95,5.59,5.61,2452.843
6.21,2014/6/9,65280.098,6.36,6.15,6.29,10379.577
5.98,2014/6/10,21245.382,6.2,5.95,6.18,3501.885
5.57,2014/6/11,10119.115,5.57,5.57,5.57,1816.718
5.4,2014/6/12,19824.693,5.49,5.32,5.32,3681.893
5.47,2014/6/13,10528.234,5.58,5.4,5.4,1920.164
5.45,2014/6/16,4303.763,5.55,5.43,5.47,787.929
5.31,2014/6/17,11818.719,5.45,5.3,5.45,2215.127
5.31,2014/6/18,9258.376,5.4,5.29,5.31,1737.254
5.47,2014/6/19,6323.581,5.54,5.32,5.32,1162.802
5.36,2014/6/20,4316.728,5.43,5.34,5.42,802.255
5.24,2014/6/23,6705.878,5.39,5.21,5.36,1265.787
5.31,2014/6/24,3661.562,5.34,5.22,5.33,694.317
5.4,2014/6/25,6759.858,5.48,5.3,5.3,1260.481
5.34,2014/6/26,5862.281,5.44,5.34,5.44,1092.058
5.3,2014/6/27,3985.942,5.36,5.3,5.35,749.216
5.3,2014/6/30,3735.483,5.37,5.3,5.3,703.03
5.38,2014/7/1,7907.941,5.51,5.31,5.38,1461.864
5.26,2014/7/2,7167.322,5.45,5.26,5.45,1342.901
5.26,2014/7/3,3991.999,5.35,5.26,5.3,754.727
5.22,2014/7/4,6139.858,5.32,5.22,5.22,1169.633
5.01,2014/7/7,10679.34,5.22,4.95,5.22,2093.036
5.19,2014/7/8,10119.346,5.34,5.05,5.05,1935.899
5.08,2014/7/9,5531.039,5.25,5.05,5.17,1082.2
5.04,2014/7/10,6157.905,5.15,5.03,5.09,1212.809
4.76,2014/7/11,23000.03,5.0,4.69,5.0,4821.08
4.73,2014/7/14,4802.12,4.85,4.72,4.77,1008.72
4.66,2014/7/15,4618.408,4.8,4.62,4.78,983.648
4.6,2014/7/16,5420.573,4.74,4.6,4.66,1167.706
4.7,2014/7/17,3702.318,4.74,4.62,4.62,788.19
4.7,2014/7/18,2639.007,4.7,4.61,4.66,567.196
4.63,2014/7/21,4966.949,4.76,4.58,4.7,1064.956
4.63,2014/7/22,2468.938,4.67,4.58,4.63,532.908
4.72,2014/7/24,2356.56,4.77,4.64,4.66,500.83
4.7,2014/7/25,1649.992,4.74,4.66,4.7,352.07
4.72,2014/7/28,4011.603,4.78,4.66,4.7,847.105
4.62,2014/7/29,2380.22,4.79,4.6,4.7,508.924
4.62,2014/7/30,2051.901,4.67,4.6,4.63,444.261
4.62,2014/7/31,1522.274,4.67,4.58,4.67,329.32
4.51,2014/8/1,2500.504,4.59,4.32,4.32,555.944
4.55,2014/8/4,1517.625,4.59,4.43,4.54,334.782
4.48,2014/8/5,2342.549,4.59,4.47,4.57,519.221
4.34,2014/8/6,2625.929,4.57,4.32,4.57,595.502
4.3,2014/8/7,2826.144,4.41,4.3,4.39,651.431
4.1,2014/8/8,3685.289,4.32,4.01,4.3,878.097
4.38,2014/8/11,3020.645,4.38,4.1,4.1,707.744
4.4,2014/8/12,3838.463,4.54,4.4,4.54,857.741
4.44,2014/8/13,2361.72,4.55,4.44,4.45,526.499
4.41,2014/8/14,1240.584,4.53,4.41,4.53,278.62
4.33,2014/8/15,1614.778,4.42,4.33,4.36,369.137
4.13,2014/8/18,3309.489,4.3,4.1,4.2,796.612
4.18,2014/8/19,2031.284,4.26,4.18,4.2,481.888
4.25,2014/8/20,1170.734,4.28,4.19,4.27,276.44
4.12,2014/8/21,1321.819,4.25,4.1,4.25,319.231
4.4,2014/8/22,5018.701,4.4,4.14,4.18,1167.98
4.59,2014/8/25,7171.373,4.65,4.35,4.41,1573.321
4.84,2014/8/26,11874.644,4.84,4.63,4.82,2476.004
4.72,2014/8/27,5605.35,4.82,4.7,4.82,1177.587
4.76,2014/8/28,2411.028,4.95,4.73,4.95,500.044
4.75,2014/8/29,1413.1,4.78,4.7,4.76,297.539
4.74,2014/9/1,1941.061,4.76,4.7,4.7,409.801
4.6,2014/9/2,3103.908,4.78,4.58,4.78,668.382
4.65,2014/9/3,1898.091,4.68,4.6,4.64,409.237
4.66,2014/9/4,1537.474,4.66,4.51,4.51,331.001
4.61,2014/9/5,854.261,4.7,4.59,4.7,185.094
4.61,2014/9/9,1824.906,4.73,4.57,4.61,393.902
4.56,2014/9/10,4346.749,4.57,4.4,4.55,965.7
4.54,2014/9/11,2412.478,4.62,4.49,4.6,531.399
4.42,2014/9/12,1391.874,4.55,4.42,4.49,312.506
4.32,2014/9/15,1952.836,4.48,4.3,4.42,446.146
4.35,2014/9/16,2182.881,4.45,4.31,4.31,500.2
4.31,2014/9/17,1078.039,4.4,4.3,4.39,247.326
4.34,2014/9/18,1054.97,4.42,4.32,4.32,242.287
4.37,2014/9/19,816.224,4.43,4.35,4.41,185.869
4.23,2014/9/22,2220.719,4.37,4.22,4.37,521.567
4.24,2014/9/23,582.579,4.27,4.23,4.25,137.14
4.2,2014/9/24,643.659,4.29,4.2,4.29,152.2
4.12,2014/9/25,982.81,4.27,4.11,4.27,235.01
4.13,2014/9/26,1261.869,4.17,4.1,4.11,306.607
4.15,2014/9/29,1010.285,4.22,4.13,4.14,243.105
4.13,2014/9/30,1338.313,4.17,4.08,4.1,325.103
4.13,2014/10/1,1212.092,4.23,4.11,4.13,290.926
4.15,2014/10/2,1466.286,4.16,3.95,3.95,360.486
4.23,2014/10/3,1304.207,4.24,4.14,4.14,311.581
4.21,2014/10/6,974.855,4.3,4.2,4.3,229.84
4.2,2014/10/7,1107.708,4.24,4.1,4.1,265.041
4.19,2014/10/8,981.661,4.22,4.13,4.13,235.049
3.92,2014/10/9,3046.051,4.21,3.92,4.2,750.58
3.68,2014/10/13,2260.614,3.89,3.67,3.8,598.48
3.7,2014/10/14,1273.138,3.71,3.56,3.56,349.62
3.59,2014/10/15,1628.765,3.79,3.52,3.7,443.2
3.5,2014/10/16,2127.559,3.57,3.42,3.57,611.011
3.5,2014/10/17,736.513,3.55,3.49,3.55,210.02
3.51,2014/10/20,1002.194,3.62,3.5,3.5,283.693
3.5,2014/10/21,867.717,3.56,3.43,3.55,248.508
3.49,2014/10/22,1765.584,3.58,3.48,3.52,503.247
3.47,2014/10/23,615.167,3.53,3.46,3.49,176.277
3.39,2014/10/24,1255.541,3.51,3.39,3.46,365.981
3.25,2014/10/27,1364.831,3.42,3.24,3.42,411.184
3.2,2014/10/28,2235.164,3.33,3.16,3.25,695.008
3.42,2014/10/29,2393.715,3.42,3.2,3.21,709.081
3.51,2014/10/30,3661.369,3.59,3.42,3.42,1050.4
3.51,2014/10/31,2484.426,3.63,3.48,3.54,706.352
3.49,2014/11/3,869.027,3.6,3.47,3.6,246.947
3.57,2014/11/4,1486.66,3.65,3.49,3.49,414.0
3.54,2014/11/5,1383.297,3.6,3.52,3.57,391.2
3.44,2014/11/6,1284.1,3.57,3.44,3.5,368.521
3.5,2014/11/7,1053.107,3.55,3.41,3.41,302.859
3.53,2014/11/10,916.246,3.54,3.48,3.54,261.005
3.48,2014/11/11,646.22,3.54,3.47,3.53,184.606
3.42,2014/11/12,540.632,3.5,3.41,3.46,157.031
3.4,2014/11/13,577.244,3.47,3.39,3.44,169.1
3.43,2014/11/14,198.146,3.44,3.38,3.38,58.02
3.35,2014/11/17,854.52,3.46,3.31,3.43,253.62
3.27,2014/11/18,2100.62,3.37,3.24,3.32,632.125
3.11,2014/11/19,3683.873,3.24,3.05,3.07,1185.489
3.19,2014/11/20,2396.927,3.25,3.11,3.11,747.743
3.41,2014/11/21,3250.434,3.41,3.22,3.22,958.92
3.33,2014/11/24,2750.789,3.41,3.32,3.4,820.286
3.36,2014/11/25,1516.282,3.4,3.3,3.33,452.349
3.32,2014/11/26,1429.935,3.39,3.3,3.3,428.6
3.35,2014/11/27,1193.372,3.38,3.33,3.36,356.1
3.31,2014/11/28,1395.241,3.38,3.31,3.33,419.868
3.32,2014/12/1,1161.016,3.39,3.13,3.2,351.012
3.29,2014/12/2,710.962,3.34,3.23,3.26,217.399
3.39,2014/12/3,939.032,3.39,3.3,3.3,279.512
3.5,2014/12/4,1736.529,3.6,3.42,3.42,493.274
3.51,2014/12/5,1083.554,3.56,3.42,3.5,309.876
3.64,2014/12/8,3294.362,3.73,3.55,3.57,908.024
3.65,2014/12/9,2671.083,3.75,3.57,3.62,732.45
3.51,2014/12/10,2097.616,3.7,3.51,3.7,591.06
3.5,2014/12/11,1290.519,3.51,3.44,3.51,372.003
3.53,2014/12/12,1079.961,3.58,3.46,3.51,308.773
3.44,2014/12/15,1067.78,3.48,3.39,3.44,311.201
3.52,2014/12/16,2007.255,3.65,3.44,3.44,565.86
3.53,2014/12/17,1675.695,3.64,3.51,3.51,470.005
3.65,2014/12/18,1935.422,3.65,3.54,3.55,539.808
3.66,2014/12/19,2320.941,3.8,3.61,3.8,633.102
3.59,2014/12/22,1947.364,3.72,3.56,3.7,540.008
3.64,2014/12/23,1523.25,3.67,3.57,3.61,422.0
3.64,2014/12/24,1896.057,3.68,3.55,3.64,522.72
3.58,2014/12/25,2432.767,3.66,3.57,3.66,675.2
3.63,2014/12/26,1754.829,3.68,3.59,3.6,485.187
3.8,2014/12/27,4035.134,3.83,3.63,3.63,1077.487
3.86,2014/12/29,4062.165,3.93,3.75,3.75,1054.706
3.76,2014/12/30,2992.824,3.89,3.76,3.86,787.24
3.78,2014/12/31,1493.933,3.8,3.75,3.75,395.63
3.94,2015/1/5,3512.026,3.96,3.8,3.96,902.596
3.88,2015/1/6,2526.035,3.91,3.82,3.9,653.6
4.15,2015/1/7,5872.714,4.15,3.88,3.92,1461.315
4.29,2015/1/8,9026.276,4.38,4.18,4.3,2123.061
4.1,2015/1/9,4667.917,4.3,4.1,4.28,1115.505
3.85,2015/1/12,5805.787,4.07,3.85,4.05,1469.474
4.02,2015/1/13,3418.18,4.05,3.89,3.89,855.504
3.89,2015/1/14,2665.986,4.08,3.88,4.03,678.221
3.94,2015/1/15,1485.358,4.0,3.91,3.99,374.377
3.93,2015/1/16,1620.135,3.99,3.9,3.94,410.892
3.91,2015/1/19,2141.25,4.03,3.91,3.93,541.12
3.95,2015/1/20,1423.094,3.98,3.91,3.91,361.92
3.98,2015/1/21,2037.602,4.08,3.95,3.95,509.42
4.02,2015/1/22,2051.095,4.04,3.96,4.01,512.65
4.17,2015/1/23,3748.715,4.17,4.02,4.02,918.271
4.1,2015/1/26,2852.382,4.28,4.07,4.27,682.641
4.04,2015/1/27,1544.394,4.15,4.02,4.13,379.691
4.06,2015/1/28,2786.429,4.14,4.0,4.0,684.0
4.03,2015/1/29,3184.37,4.15,4.0,4.1,788.152
4.01,2015/1/30,2866.95,4.12,3.96,4.12,713.5
3.96,2015/2/2,1397.007,4.08,3.95,4.06,351.533
3.94,2015/2/3,1182.682,4.02,3.94,3.95,297.592
3.94,2015/2/4,2053.557,4.02,3.94,3.99,517.508
3.97,2015/2/5,1195.292,4.0,3.94,3.98,301.665
3.97,2015/2/6,664.356,4.03,3.92,4.03,168.24
3.91,2015/2/9,433.02,3.98,3.91,3.98,110.012
3.92,2015/2/10,446.664,3.94,3.89,3.89,114.389
3.84,2015/2/11,1487.354,3.93,3.8,3.93,386.101
3.79,2015/2/12,1096.13,3.84,3.72,3.84,291.01
3.84,2015/2/13,927.389,3.9,3.79,3.79,240.467
3.86,2015/2/24,787.649,3.95,3.83,3.84,203.401
3.87,2015/2/25,830.579,3.95,3.81,3.9,215.42
3.84,2015/2/26,1178.663,3.89,3.82,3.87,306.852
3.82,2015/3/2,1096.738,3.89,3.82,3.84,284.831
3.81,2015/3/3,280.505,3.85,3.81,3.85,73.24
3.84,2015/3/4,921.336,3.85,3.8,3.82,241.111
3.83,2015/3/5,524.919,3.86,3.81,3.82,136.901
3.88,2015/3/6,956.323,3.88,3.84,3.84,248.018
3.83,2015/3/9,490.522,3.86,3.83,3.86,127.478
3.83,2015/3/10,574.31,3.85,3.82,3.83,150.01
3.75,2015/3/11,985.306,3.82,3.7,3.7,261.638
3.71,2015/3/12,997.102,3.79,3.7,3.75,266.74
3.83,2015/3/13,2405.89,3.91,3.7,3.72,631.472
3.75,2015/3/16,1833.457,3.88,3.74,3.76,486.55
3.72,2015/3/17,396.226,3.78,3.72,3.77,106.02
3.71,2015/3/18,1017.691,3.76,3.69,3.72,273.52
3.71,2015/3/19,873.132,3.79,3.7,3.75,234.134
3.67,2015/3/20,884.678,3.73,3.67,3.71,239.146
3.7,2015/3/23,979.475,3.74,3.7,3.71,263.268
3.54,2015/3/24,2705.074,3.69,3.5,3.66,756.904
3.53,2015/3/25,3500.73,3.55,3.41,3.51,1007.786
3.47,2015/3/26,833.976,3.52,3.45,3.48,240.957
3.35,2015/3/27,2246.911,3.45,3.34,3.45,663.24
3.35,2015/3/30,991.956,3.38,3.32,3.35,296.64
3.46,2015/3/31,2048.622,3.57,3.3,3.3,597.81
3.33,2015/4/1,1790.596,3.46,3.3,3.46,536.526
3.4,2015/4/2,1273.902,3.45,3.35,3.35,374.037
3.36,2015/4/7,578.74,3.41,3.35,3.4,171.884
3.31,2015/4/8,1516.936,3.36,3.25,3.36,458.62
3.37,2015/4/9,1420.52,3.43,3.31,3.31,419.02
3.31,2015/4/10,1244.771,3.42,3.29,3.42,373.088
3.29,2015/4/13,1028.912,3.36,3.26,3.3,312.094
3.31,2015/4/14,1973.208,3.37,3.28,3.28,594.849
3.28,2015/4/15,2452.348,3.34,3.26,3.3,743.906
3.27,2015/4/16,2345.209,3.35,3.26,3.28,712.12
3.27,2015/4/17,1315.134,3.3,3.25,3.27,402.136
3.25,2015/4/20,545.665,3.26,3.21,3.24,168.6
3.22,2015/4/21,582.248,3.26,3.21,3.26,180.052
3.44,2015/4/22,3639.844,3.44,3.21,3.22,1066.322
3.68,2015/4/23,3566.744,3.68,3.68,3.68,969.224
3.93,2015/4/24,4642.773,3.93,3.93,3.93,1181.368
4.2,2015/4/27,3994.887,4.2,4.2,4.2,951.164
4.21,2015/4/28,29637.395,4.49,4.07,4.49,6814.23
4.2,2015/4/29,8128.633,4.21,4.03,4.2,1966.71
4.11,2015/4/30,5772.635,4.2,4.01,4.2,1411.924
4.39,2015/5/4,11186.724,4.39,4.04,4.04,2566.865
4.69,2015/5/5,29699.311,4.69,4.52,4.69,6362.968
4.6,2015/5/6,18362.157,4.88,4.37,4.69,3983.451
4.46,2015/5/7,8847.434,4.6,4.45,4.48,1969.04
4.4,2015/5/8,7524.518,4.65,4.39,4.5,1673.729
4.1,2015/5/11,10586.707,4.35,4.1,4.3,2559.485
3.93,2015/5/12,7134.281,4.04,3.82,3.82,1837.511
4.06,2015/5/13,2265.745,4.14,3.93,3.98,560.62
4.0,2015/5/14,1834.26,4.1,3.96,4.06,460.176
4.05,2015/5/15,2768.762,4.17,3.96,3.96,683.013
3.77,2015/5/18,7485.734,3.85,3.77,3.77,1980.545
3.51,2015/5/19,2158.546,3.51,3.51,3.51,614.977
3.27,2015/5/20,35.97,3.27,3.27,3.27,11.0
3.05,2015/5/21,64.05,3.05,3.05,3.05,21.0
2.84,2015/5/22,335.83,2.84,2.84,2.84,118.25
2.79,2015/5/25,7280.679,2.79,2.65,2.65,2740.394
2.7,2015/5/26,3319.255,2.77,2.61,2.7,1235.358
2.68,2015/5/27,1067.131,2.75,2.65,2.75,397.787
2.86,2015/5/28,863.917,2.86,2.75,2.77,307.472
2.89,2015/5/29,1095.081,3.06,2.88,3.06,368.6
2.87,2015/6/1,702.244,3.17,2.63,2.63,235.617
2.82,2015/6/2,288.638,2.98,2.8,2.98,101.28
2.73,2015/6/3,211.439,2.89,2.72,2.78,77.0
2.7,2015/6/4,367.914,2.88,2.59,2.59,134.24
2.74,2015/6/5,173.95,2.74,2.5,2.62,67.0
2.64,2015/6/8,97.3,2.74,2.6,2.6,37.0
2.54,2015/6/9,639.99,2.65,2.5,2.65,250.0
2.57,2015/6/10,396.531,2.57,2.41,2.41,161.733
2.34,2015/6/11,277.634,2.49,2.32,2.49,116.2
2.18,2015/6/12,947.697,2.35,2.11,2.25,439.999
2.39,2015/6/15,1271.591,2.39,1.98,2.03,620.72
2.21,2015/6/16,262.796,2.32,2.18,2.25,119.443
2.1,2015/6/17,115.219,2.28,2.1,2.28,52.94
2.1,2015/6/18,126.208,2.11,2.08,2.1,60.08
2.15,2015/6/22,160.395,2.15,2.06,2.1,76.998
2.14,2015/6/23,146.0,2.15,2.1,2.15,69.04
2.1,2015/6/24,237.782,2.13,1.98,2.04,116.761
2.15,2015/6/25,206.37,2.2,2.09,2.09,96.86
2.21,2015/6/26,260.948,2.22,2.12,2.15,119.995
2.22,2015/6/29,211.92,2.28,2.16,2.16,96.0
2.23,2015/6/30,178.897,2.23,2.13,2.2,83.017
2.18,2015/7/1,79.484,2.25,2.18,2.25,36.143
