close,date,amount,high,low,open,volume
29.0,2014/1/2,5946.1,29.1,28.9,29.05,204.817
28.75,2014/1/3,4651.809,29.0,28.75,28.85,161.375
28.3,2014/1/6,13632.855,28.75,28.0,28.75,481.225
28.8,2014/1/7,10512.64,28.95,28.0,28.0,366.176
28.95,2014/1/8,5137.784,28.95,28.5,28.9,179.078
28.45,2014/1/9,4960.674,28.7,28.4,28.55,173.795
28.65,2014/1/10,4494.817,28.9,28.6,28.9,156.562
28.85,2014/1/13,6616.842,28.85,28.55,28.65,230.222
29.05,2014/1/14,4987.999,29.15,28.8,28.8,171.981
28.7,2014/1/15,5304.005,29.25,28.6,29.0,183.447
28.7,2014/1/16,4634.511,28.8,28.65,28.8,161.318
29.4,2014/1/17,15693.285,29.45,28.85,28.95,537.909
29.4,2014/1/20,7615.364,29.65,29.2,29.4,258.498
29.25,2014/1/21,2793.567,29.5,29.15,29.5,95.302
29.4,2014/1/22,4486.453,29.4,29.2,29.3,152.862
29.6,2014/1/23,13988.569,29.85,29.4,29.6,471.702
29.45,2014/1/24,8121.16,30.0,29.4,29.45,274.532
29.1,2014/1/27,4989.609,29.45,29.0,29.25,171.271
28.65,2014/2/5,13777.232,28.65,28.0,28.0,486.446
28.6,2014/2/6,6019.008,28.9,28.6,28.65,209.374
28.9,2014/2/7,9328.877,29.0,28.5,28.7,324.254
29.0,2014/2/10,7727.544,29.3,28.85,28.9,265.613
29.0,2014/2/11,3048.558,29.0,28.7,28.7,105.496
28.85,2014/2/12,7603.7,29.4,28.85,29.2,261.04
28.65,2014/2/13,2763.457,28.85,28.6,28.85,96.35
28.65,2014/2/14,2575.642,28.8,28.65,28.65,89.752
28.5,2014/2/17,2917.714,28.6,28.5,28.5,102.28
28.35,2014/2/18,4504.971,28.55,28.25,28.4,158.84
28.5,2014/2/19,6680.928,28.6,28.2,28.35,236.093
28.35,2014/2/20,2410.106,28.5,28.3,28.5,84.91
28.3,2014/2/21,4726.888,28.6,28.3,28.6,166.664
28.2,2014/2/24,4721.968,28.55,28.1,28.55,167.022
28.1,2014/2/25,5290.784,28.3,28.1,28.2,187.782
28.05,2014/2/26,8394.952,28.2,28.0,28.0,299.259
27.9,2014/2/27,5022.495,28.05,27.9,28.05,179.587
27.8,2014/3/3,5043.38,27.8,27.7,27.75,181.699
27.65,2014/3/4,6256.082,27.8,27.5,27.75,226.317
27.55,2014/3/5,7648.467,28.05,27.5,28.05,276.815
27.45,2014/3/6,7400.678,27.7,27.45,27.5,268.846
27.4,2014/3/7,5676.476,27.9,27.4,27.45,205.44
27.4,2014/3/10,5064.504,27.7,27.3,27.5,184.606
27.4,2014/3/11,3909.264,27.55,27.25,27.3,142.816
27.3,2014/3/12,3157.974,27.35,27.25,27.35,115.653
27.3,2014/3/13,3316.755,27.45,27.25,27.45,121.308
27.25,2014/3/14,4507.252,27.55,27.2,27.2,164.468
27.2,2014/3/17,2991.176,27.55,27.2,27.25,109.702
27.1,2014/3/18,6315.333,27.5,27.05,27.5,232.649
27.2,2014/3/19,3186.311,27.3,27.05,27.1,117.348
27.0,2014/3/20,5732.774,27.2,27.0,27.1,211.9
26.95,2014/3/21,4217.603,27.25,26.8,27.2,155.989
26.85,2014/3/24,2328.9,27.0,26.6,26.6,87.0
27.25,2014/3/25,2830.735,27.3,27.05,27.05,104.183
27.5,2014/3/26,9906.385,27.8,27.3,27.3,359.007
27.45,2014/3/27,4848.098,27.7,27.2,27.55,176.489
26.75,2014/3/28,13937.467,27.25,26.7,27.2,517.726
26.85,2014/3/31,7382.946,27.15,26.65,26.7,274.108
27.1,2014/4/1,4935.547,27.2,26.9,26.9,182.551
27.15,2014/4/2,4119.847,27.4,27.15,27.2,151.061
27.0,2014/4/3,3271.909,27.25,26.95,27.2,120.816
27.1,2014/4/7,3405.731,27.3,26.85,26.85,125.321
27.1,2014/4/8,4387.646,27.45,26.95,27.45,162.092
27.2,2014/4/9,11986.408,27.35,26.95,27.2,442.905
27.3,2014/4/10,4511.972,27.4,27.25,27.35,165.249
27.1,2014/4/11,6447.805,27.3,27.1,27.3,236.876
27.1,2014/4/14,4608.278,27.25,27.05,27.2,169.868
27.0,2014/4/15,8192.024,27.3,26.8,27.3,303.612
27.15,2014/4/16,7649.051,27.2,26.85,26.95,282.941
27.1,2014/4/17,2329.973,27.25,27.0,27.2,86.049
27.15,2014/4/18,3968.25,27.3,26.9,27.1,146.55
26.9,2014/4/21,4356.638,26.9,26.8,26.9,162.191
26.4,2014/4/22,7956.067,26.7,26.35,26.7,300.343
26.25,2014/4/23,7868.786,26.7,26.0,26.1,299.427
26.0,2014/4/24,3579.226,26.3,26.0,26.3,137.31
24.55,2014/4/25,18054.046,25.9,24.2,25.8,731.58
24.45,2014/4/28,5385.372,24.55,23.7,24.1,222.966
24.6,2014/4/29,6663.336,25.3,24.45,24.45,268.466
25.2,2014/4/30,5944.377,25.35,24.4,24.4,237.856
25.2,2014/5/2,4770.886,25.65,24.7,24.7,188.041
25.3,2014/5/5,2733.614,25.65,25.0,25.65,107.961
25.15,2014/5/6,2442.005,25.4,25.15,25.2,96.891
25.3,2014/5/7,3577.15,25.35,24.8,24.95,142.406
25.35,2014/5/8,3613.038,25.6,25.05,25.3,142.112
25.1,2014/5/9,1031.85,25.3,25.1,25.3,40.998
25.1,2014/5/12,1460.353,25.15,25.05,25.1,58.152
24.8,2014/5/13,3578.59,25.35,24.8,25.35,142.669
24.7,2014/5/14,1593.896,24.9,24.6,24.65,64.583
24.6,2014/5/15,3373.546,24.85,24.5,24.7,137.134
24.6,2014/5/16,1578.254,24.65,24.5,24.55,64.265
24.9,2014/5/19,2688.216,25.15,24.65,24.65,107.785
24.9,2014/5/20,1301.06,25.2,24.85,25.0,51.983
24.95,2014/5/21,4517.034,25.2,24.9,24.9,180.298
24.8,2014/5/22,4763.224,25.2,24.8,25.15,190.249
24.75,2014/5/23,1233.551,24.9,24.7,24.9,49.733
25.0,2014/5/26,4426.049,25.1,24.6,24.9,177.978
24.9,2014/5/27,2901.397,25.05,24.85,25.0,116.33
24.95,2014/5/28,1491.73,25.05,24.9,25.0,59.668
24.9,2014/5/29,1127.436,25.1,24.9,24.95,45.1
24.9,2014/5/30,2626.413,25.0,24.8,25.0,105.354
24.75,2014/6/3,2291.957,24.95,24.65,24.95,92.566
24.75,2014/6/4,4059.728,25.1,24.6,24.6,163.267
24.7,2014/6/5,3482.97,24.8,24.6,24.75,141.009
24.8,2014/6/6,4842.931,25.25,24.65,24.65,194.384
24.85,2014/6/9,5746.615,25.2,24.7,25.2,230.422
25.0,2014/6/10,2154.507,25.2,24.7,25.2,86.59
24.7,2014/6/11,1654.42,24.95,24.7,24.95,66.607
24.8,2014/6/12,3107.954,24.8,24.5,24.5,126.408
24.65,2014/6/13,3693.853,24.65,24.45,24.45,150.686
24.8,2014/6/16,4036.005,24.8,24.45,24.65,163.856
24.7,2014/6/17,1902.962,24.85,24.55,24.8,77.15
25.05,2014/6/18,12670.65,25.25,24.45,24.55,509.098
24.75,2014/6/19,2152.695,25.0,24.75,24.85,86.703
24.5,2014/6/20,3244.942,24.95,24.45,24.8,132.11
24.55,2014/6/23,3797.294,24.85,24.5,24.55,153.965
24.8,2014/6/24,4005.75,24.8,24.55,24.8,162.244
24.8,2014/6/25,4413.04,24.9,24.55,24.75,178.45
25.0,2014/6/26,9700.206,25.1,24.45,24.8,391.099
24.6,2014/6/27,3667.768,25.0,24.55,25.0,148.005
24.65,2014/6/30,2614.67,24.8,24.5,24.7,106.216
24.6,2014/7/1,1664.951,24.8,24.55,24.7,67.489
24.55,2014/7/2,2725.138,24.8,24.5,24.7,110.802
24.25,2014/7/3,3067.234,24.85,24.2,24.85,125.585
