close,date,amount,high,low,open,volume
14.65,2014/1/2,27297.903,14.7,14.6,14.7,1862.343
14.55,2014/1/3,29533.603,14.7,14.55,14.65,2018.859
14.5,2014/1/6,45775.473,14.7,14.45,14.55,3150.283
14.4,2014/1/7,23921.827,14.5,14.4,14.45,1656.016
14.15,2014/1/8,51565.155,14.45,14.1,14.4,3620.869
14.15,2014/1/9,17178.393,14.3,14.1,14.15,1211.441
14.15,2014/1/10,21960.611,14.2,14.05,14.15,1555.82
14.1,2014/1/13,26037.811,14.3,14.0,14.15,1846.04
14.2,2014/1/14,14397.403,14.3,14.1,14.15,1015.784
14.1,2014/1/15,14739.004,14.3,14.1,14.25,1037.411
14.05,2014/1/16,10834.27,14.15,14.05,14.1,769.905
14.05,2014/1/17,13609.361,14.1,14.0,14.05,969.948
14.05,2014/1/20,13147.866,14.15,14.05,14.1,934.808
14.1,2014/1/21,9178.992,14.15,14.05,14.05,651.003
14.05,2014/1/22,9983.214,14.1,14.05,14.1,709.667
14.2,2014/1/23,28482.278,14.3,14.05,14.05,2001.63
14.2,2014/1/24,14815.836,14.25,14.15,14.2,1042.471
14.2,2014/1/27,61598.469,14.3,14.1,14.2,4338.115
14.05,2014/2/5,20255.244,14.1,13.85,14.1,1449.821
14.1,2014/2/6,6664.807,14.1,14.0,14.05,474.385
14.0,2014/2/7,7149.228,14.15,14.0,14.15,509.668
14.1,2014/2/10,12559.64,14.2,14.05,14.15,889.818
14.05,2014/2/11,10194.919,14.15,14.0,14.15,725.758
13.95,2014/2/12,17239.737,14.1,13.95,14.05,1232.161
14.0,2014/2/13,9989.669,14.05,13.95,13.95,713.256
13.85,2014/2/14,15121.659,14.05,13.85,14.05,1086.99
13.85,2014/2/17,6581.515,14.0,13.8,14.0,474.317
13.95,2014/2/18,9565.567,14.0,13.85,13.85,684.673
13.95,2014/2/19,9661.432,14.0,13.9,13.95,692.499
13.8,2014/2/20,20856.575,14.0,13.8,13.95,1502.057
13.8,2014/2/21,21998.039,13.95,13.75,13.95,1595.934
13.65,2014/2/24,13221.647,13.8,13.65,13.8,963.82
13.55,2014/2/25,9905.743,13.75,13.55,13.7,726.223
13.1,2014/2/26,62114.229,13.55,12.95,13.55,4713.583
13.15,2014/2/27,19652.43,13.2,12.95,13.1,1504.271
13.0,2014/3/3,13364.667,13.1,12.9,13.1,1028.459
13.1,2014/3/4,8657.538,13.15,12.95,13.0,664.976
13.1,2014/3/5,7311.93,13.15,13.05,13.1,557.86
12.95,2014/3/6,6812.989,13.15,12.95,13.1,523.307
13.05,2014/3/7,7810.541,13.1,13.0,13.0,598.791
13.0,2014/3/10,11116.703,13.2,13.0,13.05,851.07
12.95,2014/3/11,10430.86,13.1,12.95,13.0,803.099
13.05,2014/3/12,13089.678,13.05,12.95,12.95,1006.825
12.95,2014/3/13,10241.12,13.05,12.9,13.05,791.134
