close,date,amount,high,low,open,volume
27.45,2014/1/2,54400.711,27.6,26.65,26.9,2000.22
27.95,2014/1/3,101718.351,28.2,27.55,27.55,3639.198
27.2,2014/1/6,45323.533,28.2,27.2,28.1,1640.405
27.65,2014/1/7,23241.413,27.7,27.3,27.35,845.364
28.6,2014/1/8,112211.803,28.95,27.7,27.8,3951.21
28.0,2014/1/9,67240.458,29.15,27.95,28.8,2348.511
28.1,2014/1/10,37163.592,28.6,27.85,28.1,1321.24
28.1,2014/1/13,23175.557,28.5,28.1,28.1,822.24
27.5,2014/1/14,26447.693,28.05,27.3,28.05,955.239
28.45,2014/1/15,59150.146,28.5,27.6,27.7,2093.898
28.2,2014/1/16,124922.982,29.1,28.2,28.65,4341.839
28.25,2014/1/17,24790.824,28.45,28.0,28.2,879.1
28.6,2014/1/20,31140.364,28.75,28.25,28.25,1091.039
28.25,2014/1/21,23888.201,28.7,28.25,28.6,841.403
28.35,2014/1/22,23396.416,28.5,28.2,28.2,824.528
28.2,2014/1/23,21013.721,28.5,28.1,28.35,742.04
28.0,2014/1/24,20463.039,28.2,28.0,28.2,729.021
28.0,2014/1/27,19944.832,28.0,27.45,27.5,717.702
28.8,2014/2/5,62270.962,28.95,27.6,27.8,2183.749
29.0,2014/2/6,40675.753,29.15,28.85,29.1,1401.028
29.75,2014/2/7,68995.331,29.85,29.2,29.2,2330.476
30.3,2014/2/10,86845.761,30.85,30.0,30.0,2848.602
31.3,2014/2/11,83505.055,31.4,30.3,30.5,2701.248
33.45,2014/2/12,120632.999,33.45,31.9,32.0,3648.154
34.1,2014/2/13,184577.354,35.15,34.0,34.0,5352.256
33.15,2014/2/14,125199.022,35.15,33.1,34.55,3660.134
34.85,2014/2/17,122270.952,35.1,33.6,33.6,3525.163
34.9,2014/2/18,88204.86,35.7,34.55,35.2,2512.599
35.75,2014/2/19,73972.967,35.8,34.8,35.6,2084.542
35.4,2014/2/20,64187.404,36.0,34.9,35.8,1812.849
35.9,2014/2/21,79860.784,36.45,35.4,36.0,2213.632
37.6,2014/2/24,95505.761,37.95,36.1,36.5,2573.776
39.65,2014/2/25,151355.117,39.65,38.1,38.5,3878.398
39.05,2014/2/26,206414.751,41.6,38.85,39.95,5121.471
40.0,2014/2/27,113611.72,40.4,39.5,39.5,2841.778
42.75,2014/3/3,186053.441,42.75,39.55,40.0,4442.738
42.05,2014/3/4,115261.491,43.6,41.85,43.6,2722.024
41.45,2014/3/5,116086.074,43.15,40.5,42.5,2798.332
41.9,2014/3/6,59790.077,42.3,41.45,41.85,1428.122
39.2,2014/3/7,103323.328,42.2,39.0,42.0,2565.752
