close,date,amount,high,low,open,volume
184.5,2014/3/31,491302.75,197.0,184.0,197.0,2577.5
185.0,2014/4/1,199055.749,189.0,180.0,185.0,1073.541
188.0,2014/4/2,181892.303,192.0,186.5,187.5,964.327
188.0,2014/4/3,137251.685,191.0,187.0,189.0,727.687
194.5,2014/4/7,221691.714,195.0,188.5,188.5,1151.361
190.5,2014/4/8,132901.556,194.5,189.0,194.5,694.682
190.5,2014/4/9,80138.5,192.0,189.5,191.0,420.6
203.5,2014/4/10,359085.961,203.5,194.0,194.0,1790.985
207.0,2014/4/11,284601.558,209.0,193.0,201.0,1425.763
200.0,2014/4/14,162426.3,213.0,199.0,207.0,791.119
196.5,2014/4/15,111783.084,204.0,195.0,201.5,563.429
196.5,2014/4/16,90284.324,202.0,195.0,197.5,456.138
196.5,2014/4/17,105141.465,203.0,196.0,200.5,527.781
191.0,2014/4/18,105569.04,198.0,190.5,198.0,546.87
189.5,2014/4/21,37419.304,193.0,188.5,192.0,196.444
194.5,2014/4/22,93883.11,197.0,190.0,190.0,481.525
192.0,2014/4/23,66221.74,198.0,190.0,198.0,341.71
194.0,2014/4/24,48891.6,194.5,191.5,194.0,253.4
193.0,2014/4/25,113949.5,196.0,190.0,196.0,590.2
200.0,2014/4/28,138203.9,202.0,191.0,192.5,699.297
200.5,2014/4/29,88971.5,202.0,198.0,201.5,444.225
196.5,2014/4/30,79083.54,203.0,196.5,202.0,397.615
205.0,2014/5/2,183873.93,207.0,197.0,197.0,903.446
203.0,2014/5/5,69834.8,208.5,201.5,206.0,342.1
202.0,2014/5/6,64153.3,205.0,201.0,205.0,317.4
214.0,2014/5/7,175273.456,214.0,201.0,202.0,842.613
226.5,2014/5/8,330398.79,228.5,210.0,215.0,1488.415
218.5,2014/5/9,159740.305,225.0,216.0,225.0,724.395
216.0,2014/5/12,61177.49,222.0,216.0,222.0,280.555
221.0,2014/5/13,137978.95,226.0,215.5,219.0,622.15
233.0,2014/5/14,149066.828,235.5,217.0,222.5,653.716
230.0,2014/5/15,91432.67,234.5,227.5,230.0,397.179
230.0,2014/5/16,95036.98,231.5,224.0,229.0,418.58
216.0,2014/5/19,169588.055,233.0,214.0,229.5,769.277
220.5,2014/5/20,151000.998,222.5,216.0,216.0,686.638
216.0,2014/5/21,72181.6,222.5,215.0,220.5,332.3
220.0,2014/5/22,88273.842,223.0,218.0,219.5,400.711
219.0,2014/5/23,59820.76,222.5,218.0,221.5,271.508
228.5,2014/5/26,106338.31,234.0,219.0,219.0,469.547
228.5,2014/5/27,99767.59,235.0,226.0,229.5,433.433
221.5,2014/5/28,102886.924,229.5,219.0,228.5,460.55
227.0,2014/5/29,104008.44,227.0,217.0,222.0,471.84
222.0,2014/5/30,44999.54,227.5,222.0,226.0,200.21
223.0,2014/6/3,40666.113,225.0,220.0,222.5,182.741
223.5,2014/6/4,35584.365,226.0,220.5,224.0,159.255
220.0,2014/6/5,55231.03,225.0,218.0,225.0,249.615
218.0,2014/6/6,52713.593,222.0,216.5,220.0,240.247
225.0,2014/6/9,88440.4,226.0,218.5,222.0,395.15
220.0,2014/6/10,70957.2,225.0,219.0,225.0,320.452
220.0,2014/6/11,45432.875,223.0,220.0,220.0,205.625
228.5,2014/6/12,123704.988,228.5,220.0,220.5,549.796
240.0,2014/6/13,261020.729,240.0,228.0,229.0,1112.169
245.0,2014/6/16,196235.443,248.0,240.0,240.0,802.874
243.0,2014/6/17,127209.402,248.0,238.5,246.0,522.511
244.5,2014/6/18,72019.402,246.0,239.5,245.0,296.481
243.0,2014/6/19,53435.736,246.0,241.0,244.5,219.658
240.0,2014/6/20,41004.7,244.5,240.0,244.5,170.2
229.0,2014/6/23,110047.847,240.0,228.5,240.0,473.043
224.5,2014/6/24,56806.45,233.0,224.5,228.0,248.662
225.5,2014/6/25,60108.953,227.5,222.0,224.0,267.41
229.0,2014/6/26,64631.773,231.5,225.5,225.5,281.237
230.0,2014/6/27,56832.66,234.0,229.0,232.0,246.242
231.0,2014/6/30,35822.95,231.0,226.5,230.0,156.65
231.0,2014/7/1,30264.084,232.0,229.0,230.0,131.295
234.0,2014/7/2,92812.736,238.0,231.0,232.0,394.501
231.5,2014/7/3,41923.013,235.0,231.0,234.0,180.161
231.0,2014/7/4,52241.472,235.5,228.0,232.0,225.384
224.0,2014/7/7,59764.432,232.0,222.0,231.0,264.732
225.0,2014/7/8,31245.16,226.5,221.0,221.0,139.22
223.5,2014/7/9,43768.978,226.5,223.0,225.0,195.053
223.5,2014/7/10,44891.53,229.0,223.5,226.0,199.06
219.0,2014/7/11,100429.529,222.5,215.0,222.5,459.676
220.5,2014/7/14,53536.12,221.5,215.0,219.0,245.246
221.0,2014/7/15,67892.36,224.0,218.5,222.0,308.113
218.0,2014/7/16,26797.816,221.5,217.0,221.0,122.595
219.0,2014/7/17,325663.04,221.0,217.0,221.0,1522.432
222.0,2014/7/18,65727.56,223.0,219.0,219.0,297.36
220.0,2014/7/21,28845.06,223.5,220.0,222.0,130.24
219.0,2014/7/22,22006.332,222.0,218.5,221.5,100.065
222.5,2014/7/24,53013.98,224.5,219.0,219.0,238.734
217.0,2014/7/25,35261.626,222.0,217.0,222.0,161.115
209.0,2014/7/28,60206.635,216.0,207.0,216.0,286.289
200.5,2014/7/29,55495.496,213.0,199.5,213.0,272.128
205.0,2014/7/30,25081.013,205.0,201.0,201.0,123.282
210.5,2014/7/31,46108.6,211.0,203.0,206.0,224.05
206.5,2014/8/1,36605.584,208.5,204.0,206.0,177.248
203.5,2014/8/4,37743.099,206.0,202.5,205.0,185.6
200.0,2014/8/5,31706.881,204.5,200.0,204.5,157.309
208.0,2014/8/6,53860.19,209.0,199.5,200.0,264.115
202.5,2014/8/7,36235.517,211.0,200.0,207.0,176.071
205.0,2014/8/8,36767.155,205.5,202.0,204.5,180.391
219.0,2014/8/11,125464.568,219.0,207.0,207.0,580.772
217.5,2014/8/12,60833.974,221.0,216.5,219.0,277.743
223.0,2014/8/13,117589.919,225.0,217.5,217.5,527.339
219.0,2014/8/14,39581.43,226.5,218.5,225.0,178.33
231.0,2014/8/15,134562.35,234.0,221.0,221.0,592.395
228.5,2014/8/18,77637.45,233.0,226.0,230.0,338.05
231.0,2014/8/19,56846.25,232.0,227.5,229.5,247.75
229.0,2014/8/20,64550.44,236.0,228.0,234.0,277.604
228.0,2014/8/21,52756.66,232.0,221.0,229.0,232.692
233.5,2014/8/22,212192.356,238.0,227.0,229.0,910.751
222.0,2014/8/25,135348.57,225.0,218.0,218.0,614.59
222.5,2014/8/26,55979.0,223.5,220.5,222.0,252.0
227.5,2014/8/27,38322.14,229.0,223.5,223.5,168.88
231.5,2014/8/28,56401.896,232.0,227.0,229.0,245.216
236.0,2014/8/29,104466.496,237.5,228.5,231.0,444.286
242.0,2014/9/1,101717.514,246.5,237.5,238.0,417.554
245.0,2014/9/2,129276.59,251.0,237.0,242.0,525.646
255.5,2014/9/3,133580.668,255.5,245.0,247.0,531.524
268.0,2014/9/4,235421.68,272.5,255.5,255.5,893.684
267.0,2014/9/5,143520.36,271.0,261.0,269.0,539.895
265.0,2014/9/9,100023.078,270.0,261.0,269.0,376.176
260.0,2014/9/10,61824.984,265.0,255.0,265.0,237.832
260.0,2014/9/11,52084.85,261.5,255.5,261.5,201.35
253.5,2014/9/12,67263.207,259.0,249.5,258.5,265.769
244.0,2014/9/15,78825.912,251.5,242.0,249.5,321.098
