close,date,amount,high,low,open,volume
6.5,2014/1/2,3201.648,6.5,6.34,6.45,495.715
6.95,2014/1/3,4767.467,6.95,6.8,6.95,688.216
7.43,2014/1/6,6844.42,7.43,7.15,7.15,931.869
6.91,2014/1/7,10990.081,7.73,6.91,7.6,1516.169
6.5,2014/1/8,4239.388,6.91,6.5,6.91,642.178
6.45,2014/1/9,2220.424,6.51,6.3,6.5,347.805
6.9,2014/1/10,1898.268,6.9,6.5,6.55,279.401
7.38,2014/1/13,2511.7,7.38,7.38,7.38,340.34
7.89,2014/1/14,9840.164,7.89,7.52,7.72,1260.861
8.44,2014/1/15,6678.87,8.44,8.17,8.42,792.832
9.03,2014/1/16,9621.66,9.03,8.76,8.8,1070.507
8.4,2014/1/17,7909.234,8.7,8.4,8.7,934.296
8.0,2014/1/20,7241.245,8.25,7.92,8.2,892.739
7.5,2014/1/21,12065.165,8.0,7.44,8.0,1591.251
7.02,2014/1/22,7573.651,7.5,6.98,7.5,1063.333
7.51,2014/1/23,12551.346,7.51,7.03,7.1,1702.869
6.99,2014/1/24,15736.966,7.97,6.99,7.41,2091.937
6.51,2014/1/27,7593.435,7.1,6.51,6.7,1123.635
6.25,2014/2/5,16762.61,6.92,6.25,6.9,2545.0
6.47,2014/2/6,6926.539,6.49,6.21,6.26,1091.818
6.92,2014/2/7,5845.419,6.92,6.59,6.6,859.262
7.4,2014/2/10,4829.315,7.4,7.29,7.3,655.34
7.25,2014/2/11,14903.296,7.9,7.2,7.9,1967.225
7.25,2014/2/12,4302.367,7.49,7.2,7.4,591.989
7.75,2014/2/13,8521.945,7.75,7.26,7.36,1112.298
8.29,2014/2/14,7003.036,8.29,8.29,8.29,844.758
8.87,2014/2/17,5276.795,8.87,8.87,8.87,594.904
9.49,2014/2/18,8237.62,9.49,9.49,9.49,868.033
10.15,2014/2/19,60685.058,10.15,9.6,10.15,6038.709
10.85,2014/2/20,36867.28,10.85,10.15,10.25,3464.843
10.1,2014/2/21,91888.315,11.6,10.1,11.6,8360.102
9.5,2014/2/24,58411.334,10.75,9.5,10.6,5710.324
9.0,2014/2/25,42849.038,9.21,8.84,8.9,4771.101
9.46,2014/2/26,29142.993,9.5,8.8,8.9,3142.109
9.35,2014/2/27,15508.076,9.43,9.0,9.0,1680.337
9.12,2014/3/3,9296.941,9.43,9.1,9.43,1005.454
9.22,2014/3/4,10923.156,9.35,9.06,9.06,1189.515
9.86,2014/3/5,13555.817,9.86,9.29,9.44,1409.31
10.55,2014/3/6,8053.007,10.55,10.55,10.55,763.319
11.2,2014/3/7,63585.507,11.25,10.8,11.25,5739.795
10.3,2014/3/10,23195.43,11.0,10.0,10.5,2238.202
11.0,2014/3/11,20481.397,11.0,10.35,10.55,1904.693
11.0,2014/3/12,25906.682,11.65,10.8,11.1,2301.499
11.1,2014/3/13,20685.067,11.65,10.8,10.8,1838.797
10.7,2014/3/14,13033.701,11.0,10.5,10.95,1216.944
10.6,2014/3/17,7763.95,10.95,10.5,10.7,726.957
10.65,2014/3/18,10973.261,11.0,10.5,10.9,1022.741
10.3,2014/3/19,9070.53,10.8,10.3,10.65,860.74
9.95,2014/3/20,12351.701,10.2,9.58,9.95,1254.859
9.89,2014/3/21,7473.906,10.2,9.8,9.96,749.997
10.4,2014/3/24,13706.315,10.55,9.3,9.3,1349.489
10.3,2014/3/25,5837.075,10.55,10.1,10.1,565.037
10.2,2014/3/26,6662.003,10.5,10.2,10.25,645.263
10.15,2014/3/27,6551.41,10.4,9.9,10.4,651.847
9.92,2014/3/28,6930.495,10.35,9.92,10.15,687.544
9.88,2014/3/31,8165.228,10.05,9.53,10.0,827.548
9.75,2014/4/1,7293.09,10.0,9.7,10.0,744.86
9.08,2014/4/2,26183.856,9.5,9.07,9.3,2846.698
8.45,2014/4/3,923.162,8.45,8.45,8.45,109.25
7.86,2014/4/7,969.53,7.86,7.86,7.86,123.35
7.41,2014/4/8,8553.388,8.0,7.31,7.31,1165.98
7.55,2014/4/9,4384.225,7.7,7.36,7.5,587.719
7.9,2014/4/10,1617.419,7.98,7.6,7.69,207.24
7.35,2014/4/11,6234.497,7.35,7.35,7.35,848.232
6.84,2014/4/14,7097.067,7.2,6.84,7.0,1029.827
6.97,2014/4/15,3782.863,6.97,6.52,6.87,562.169
6.86,2014/4/16,1691.124,6.96,6.68,6.96,248.031
6.7,2014/4/17,2143.222,6.96,6.61,6.96,319.905
6.81,2014/4/18,1900.074,6.85,6.65,6.85,281.517
6.85,2014/4/21,2775.052,7.27,6.81,7.27,395.33
6.76,2014/4/22,1001.429,6.85,6.63,6.85,148.15
6.5,2014/4/23,1541.343,6.9,6.48,6.9,233.06
6.05,2014/4/24,1958.624,6.67,6.05,6.67,315.809
5.63,2014/4/25,1560.108,5.83,5.63,5.81,274.97
5.84,2014/4/28,4657.3,5.84,5.24,5.24,870.364
5.72,2014/4/29,982.408,5.82,5.58,5.8,171.263
5.67,2014/4/30,1035.305,5.75,5.52,5.52,183.244
6.06,2014/5/2,2226.566,6.06,5.53,5.53,370.333
6.48,2014/5/5,1670.753,6.48,6.06,6.06,266.834
