close,date,amount,high,low,open,volume
25.1,2014/1/2,31037.908,25.2,23.65,23.7,1273.121
25.3,2014/1/3,27165.298,25.7,24.85,25.1,1070.843
25.0,2014/1/6,9847.958,25.45,24.85,25.3,392.473
24.8,2014/1/7,5455.28,25.15,24.8,25.15,218.981
24.85,2014/1/8,4828.612,25.25,24.7,24.8,193.303
24.6,2014/1/9,3356.92,24.9,24.6,24.85,135.643
24.6,2014/1/10,1239.435,24.8,24.6,24.8,50.145
24.9,2014/1/13,1745.492,24.95,24.8,24.8,70.181
25.6,2014/1/14,25736.098,26.0,25.2,25.2,1004.649
25.2,2014/1/15,9973.52,26.0,25.2,26.0,390.979
24.9,2014/1/16,5794.723,25.35,24.9,25.25,231.08
24.5,2014/1/17,5785.136,24.9,24.3,24.9,236.722
24.65,2014/1/20,3009.914,24.95,24.5,24.5,122.017
24.8,2014/1/21,3488.061,24.8,24.4,24.4,142.172
25.0,2014/1/22,14926.5,25.4,24.65,24.65,599.026
24.85,2014/1/23,2762.896,25.4,24.8,25.4,110.508
24.95,2014/1/24,3073.301,25.25,24.65,25.0,123.199
24.95,2014/1/27,2327.5,25.4,24.5,25.4,94.0
25.0,2014/2/5,7327.452,25.6,24.5,25.6,294.461
24.95,2014/2/6,1453.207,25.0,24.8,25.0,58.207
25.35,2014/2/7,12796.7,26.6,25.35,26.55,493.0
25.3,2014/2/10,3568.384,25.8,25.2,25.4,140.321
25.25,2014/2/11,2693.4,25.6,25.25,25.35,106.03
25.3,2014/2/12,8002.223,26.0,25.3,25.5,312.1
25.0,2014/2/13,5493.4,25.3,25.0,25.3,218.552
24.5,2014/2/14,7667.823,25.0,24.5,24.8,309.697
24.2,2014/2/17,7883.953,25.0,24.0,25.0,322.742
24.4,2014/2/18,3398.096,24.5,24.0,24.1,140.463
23.85,2014/2/19,4246.45,24.4,23.85,24.4,176.775
24.0,2014/2/20,3718.864,24.05,23.7,23.85,155.82
24.35,2014/2/21,1843.487,24.5,24.15,24.15,75.64
24.75,2014/2/24,3591.642,24.9,24.55,24.8,145.03
24.8,2014/2/25,3230.213,24.95,24.55,24.8,130.399
24.8,2014/2/26,2174.675,24.9,24.55,24.7,87.875
24.35,2014/2/27,1136.907,24.5,24.35,24.5,46.591
24.55,2014/3/3,914.109,24.85,24.3,24.35,37.275
24.35,2014/3/4,1350.426,24.75,24.25,24.35,55.03
24.2,2014/3/5,1705.454,24.5,24.2,24.35,70.071
