close,date,amount,high,low,open,volume
9.5,2014/1/2,151.51,9.5,9.38,9.38,16.0
9.5,2014/1/3,226.25,9.5,9.35,9.5,24.0
9.5,2014/1/6,142.49,9.5,9.49,9.5,15.0
9.5,2014/1/7,224.964,9.5,9.39,9.5,23.72
9.5,2014/1/8,428.89,9.55,9.5,9.53,45.0
9.5,2014/1/9,266.31,9.55,9.5,9.5,28.0
9.37,2014/1/10,129.05,9.37,9.36,9.36,13.8
9.38,2014/1/13,84.96,9.5,9.38,9.45,9.0
9.4,2014/1/14,92.42,9.54,9.37,9.37,9.8
9.4,2014/1/15,122.91,9.55,9.4,9.55,13.0
9.72,2014/1/16,1130.61,9.9,9.49,9.49,116.0
9.71,2014/1/17,183.1,9.73,9.61,9.73,19.0
9.79,2014/1/20,165.924,9.8,9.72,9.79,17.04
9.79,2014/1/21,314.894,9.79,9.53,9.53,32.52
9.65,2014/1/22,34.911,9.65,9.65,9.65,3.621
9.78,2014/1/23,311.646,9.95,9.74,9.75,31.827
9.66,2014/1/24,123.923,9.79,9.66,9.74,12.76
9.85,2014/1/27,546.67,9.85,9.67,9.74,56.0
10.45,2014/2/5,2582.471,10.5,9.85,10.25,252.36
10.5,2014/2/6,902.2,10.5,10.25,10.45,87.0
10.7,2014/2/7,5945.058,10.8,10.4,10.8,568.515
10.45,2014/2/10,1137.314,10.65,10.45,10.65,108.04
10.8,2014/2/11,742.429,11.0,10.5,10.6,68.84
10.6,2014/2/12,406.571,10.95,10.6,10.95,38.064
10.4,2014/2/13,531.85,10.6,10.4,10.6,51.0
10.45,2014/2/14,718.632,10.65,10.3,10.65,68.181
10.4,2014/2/17,441.242,10.65,10.4,10.65,42.12
10.4,2014/2/18,156.55,10.5,10.4,10.5,15.0
10.3,2014/2/19,195.65,10.3,10.25,10.25,19.0
10.35,2014/2/20,433.0,10.6,10.0,10.0,42.0
10.4,2014/2/21,195.9,10.4,10.3,10.3,19.0
10.3,2014/2/24,307.9,10.8,10.3,10.75,29.0
10.35,2014/2/25,186.85,10.4,10.35,10.4,18.0
10.25,2014/2/26,1953.59,10.45,10.2,10.45,191.2
10.2,2014/2/27,501.061,10.35,10.2,10.35,49.021
10.2,2014/3/3,524.789,10.4,10.2,10.2,51.2
10.15,2014/3/4,187.086,10.3,10.15,10.3,18.36
10.45,2014/3/5,737.477,10.45,10.15,10.15,71.868
10.4,2014/3/6,1278.7,10.6,10.2,10.6,124.0
10.45,2014/3/7,415.9,10.5,10.35,10.4,40.0
10.35,2014/3/10,234.98,10.45,10.35,10.45,22.6
11.05,2014/3/11,3573.792,11.05,10.55,10.55,324.873
11.15,2014/3/12,5776.56,11.75,11.0,11.15,508.2
11.05,2014/3/13,1756.089,11.3,11.0,11.05,157.999
11.25,2014/3/14,1174.75,11.35,11.0,11.05,105.0
11.45,2014/3/17,3519.55,11.55,11.15,11.15,308.0
11.2,2014/3/18,1201.238,11.55,11.2,11.55,105.999
11.45,2014/3/19,1876.188,11.55,11.3,11.3,164.92
11.35,2014/3/20,1544.4,11.45,11.25,11.35,136.0
11.55,2014/3/21,1421.502,11.55,11.3,11.4,124.148
11.3,2014/3/24,1384.8,11.55,11.3,11.55,122.0
11.5,2014/3/25,1185.25,11.5,11.35,11.4,104.0
11.15,2014/3/26,5063.174,11.4,11.15,11.4,450.065
11.4,2014/3/27,1762.52,11.45,11.25,11.3,155.2
11.45,2014/3/28,2211.37,11.65,11.45,11.5,191.8
11.65,2014/3/31,2015.0,11.65,11.2,11.2,174.2
12.45,2014/4/1,8121.25,12.45,11.75,11.75,656.988
