close,date,amount,high,low,open,volume
12.0,2014/1/2,3736.45,12.1,11.9,11.9,311.0
12.0,2014/1/3,3067.21,12.1,11.9,11.9,255.2
12.1,2014/1/6,5298.87,12.35,11.95,12.0,435.935
12.9,2014/1/7,6828.36,12.9,12.1,12.1,539.4
13.0,2014/1/8,6449.443,13.4,12.85,13.3,490.469
12.55,2014/1/9,3464.449,13.0,12.5,12.8,273.56
12.9,2014/1/10,1116.79,12.9,12.5,12.5,88.08
13.05,2014/1/13,1867.383,13.3,13.05,13.3,142.69
13.1,2014/1/14,1466.704,13.15,12.95,13.05,112.489
13.5,2014/1/15,3977.014,13.55,13.0,13.1,299.225
12.85,2014/1/16,3081.759,13.6,12.8,13.6,232.291
13.2,2014/1/17,4332.551,13.35,12.85,12.85,327.504
13.4,2014/1/20,1428.182,13.4,13.2,13.3,107.383
13.35,2014/1/21,413.958,13.4,13.1,13.4,31.083
13.3,2014/1/22,1544.226,13.4,13.2,13.35,116.002
13.2,2014/1/23,1444.369,13.35,13.1,13.15,109.153
13.1,2014/1/24,1385.98,13.3,12.85,13.0,106.06
12.9,2014/1/27,2111.967,13.1,12.9,13.0,162.517
13.0,2014/2/5,412.4,13.0,12.5,12.5,32.0
13.35,2014/2/6,933.05,13.35,12.8,12.8,71.015
13.0,2014/2/7,2068.054,13.5,12.45,13.2,162.208
13.9,2014/2/10,4818.641,13.9,13.15,13.15,353.075
13.9,2014/2/11,1643.25,14.35,13.8,14.1,117.0
14.1,2014/2/12,909.251,14.25,13.9,14.0,64.848
15.0,2014/2/13,6400.516,15.05,14.2,14.2,430.424
15.0,2014/2/14,5407.248,15.4,14.85,14.95,358.312
14.85,2014/2/17,3750.902,15.1,14.85,15.0,250.312
15.0,2014/2/18,2758.1,15.05,14.9,14.9,184.2
15.1,2014/2/19,1883.6,15.2,15.0,15.2,125.0
15.5,2014/2/20,3522.85,15.6,15.2,15.2,229.0
15.25,2014/2/21,1833.174,15.5,15.25,15.5,119.5
15.05,2014/2/24,1772.899,15.4,15.0,15.2,117.02
15.6,2014/2/25,5007.474,15.6,14.8,14.8,327.379
15.3,2014/2/26,512.618,15.6,15.25,15.6,33.419
15.4,2014/2/27,2237.71,15.6,15.2,15.2,144.04
15.3,2014/3/3,1621.2,15.4,15.1,15.1,106.0
15.45,2014/3/4,4427.525,15.45,15.05,15.05,289.5
15.5,2014/3/5,1205.799,15.7,15.3,15.5,77.4
15.45,2014/3/6,993.54,15.6,15.4,15.6,64.16
15.65,2014/3/7,3405.377,15.7,15.45,15.45,218.06
15.5,2014/3/10,1882.05,15.7,15.5,15.5,121.3
15.55,2014/3/11,1717.7,15.8,15.5,15.7,110.0
15.5,2014/3/12,3640.883,15.65,15.35,15.6,235.051
15.5,2014/3/13,726.25,15.7,15.35,15.35,47.0
15.35,2014/3/14,1220.8,15.6,15.35,15.35,79.0
14.85,2014/3/17,2567.35,15.15,14.85,15.1,171.0
15.05,2014/3/18,1631.462,15.3,14.95,15.0,108.125
15.4,2014/3/19,1342.55,15.5,15.3,15.3,87.0
15.3,2014/3/20,890.519,15.4,15.25,15.35,58.163
15.5,2014/3/21,3668.19,15.8,15.5,15.5,234.1
15.5,2014/3/24,1051.73,15.5,15.4,15.45,68.1
16.2,2014/3/25,2167.063,16.3,15.55,15.6,136.243
16.5,2014/3/26,3396.695,16.7,16.3,16.5,205.92
16.5,2014/3/27,1492.3,16.5,16.25,16.4,91.0
16.25,2014/3/28,2708.85,16.5,16.25,16.5,165.52
15.85,2014/3/31,2423.827,16.25,15.85,16.25,151.273
16.3,2014/4/1,1626.65,16.4,16.15,16.25,100.0
16.3,2014/4/2,1155.026,16.5,16.3,16.3,70.48
16.15,2014/4/3,1090.874,16.3,16.15,16.3,67.204
16.1,2014/4/7,659.332,16.45,16.0,16.05,40.852
16.45,2014/4/8,3430.35,16.45,16.05,16.05,213.0
16.2,2014/4/9,781.639,16.45,16.2,16.45,48.2
16.3,2014/4/10,372.7,16.3,16.15,16.2,23.0
16.15,2014/4/11,275.2,16.45,16.15,16.45,17.0
15.6,2014/4/14,9782.45,16.0,15.6,16.0,610.0
15.85,2014/4/15,1839.815,16.0,15.5,15.5,116.101
16.05,2014/4/16,1340.35,16.05,15.8,15.95,84.0
15.8,2014/4/17,806.45,16.05,15.8,16.05,51.0
15.85,2014/4/18,806.5,15.85,15.7,15.8,51.0
15.75,2014/4/21,1218.156,15.75,15.4,15.75,78.14
15.45,2014/4/22,932.1,15.65,15.45,15.55,60.0
15.2,2014/4/23,2546.792,15.45,15.1,15.45,167.355
14.8,2014/4/24,1550.483,15.05,14.8,15.0,104.17
14.4,2014/4/25,1224.466,14.8,14.4,14.8,84.143
14.4,2014/4/28,1599.7,15.4,14.15,14.15,109.2
14.6,2014/4/29,177.122,14.95,14.4,14.4,12.005
14.8,2014/4/30,809.25,15.3,14.8,14.85,54.0
15.05,2014/5/2,883.15,15.3,15.05,15.25,58.0
15.45,2014/5/5,3869.157,15.45,15.0,15.0,253.272
15.65,2014/5/6,1246.25,15.7,15.4,15.7,80.0
15.45,2014/5/7,931.645,15.7,15.35,15.55,60.003
15.35,2014/5/8,600.3,15.55,15.35,15.55,39.0
15.55,2014/5/9,848.565,15.55,15.3,15.55,55.001
15.1,2014/5/12,1006.465,15.4,15.1,15.4,66.001
15.45,2014/5/13,896.68,15.5,15.15,15.25,58.3
15.45,2014/5/14,708.0,15.45,15.2,15.45,46.0
15.2,2014/5/15,580.95,15.45,15.2,15.45,38.0
15.35,2014/5/16,69.289,15.35,15.35,15.35,4.514
15.45,2014/5/19,613.65,15.45,15.2,15.2,40.0
15.5,2014/5/20,4170.88,16.0,15.45,15.45,267.531
15.6,2014/5/21,2318.78,15.65,15.5,15.5,149.05
15.65,2014/5/22,2029.2,15.95,15.5,15.55,130.0
16.1,2014/5/23,2760.558,16.2,15.7,15.7,172.105
16.2,2014/5/26,1854.75,16.4,16.2,16.3,114.0
16.4,2014/5/27,1191.994,16.4,16.25,16.25,73.068
16.1,2014/5/28,404.436,16.2,16.1,16.2,25.04
16.0,2014/5/29,560.565,16.15,15.85,15.85,35.001
16.0,2014/5/30,896.155,16.0,15.8,16.0,56.201
15.95,2014/6/3,2369.866,16.1,15.95,16.0,148.255
15.95,2014/6/4,1318.826,16.0,15.95,16.0,82.48
16.0,2014/6/5,224.0,16.0,16.0,16.0,14.0
16.0,2014/6/6,864.0,16.0,16.0,16.0,54.0
16.0,2014/6/9,673.52,16.0,15.95,16.0,42.1
16.4,2014/6/10,1060.071,16.4,16.2,16.2,65.051
16.3,2014/6/11,568.7,16.3,16.15,16.3,35.0
16.15,2014/6/12,582.065,16.2,16.15,16.15,36.001
16.45,2014/6/13,875.966,16.45,15.95,16.15,54.001
16.45,2014/6/16,432.953,16.6,16.45,16.6,26.23
16.1,2014/6/17,273.7,16.1,16.1,16.1,17.0
16.1,2014/6/18,595.7,16.1,16.1,16.1,37.0
16.2,2014/6/19,536.155,16.25,16.15,16.15,33.101
16.1,2014/6/20,726.15,16.2,16.05,16.2,45.0
16.3,2014/6/23,1501.025,16.5,16.3,16.35,91.5
16.2,2014/6/24,1333.4,16.6,16.2,16.5,81.4
16.55,2014/6/25,1111.377,16.55,16.1,16.2,67.656
16.3,2014/6/26,606.75,16.5,16.3,16.5,37.1
16.45,2014/6/27,749.35,16.45,16.2,16.3,46.0
16.3,2014/6/30,423.816,16.3,16.3,16.3,26.001
16.6,2014/7/1,1145.668,16.6,16.45,16.5,69.222
17.75,2014/7/2,6921.23,17.75,16.5,16.6,404.951
18.95,2014/7/3,7599.196,18.95,18.95,18.95,401.013
19.15,2014/7/4,11654.474,19.95,19.0,19.95,598.256
18.3,2014/7/7,5403.608,19.15,18.15,19.15,291.57
18.0,2014/7/8,1450.65,18.3,17.9,18.3,80.3
18.15,2014/7/9,928.55,18.6,18.0,18.0,50.5
18.1,2014/7/10,3657.185,18.2,18.0,18.2,202.56
18.2,2014/7/11,1996.4,18.2,17.6,18.1,112.0
18.5,2014/7/14,1107.75,18.95,18.15,18.2,60.0
18.5,2014/7/15,1009.6,18.75,18.5,18.5,54.5
18.0,2014/7/16,2655.747,18.5,18.0,18.5,147.077
18.0,2014/7/17,1062.7,18.1,18.0,18.0,59.0
17.6,2014/7/18,2085.7,17.95,17.5,17.9,118.0
17.75,2014/7/21,142.304,18.0,17.7,17.7,8.02
18.1,2014/7/22,740.125,18.2,17.9,18.2,41.041
18.1,2014/7/24,833.087,18.3,18.0,18.3,46.101
18.15,2014/7/25,1274.35,18.45,18.1,18.4,70.0
18.15,2014/7/28,1383.741,18.25,18.0,18.15,76.255
18.2,2014/7/29,744.5,18.3,18.1,18.15,41.0
18.1,2014/7/30,797.516,18.15,18.1,18.15,44.034
18.0,2014/7/31,988.0,18.1,17.9,18.1,55.0
18.3,2014/8/1,347.511,18.3,18.0,18.0,19.25
18.5,2014/8/4,1183.639,18.5,18.4,18.4,64.291
18.8,2014/8/5,472.28,19.0,18.4,18.4,25.268
18.35,2014/8/6,1671.203,18.8,18.3,18.8,90.182
18.3,2014/8/7,794.332,18.5,18.2,18.2,43.149
18.25,2014/8/8,718.272,18.6,18.25,18.3,39.154
18.4,2014/8/11,350.6,18.5,18.3,18.3,19.0
18.6,2014/8/12,909.236,18.6,18.5,18.5,49.099
18.4,2014/8/13,870.626,18.5,18.4,18.5,47.12
19.65,2014/8/14,7658.959,19.65,19.65,19.65,389.769
21.0,2014/8/15,41579.243,21.0,20.7,21.0,1981.333
22.45,2014/8/18,51169.509,22.45,21.0,21.8,2300.976
22.7,2014/8/19,62249.62,23.9,21.7,22.8,2722.735
22.55,2014/8/20,37575.882,22.9,21.85,22.8,1677.135
22.55,2014/8/21,27424.424,23.3,21.9,22.65,1219.318
22.05,2014/8/22,35777.444,23.5,22.05,22.6,1576.802
22.95,2014/8/25,39425.085,23.2,21.85,22.05,1739.517
24.55,2014/8/26,41062.622,24.55,24.55,24.55,1672.612
24.65,2014/8/27,135701.183,26.25,24.55,26.25,5261.461
23.9,2014/8/28,32851.981,24.5,23.8,24.25,1369.741
24.55,2014/8/29,15308.215,24.9,24.0,24.0,622.96
25.7,2014/9/1,29821.784,25.8,24.8,24.8,1171.61
24.3,2014/9/2,19891.218,25.5,24.25,25.05,803.445
24.4,2014/9/3,17735.302,24.6,24.05,24.3,730.08
24.8,2014/9/4,16970.475,25.0,24.3,24.4,687.303
23.2,2014/9/5,16769.29,24.05,23.2,24.05,713.974
24.5,2014/9/9,27037.67,24.5,23.15,23.25,1132.584
25.2,2014/9/10,33412.542,25.2,24.2,24.2,1345.902
24.8,2014/9/11,29045.19,25.5,24.8,25.4,1157.04
23.1,2014/9/12,44667.832,24.8,23.1,24.75,1899.651
21.9,2014/9/15,17359.428,23.0,21.8,22.95,780.369
21.35,2014/9/16,12384.257,22.25,21.35,22.25,571.35
21.55,2014/9/17,22963.389,22.4,21.3,21.5,1052.178
21.3,2014/9/18,14495.869,21.75,21.3,21.75,673.166
21.85,2014/9/19,14280.134,21.95,21.3,21.5,658.536
21.55,2014/9/22,8872.8,22.1,21.5,21.85,408.0
20.3,2014/9/23,16143.95,21.4,20.05,21.3,783.0
20.2,2014/9/24,10305.265,20.85,20.2,20.3,505.726
19.65,2014/9/25,9235.157,20.55,19.45,20.5,461.64
19.9,2014/9/26,12139.275,20.2,19.4,19.5,613.5
19.9,2014/9/29,4241.92,20.3,19.9,20.15,211.301
20.4,2014/9/30,5506.317,20.4,19.75,19.95,275.26
20.5,2014/10/1,3715.023,20.5,20.15,20.3,182.761
20.3,2014/10/2,3257.584,20.4,20.15,20.2,160.647
20.25,2014/10/3,4833.369,20.4,20.15,20.15,238.539
20.85,2014/10/6,9089.158,21.2,20.25,20.4,440.552
20.6,2014/10/7,2518.762,20.7,20.6,20.6,122.02
20.1,2014/10/8,5849.93,20.6,20.05,20.05,289.134
19.7,2014/10/9,6670.076,20.2,19.7,20.2,336.194
18.35,2014/10/13,11059.809,19.4,18.35,19.4,590.497
18.55,2014/10/14,5757.468,18.55,17.8,18.35,314.706
18.3,2014/10/15,2325.687,18.55,18.0,18.4,127.768
17.85,2014/10/16,3675.664,18.05,17.5,18.0,206.637
17.55,2014/10/17,2000.104,18.1,17.55,18.1,112.865
18.25,2014/10/20,2691.505,18.5,18.1,18.1,147.322
18.6,2014/10/21,1749.41,18.6,18.15,18.2,95.161
18.4,2014/10/22,2578.807,18.9,18.4,18.6,138.079
18.3,2014/10/23,1390.987,18.5,18.2,18.25,76.06
18.45,2014/10/24,1754.65,18.5,18.3,18.5,95.617
18.05,2014/10/27,2553.794,19.0,18.0,18.9,139.358
18.4,2014/10/28,1684.511,18.4,18.0,18.0,92.673
18.95,2014/10/29,4397.725,18.95,18.5,18.8,235.182
18.75,2014/10/30,2398.242,18.95,18.65,18.95,127.517
20.05,2014/10/31,7074.378,20.05,18.85,18.9,358.296
21.45,2014/11/3,24513.461,21.45,20.7,21.2,1149.474
21.5,2014/11/4,24855.01,22.2,21.5,21.8,1141.845
22.7,2014/11/5,29844.965,22.75,21.7,21.7,1334.408
22.05,2014/11/6,18139.806,23.1,22.05,23.1,810.498
22.95,2014/11/7,11372.756,23.0,21.95,22.05,503.496
22.7,2014/11/10,14622.565,23.65,22.55,23.0,634.149
22.25,2014/11/11,10610.778,22.8,21.5,22.8,478.417
22.1,2014/11/12,5532.05,22.45,21.8,22.25,249.849
22.4,2014/11/13,5661.452,22.4,22.0,22.25,254.525
21.35,2014/11/14,25623.335,22.3,20.85,22.3,1197.141
20.55,2014/11/17,9097.003,21.2,20.1,21.2,440.819
19.6,2014/11/18,9816.375,20.55,19.5,20.35,493.462
20.4,2014/11/19,7003.318,20.55,19.7,19.7,345.086
19.65,2014/11/20,17917.232,19.9,18.7,19.7,926.153
19.7,2014/11/21,9814.904,19.7,19.2,19.6,501.3
20.0,2014/11/24,11315.1,20.25,19.65,19.8,566.411
19.9,2014/11/25,9761.379,20.0,19.8,20.0,490.4
19.95,2014/11/26,4432.24,20.05,19.7,19.95,223.045
19.7,2014/11/27,1567.0,19.95,19.7,19.85,79.159
19.8,2014/11/28,9239.124,20.5,19.75,19.75,457.679
19.6,2014/12/1,5768.451,19.9,19.5,19.6,292.86
19.0,2014/12/2,10829.077,19.6,18.95,19.6,566.409
19.4,2014/12/3,7453.662,19.5,19.05,19.05,385.238
19.95,2014/12/4,21906.814,20.4,19.6,19.6,1090.787
20.05,2014/12/5,7038.211,20.2,19.95,19.95,350.578
20.6,2014/12/8,21983.656,21.05,20.05,20.05,1068.085
20.25,2014/12/9,13748.51,20.6,19.95,20.6,684.527
19.7,2014/12/10,8698.672,20.15,19.7,20.0,437.905
19.75,2014/12/11,4239.921,19.95,19.5,19.5,214.863
19.9,2014/12/12,7550.12,20.15,19.8,19.8,378.141
19.75,2014/12/15,8412.434,20.05,19.65,19.9,423.166
19.45,2014/12/16,7848.645,19.95,19.45,19.85,399.607
19.0,2014/12/17,25815.643,19.35,18.85,19.3,1350.147
19.15,2014/12/18,9274.418,19.45,19.1,19.1,481.207
19.2,2014/12/19,8550.545,19.65,19.2,19.35,440.783
19.3,2014/12/22,6173.465,19.45,19.25,19.3,319.462
19.3,2014/12/23,3717.877,19.4,19.25,19.35,192.556
19.3,2014/12/24,5662.826,19.3,19.15,19.3,294.398
19.2,2014/12/25,3341.808,19.3,19.15,19.3,173.833
20.0,2014/12/26,21461.543,20.3,19.2,19.2,1081.967
20.6,2014/12/27,21244.012,20.9,19.95,20.0,1032.94
20.6,2014/12/29,18884.888,20.95,20.4,20.65,913.541
21.75,2014/12/30,62418.534,22.0,20.7,20.7,2871.039
21.65,2014/12/31,25455.936,21.65,21.25,21.5,1189.89
21.95,2015/1/5,22578.743,22.4,21.8,21.8,1021.881
22.35,2015/1/6,34210.107,22.6,21.65,21.65,1531.021
23.9,2015/1/7,111602.738,23.9,22.5,22.5,4690.971
23.6,2015/1/8,60197.266,24.5,23.4,24.4,2520.669
24.8,2015/1/9,80753.299,25.0,24.05,24.3,3283.27
24.35,2015/1/12,76770.584,25.8,24.35,25.05,3057.012
24.2,2015/1/13,41986.615,25.0,23.8,24.5,1717.444
24.5,2015/1/14,25615.905,24.5,23.8,24.2,1060.701
24.0,2015/1/15,25862.596,24.5,23.7,24.5,1078.004
24.1,2015/1/16,47801.228,24.6,23.95,24.1,1965.433
23.95,2015/1/19,25862.718,24.35,23.75,24.1,1072.12
24.2,2015/1/20,19558.74,24.6,24.1,24.2,804.099
24.2,2015/1/21,13581.664,24.55,24.0,24.4,560.644
23.9,2015/1/22,12989.159,24.3,23.9,24.3,541.093
24.0,2015/1/23,13312.666,24.0,23.85,24.0,556.399
24.1,2015/1/26,9510.394,24.1,23.95,24.1,396.0
24.2,2015/1/27,31119.791,24.7,24.2,24.4,1271.13
24.0,2015/1/28,11998.668,24.2,23.9,24.15,499.12
24.15,2015/1/29,11277.462,24.15,23.7,24.0,471.613
23.9,2015/1/30,4855.743,24.25,23.85,24.2,202.164
22.75,2015/2/2,25801.589,23.8,22.3,23.8,1128.76
22.75,2015/2/3,19808.222,22.85,22.3,22.55,880.023
22.75,2015/2/4,12247.834,22.75,22.45,22.5,539.814
22.65,2015/2/5,3741.015,22.8,22.6,22.75,164.799
22.35,2015/2/6,7906.075,22.65,22.35,22.65,352.565
21.75,2015/2/9,11004.487,22.2,21.55,22.2,505.264
21.8,2015/2/10,5553.684,21.85,21.55,21.55,255.633
21.9,2015/2/11,3811.946,22.2,21.85,22.0,173.205
21.85,2015/2/12,4362.997,21.95,21.85,21.85,199.439
21.9,2015/2/13,8107.66,21.9,21.45,21.8,373.886
22.1,2015/2/24,5210.952,22.1,21.65,21.95,238.982
22.15,2015/2/25,5806.908,22.15,21.7,21.75,265.239
22.05,2015/2/26,6041.744,22.05,21.8,21.8,276.002
22.0,2015/3/2,6360.37,22.15,21.8,22.05,289.962
21.8,2015/3/3,6431.978,22.0,21.6,22.0,295.8
21.95,2015/3/4,12188.963,21.95,21.65,21.7,560.487
21.9,2015/3/5,9998.435,21.95,21.5,21.95,461.292
21.6,2015/3/6,4963.202,21.8,21.6,21.75,228.933
22.1,2015/3/9,8556.897,22.45,21.6,21.6,387.518
22.2,2015/3/10,4382.778,22.3,21.95,22.1,198.024
21.95,2015/3/11,4273.2,22.0,21.8,21.9,195.0
21.9,2015/3/12,17309.375,22.15,21.75,22.15,791.992
22.15,2015/3/13,5652.794,22.15,21.95,22.0,256.327
22.15,2015/3/16,4537.342,22.3,22.1,22.3,204.561
22.4,2015/3/17,11755.387,22.45,22.2,22.3,525.786
23.0,2015/3/18,19016.436,23.25,22.5,22.5,827.465
22.9,2015/3/19,10823.341,23.25,22.75,23.2,472.173
23.0,2015/3/20,5910.094,23.1,22.85,22.9,257.548
23.0,2015/3/23,6850.694,23.15,22.85,23.1,298.578
23.75,2015/3/24,41409.868,23.85,23.2,23.6,1759.923
24.15,2015/3/25,57209.478,24.75,23.9,24.0,2342.879
23.65,2015/3/26,17210.081,24.0,23.45,24.0,727.601
23.3,2015/3/27,11257.0,23.65,23.25,23.65,481.0
23.3,2015/3/30,8374.55,23.55,23.05,23.5,360.366
23.3,2015/3/31,9829.876,23.7,23.25,23.3,420.364
23.5,2015/4/1,9130.725,23.5,23.0,23.3,392.16
23.45,2015/4/2,5612.699,23.5,23.25,23.4,240.279
23.2,2015/4/7,9475.173,23.45,23.1,23.45,409.001
23.3,2015/4/8,4641.412,23.35,23.2,23.2,199.718
23.65,2015/4/9,11823.984,23.8,23.35,23.35,501.428
22.0,2015/4/10,51251.4,23.35,22.0,23.35,2311.5
21.9,2015/4/13,7920.084,22.15,21.6,21.9,362.846
21.8,2015/4/14,2894.645,21.95,21.8,21.9,132.408
21.8,2015/4/15,10010.677,22.05,21.65,21.8,457.6
21.7,2015/4/16,8815.032,22.0,21.65,21.8,404.77
21.45,2015/4/17,8879.209,21.7,21.0,21.65,415.77
20.7,2015/4/20,7139.351,21.4,20.7,21.4,339.624
20.9,2015/4/21,4945.891,21.0,20.65,20.75,238.124
20.8,2015/4/22,5546.144,20.9,20.6,20.9,267.643
20.5,2015/4/23,8923.303,20.8,20.4,20.75,434.249
20.5,2015/4/24,2379.919,20.8,20.4,20.8,115.701
20.95,2015/4/27,4492.298,20.95,20.4,20.5,218.149
20.85,2015/4/28,3169.37,20.85,20.55,20.7,153.216
20.95,2015/4/29,4392.486,20.95,20.45,20.7,212.545
21.0,2015/4/30,3169.095,21.0,20.7,20.95,152.144
20.7,2015/5/4,4106.887,21.05,20.7,21.0,196.963
20.6,2015/5/5,4837.297,20.7,20.35,20.7,236.196
