close,date,amount,high,low,open,volume
11.4,2014/1/2,416.316,11.4,11.1,11.15,37.122
11.4,2014/1/3,205.428,11.45,11.15,11.15,18.208
11.45,2014/1/6,182.05,11.45,11.3,11.4,16.0
11.75,2014/1/7,888.211,12.0,11.4,11.45,75.614
11.75,2014/1/8,663.45,11.85,11.35,11.75,57.0
11.5,2014/1/9,80.75,11.55,11.5,11.55,7.0
11.85,2014/1/10,499.14,11.9,11.2,11.4,43.4
11.7,2014/1/13,365.612,11.9,11.7,11.9,31.001
11.65,2014/1/14,541.75,11.8,11.45,11.7,47.0
11.6,2014/1/15,81.35,11.7,11.6,11.65,7.0
11.5,2014/1/16,448.1,11.6,11.4,11.55,39.0
11.45,2014/1/17,57.35,11.5,11.45,11.5,5.0
11.5,2014/1/20,308.7,11.5,11.3,11.5,27.0
12.0,2014/1/21,3447.62,12.2,11.5,11.55,289.535
11.85,2014/1/22,572.2,12.15,11.7,12.15,48.0
11.8,2014/1/23,517.6,11.9,11.6,11.85,44.0
11.6,2014/1/24,59.1,11.9,11.6,11.9,5.0
11.4,2014/1/27,416.915,11.5,11.3,11.5,36.613
11.5,2014/2/5,300.754,11.55,10.9,10.9,27.08
11.45,2014/2/6,46.2,11.6,11.45,11.6,4.0
11.45,2014/2/7,183.25,11.5,11.45,11.45,16.0
11.55,2014/2/10,799.9,11.85,11.4,11.4,69.0
11.75,2014/2/11,1568.996,11.75,11.6,11.7,135.101
11.85,2014/2/12,305.3,11.85,11.6,11.75,26.0
11.85,2014/2/13,246.75,11.85,11.6,11.6,21.0
11.75,2014/2/14,248.1,11.9,11.75,11.85,21.0
12.2,2014/2/17,1400.25,12.2,11.85,11.85,117.0
12.4,2014/2/18,1963.1,13.0,12.1,12.1,156.0
12.4,2014/2/19,540.9,12.4,12.15,12.35,44.0
12.45,2014/2/20,431.05,12.5,12.1,12.3,35.0
12.45,2014/2/21,1012.9,12.7,12.3,12.35,81.0
12.65,2014/2/24,1025.126,12.7,12.3,12.55,81.861
12.7,2014/2/25,560.119,12.8,12.55,12.8,44.11
12.5,2014/2/26,1049.4,12.7,12.4,12.55,84.0
12.4,2014/2/27,784.85,12.6,12.35,12.4,63.0
12.4,2014/3/3,369.35,12.4,12.25,12.3,30.0
12.15,2014/3/4,633.75,12.3,12.15,12.3,52.0
12.6,2014/3/5,635.046,12.6,12.2,12.3,51.329
12.35,2014/3/6,1348.44,12.7,12.35,12.55,107.44
12.3,2014/3/7,815.729,12.65,12.3,12.5,65.362
13.15,2014/3/10,2052.858,13.15,12.3,12.3,158.32
13.15,2014/3/11,2490.744,13.6,13.15,13.6,186.638
13.05,2014/3/12,989.761,13.1,12.65,12.9,77.32
13.1,2014/3/13,1084.802,13.15,12.6,12.6,84.129
13.05,2014/3/14,480.55,13.1,12.8,12.8,37.0
13.4,2014/3/17,1073.8,13.4,12.8,12.8,82.0
13.3,2014/3/18,815.711,13.45,13.1,13.4,61.497
12.8,2014/3/19,881.262,13.25,12.7,13.15,68.001
12.7,2014/3/20,607.55,13.0,12.6,12.7,48.0
12.45,2014/3/21,314.17,12.7,12.45,12.55,25.05
12.35,2014/3/24,231.1,12.35,11.9,12.05,19.0
12.6,2014/3/25,387.8,12.7,12.4,12.65,31.0
12.7,2014/3/26,445.65,12.95,12.5,12.7,35.0
12.8,2014/3/27,131.625,13.0,12.7,12.85,10.25
12.8,2014/3/28,129.0,13.05,12.8,12.95,10.0
13.0,2014/3/31,906.106,13.25,12.9,13.05,69.577
13.1,2014/4/1,638.9,13.15,12.9,13.05,49.0
12.9,2014/4/2,1933.45,13.5,12.9,13.3,148.0
12.85,2014/4/3,1180.0,13.05,12.5,13.05,93.0
12.55,2014/4/7,448.35,12.7,12.35,12.6,36.0
12.7,2014/4/8,622.75,12.7,12.35,12.45,50.0
12.65,2014/4/9,177.55,12.7,12.65,12.7,14.0
12.8,2014/4/10,148.463,12.85,12.7,12.8,11.631
12.5,2014/4/11,333.7,12.6,12.3,12.6,27.0
12.3,2014/4/14,446.25,12.5,12.3,12.4,36.0
12.45,2014/4/15,60.95,12.45,12.1,12.1,5.0
12.4,2014/4/16,162.25,12.5,12.4,12.5,13.0
12.5,2014/4/17,62.549,12.5,12.5,12.5,5.004
12.2,2014/4/18,490.7,12.35,12.2,12.35,40.0
12.4,2014/4/21,259.15,12.4,12.25,12.4,21.0
12.5,2014/4/22,1053.037,12.7,12.4,12.45,84.247
12.4,2014/4/23,559.3,12.45,12.4,12.4,45.0
12.4,2014/4/24,495.2,12.4,12.0,12.0,41.0
12.1,2014/4/25,279.4,12.4,12.1,12.4,23.0
12.35,2014/4/28,296.75,12.65,12.05,12.4,24.0
12.3,2014/4/29,699.55,12.65,12.3,12.5,56.0
12.3,2014/4/30,175.55,12.7,12.3,12.7,14.0
12.45,2014/5/2,37.0,12.45,12.25,12.25,3.0
12.45,2014/5/5,37.0,12.45,12.25,12.25,3.0
12.45,2014/5/6,186.85,12.5,12.45,12.45,15.0
12.25,2014/5/7,285.3,12.5,12.25,12.45,23.0
12.5,2014/5/8,399.1,12.5,12.35,12.5,32.0
12.5,2014/5/9,771.35,12.6,12.3,12.5,62.0
12.35,2014/5/12,560.548,12.4,12.35,12.4,45.255
12.5,2014/5/13,787.55,12.6,12.45,12.5,63.0
12.45,2014/5/14,473.65,12.5,12.3,12.5,38.0
12.5,2014/5/15,49.7,12.5,12.35,12.35,4.0
12.45,2014/5/16,197.525,12.5,12.25,12.5,16.01
12.6,2014/5/19,200.65,12.6,12.45,12.5,16.0
12.6,2014/5/20,63.4,13.0,12.6,13.0,5.0
12.5,2014/5/21,249.986,12.6,12.35,12.6,19.999
12.35,2014/5/22,261.2,12.55,12.35,12.5,21.0
12.2,2014/5/23,712.96,12.4,12.2,12.35,58.005
12.45,2014/5/26,248.25,12.45,12.35,12.35,20.0
12.45,2014/5/27,505.6,12.45,12.25,12.4,41.0
12.35,2014/5/28,452.481,12.6,12.35,12.4,36.433
12.45,2014/5/29,74.874,12.45,12.3,12.3,6.043
12.45,2014/5/30,112.1,12.5,12.45,12.5,9.0
12.5,2014/6/3,247.75,12.5,12.3,12.5,20.0
12.5,2014/6/4,333.75,12.5,12.25,12.4,27.0
12.45,2014/6/5,62.593,12.45,12.3,12.3,5.065
12.35,2014/6/6,309.647,12.45,12.35,12.45,25.02
12.4,2014/6/9,410.6,12.5,12.4,12.4,33.0
12.4,2014/6/10,606.8,12.5,12.15,12.4,49.0
12.45,2014/6/11,542.238,12.45,12.25,12.25,44.122
12.35,2014/6/12,260.5,12.45,12.3,12.45,21.0
12.35,2014/6/13,371.1,12.45,12.35,12.35,30.0
12.45,2014/6/16,235.513,12.45,12.3,12.35,19.046
12.3,2014/6/17,813.0,12.4,12.3,12.35,66.0
12.3,2014/6/18,61.5,12.3,12.3,12.3,5.0
12.45,2014/6/19,221.1,12.45,12.2,12.3,18.0
12.3,2014/6/20,676.9,12.4,12.25,12.35,55.0
12.35,2014/6/23,355.25,12.35,12.15,12.3,29.0
12.35,2014/6/24,758.394,12.4,12.15,12.3,62.1
12.35,2014/6/25,321.6,12.4,12.35,12.4,26.0
12.35,2014/6/26,202.862,12.35,12.25,12.35,16.53
12.35,2014/6/27,609.762,12.35,12.15,12.25,50.001
12.6,2014/6/30,2515.4,13.2,12.35,12.35,195.0
12.4,2014/7/1,620.0,12.65,12.35,12.5,50.0
12.4,2014/7/2,224.546,12.45,12.2,12.4,18.18
12.3,2014/7/3,74.55,12.45,12.3,12.45,6.0
12.3,2014/7/4,307.65,12.35,12.3,12.35,25.0
12.35,2014/7/7,453.55,12.35,12.2,12.2,37.0
12.45,2014/7/8,631.4,12.45,12.25,12.3,51.0
12.45,2014/7/9,266.475,12.45,12.3,12.45,21.5
12.45,2014/7/10,729.801,12.75,12.4,12.5,58.458
12.45,2014/7/11,210.7,12.5,12.3,12.5,17.0
12.4,2014/7/14,548.5,12.6,12.4,12.45,44.0
12.4,2014/7/15,988.692,12.45,12.3,12.4,80.101
12.05,2014/7/16,358.683,12.25,12.05,12.25,29.564
12.05,2014/7/17,567.15,12.15,12.05,12.05,47.0
12.05,2014/7/18,626.25,12.1,12.0,12.0,52.0
11.95,2014/7/21,228.2,12.05,11.95,12.05,19.0
11.85,2014/7/22,333.95,12.0,11.85,12.0,28.0
11.85,2014/7/24,363.673,11.85,11.75,11.85,30.753
11.8,2014/7/25,459.85,11.85,11.7,11.8,39.0
11.75,2014/7/28,105.631,11.75,11.7,11.75,9.02
11.65,2014/7/29,325.8,11.75,11.55,11.75,28.0
11.85,2014/7/30,388.1,12.0,11.6,11.65,33.0
11.8,2014/7/31,71.0,11.95,11.8,11.95,6.0
11.8,2014/8/1,129.8,11.8,11.8,11.8,11.0
11.6,2014/8/4,452.641,11.7,11.55,11.7,38.926
11.5,2014/8/5,208.4,11.6,11.4,11.6,18.2
11.45,2014/8/6,170.85,11.45,11.35,11.4,15.0
11.3,2014/8/7,204.05,11.35,11.3,11.35,18.0
11.0,2014/8/8,1019.2,11.25,11.0,11.25,92.0
11.05,2014/8/11,539.6,11.15,10.9,11.0,49.0
11.05,2014/8/12,176.2,11.05,11.0,11.0,16.0
11.25,2014/8/13,301.35,11.3,11.05,11.05,27.0
11.7,2014/8/14,2864.35,12.0,11.55,11.55,243.0
11.7,2014/8/15,3534.573,11.8,11.55,11.65,302.19
11.3,2014/8/18,1514.5,11.6,11.25,11.6,133.0
12.05,2014/8/19,4800.903,12.05,11.3,11.4,408.129
12.05,2014/8/20,8384.35,12.7,12.0,12.05,681.0
12.1,2014/8/21,1034.45,12.2,11.85,12.05,86.0
12.85,2014/8/22,6870.85,12.9,12.1,12.1,540.0
12.65,2014/8/25,3506.95,13.05,12.5,12.75,274.0
12.6,2014/8/26,2352.9,12.85,12.5,12.65,186.0
12.75,2014/8/27,6206.1,13.05,12.65,12.8,487.0
12.8,2014/8/28,2622.4,12.85,12.6,12.85,206.0
12.65,2014/8/29,2063.898,12.85,12.65,12.7,162.02
12.85,2014/9/1,992.859,13.0,12.65,12.75,77.796
12.65,2014/9/2,5030.856,13.45,12.65,12.75,386.28
12.85,2014/9/3,3340.9,13.0,12.7,12.7,260.0
12.95,2014/9/4,2903.8,13.2,12.9,12.9,222.0
12.8,2014/9/5,1195.505,12.95,12.75,12.95,93.122
13.1,2014/9/9,2213.3,13.1,12.8,12.85,171.0
12.9,2014/9/10,1909.45,13.1,12.8,13.1,148.0
12.6,2014/9/11,939.5,12.85,12.4,12.85,74.2
12.45,2014/9/12,717.1,12.65,12.35,12.65,57.0
12.6,2014/9/15,1221.8,12.6,12.15,12.3,99.188
12.55,2014/9/16,236.374,12.55,12.35,12.35,19.006
12.75,2014/9/17,1037.9,13.2,12.6,12.6,81.0
12.8,2014/9/18,305.2,12.85,12.6,12.85,24.0
12.65,2014/9/19,383.451,12.85,12.65,12.85,30.02
12.85,2014/9/22,473.95,12.85,12.65,12.65,37.0
12.75,2014/9/23,811.1,13.0,12.75,12.9,63.0
12.75,2014/9/24,533.6,12.8,12.5,12.75,42.0
12.7,2014/9/25,652.919,12.8,12.45,12.8,51.319
12.75,2014/9/26,586.45,12.75,12.25,12.45,47.0
12.6,2014/9/29,276.35,12.7,12.5,12.7,22.0
12.8,2014/9/30,801.897,12.8,12.55,12.6,63.425
13.65,2014/10/1,6558.761,13.65,12.8,12.8,482.459
14.6,2014/10/2,7474.47,14.6,14.6,14.6,511.95
14.8,2014/10/3,45298.196,15.4,14.6,15.4,3005.908
14.8,2014/10/6,23620.237,15.55,14.6,15.0,1568.087
14.35,2014/10/7,22494.0,14.9,13.8,14.8,1586.0
13.7,2014/10/8,11370.995,14.6,13.7,14.35,811.725
13.3,2014/10/9,7710.25,14.15,13.2,13.75,566.0
12.45,2014/10/13,4832.8,13.0,12.4,13.0,383.0
12.6,2014/10/14,1871.75,12.65,12.4,12.4,150.0
12.9,2014/10/15,6049.8,13.4,12.6,12.6,467.0
12.5,2014/10/16,4182.85,12.9,12.0,12.9,341.0
12.0,2014/10/17,2159.55,12.5,11.9,12.5,178.0
12.25,2014/10/20,2155.75,12.75,12.1,12.75,174.0
12.2,2014/10/21,1147.472,12.35,12.0,12.25,94.725
12.05,2014/10/22,2251.8,12.35,12.05,12.3,185.0
12.05,2014/10/23,729.1,12.3,12.05,12.25,60.0
11.6,2014/10/24,3709.45,12.1,11.35,12.1,318.0
11.25,2014/10/27,3245.7,11.75,11.25,11.6,282.0
11.55,2014/10/28,1286.95,11.7,11.3,11.3,112.0
12.0,2014/10/29,1235.25,12.0,11.55,11.55,105.0
12.05,2014/10/30,740.15,12.2,11.85,12.0,62.0
11.95,2014/10/31,431.55,12.15,11.9,12.1,36.0
12.4,2014/11/3,2278.25,12.45,12.0,12.2,186.0
12.6,2014/11/4,2476.25,12.7,12.3,12.45,198.0
12.5,2014/11/5,1518.3,12.7,12.25,12.6,121.0
