close,date,amount,high,low,open,volume
48.5,2014/1/2,91436.26,49.8,47.85,49.7,1881.66
51.1,2014/1/3,143048.661,51.8,48.0,48.0,2832.518
54.0,2014/1/6,124741.279,54.5,51.7,51.8,2342.286
57.7,2014/1/7,148682.999,57.7,54.3,54.3,2637.647
55.4,2014/1/8,199711.375,59.9,54.6,59.3,3524.765
55.1,2014/1/9,84059.273,56.7,54.6,55.2,1511.22
57.0,2014/1/10,124597.773,58.6,55.5,56.2,2169.789
53.1,2014/1/13,98251.072,57.2,53.1,56.7,1817.12
52.9,2014/1/14,116203.496,53.0,49.75,50.7,2267.119
54.4,2014/1/15,102505.404,55.4,52.3,52.4,1886.63
52.4,2014/1/16,54190.809,55.3,52.0,55.3,1008.845
51.7,2014/1/17,38235.145,52.4,51.2,52.4,738.322
51.1,2014/1/20,34990.217,52.4,50.5,52.0,683.245
49.35,2014/1/21,70804.206,52.0,49.0,51.3,1415.041
49.65,2014/1/22,36178.371,50.5,49.35,49.35,724.5
49.85,2014/1/23,30515.373,50.8,49.35,50.5,608.758
47.4,2014/1/24,51488.683,50.3,47.0,49.85,1065.489
46.25,2014/1/27,42776.613,47.35,45.65,46.25,917.442
49.45,2014/2/5,66725.163,49.45,44.1,44.1,1372.34
51.5,2014/2/6,103270.037,52.2,49.7,49.7,2015.635
51.0,2014/2/7,48538.15,52.8,50.5,52.6,945.25
54.5,2014/2/10,138207.429,54.5,51.3,52.2,2567.129
54.2,2014/2/11,92966.847,54.4,53.0,54.0,1727.802
54.6,2014/2/12,106188.581,56.4,54.3,54.3,1930.81
56.7,2014/2/13,169818.877,58.0,54.0,55.0,2991.058
58.0,2014/2/14,186492.969,59.8,56.4,57.8,3190.178
62.0,2014/2/17,242443.574,62.0,58.2,58.5,3992.927
62.1,2014/2/18,180757.412,65.0,61.5,63.4,2863.018
66.4,2014/2/19,225363.6,66.4,61.1,61.5,3498.357
69.0,2014/2/20,237282.201,70.5,67.0,68.1,3445.538
68.3,2014/2/21,151002.192,70.5,67.2,70.5,2204.969
69.2,2014/2/24,107753.732,69.9,67.9,69.3,1566.628
66.5,2014/2/25,154213.79,70.0,65.6,69.9,2300.248
69.0,2014/2/26,152439.169,69.5,65.5,66.0,2228.95
67.6,2014/2/27,97393.406,69.5,67.5,69.0,1425.17
69.5,2014/3/3,204503.662,71.4,66.3,66.8,2940.273
69.0,2014/3/4,83302.848,71.0,68.5,69.9,1197.5
72.0,2014/3/5,233596.91,73.0,69.0,69.1,3272.188
70.1,2014/3/6,154469.267,73.4,70.0,73.4,2174.905
65.2,2014/3/7,229497.14,70.0,65.2,70.0,3420.539
65.1,2014/3/10,159299.581,65.1,62.0,62.9,2526.557
68.5,2014/3/11,226314.058,69.2,65.2,65.5,3353.108
68.1,2014/3/12,81392.65,69.1,68.0,68.2,1189.091
67.7,2014/3/13,91589.88,69.0,66.7,68.4,1349.855
67.1,2014/3/14,92949.454,69.2,67.1,68.0,1364.36
62.5,2014/3/17,264774.684,67.1,62.5,67.0,4149.146
63.9,2014/3/18,147403.092,64.4,62.1,62.4,2320.278
60.1,2014/3/19,187552.892,64.8,59.5,64.4,3089.116
61.2,2014/3/20,67889.75,61.4,59.5,60.0,1115.7
61.3,2014/3/21,69163.256,62.7,59.6,62.0,1130.505
61.9,2014/3/24,42618.41,61.9,58.2,60.5,705.455
63.8,2014/3/25,90976.74,64.9,62.2,62.8,1422.51
63.5,2014/3/26,38773.26,64.4,63.4,64.2,607.586
63.6,2014/3/27,54640.452,65.0,62.9,63.8,853.38
62.5,2014/3/28,42605.768,64.4,61.2,64.1,678.514
62.0,2014/3/31,31962.348,63.6,61.5,62.5,511.563
63.6,2014/4/1,52865.808,63.9,61.5,62.5,840.197
62.9,2014/4/2,49686.057,64.2,62.7,63.9,784.18
67.3,2014/4/3,156853.091,67.3,63.3,63.5,2366.621
70.2,2014/4/7,455249.91,71.6,67.7,68.2,6535.353
67.4,2014/4/8,175795.546,71.5,67.4,70.5,2549.612
68.5,2014/4/9,105960.774,70.0,67.6,68.5,1537.988
66.4,2014/4/10,104728.039,70.0,66.0,69.8,1555.6
65.4,2014/4/11,72819.1,67.1,65.0,66.4,1105.1
62.0,2014/4/14,85055.294,65.9,61.5,65.4,1354.926
61.8,2014/4/15,116272.394,63.0,61.6,63.0,1874.537
63.9,2014/4/16,96977.918,64.3,61.4,62.0,1538.246
63.2,2014/4/17,43130.339,64.5,62.8,63.5,677.2
63.2,2014/4/18,35319.4,63.9,62.5,63.7,559.0
63.7,2014/4/21,21737.481,63.9,63.1,63.9,342.401
68.1,2014/4/22,185393.732,68.1,63.7,64.0,2766.649
66.7,2014/4/23,345800.175,70.5,65.2,69.1,5032.532
66.9,2014/4/24,162661.308,68.9,66.7,67.8,2400.316
62.5,2014/4/25,138511.911,68.4,62.3,67.9,2149.661
62.3,2014/4/28,86981.751,62.4,59.4,60.0,1418.222
63.5,2014/4/29,54126.465,64.4,62.6,62.6,852.971
60.3,2014/4/30,82973.197,64.0,60.2,63.8,1345.063
61.1,2014/5/2,63872.749,61.5,60.5,60.5,1048.5
61.7,2014/5/5,56483.924,61.9,59.8,61.4,925.344
63.1,2014/5/6,109160.606,64.5,62.0,62.4,1718.356
63.1,2014/5/7,88312.793,64.0,61.5,63.1,1406.03
63.5,2014/5/8,38624.4,63.9,62.6,63.1,611.0
63.8,2014/5/9,79187.185,64.9,62.7,63.8,1237.075
62.2,2014/5/12,60768.224,65.2,62.2,64.9,953.08
60.3,2014/5/13,95414.4,63.3,59.9,62.5,1565.3
57.1,2014/5/14,147737.8,61.0,56.1,60.3,2566.2
58.3,2014/5/15,83665.975,60.0,57.6,57.6,1424.55
58.1,2014/5/16,52789.643,59.4,57.8,58.3,905.03
59.3,2014/5/19,53077.539,59.3,57.5,58.8,908.2
59.5,2014/5/20,43794.2,60.3,58.9,59.0,733.8
58.2,2014/5/21,57138.72,60.3,58.2,59.5,970.6
58.9,2014/5/22,44187.2,59.6,58.5,58.8,749.2
63.0,2014/5/23,152436.195,63.0,58.9,59.3,2469.165
