close,date,amount,high,low,open,volume
45.2,2014/1/2,28699.345,45.3,44.95,45.3,636.841
44.95,2014/1/3,26988.8,45.3,44.95,45.0,599.5
45.25,2014/1/6,38533.543,45.45,44.9,45.45,853.338
45.1,2014/1/7,34676.773,45.45,45.05,45.3,767.5
48.25,2014/1/8,279972.783,48.25,45.15,45.3,5909.029
46.75,2014/1/9,211485.03,49.2,46.75,49.0,4398.06
45.9,2014/1/10,76249.629,47.2,45.6,47.0,1656.226
47.75,2014/1/13,129147.559,48.1,46.25,46.25,2721.014
47.25,2014/1/14,84721.257,47.8,46.6,47.75,1797.267
47.55,2014/1/15,111421.738,48.75,47.55,47.65,2318.37
48.45,2014/1/16,130058.331,48.8,48.05,48.4,2685.17
47.75,2014/1/17,87404.8,49.4,47.6,49.0,1809.7
47.2,2014/1/20,61818.534,47.7,46.8,47.7,1311.754
47.1,2014/1/21,38766.67,47.85,47.1,47.3,818.66
46.6,2014/1/22,51489.524,47.2,46.3,47.1,1103.203
46.5,2014/1/23,24293.675,47.15,46.25,47.15,522.45
46.4,2014/1/24,27291.842,47.1,46.25,46.5,586.312
45.35,2014/1/27,40395.634,45.9,45.2,45.9,887.325
44.3,2014/2/5,31531.399,44.5,43.3,43.5,716.366
45.4,2014/2/6,20142.421,45.5,44.35,44.35,445.832
45.6,2014/2/7,19045.214,46.0,45.4,45.95,417.56
42.7,2014/2/10,165241.133,44.15,42.45,44.15,3843.431
42.95,2014/2/11,73681.866,43.0,42.0,43.0,1726.486
43.6,2014/2/12,29945.88,43.75,43.25,43.45,687.034
44.0,2014/2/13,44389.08,44.15,43.6,43.6,1009.527
44.15,2014/2/14,39872.328,44.7,44.05,44.7,901.838
44.15,2014/2/17,23662.389,44.75,44.1,44.75,534.705
44.2,2014/2/18,23942.696,44.6,44.1,44.25,540.466
43.4,2014/2/19,35428.324,44.35,43.3,44.2,807.64
43.45,2014/2/20,31874.646,44.05,43.4,43.7,729.657
44.2,2014/2/21,30919.23,44.3,43.8,44.0,701.02
