close,date,amount,high,low,open,volume
42.95,2014/1/2,239422.722,43.0,40.85,41.65,5710.733
42.6,2014/1/3,77740.289,43.5,42.1,42.95,1822.2
41.7,2014/1/6,93685.189,43.4,41.55,43.0,2208.941
44.6,2014/1/7,171981.054,44.6,41.95,41.95,3956.471
45.65,2014/1/8,238557.12,46.8,45.0,45.0,5182.018
44.1,2014/1/9,74210.533,45.65,43.9,45.65,1656.3
44.45,2014/1/10,109679.338,45.6,43.8,44.7,2443.101
43.75,2014/1/13,55824.961,45.2,43.55,44.75,1265.036
43.0,2014/1/14,45612.48,44.0,42.5,43.65,1061.66
43.2,2014/1/15,61895.851,44.4,43.0,44.0,1414.207
43.5,2014/1/16,30593.073,43.75,43.1,43.5,707.22
43.2,2014/1/17,24032.014,43.7,42.95,43.5,556.871
43.55,2014/1/20,36932.238,44.2,42.7,43.7,850.1
43.0,2014/1/21,27280.307,43.95,43.0,43.8,628.449
43.85,2014/1/22,65013.634,44.4,42.3,42.9,1492.121
44.3,2014/1/23,89708.123,45.0,43.9,44.15,2016.218
43.5,2014/1/24,24239.645,44.3,43.05,44.3,555.264
41.5,2014/1/27,47229.492,42.95,41.5,42.2,1128.048
41.25,2014/2/5,40435.967,41.5,39.4,39.4,994.68
42.3,2014/2/6,30455.854,43.0,41.0,41.5,720.426
42.85,2014/2/7,23935.835,43.45,42.6,42.8,555.406
42.65,2014/2/10,19858.112,43.35,42.05,43.35,466.025
42.6,2014/2/11,8064.95,42.95,42.25,42.8,190.0
42.6,2014/2/12,14193.973,42.9,42.4,42.9,333.107
42.8,2014/2/13,30903.445,43.3,41.8,42.55,721.784
44.75,2014/2/14,129010.032,45.6,43.1,43.9,2874.164
44.85,2014/2/17,72385.487,45.5,44.0,44.0,1615.095
44.6,2014/2/18,45695.146,45.2,44.35,45.2,1022.825
45.3,2014/2/19,89572.433,46.1,44.3,44.6,1957.375
48.45,2014/2/20,243633.856,48.45,45.75,45.85,5088.152
48.85,2014/2/21,344100.837,49.2,48.15,48.5,7064.288
