close,date,amount,high,low,open,volume
19.7,2014/1/2,257471.766,20.0,18.5,18.7,13294.892
19.5,2014/1/3,147825.261,20.0,19.35,19.75,7520.696
19.2,2014/1/6,47007.118,19.7,19.1,19.6,2431.952
19.4,2014/1/7,40883.921,19.7,19.25,19.25,2100.318
20.2,2014/1/8,171057.997,20.35,19.25,19.4,8619.571
19.85,2014/1/9,270896.411,20.55,19.75,19.9,13370.74
19.5,2014/1/10,80496.159,20.05,19.5,19.6,4087.083
19.5,2014/1/13,32658.356,19.9,19.45,19.75,1666.349
19.15,2014/1/14,37641.693,19.55,19.15,19.35,1954.953
19.25,2014/1/15,24076.343,19.5,19.2,19.4,1245.251
19.25,2014/1/16,56546.707,19.8,19.2,19.5,2894.373
19.2,2014/1/17,37174.75,19.5,19.0,19.25,1938.246
19.1,2014/1/20,28234.1,19.4,19.05,19.4,1475.2
19.05,2014/1/21,26856.344,19.2,19.0,19.2,1406.776
19.1,2014/1/22,23241.345,19.2,19.0,19.0,1219.205
19.05,2014/1/23,24159.363,19.45,19.05,19.05,1258.777
18.9,2014/1/24,25294.559,19.15,18.8,19.05,1337.723
18.4,2014/1/27,33174.672,18.6,18.3,18.5,1800.095
18.2,2014/2/5,17149.027,18.3,17.9,18.0,944.925
18.55,2014/2/6,14671.206,18.6,18.15,18.2,794.494
18.85,2014/2/7,25124.159,19.3,18.7,18.8,1323.301
18.65,2014/2/10,20017.634,19.1,18.6,19.0,1067.426
18.65,2014/2/11,15070.863,19.0,18.6,18.75,803.087
18.5,2014/2/12,22590.476,18.85,18.45,18.65,1213.637
18.3,2014/2/13,22129.444,18.65,18.3,18.55,1203.962
18.15,2014/2/14,17855.801,18.6,18.15,18.6,973.531
18.1,2014/2/17,15092.52,18.3,18.1,18.2,830.42
18.6,2014/2/18,23943.982,18.9,18.2,18.2,1290.469
18.4,2014/2/19,16171.918,18.7,18.4,18.7,873.324
18.8,2014/2/20,72713.432,19.5,18.45,18.5,3813.184
