close,date,amount,high,low,open,volume
60.7,2014/1/2,11083.08,61.2,60.3,61.2,182.6
60.7,2014/1/3,6592.739,60.8,60.6,60.7,108.6
60.4,2014/1/6,8312.498,60.7,60.3,60.7,137.447
60.3,2014/1/7,6928.539,60.5,59.6,60.4,115.3
61.0,2014/1/8,16804.6,61.1,60.3,60.3,276.5
60.2,2014/1/9,7066.94,61.0,60.0,61.0,117.169
60.4,2014/1/10,7333.2,60.9,60.2,60.2,121.0
60.5,2014/1/13,10016.5,60.9,59.9,60.5,166.0
60.0,2014/1/14,6208.7,60.8,59.8,60.5,103.0
59.0,2014/1/15,8100.232,60.4,58.5,60.0,136.245
58.8,2014/1/16,6763.16,59.2,58.3,59.0,115.2
58.7,2014/1/17,6333.299,59.0,58.3,58.9,108.0
58.6,2014/1/20,6109.0,59.0,58.6,58.9,104.0
59.8,2014/1/21,13300.818,59.9,58.6,58.6,224.007
59.8,2014/1/22,12653.7,60.1,59.1,59.8,212.0
59.3,2014/1/23,7844.1,59.8,58.2,59.8,133.0
59.3,2014/1/24,12847.5,59.6,58.8,59.3,217.0
59.4,2014/1/27,17702.2,59.9,58.8,59.3,299.0
59.4,2014/2/5,6989.653,59.4,58.8,59.3,118.253
60.3,2014/2/6,18894.3,60.4,59.1,59.4,317.0
60.8,2014/2/7,20598.638,60.8,59.9,60.3,341.6
60.8,2014/2/10,12981.261,60.9,60.5,60.9,214.001
60.9,2014/2/11,18883.3,61.2,59.8,61.0,311.0
60.5,2014/2/12,8505.856,60.7,59.9,60.6,141.169
61.2,2014/2/13,31078.91,61.7,60.0,60.6,509.01
61.2,2014/2/14,23254.28,62.0,61.2,61.6,377.6
60.1,2014/2/17,15780.4,61.1,60.0,61.1,259.0
60.1,2014/2/18,6133.21,60.3,59.7,60.0,102.166
59.4,2014/2/19,6774.52,60.4,59.4,60.1,113.1
59.0,2014/2/20,6624.535,59.6,58.6,59.4,112.11
59.3,2014/2/21,17134.5,59.3,58.8,58.8,291.0
58.6,2014/2/24,5620.6,58.9,58.3,58.7,96.0
58.5,2014/2/25,6359.2,58.9,57.9,58.9,109.2
58.1,2014/2/26,4307.538,58.5,57.9,58.4,74.011
58.4,2014/2/27,4805.844,58.5,58.0,58.1,82.418
58.2,2014/3/3,4467.7,58.4,57.8,58.4,77.0
58.1,2014/3/4,5274.91,58.2,57.5,58.0,91.1
57.9,2014/3/5,7128.335,58.2,57.7,58.1,123.089
57.0,2014/3/6,11618.727,57.8,57.0,57.8,202.011
56.2,2014/3/7,13313.42,57.0,55.8,57.0,235.1
54.0,2014/3/10,6935.694,55.7,53.5,55.7,128.161
54.0,2014/3/11,5167.74,54.1,53.1,54.0,96.025
53.9,2014/3/12,5758.2,54.0,53.5,54.0,107.0
54.5,2014/3/13,4870.4,54.5,53.7,53.9,90.2
54.8,2014/3/14,4974.78,54.9,54.2,54.5,91.2
54.8,2014/3/17,4851.778,54.9,54.7,54.7,88.6
55.0,2014/3/18,4775.31,55.1,54.6,54.9,87.1
54.5,2014/3/19,4215.936,55.0,54.4,54.9,77.07
54.2,2014/3/20,3839.5,54.4,53.8,54.4,71.0
54.5,2014/3/21,4197.0,54.5,53.9,54.2,77.4
54.4,2014/3/24,4253.218,54.4,53.8,54.4,78.62
55.0,2014/3/25,7452.8,55.0,53.4,54.2,138.0
54.5,2014/3/26,5799.3,55.4,54.0,55.1,106.4
54.3,2014/3/27,4123.3,54.5,54.0,54.4,76.0
54.1,2014/3/28,3842.1,54.5,53.9,54.3,71.0
54.3,2014/3/31,4167.2,54.3,54.0,54.0,77.0
54.4,2014/4/1,3915.1,54.5,54.3,54.4,72.0
54.5,2014/4/2,3916.726,54.5,54.2,54.5,72.019
55.2,2014/4/3,6158.0,55.3,54.8,54.9,112.0
54.4,2014/4/7,6565.8,55.0,54.1,55.0,120.0
54.0,2014/4/8,3936.9,54.2,53.8,54.2,73.0
53.9,2014/4/9,7388.0,53.9,52.7,53.0,139.0
