close,date,amount,high,low,open,volume
25.3,2014/1/2,2693.727,25.5,25.25,25.3,106.1
25.5,2014/1/3,3289.843,25.6,25.35,25.35,129.029
25.75,2014/1/6,6333.886,25.9,25.5,25.5,246.143
26.05,2014/1/7,6386.445,26.1,25.6,25.7,246.74
26.0,2014/1/8,3047.016,26.05,25.9,26.05,117.141
26.2,2014/1/9,3191.17,26.4,26.0,26.1,121.72
26.35,2014/1/10,5330.521,26.65,26.2,26.3,201.101
26.25,2014/1/13,3270.111,26.6,26.15,26.4,124.153
26.1,2014/1/14,2371.615,26.3,26.0,26.25,91.06
26.15,2014/1/15,2007.873,26.15,25.95,26.0,77.11
26.1,2014/1/16,1286.554,26.25,26.1,26.15,49.145
26.0,2014/1/17,1121.442,26.1,25.9,26.0,43.13
26.05,2014/1/20,1310.994,26.05,25.9,26.0,50.399
26.1,2014/1/21,1438.78,26.15,26.0,26.0,55.186
26.2,2014/1/22,1241.166,26.4,26.0,26.0,47.336
26.35,2014/1/23,938.475,26.4,26.2,26.4,35.732
26.15,2014/1/24,1781.25,26.4,26.05,26.05,68.042
26.1,2014/1/27,2873.151,26.25,26.05,26.05,110.082
26.1,2014/2/5,4241.817,26.1,25.75,25.8,163.158
26.1,2014/2/6,1309.803,26.3,25.9,26.05,50.269
25.85,2014/2/7,5168.703,26.3,25.0,26.0,202.522
26.0,2014/2/10,2197.552,26.15,25.85,25.85,84.387
26.3,2014/2/11,1364.394,26.3,26.0,26.0,52.1
26.05,2014/2/12,654.558,26.25,26.0,26.2,25.096
26.0,2014/2/13,684.973,26.1,26.0,26.0,26.335
26.15,2014/2/14,1284.355,26.2,25.95,26.1,49.225
26.4,2014/2/17,1607.705,26.4,26.15,26.15,61.107
26.3,2014/2/18,1037.211,26.4,26.2,26.4,39.407
26.3,2014/2/19,158.329,26.3,26.2,26.3,6.027
26.1,2014/2/20,903.322,26.1,26.0,26.1,34.635
26.1,2014/2/21,377.722,26.3,26.0,26.2,14.419
26.0,2014/2/24,1853.237,26.1,25.9,26.1,71.237
26.1,2014/2/25,1029.587,26.1,26.0,26.0,39.521
26.0,2014/2/26,1462.427,26.2,25.9,26.1,56.099
25.95,2014/2/27,3177.774,26.1,25.75,25.95,122.606
25.8,2014/3/3,3526.353,26.0,25.8,25.95,136.298
25.7,2014/3/4,1987.159,25.8,25.7,25.8,77.083
25.8,2014/3/5,1845.589,25.9,25.8,25.9,71.377
25.85,2014/3/6,535.349,26.0,25.85,26.0,20.692
25.7,2014/3/7,2233.009,25.85,25.7,25.85,86.644
25.7,2014/3/10,1853.66,25.8,25.6,25.8,72.096
25.8,2014/3/11,652.778,25.9,25.7,25.9,25.212
25.7,2014/3/12,1424.706,25.95,25.7,25.8,55.206
25.8,2014/3/13,391.254,25.8,25.7,25.7,15.204
25.75,2014/3/14,751.33,26.0,25.7,25.95,29.053
25.75,2014/3/17,731.506,25.9,25.65,25.65,28.4
25.9,2014/3/18,468.5,25.9,25.75,25.75,18.094
25.8,2014/3/19,1011.199,25.9,25.75,25.9,39.178
25.75,2014/3/20,1950.586,25.85,25.75,25.8,75.584
25.75,2014/3/21,312.67,25.95,25.75,25.8,12.12
25.8,2014/3/24,701.409,25.85,25.7,25.75,27.24
26.0,2014/3/25,841.145,26.2,25.9,25.9,32.336
26.05,2014/3/26,524.802,26.1,26.0,26.0,20.136
26.25,2014/3/27,929.253,26.3,26.1,26.3,35.477
26.15,2014/3/28,2928.705,26.4,26.15,26.35,111.515
26.3,2014/3/31,2305.158,26.35,26.15,26.2,87.947
26.35,2014/4/1,2637.244,26.35,26.2,26.25,100.422
26.3,2014/4/2,2343.667,26.3,26.15,26.2,89.38
26.2,2014/4/3,2035.766,26.2,26.15,26.2,77.768
26.15,2014/4/7,2331.658,26.2,26.1,26.2,89.231
26.15,2014/4/8,1865.776,26.15,26.05,26.15,71.485
26.2,2014/4/9,693.847,26.2,26.1,26.15,26.518
26.3,2014/4/10,1240.037,26.3,26.15,26.15,47.245
26.45,2014/4/11,2862.202,26.5,26.2,26.25,108.413
26.25,2014/4/14,961.324,26.4,26.15,26.4,36.576
26.25,2014/4/15,570.795,26.25,26.2,26.2,21.777
26.35,2014/4/16,1924.907,26.35,26.15,26.2,73.291
26.25,2014/4/17,1357.217,26.35,26.2,26.35,51.623
26.3,2014/4/18,4903.721,26.4,26.15,26.2,186.96
26.35,2014/4/21,1380.432,26.4,26.1,26.3,52.69
26.3,2014/4/22,1949.615,26.35,26.2,26.35,74.158
26.35,2014/4/23,2409.543,26.45,26.3,26.45,91.501
26.2,2014/4/24,1520.715,26.3,26.2,26.3,57.932
25.95,2014/4/25,4344.49,26.2,25.8,26.2,168.015
25.85,2014/4/28,4077.667,25.95,25.6,25.95,158.479
26.15,2014/4/29,1303.442,26.15,25.8,25.8,50.117
25.95,2014/4/30,735.28,26.1,25.95,26.0,28.23
26.1,2014/5/2,1096.077,26.1,25.95,26.1,42.141
26.05,2014/5/5,3548.394,26.1,25.9,26.1,136.282
25.95,2014/5/6,1356.032,26.1,25.9,26.1,52.232
26.0,2014/5/7,1219.763,26.05,25.9,25.9,46.929
26.0,2014/5/8,917.577,26.1,26.0,26.1,35.199
26.0,2014/5/9,1565.051,26.1,26.0,26.1,60.103
26.0,2014/5/12,1438.483,26.1,26.0,26.1,55.154
26.0,2014/5/13,3089.06,26.0,25.8,26.0,119.291
25.45,2014/5/14,71227.118,25.8,24.8,25.5,2819.039
25.1,2014/5/15,9272.58,25.2,24.9,25.0,369.749
24.8,2014/5/16,16843.225,25.1,24.8,25.0,674.28
24.9,2014/5/19,4026.596,25.0,24.75,25.0,162.004
25.25,2014/5/20,1051.918,25.25,24.9,24.9,41.999
25.0,2014/5/21,3279.818,25.25,25.0,25.25,131.043
25.15,2014/5/22,884.182,25.15,25.0,25.1,35.215
25.0,2014/5/23,2704.303,25.15,24.95,25.0,108.014
25.05,2014/5/26,658.65,25.15,25.0,25.0,26.298
24.95,2014/5/27,2752.706,25.05,24.95,25.05,110.044
25.0,2014/5/28,2179.305,25.05,24.9,25.0,87.202
25.0,2014/5/29,1258.055,25.05,24.9,24.9,50.286
25.0,2014/5/30,2622.216,25.0,24.9,25.0,105.07
25.0,2014/6/3,2552.337,25.05,24.95,25.0,102.043
25.1,2014/6/4,1328.219,25.1,25.0,25.0,53.058
25.2,2014/6/5,1510.454,25.2,25.1,25.1,60.032
25.15,2014/6/6,712.933,25.2,25.1,25.1,28.333
25.3,2014/6/9,316.019,25.4,25.15,25.15,12.513
25.3,2014/6/10,1177.573,25.35,25.3,25.3,46.509
25.35,2014/6/11,837.35,25.4,25.3,25.3,33.012
25.3,2014/6/12,702.776,25.4,25.3,25.35,27.735
25.2,2014/6/13,1063.443,25.3,25.2,25.25,42.118
25.3,2014/6/16,993.333,25.35,25.25,25.25,39.256
25.3,2014/6/17,286.357,25.3,25.25,25.25,11.317
25.5,2014/6/18,1303.039,25.55,25.35,25.45,51.147
25.55,2014/6/19,854.179,25.75,25.55,25.75,33.271
25.6,2014/6/20,1001.625,25.7,25.55,25.7,39.158
25.4,2014/6/23,1415.015,25.55,25.3,25.55,55.657
25.35,2014/6/24,668.689,25.5,25.3,25.3,26.283
25.45,2014/6/25,895.545,25.5,25.4,25.4,35.138
25.3,2014/6/26,1306.297,25.45,25.3,25.45,51.508
25.35,2014/6/27,788.926,25.45,25.35,25.35,31.076
25.45,2014/6/30,1096.579,25.5,25.4,25.5,43.068
25.35,2014/7/1,1145.694,25.5,25.35,25.45,45.1
25.4,2014/7/2,1175.083,25.45,25.3,25.3,46.264
25.65,2014/7/3,3575.497,25.75,25.5,25.5,139.371
25.8,2014/7/4,13403.044,26.35,25.7,25.75,515.047
26.1,2014/7/7,4418.678,26.1,25.8,25.9,170.003
26.0,2014/7/8,1964.561,26.2,25.75,26.0,75.41
26.0,2014/7/9,2204.418,26.15,25.9,25.9,84.743
26.1,2014/7/10,2760.201,26.15,25.95,26.1,106.025
26.0,2014/7/11,4170.316,26.05,25.9,26.05,160.595
25.9,2014/7/14,962.94,26.05,25.85,26.0,37.065
25.9,2014/7/15,942.695,25.95,25.9,25.95,36.325
25.95,2014/7/16,1615.008,25.95,25.85,25.9,62.334
26.1,2014/7/17,2521.898,26.1,25.9,25.95,97.023
26.05,2014/7/18,2205.759,26.1,26.0,26.1,84.776
26.0,2014/7/21,4680.822,26.05,26.0,26.05,180.022
26.05,2014/7/22,1900.275,26.05,26.0,26.0,73.022
26.1,2014/7/24,1772.762,26.1,26.0,26.05,68.037
26.05,2014/7/25,2008.781,26.05,26.0,26.05,77.168
26.1,2014/7/28,3614.297,26.1,26.0,26.05,138.812
26.1,2014/7/29,4541.012,26.1,26.0,26.1,174.29
26.2,2014/7/30,4837.425,26.2,26.05,26.1,185.267
26.25,2014/7/31,5666.964,26.25,26.15,26.15,216.214
26.25,2014/8/1,7260.127,26.25,26.0,26.15,277.427
