close,date,amount,high,low,open,volume
20.15,2014/1/2,30922.083,20.35,20.1,20.3,1531.878
20.05,2014/1/3,25131.729,20.2,19.95,20.0,1253.94
19.9,2014/1/6,38292.261,20.2,19.75,19.95,1923.938
19.85,2014/1/7,20427.288,20.0,19.85,19.9,1025.895
20.2,2014/1/8,102934.394,20.5,19.9,19.9,5068.08
20.3,2014/1/9,44856.723,20.4,20.1,20.2,2214.784
20.7,2014/1/10,206565.161,21.0,20.15,20.3,9991.966
20.1,2014/1/13,82912.213,20.8,20.1,20.7,4079.611
19.9,2014/1/14,43559.649,20.1,19.85,20.1,2183.865
20.05,2014/1/15,35676.849,20.15,19.9,19.9,1779.838
20.1,2014/1/16,27750.84,20.2,20.0,20.1,1379.272
20.0,2014/1/17,38052.281,20.05,19.85,20.0,1909.977
19.9,2014/1/20,38771.53,20.05,19.85,20.0,1947.045
19.95,2014/1/21,24047.297,20.0,19.9,19.9,1205.492
20.1,2014/1/22,50690.121,20.45,20.05,20.1,2504.842
20.0,2014/1/23,28270.85,20.2,19.9,20.1,1413.267
19.85,2014/1/24,28676.558,20.1,19.85,19.9,1439.616
19.5,2014/1/27,45216.812,19.8,19.5,19.8,2309.244
19.15,2014/2/5,38177.892,19.35,19.1,19.2,1988.703
19.15,2014/2/6,35675.121,19.3,19.05,19.05,1863.684
19.2,2014/2/7,40548.832,19.35,19.15,19.2,2106.301
19.45,2014/2/10,38081.507,19.6,19.2,19.25,1967.356
19.3,2014/2/11,20148.055,19.45,19.2,19.45,1044.667
19.1,2014/2/12,38460.614,19.35,19.05,19.25,2009.931
19.05,2014/2/13,25474.933,19.2,19.0,19.1,1335.725
19.05,2014/2/14,63892.03,19.45,19.05,19.2,3312.711
19.1,2014/2/17,50914.821,19.25,18.95,19.1,2664.913
19.0,2014/2/18,33245.152,19.2,18.95,19.2,1747.708
18.95,2014/2/19,40503.615,19.0,18.85,19.0,2141.994
18.95,2014/2/20,36047.367,19.2,18.85,18.95,1898.846
19.2,2014/2/21,62173.181,19.2,18.9,19.0,3267.508
19.0,2014/2/24,118262.425,19.35,19.0,19.3,6149.025
18.95,2014/2/25,35274.963,19.1,18.9,19.0,1860.39
18.9,2014/2/26,39385.006,19.05,18.85,18.9,2077.684
18.9,2014/2/27,28174.609,19.0,18.8,19.0,1490.875
18.75,2014/3/3,41399.874,18.9,18.7,18.9,2207.114
18.65,2014/3/4,36333.46,18.75,18.55,18.65,1948.921
18.75,2014/3/5,22073.705,18.8,18.65,18.65,1178.149
18.55,2014/3/6,65899.062,18.8,18.5,18.75,3536.784
18.75,2014/3/7,88703.118,19.1,18.55,18.7,4691.415
18.55,2014/3/10,39093.634,18.75,18.5,18.75,2103.125
18.5,2014/3/11,58672.081,18.7,18.45,18.55,3166.797
18.6,2014/3/12,31187.452,18.7,18.5,18.5,1676.427
18.8,2014/3/13,48945.425,18.9,18.6,18.75,2602.68
18.75,2014/3/14,37521.162,18.85,18.6,18.7,2003.871
18.7,2014/3/17,34177.262,18.8,18.65,18.75,1825.9
18.75,2014/3/18,31486.869,18.8,18.7,18.75,1680.16
18.65,2014/3/19,34081.671,18.8,18.65,18.8,1820.919
19.0,2014/3/20,108413.716,19.15,18.7,18.7,5715.582
19.1,2014/3/21,69043.311,19.25,18.95,19.1,3622.119
19.2,2014/3/24,66336.929,19.4,18.75,19.0,3466.523
19.25,2014/3/25,83572.351,19.45,18.9,19.3,4347.084
19.6,2014/3/26,101151.17,19.7,19.15,19.3,5203.086
