close,date,amount,high,low,open,volume
13.3,2014/1/2,246210.763,13.5,12.75,12.75,18705.051
14.15,2014/1/3,498008.965,14.2,13.2,13.3,36079.533
13.7,2014/1/6,207260.35,14.5,13.7,14.15,14764.704
14.05,2014/1/7,148150.566,14.3,13.8,14.1,10501.525
14.85,2014/1/8,288333.776,14.9,14.1,14.3,19798.579
15.2,2014/1/9,379739.536,15.6,14.9,15.05,24992.651
15.5,2014/1/10,584647.123,15.7,15.35,15.4,37627.116
15.3,2014/1/13,224571.549,15.6,14.85,15.55,14838.803
14.9,2014/1/14,99952.87,15.15,14.8,14.8,6667.699
15.2,2014/1/15,152357.494,15.55,15.0,15.0,9930.372
14.95,2014/1/16,165683.696,15.8,14.9,15.4,10799.382
14.95,2014/1/17,67049.969,15.15,14.9,14.95,4474.938
14.85,2014/1/20,59274.256,15.05,14.8,14.95,3980.021
14.6,2014/1/21,120543.605,15.15,14.45,14.85,8121.973
15.25,2014/1/22,150369.499,15.25,14.5,14.65,10044.146
15.1,2014/1/23,318099.92,15.7,15.1,15.4,20596.428
14.85,2014/1/24,58101.697,15.15,14.8,15.05,3892.304
14.6,2014/1/27,61882.791,14.8,14.45,14.6,4226.436
14.45,2014/2/5,35431.082,14.45,13.75,13.9,2488.336
15.45,2014/2/6,160229.181,15.45,14.5,14.5,10565.298
15.8,2014/2/7,536507.244,16.2,15.55,16.0,33624.972
15.85,2014/2/10,339014.616,16.2,15.7,15.85,21217.361
15.7,2014/2/11,137162.699,15.95,15.45,15.65,8729.733
15.75,2014/2/12,169784.901,16.0,15.45,15.75,10762.284
15.45,2014/2/13,80726.285,15.9,15.45,15.8,5178.433
15.35,2014/2/14,82007.052,15.7,15.3,15.65,5314.476
15.25,2014/2/17,120569.207,15.8,15.2,15.6,7765.296
15.35,2014/2/18,47021.969,15.4,15.25,15.25,3073.835
15.05,2014/2/19,75603.264,15.45,15.05,15.4,4976.307
15.15,2014/2/20,60783.753,15.3,15.05,15.05,4006.676
15.2,2014/2/21,44794.635,15.5,15.2,15.4,2931.511
15.2,2014/2/24,40461.695,15.4,15.2,15.3,2644.762
15.25,2014/2/25,54576.011,15.4,15.1,15.2,3592.442
15.45,2014/2/26,176629.747,15.8,15.25,15.25,11327.201
15.6,2014/2/27,116752.998,15.7,15.35,15.6,7505.194
16.3,2014/3/3,395534.674,16.3,15.45,15.55,24907.821
16.8,2014/3/4,687594.575,17.35,16.6,16.6,40443.259
16.7,2014/3/5,258975.6,16.95,16.4,16.8,15553.277
16.55,2014/3/6,153724.502,16.85,16.55,16.7,9211.331
16.6,2014/3/7,637593.24,17.45,16.55,16.55,37350.336
16.75,2014/3/10,226812.796,17.1,16.45,16.6,13470.854
16.55,2014/3/11,174188.071,17.1,16.55,16.85,10352.565
16.6,2014/3/12,119452.95,16.85,16.5,16.55,7174.85
17.25,2014/3/13,403802.296,17.25,16.65,16.7,23691.617
16.95,2014/3/14,378737.733,17.35,16.9,17.05,22020.224
16.9,2014/3/17,78164.397,17.05,16.8,16.95,4625.665
17.05,2014/3/18,359971.343,17.55,17.0,17.05,20757.429
16.45,2014/3/19,180425.478,17.15,16.45,17.05,10834.957
16.45,2014/3/20,88303.852,16.6,16.1,16.15,5376.964
16.2,2014/3/21,63562.852,16.7,16.05,16.55,3893.177
15.75,2014/3/24,70887.226,16.0,15.35,15.9,4526.386
16.15,2014/3/25,45963.717,16.25,15.75,15.75,2849.274
16.1,2014/3/26,42884.982,16.4,16.05,16.2,2648.918
16.05,2014/3/27,41951.257,16.3,15.95,16.15,2607.359
15.65,2014/3/28,45322.765,16.15,15.65,16.0,2859.253
15.9,2014/3/31,32182.774,16.0,15.8,15.8,2022.617
16.05,2014/4/1,25174.914,16.2,15.9,15.9,1570.229
16.1,2014/4/2,41570.975,16.25,16.1,16.1,2572.996
15.9,2014/4/3,50570.994,16.2,15.85,16.15,3174.468
15.9,2014/4/7,43203.771,16.1,15.7,15.8,2708.5
15.9,2014/4/8,29386.436,16.05,15.85,15.95,1844.992
15.9,2014/4/9,34698.931,16.05,15.8,15.95,2181.334
15.65,2014/4/10,41330.226,16.0,15.65,16.0,2619.988
15.55,2014/4/11,41014.538,15.75,15.45,15.6,2632.636
