close,date,amount,high,low,open,volume
38.6,2014/11/3,51419.0,41.0,35.0,40.0,1310.0
39.1,2014/11/4,18167.254,39.85,38.6,38.6,463.06
38.8,2014/11/5,10905.532,39.5,38.65,39.2,280.016
40.8,2014/11/6,36769.909,42.6,39.0,39.0,888.924
40.0,2014/11/7,10899.75,41.3,39.1,40.1,271.0
39.7,2014/11/10,4557.65,40.7,39.6,40.2,114.0
38.15,2014/11/11,10880.15,40.4,38.1,40.1,278.2
36.2,2014/11/12,22049.0,38.0,35.5,38.0,612.0
37.9,2014/11/13,14715.35,38.0,35.15,35.5,395.0
37.05,2014/11/14,4422.526,37.8,36.95,37.0,119.002
36.0,2014/11/17,3326.15,37.1,36.0,37.05,91.0
35.3,2014/11/18,5863.248,36.0,35.1,36.0,166.16
35.55,2014/11/19,2099.8,35.8,35.3,35.3,59.0
36.7,2014/11/20,2606.3,38.0,35.8,37.8,71.0
37.1,2014/11/21,2740.15,37.5,36.5,37.2,74.0
36.2,2014/11/24,2095.0,37.1,36.1,37.1,57.15
36.8,2014/11/25,695.35,36.9,36.2,36.2,19.0
36.55,2014/11/26,658.8,36.8,36.5,36.8,18.0
36.3,2014/11/27,984.705,36.6,36.1,36.5,27.1
36.6,2014/11/28,1706.929,36.6,36.2,36.3,47.01
36.5,2014/12/1,1374.75,36.5,35.5,35.5,38.0
36.9,2014/12/2,1886.4,36.9,35.9,36.0,52.0
38.1,2014/12/3,8040.0,38.9,36.95,36.95,210.25
37.7,2014/12/4,1129.0,38.1,37.4,38.1,30.0
37.5,2014/12/5,3189.174,38.3,37.0,38.2,84.843
37.6,2014/12/8,3683.9,38.0,37.0,37.5,98.0
38.7,2014/12/9,7469.575,39.65,37.6,37.6,194.15
38.6,2014/12/10,5632.6,39.1,37.5,38.7,147.0
38.3,2014/12/11,3009.724,38.5,37.9,37.9,79.048
38.3,2014/12/12,3673.24,38.55,38.05,38.3,96.005
37.65,2014/12/15,1881.754,37.8,37.1,37.8,50.102
37.35,2014/12/16,3173.75,37.65,37.1,37.65,85.0
37.35,2014/12/17,1946.85,37.55,37.35,37.35,52.0
37.25,2014/12/18,2013.0,37.45,37.2,37.45,54.0
36.2,2014/12/19,2845.25,37.5,35.55,37.5,77.0
37.0,2014/12/22,1143.85,37.3,36.2,36.2,31.0
36.9,2014/12/23,1038.937,37.2,36.75,37.1,28.15
38.0,2014/12/24,2390.35,38.9,36.9,36.9,63.0
37.2,2014/12/25,2701.8,38.0,37.2,38.0,72.0
37.4,2014/12/26,744.85,37.7,36.7,36.7,20.0
37.6,2014/12/27,898.632,37.6,37.3,37.4,24.018
40.2,2014/12/29,9715.318,40.2,37.8,37.8,243.09
40.8,2014/12/30,17023.12,41.9,40.3,41.85,413.04
40.6,2014/12/31,6223.909,40.8,40.1,40.8,154.2
40.15,2015/1/5,4802.11,40.5,40.0,40.5,119.205
39.0,2015/1/6,4838.25,39.9,38.6,39.9,124.0
39.3,2015/1/7,1643.243,39.4,38.6,38.6,42.02
39.0,2015/1/8,2222.461,39.7,38.65,39.3,57.03
38.65,2015/1/9,892.75,39.3,38.65,39.3,23.0
38.15,2015/1/12,2293.15,38.65,37.9,37.9,60.0
38.15,2015/1/13,383.157,38.2,38.0,38.0,10.05
37.9,2015/1/14,1292.85,38.25,37.8,38.25,34.0
37.75,2015/1/15,827.3,38.0,37.2,37.8,22.0
37.0,2015/1/16,3466.8,37.8,37.0,37.75,93.0
37.7,2015/1/19,412.45,37.9,37.15,37.15,11.0
37.8,2015/1/20,979.05,37.8,37.4,37.4,26.0
37.8,2015/1/21,455.4,38.1,37.8,38.1,12.0
38.7,2015/1/22,1974.835,39.0,38.2,38.3,51.05
38.0,2015/1/23,381.15,38.5,37.95,38.5,10.0
37.5,2015/1/26,1870.9,38.0,37.1,37.8,50.0
37.3,2015/1/27,785.4,37.5,37.3,37.5,21.0
37.8,2015/1/28,449.6,37.9,37.2,37.2,12.0
37.5,2015/1/29,639.15,37.85,37.5,37.85,17.0
37.4,2015/1/30,112.4,37.5,37.4,37.5,3.0
37.5,2015/2/2,376.209,37.8,37.5,37.7,10.011
37.8,2015/2/3,1302.8,37.8,37.0,37.5,35.0
37.8,2015/2/4,3254.05,37.8,37.15,37.4,87.0
37.35,2015/2/5,600.151,37.8,37.35,37.8,16.008
37.5,2015/2/6,893.15,37.5,37.05,37.5,24.0
38.5,2015/2/9,1840.85,38.8,37.7,37.7,48.0
