close,date,amount,high,low,open,volume
62.4,2015/4/20,260803.793,62.4,56.5,56.5,4451.393
58.0,2015/4/21,170823.862,61.4,54.0,60.0,2908.735
56.0,2015/4/22,71697.276,57.4,55.2,56.5,1275.646
57.0,2015/4/23,71710.172,58.9,55.8,57.2,1248.102
59.0,2015/4/24,107258.999,59.3,55.3,57.3,1852.23
63.1,2015/4/27,180565.678,63.1,59.0,59.5,2938.182
59.9,2015/4/28,178555.606,65.0,59.6,64.7,2854.727
57.1,2015/4/29,83073.399,59.5,56.1,59.5,1437.254
57.7,2015/4/30,41328.057,58.7,57.1,57.1,713.02
58.2,2015/5/4,56112.348,61.0,58.2,58.2,946.805
56.8,2015/5/5,40178.894,58.8,56.5,58.3,699.042
56.6,2015/5/6,27245.963,58.3,55.5,56.0,477.305
55.0,2015/5/7,27814.575,57.5,55.0,56.5,497.032
52.5,2015/5/8,33893.02,56.0,51.7,56.0,638.528
49.5,2015/5/11,27875.566,53.5,49.1,53.5,553.366
50.4,2015/5/12,12954.679,51.0,48.0,49.5,261.05
50.0,2015/5/13,9947.75,50.4,49.3,50.4,199.109
53.5,2015/5/14,23988.8,53.5,50.0,50.0,458.0
51.5,2015/5/15,20425.084,53.8,50.6,53.5,389.031
50.7,2015/5/18,14225.134,52.4,49.6,51.5,278.7
51.6,2015/5/19,13544.627,52.7,50.7,50.8,261.735
51.1,2015/5/20,7805.896,52.4,51.0,51.6,151.096
50.6,2015/5/21,6761.306,52.0,50.3,52.0,133.006
52.3,2015/5/22,15401.715,53.8,51.0,51.2,293.598
51.7,2015/5/25,11760.719,53.0,51.5,52.0,225.2
52.9,2015/5/26,15836.915,53.5,51.7,51.7,301.488
51.9,2015/5/27,16216.4,53.0,51.7,53.0,310.2
51.9,2015/5/28,12549.63,52.7,51.5,51.9,242.1
52.5,2015/5/29,22393.947,54.3,52.0,52.5,421.999
50.7,2015/6/1,20166.811,52.1,50.2,51.9,396.27
49.7,2015/6/2,17351.902,50.7,49.15,50.7,349.481
48.8,2015/6/3,14397.71,50.5,48.75,49.5,293.052
45.6,2015/6/4,21644.768,48.9,45.1,48.9,470.008
44.2,2015/6/5,11084.105,46.2,43.4,46.0,249.429
43.3,2015/6/8,8845.044,44.3,43.0,44.3,203.001
43.8,2015/6/9,18527.572,44.0,41.1,44.0,433.101
43.5,2015/6/10,8940.85,44.0,42.65,43.8,206.0
43.3,2015/6/11,7638.75,43.8,42.5,43.7,178.0
43.3,2015/6/12,3483.086,43.3,42.8,43.3,81.002
43.65,2015/6/15,6949.65,44.5,42.6,43.0,159.0
42.95,2015/6/16,3842.35,43.7,42.8,43.6,89.0
43.0,2015/6/17,2975.35,43.4,42.95,43.25,69.0
44.6,2015/6/18,5981.024,44.95,43.0,43.5,136.006
44.65,2015/6/22,7004.7,45.2,44.2,44.6,156.0
49.1,2015/6/23,34591.01,49.1,45.15,45.8,719.1
50.6,2015/6/24,44448.306,51.8,48.0,49.2,885.006
50.3,2015/6/25,24136.45,51.9,49.5,50.0,476.0
55.3,2015/6/26,98212.336,55.3,49.4,50.3,1801.01
56.0,2015/6/29,107525.914,57.6,54.3,57.6,1911.354
54.3,2015/6/30,45529.442,56.2,52.6,55.0,835.207
