close,date,amount,high,low,open,volume
90.3,2014/1/2,36066.948,92.2,90.0,91.3,396.438
89.4,2014/1/3,73008.765,90.0,88.0,90.0,823.569
90.6,2014/1/6,48535.573,91.0,88.2,89.4,544.024
92.0,2014/1/7,111600.673,94.0,90.8,91.0,1202.741
93.0,2014/1/8,75442.036,93.9,92.0,93.1,810.352
91.3,2014/1/9,45789.4,93.6,91.3,93.0,494.287
91.8,2014/1/10,34750.879,92.7,91.2,92.5,377.746
90.8,2014/1/13,19036.451,93.0,90.6,92.9,207.907
89.9,2014/1/14,17927.293,91.0,89.5,90.1,199.05
89.3,2014/1/15,16796.268,91.0,89.3,90.1,186.685
89.6,2014/1/16,14462.921,90.3,89.0,90.0,161.655
88.6,2014/1/17,25506.256,89.6,88.6,89.6,286.653
92.6,2014/1/20,92482.477,93.3,87.5,87.8,1009.309
91.7,2014/1/21,37254.938,93.8,91.3,92.5,402.2
90.1,2014/1/22,34560.225,92.1,90.1,91.7,380.492
89.5,2014/1/23,19451.75,90.9,89.4,90.5,216.155
89.4,2014/1/24,24750.967,90.5,89.0,89.6,276.399
87.0,2014/1/27,54105.848,87.7,86.6,87.0,620.304
87.2,2014/2/5,26193.079,88.5,84.6,85.0,301.217
87.4,2014/2/6,16052.877,87.8,86.2,87.2,184.171
87.6,2014/2/7,29006.569,88.9,87.5,87.5,330.341
88.1,2014/2/10,19055.422,88.8,86.5,88.0,216.998
90.6,2014/2/11,65590.748,91.5,87.5,88.9,727.952
91.6,2014/2/12,77726.972,93.4,91.0,91.0,841.509
90.7,2014/2/13,32387.499,92.8,90.0,92.8,356.192
90.5,2014/2/14,53310.188,92.0,90.0,91.5,586.36
92.4,2014/2/17,47866.709,92.4,90.5,91.3,523.518
98.8,2014/2/18,399674.302,98.8,91.8,93.0,4131.987
103.5,2014/2/19,407922.353,105.5,97.5,99.8,3969.951
105.0,2014/2/20,273214.726,107.0,102.0,105.5,2599.031
105.5,2014/2/21,155048.89,108.5,104.0,106.0,1460.918
104.5,2014/2/24,296524.604,110.0,104.5,106.5,2754.891
103.5,2014/2/25,110900.875,105.5,102.0,105.0,1067.366
103.5,2014/2/26,120350.576,106.5,103.5,104.5,1147.794
102.5,2014/2/27,62353.564,105.0,102.5,104.0,601.932
100.0,2014/3/3,147864.1,104.0,99.5,102.0,1461.961
98.9,2014/3/4,163405.823,102.5,98.2,100.0,1633.077
105.5,2014/3/5,489855.996,105.5,100.0,101.0,4676.327
106.0,2014/3/6,359740.654,109.0,103.5,105.5,3374.709
105.0,2014/3/7,269520.47,112.0,104.5,108.0,2482.314
105.0,2014/3/10,82678.385,106.0,102.0,106.0,793.637
103.0,2014/3/11,213638.683,104.0,99.8,103.0,2100.161
101.5,2014/3/12,89761.355,104.0,100.5,103.0,880.171
103.5,2014/3/13,129262.321,104.0,101.0,103.5,1260.607
100.5,2014/3/14,179058.923,103.0,100.0,101.5,1774.248
103.0,2014/3/17,115573.007,103.0,99.2,100.0,1142.043
102.0,2014/3/18,114554.98,105.0,102.0,104.0,1107.74
99.1,2014/3/19,123889.598,103.0,97.6,102.5,1235.488
102.0,2014/3/20,85667.772,102.5,98.2,98.7,851.786
99.8,2014/3/21,127366.226,103.0,97.0,101.5,1283.369
97.4,2014/3/24,68263.502,100.5,97.0,99.3,694.729
99.7,2014/3/25,51649.527,100.5,97.9,97.9,518.24
104.0,2014/3/26,216278.768,106.0,102.0,102.0,2080.142
102.0,2014/3/27,122199.222,106.0,102.0,105.0,1176.274
102.5,2014/3/28,112063.976,104.5,101.0,102.5,1091.351
107.0,2014/3/31,341289.645,109.0,103.0,104.5,3194.235
107.5,2014/4/1,285204.38,111.0,107.5,107.5,2613.171
115.0,2014/4/2,471704.53,115.0,109.0,109.0,4164.422
118.5,2014/4/3,452122.938,120.5,116.0,119.0,3817.489
117.5,2014/4/7,338077.321,122.0,116.0,118.5,2834.844
113.0,2014/4/8,379628.593,120.0,110.5,119.0,3324.961
120.5,2014/4/9,626893.601,120.5,116.5,118.0,5248.615
123.0,2014/4/10,1004588.385,128.5,122.5,127.5,7939.495
124.5,2014/4/11,626342.104,128.5,121.0,124.0,5014.519
118.5,2014/4/14,335349.138,124.0,116.5,122.5,2812.641
126.5,2014/4/15,432560.063,126.5,118.5,120.0,3489.712
126.5,2014/4/16,431387.785,130.5,126.0,128.5,3361.86
130.5,2014/4/17,367827.19,134.5,127.0,128.0,2791.913
139.0,2014/4/18,377640.11,139.5,131.0,133.0,2765.889
136.0,2014/4/21,172927.385,139.0,133.0,139.0,1272.951
137.0,2014/4/22,113857.087,137.0,132.5,134.5,842.671
131.0,2014/4/23,392999.174,137.5,127.5,137.5,2982.154
130.0,2014/4/24,256597.54,131.0,126.0,128.0,2006.958
126.5,2014/4/25,315232.031,134.0,122.0,129.0,2463.356
127.5,2014/4/28,136244.664,129.0,123.5,123.5,1072.366
130.0,2014/4/29,230270.05,134.0,128.5,129.0,1745.735
123.0,2014/4/30,172170.292,132.0,123.0,132.0,1353.333
126.0,2014/5/2,126066.684,126.5,122.5,124.0,1012.934
125.0,2014/5/5,84874.5,127.5,122.5,127.0,681.64
128.5,2014/5/6,141197.356,130.5,125.0,126.0,1097.96
126.5,2014/5/7,75573.828,128.0,124.5,128.0,598.532
131.0,2014/5/8,172801.785,132.0,125.0,127.0,1343.235
125.5,2014/5/9,156420.125,130.5,125.0,130.0,1235.193
120.0,2014/5/12,187666.53,122.5,117.5,122.5,1569.37
117.5,2014/5/13,118790.478,122.5,115.0,121.0,1011.034
113.0,2014/5/14,175007.197,119.0,109.5,117.5,1555.369
118.0,2014/5/15,146979.968,119.0,112.0,113.0,1264.326
117.0,2014/5/16,42919.088,117.5,114.0,117.0,370.518
118.0,2014/5/19,55327.218,120.0,116.0,118.0,467.701
119.0,2014/5/20,63232.66,121.0,118.0,118.5,527.14
116.0,2014/5/21,112834.769,117.0,114.0,116.0,977.357
119.0,2014/5/22,218982.253,121.0,117.0,117.0,1834.687
118.0,2014/5/23,97956.3,120.5,116.5,120.0,831.615
126.0,2014/5/26,316283.464,126.0,119.0,120.0,2557.464
130.0,2014/5/27,436086.468,130.5,124.0,125.5,3402.492
133.5,2014/5/28,523693.933,139.0,132.0,132.0,3847.601
131.0,2014/5/29,166520.247,137.0,131.0,135.0,1241.159
136.5,2014/5/30,264475.909,138.0,131.0,133.0,1951.575
128.5,2014/6/3,302104.177,137.0,127.0,137.0,2332.672
129.0,2014/6/4,151553.468,131.0,126.5,129.0,1175.992
124.5,2014/6/5,225093.386,130.0,124.0,129.0,1797.22
124.0,2014/6/6,140408.468,126.5,122.0,126.0,1136.282
122.0,2014/6/9,146845.202,126.0,120.5,126.0,1203.641
125.5,2014/6/10,164848.246,126.5,122.5,122.5,1321.245
123.5,2014/6/11,101049.482,125.0,122.5,125.0,819.381
123.0,2014/6/12,48132.142,124.5,122.5,123.5,390.661
122.5,2014/6/13,41732.318,123.5,122.0,123.0,340.519
