close,date,amount,high,low,open,volume
12.75,2014/1/2,9390.417,13.25,12.3,12.4,730.37
12.75,2014/1/3,3178.422,13.0,12.65,12.65,247.705
12.75,2014/1/6,3435.562,12.95,12.7,12.8,268.013
12.9,2014/1/7,3829.25,12.95,12.75,12.9,298.0
13.0,2014/1/8,7488.576,13.2,12.85,12.85,576.285
12.35,2014/1/9,5656.961,13.0,12.35,13.0,445.665
12.35,2014/1/10,2972.15,12.7,12.35,12.5,238.0
12.35,2014/1/13,3491.156,12.6,12.2,12.45,282.151
12.4,2014/1/14,1276.476,12.45,12.3,12.3,103.116
12.4,2014/1/15,1870.579,12.55,12.35,12.5,150.373
13.1,2014/1/16,23799.565,13.2,12.45,12.5,1849.532
14.0,2014/1/17,60566.114,14.0,12.85,13.1,4485.426
14.9,2014/1/20,96044.65,14.9,14.1,14.3,6644.926
14.3,2014/1/21,30442.307,14.95,14.3,14.95,2097.256
13.95,2014/1/22,15463.165,14.5,13.75,14.3,1092.608
13.35,2014/1/23,16965.858,14.1,13.3,14.0,1247.619
13.1,2014/1/24,14163.641,13.75,13.1,13.35,1057.26
12.45,2014/1/27,11705.693,13.0,12.45,12.65,921.1
12.45,2014/2/5,7003.779,12.65,12.25,12.4,561.36
13.0,2014/2/6,6752.58,13.05,12.65,12.75,524.061
12.7,2014/2/7,6641.326,13.15,12.7,13.1,517.159
13.3,2014/2/10,12451.869,13.3,12.85,13.0,954.335
13.35,2014/2/11,14641.882,13.55,13.1,13.3,1098.934
13.35,2014/2/12,7101.66,13.55,13.3,13.4,530.382
13.6,2014/2/13,26732.706,14.0,13.25,13.3,1953.122
13.3,2014/2/14,17826.254,13.95,13.3,13.85,1305.671
13.95,2014/2/17,20048.147,14.1,13.3,13.3,1452.802
14.9,2014/2/18,65676.886,14.9,14.0,14.0,4509.8
14.3,2014/2/19,32140.716,14.8,14.3,14.8,2205.681
14.4,2014/2/20,14442.291,14.55,14.2,14.25,1006.129
14.6,2014/2/21,95875.99,15.4,14.4,14.7,6359.89
14.2,2014/2/24,31808.809,14.85,14.2,14.6,2191.955
14.25,2014/2/25,21112.089,14.55,14.15,14.3,1474.314
14.45,2014/2/26,12870.501,14.5,14.25,14.3,894.955
14.1,2014/2/27,15879.818,14.7,14.05,14.5,1104.581
14.6,2014/3/3,18607.952,14.65,14.15,14.3,1293.217
15.5,2014/3/4,80341.989,15.55,14.8,14.8,5280.269
16.0,2014/3/5,94293.132,16.3,15.15,15.6,5972.399
16.1,2014/3/6,30948.232,16.3,15.75,16.0,1935.927
15.7,2014/3/7,57004.391,16.7,15.65,16.1,3520.5
15.6,2014/3/10,12960.245,15.9,15.5,15.55,826.033
15.5,2014/3/11,14929.899,15.9,15.35,15.6,958.526
15.3,2014/3/12,14459.58,15.8,15.3,15.8,933.517
15.15,2014/3/13,12729.591,15.7,15.15,15.5,827.473
16.2,2014/3/14,58316.251,16.2,15.15,15.2,3670.37
15.9,2014/3/17,65419.318,17.05,15.65,17.05,4023.823
16.1,2014/3/18,23574.778,16.4,16.05,16.4,1455.308
15.5,2014/3/19,28892.356,16.25,15.45,16.2,1833.072
15.5,2014/3/20,12634.762,15.9,15.3,15.5,807.369
15.45,2014/3/21,12868.35,15.95,15.25,15.6,824.51
15.1,2014/3/24,10919.96,15.5,14.6,15.3,729.014
15.25,2014/3/25,7260.315,15.35,14.8,14.8,478.06
15.55,2014/3/26,18752.103,16.0,15.35,15.5,1196.12
16.25,2014/3/27,34007.245,16.5,15.5,15.65,2105.111
16.85,2014/3/28,108025.177,17.35,16.25,16.25,6342.065
17.0,2014/3/31,94804.547,18.0,16.95,17.6,5419.975
16.15,2014/4/1,55728.427,16.85,15.9,16.8,3410.69
16.35,2014/4/2,22975.19,16.6,16.15,16.15,1400.92
16.0,2014/4/3,16406.897,16.5,16.0,16.35,1016.503
16.15,2014/4/7,12962.749,16.45,15.85,16.0,799.316
16.25,2014/4/8,18150.358,16.7,16.2,16.4,1104.696
16.2,2014/4/9,14811.407,16.65,16.05,16.4,910.403
16.35,2014/4/10,30927.403,16.75,16.15,16.4,1874.22
16.45,2014/4/11,18554.219,16.6,16.2,16.35,1130.765
16.0,2014/4/14,11605.672,16.6,16.0,16.6,715.317
15.9,2014/4/15,10356.35,16.25,15.9,16.1,644.25
15.85,2014/4/16,11864.208,16.1,15.85,16.1,743.572
15.55,2014/4/17,10560.265,16.0,15.45,16.0,672.229
15.45,2014/4/18,8790.646,15.65,15.45,15.6,566.088
15.95,2014/4/21,16252.245,16.05,15.45,15.5,1022.6
15.85,2014/4/22,10281.829,15.95,15.7,15.95,650.389
15.65,2014/4/23,6680.82,16.0,15.65,15.85,423.191
16.2,2014/4/24,12492.393,16.2,15.55,15.75,787.21
15.45,2014/4/25,31066.291,16.55,15.1,16.4,1951.067
15.2,2014/4/28,7994.431,15.45,15.1,15.15,523.458
15.3,2014/4/29,5770.279,15.4,15.2,15.2,377.305
14.95,2014/4/30,8047.807,15.35,14.95,15.3,532.602
14.65,2014/5/2,13091.798,15.1,14.3,15.0,895.434
14.75,2014/5/5,5249.072,14.85,14.7,14.7,355.009
14.75,2014/5/6,7276.508,14.85,14.45,14.8,498.518
15.1,2014/5/7,8288.445,15.2,14.5,14.75,555.003
14.95,2014/5/8,3554.933,15.2,14.9,15.1,237.013
14.7,2014/5/9,5902.803,14.9,14.5,14.9,403.103
14.0,2014/5/12,5449.09,14.75,14.0,14.55,378.712
13.75,2014/5/13,5299.939,14.4,13.7,14.05,377.578
13.4,2014/5/14,9254.599,14.2,13.4,13.85,675.078
13.6,2014/5/15,3700.811,13.65,13.5,13.5,272.775
13.7,2014/5/16,1378.8,13.8,13.5,13.55,101.0
13.75,2014/5/19,3371.319,14.0,13.7,13.75,243.121
