close,date,amount,high,low,open,volume
22.0,2014/1/2,414775.239,22.2,21.0,21.0,19023.612
22.1,2014/1/3,349045.99,22.9,21.85,22.0,15556.56
21.6,2014/1/6,144068.929,22.25,21.55,22.05,6606.649
21.55,2014/1/7,78748.327,21.85,21.5,21.6,3636.519
21.65,2014/1/8,114790.702,22.05,21.55,21.6,5269.343
21.2,2014/1/9,97787.734,21.85,21.2,21.6,4569.082
21.3,2014/1/10,39154.954,21.5,21.25,21.5,1831.843
21.35,2014/1/13,38666.202,21.55,21.2,21.5,1809.862
20.95,2014/1/14,69209.941,21.3,20.95,21.3,3287.236
21.0,2014/1/15,55303.086,21.25,20.9,21.0,2627.566
20.9,2014/1/16,35833.448,21.2,20.9,21.05,1704.138
20.9,2014/1/17,24439.914,21.1,20.9,20.9,1166.399
20.7,2014/1/20,54714.632,21.0,20.65,21.0,2628.777
20.65,2014/1/21,52530.84,20.9,20.6,20.65,2536.223
20.65,2014/1/22,17581.541,20.85,20.65,20.65,848.565
20.8,2014/1/23,21825.522,20.85,20.7,20.75,1050.436
20.65,2014/1/24,21175.666,20.8,20.65,20.7,1023.331
20.35,2014/1/27,63281.972,20.6,20.25,20.55,3099.554
20.25,2014/2/5,54443.338,20.25,19.4,19.4,2726.557
20.55,2014/2/6,60265.146,20.75,20.05,20.25,2939.734
20.45,2014/2/7,37574.309,20.8,20.4,20.7,1823.299
20.45,2014/2/10,25763.379,20.75,20.4,20.7,1251.701
20.6,2014/2/11,54743.339,20.9,20.45,20.6,2642.883
20.5,2014/2/12,24399.514,20.8,20.5,20.8,1183.19
20.25,2014/2/13,29522.833,20.5,20.2,20.5,1450.745
20.2,2014/2/14,30708.502,20.65,20.2,20.3,1506.186
20.45,2014/2/17,43950.466,20.45,20.1,20.3,2166.817
21.3,2014/2/18,154827.287,21.4,20.4,20.45,7400.035
20.75,2014/2/19,201899.877,21.8,20.75,21.3,9495.689
20.7,2014/2/20,64493.252,21.1,20.65,20.75,3098.063
20.7,2014/2/21,57472.134,21.15,20.7,20.9,2749.27
20.65,2014/2/24,31589.648,20.9,20.65,20.8,1524.988
20.9,2014/2/25,82356.187,21.3,20.7,20.7,3921.758
20.9,2014/2/26,41599.864,21.2,20.8,20.95,1981.622
20.95,2014/2/27,41317.085,21.2,20.9,21.2,1964.21
21.0,2014/3/3,86626.596,21.3,20.8,20.9,4111.105
21.1,2014/3/4,67245.189,21.3,20.9,21.05,3185.859
21.1,2014/3/5,112575.023,21.45,21.1,21.2,5299.506
20.9,2014/3/6,47529.119,21.2,20.9,21.1,2265.891
20.9,2014/3/7,73419.716,21.2,20.75,21.0,3497.888
20.9,2014/3/10,75529.978,21.35,20.8,20.8,3577.834
20.85,2014/3/11,46795.094,21.2,20.85,20.95,2228.764
20.85,2014/3/12,48712.716,21.2,20.8,20.8,2314.267
20.85,2014/3/13,24834.737,21.0,20.85,20.85,1188.484
20.65,2014/3/14,34607.276,20.9,20.6,20.85,1667.817
20.5,2014/3/17,43648.824,20.8,20.45,20.8,2119.197
20.6,2014/3/18,60690.155,20.9,20.55,20.65,2928.027
20.5,2014/3/19,50094.17,20.8,20.5,20.7,2429.1
20.15,2014/3/20,47314.125,20.4,19.95,20.4,2347.65
20.2,2014/3/21,33089.494,20.25,20.0,20.0,1643.162
19.9,2014/3/24,51186.999,20.2,19.75,20.1,2558.769
20.15,2014/3/25,25777.287,20.15,19.9,19.9,1283.419
20.1,2014/3/26,31441.238,20.2,20.0,20.2,1564.405
20.2,2014/3/27,19811.233,20.3,20.05,20.25,984.503
20.15,2014/3/28,41422.652,20.4,20.1,20.2,2045.685
20.25,2014/3/31,24686.559,20.25,20.1,20.2,1222.05
20.15,2014/4/1,18616.649,20.35,20.1,20.25,921.5
20.1,2014/4/2,20671.604,20.25,20.05,20.2,1027.396
20.0,2014/4/3,21272.203,20.2,20.0,20.1,1060.474
19.9,2014/4/7,28381.41,20.0,19.85,19.9,1426.705
20.0,2014/4/8,22252.66,20.05,19.9,19.9,1115.198
20.0,2014/4/9,21304.723,20.1,19.95,19.95,1065.445
20.35,2014/4/10,72360.124,20.45,20.15,20.25,3561.526
20.0,2014/4/11,45471.91,20.35,19.95,20.25,2263.473
19.95,2014/4/14,27549.688,20.2,19.95,20.2,1374.809
20.0,2014/4/15,39793.126,20.1,19.75,20.05,2001.049
19.9,2014/4/16,54730.582,20.1,19.8,20.0,2749.954
19.95,2014/4/17,20029.669,20.05,19.9,19.95,1003.931
19.9,2014/4/18,16920.429,20.05,19.9,20.05,848.489
19.7,2014/4/21,46204.192,20.0,19.7,19.9,2337.855
19.7,2014/4/22,20494.841,19.8,19.65,19.7,1040.556
19.55,2014/4/23,39992.298,19.75,19.5,19.7,2040.706
19.45,2014/4/24,37144.096,19.6,19.35,19.55,1911.049
18.7,2014/4/25,71633.184,19.45,18.65,19.4,3782.978
18.55,2014/4/28,42339.909,18.65,18.2,18.5,2290.342
18.6,2014/4/29,18496.041,18.8,18.6,18.65,990.669
18.5,2014/4/30,15997.127,18.75,18.45,18.6,861.007
18.6,2014/5/2,15653.385,18.7,18.5,18.5,842.8
18.6,2014/5/5,16421.736,18.8,18.6,18.7,878.228
19.0,2014/5/6,33673.779,19.2,18.75,18.95,1772.306
18.95,2014/5/7,19456.167,19.2,18.85,19.0,1023.6
19.0,2014/5/8,10046.546,19.15,18.95,19.0,527.475
19.2,2014/5/9,64347.269,19.5,18.9,19.0,3348.398
19.05,2014/5/12,34727.917,19.4,19.0,19.2,1806.568
18.95,2014/5/13,30614.842,19.25,18.9,19.25,1603.654
19.1,2014/5/14,13160.295,19.15,19.0,19.0,690.555
19.1,2014/5/15,17009.191,19.3,18.9,19.1,887.509
19.1,2014/5/16,23648.184,19.25,18.9,19.0,1238.309
19.0,2014/5/19,10966.703,19.15,19.0,19.0,576.537
19.0,2014/5/20,10269.704,19.15,19.0,19.0,539.966
19.2,2014/5/21,41083.494,19.5,18.9,18.9,2140.526
19.35,2014/5/22,38510.83,19.55,19.15,19.25,1986.481
19.25,2014/5/23,9371.043,19.45,19.2,19.45,485.752
19.2,2014/5/26,11615.717,19.4,19.15,19.4,604.693
19.4,2014/5/27,42295.786,19.5,19.15,19.2,2180.989
19.25,2014/5/28,17181.659,19.45,19.25,19.4,888.541
19.45,2014/5/29,46859.645,19.75,19.25,19.25,2398.721
19.2,2014/5/30,15872.699,19.55,19.2,19.45,822.12
19.0,2014/6/3,27395.718,19.3,19.0,19.3,1433.322
18.95,2014/6/4,18824.351,19.05,18.9,19.0,992.561
19.0,2014/6/5,15914.414,19.0,18.85,18.9,841.154
18.95,2014/6/6,14940.712,19.05,18.9,19.0,788.014
18.8,2014/6/9,18683.362,19.05,18.8,18.95,989.171
18.85,2014/6/10,20051.044,18.9,18.75,18.9,1064.915
18.85,2014/6/11,12405.625,19.0,18.85,18.85,655.776
18.9,2014/6/12,13497.29,18.95,18.8,18.85,714.936
18.85,2014/6/13,12366.787,18.95,18.8,18.9,655.941
18.7,2014/6/16,23767.417,18.9,18.7,18.85,1265.362
18.75,2014/6/17,13224.826,18.9,18.7,18.7,703.178
18.8,2014/6/18,19380.566,18.95,18.7,18.75,1028.953
18.85,2014/6/19,8827.799,18.95,18.8,18.8,467.875
18.75,2014/6/20,13164.153,18.95,18.75,18.85,698.185
18.5,2014/6/23,47864.678,18.85,18.4,18.75,2580.872
18.65,2014/6/24,27804.707,18.75,18.4,18.55,1496.714
18.5,2014/6/25,13279.69,18.65,18.45,18.5,716.332
18.55,2014/6/26,25352.961,18.7,18.35,18.5,1371.618
18.45,2014/6/27,13103.739,18.6,18.45,18.5,708.486
18.45,2014/6/30,8217.995,18.55,18.45,18.45,444.481
18.7,2014/7/1,26051.322,18.8,18.45,18.45,1399.531
18.55,2014/7/2,20802.583,18.8,18.5,18.8,1113.63
18.55,2014/7/3,16496.248,18.6,18.45,18.5,891.228
18.5,2014/7/4,13731.292,18.65,18.5,18.5,740.243
18.35,2014/7/7,13852.184,18.5,18.35,18.5,752.081
18.6,2014/7/8,8273.383,18.6,18.35,18.35,446.196
18.5,2014/7/9,7217.402,18.65,18.45,18.65,389.713
18.6,2014/7/10,13430.611,18.65,18.45,18.5,724.575
18.35,2014/7/11,27489.996,18.75,18.35,18.6,1484.139
18.5,2014/7/14,14416.464,18.6,18.35,18.35,780.253
18.35,2014/7/15,47236.727,18.55,18.25,18.5,2570.846
18.45,2014/7/16,19531.465,18.55,18.35,18.45,1057.02
18.6,2014/7/17,51412.7,18.9,18.55,18.6,2748.278
18.8,2014/7/18,35909.35,18.8,18.4,18.55,1928.623
18.85,2014/7/21,23490.411,18.9,18.6,18.8,1249.95
18.75,2014/7/22,41723.676,19.0,18.65,18.85,2221.159
18.9,2014/7/24,21642.619,18.95,18.75,18.9,1145.609
18.7,2014/7/25,46551.783,18.95,18.5,18.9,2491.809
18.85,2014/7/28,53878.336,18.9,18.6,18.7,2870.002
18.8,2014/7/29,38520.297,18.95,18.75,18.85,2044.16
20.1,2014/7/30,398045.38,20.1,19.0,19.0,20055.704
19.65,2014/7/31,153612.684,20.1,19.55,20.1,7753.781
19.9,2014/8/1,61325.13,19.95,19.4,19.5,3109.94
19.7,2014/8/4,43520.336,20.05,19.65,20.0,2198.768
19.45,2014/8/5,41296.529,19.8,19.4,19.7,2111.914
19.1,2014/8/6,58257.91,19.5,19.05,19.45,3041.584
18.95,2014/8/7,29628.778,19.25,18.95,19.1,1556.581
19.25,2014/8/8,19055.932,19.25,18.9,18.9,1000.605
19.25,2014/8/11,16852.528,19.35,19.15,19.25,876.374
18.95,2014/8/12,26445.102,19.35,18.9,19.35,1388.241
19.1,2014/8/13,21177.033,19.1,18.85,18.95,1115.616
19.0,2014/8/14,14357.103,19.25,19.0,19.25,753.536
18.9,2014/8/15,15268.404,19.05,18.85,19.0,807.279
18.65,2014/8/18,32351.933,18.9,18.65,18.85,1727.932
18.75,2014/8/19,32597.621,18.8,18.65,18.7,1742.847
18.6,2014/8/20,23663.511,18.8,18.5,18.65,1268.009
18.6,2014/8/21,10052.187,18.75,18.6,18.6,539.525
18.85,2014/8/22,21264.911,18.95,18.6,18.6,1130.518
19.05,2014/8/25,26426.584,19.2,18.75,18.9,1389.486
18.9,2014/8/26,12889.562,19.1,18.9,19.1,680.389
19.05,2014/8/27,13350.884,19.05,18.95,18.95,702.411
18.9,2014/8/28,9367.325,19.15,18.9,19.15,493.816
19.0,2014/8/29,7148.35,19.0,18.9,18.9,377.0
18.95,2014/9/1,10725.023,19.05,18.9,19.0,565.5
18.8,2014/9/2,9210.104,19.0,18.8,18.95,488.035
18.8,2014/9/3,8823.815,18.9,18.75,18.8,469.16
18.75,2014/9/4,10282.429,18.9,18.75,18.8,546.871
19.1,2014/9/5,47969.77,19.25,18.75,18.75,2513.82
19.05,2014/9/9,21463.764,19.2,19.0,19.1,1121.656
18.9,2014/9/10,13940.229,19.05,18.85,19.05,736.663
18.9,2014/9/11,14178.819,19.15,18.9,18.9,746.537
18.75,2014/9/12,14653.654,19.0,18.75,19.0,778.979
18.8,2014/9/15,20348.591,19.0,18.8,19.0,1073.469
18.65,2014/9/16,13126.1,18.9,18.65,18.85,700.691
18.6,2014/9/17,19142.608,18.85,18.55,18.8,1024.235
18.7,2014/9/18,8629.717,18.75,18.6,18.7,461.731
18.6,2014/9/19,11054.592,18.75,18.6,18.75,592.54
18.55,2014/9/22,10769.979,18.7,18.5,18.6,580.58
18.5,2014/9/23,17135.302,18.6,18.35,18.55,926.377
18.55,2014/9/24,9134.81,18.7,18.4,18.5,491.316
18.4,2014/9/25,16073.591,18.65,18.3,18.65,872.717
18.25,2014/9/26,17382.066,18.35,18.2,18.2,951.572
18.2,2014/9/29,8708.454,18.35,18.2,18.25,477.391
18.3,2014/9/30,24393.217,18.35,17.95,18.15,1347.001
18.35,2014/10/1,6685.83,18.35,18.2,18.3,366.585
18.25,2014/10/2,5766.732,18.3,18.2,18.2,316.081
18.4,2014/10/3,6917.816,18.4,18.25,18.35,377.674
18.3,2014/10/6,13030.467,18.5,18.25,18.5,711.266
18.2,2014/10/7,13991.465,18.3,18.1,18.3,769.13
18.0,2014/10/8,16041.573,18.2,18.0,18.1,887.295
17.85,2014/10/9,16581.172,18.15,17.85,18.15,921.979
17.3,2014/10/13,21185.413,17.7,17.3,17.65,1214.087
17.4,2014/10/14,9754.512,17.45,17.05,17.2,562.883
17.25,2014/10/15,12449.159,17.45,17.2,17.4,720.876
17.1,2014/10/16,17344.94,17.15,16.7,17.05,1024.105
17.15,2014/10/17,21707.315,17.2,16.8,17.15,1279.745
17.3,2014/10/20,12465.682,17.65,17.25,17.25,717.315
17.2,2014/10/21,8422.985,17.35,17.1,17.3,489.524
17.3,2014/10/22,12496.099,17.45,17.2,17.35,721.474
17.65,2014/10/23,28565.217,17.75,17.1,17.25,1625.984
17.25,2014/10/24,16988.633,17.7,17.15,17.7,978.518
17.05,2014/10/27,42368.313,17.4,16.95,17.35,2471.52
17.35,2014/10/28,9515.386,17.4,17.2,17.2,550.325
17.5,2014/10/29,8672.938,17.5,17.3,17.3,497.372
17.65,2014/10/30,10535.837,17.65,17.4,17.4,600.437
17.8,2014/10/31,14501.689,17.8,17.65,17.7,817.991
17.85,2014/11/3,14554.97,17.9,17.7,17.9,816.666
17.65,2014/11/4,8084.69,17.85,17.6,17.8,455.744
18.1,2014/11/5,53492.72,18.25,17.7,17.7,2957.885
17.85,2014/11/6,14177.6,18.1,17.75,18.1,791.65
17.9,2014/11/7,4897.035,17.95,17.8,17.85,273.82
18.15,2014/11/10,24347.936,18.35,17.9,18.1,1335.881
18.2,2014/11/11,13339.368,18.25,18.1,18.25,733.479
17.9,2014/11/12,9325.222,18.1,17.85,18.0,519.479
17.85,2014/11/13,5362.27,17.95,17.8,17.8,300.594
17.9,2014/11/14,17817.636,18.15,17.85,17.9,987.257
17.65,2014/11/17,13475.658,18.0,17.65,17.9,758.57
17.4,2014/11/18,13705.499,17.8,17.35,17.7,782.807
17.45,2014/11/19,8881.898,17.65,17.4,17.4,507.086
17.5,2014/11/20,8700.033,17.7,17.5,17.6,495.442
17.6,2014/11/21,6848.441,17.6,17.5,17.5,390.088
18.05,2014/11/24,53023.44,18.25,17.55,17.55,2930.958
18.0,2014/11/25,19773.804,18.2,18.0,18.2,1092.328
17.85,2014/11/26,19344.82,18.2,17.8,18.1,1076.684
17.9,2014/11/27,14369.699,18.05,17.9,18.05,801.109
18.45,2014/11/28,79603.409,18.55,18.05,18.05,4325.058
17.85,2014/12/1,46682.995,17.95,17.25,17.25,2644.011
17.8,2014/12/2,23676.322,17.8,17.6,17.8,1338.344
17.85,2014/12/3,30086.43,17.9,17.55,17.7,1691.083
17.8,2014/12/4,40097.606,18.05,17.6,18.0,2253.065
17.9,2014/12/5,21589.367,18.0,17.85,17.95,1202.326
18.1,2014/12/8,26918.754,18.3,18.0,18.0,1482.344
18.0,2014/12/9,14071.304,18.15,17.95,18.1,780.278
17.8,2014/12/10,13667.27,17.95,17.75,17.9,766.358
17.85,2014/12/11,22644.776,18.2,17.7,17.7,1258.041
17.85,2014/12/12,10999.692,18.05,17.85,18.0,613.263
17.9,2014/12/15,17375.589,18.1,17.8,17.8,966.6
