close,date,amount,high,low,open,volume
49.3,2014/1/2,4016.15,49.3,48.7,49.0,82.0
49.4,2014/1/3,4473.239,49.4,48.9,49.3,91.2
50.8,2014/1/6,20900.292,51.8,49.75,49.85,412.119
51.0,2014/1/7,10752.0,51.6,50.2,51.2,211.0
51.6,2014/1/8,12738.665,52.8,51.4,51.4,245.349
50.2,2014/1/9,13964.868,52.5,50.0,51.8,272.095
50.0,2014/1/10,3727.012,50.7,49.8,50.6,74.286
53.5,2014/1/13,11265.923,53.5,53.5,53.5,210.578
57.2,2014/1/14,44379.666,57.2,56.8,57.2,776.44
57.0,2014/1/15,100978.623,60.0,57.0,60.0,1730.419
57.3,2014/1/16,36850.041,58.9,57.0,57.0,636.813
57.1,2014/1/17,26796.976,58.0,56.5,57.9,468.526
57.4,2014/1/20,51815.262,58.8,56.5,57.2,896.095
55.8,2014/1/21,16958.512,58.1,55.8,58.1,299.152
55.3,2014/1/22,14383.019,56.4,55.1,56.0,258.259
54.4,2014/1/23,17845.74,56.1,54.0,55.8,325.074
53.3,2014/1/24,14612.87,54.7,53.2,54.0,272.106
51.3,2014/1/27,14440.175,52.5,51.1,52.5,279.267
51.0,2014/2/5,5008.808,51.0,50.0,50.1,99.01
52.7,2014/2/6,9534.706,53.5,51.2,51.2,181.023
52.5,2014/2/7,6606.099,53.8,52.5,52.9,124.126
52.9,2014/2/10,8794.388,54.0,52.5,52.7,165.096
50.8,2014/2/11,14015.19,51.7,49.3,49.3,277.39
51.5,2014/2/12,6294.839,51.5,50.8,50.8,123.294
51.0,2014/2/13,4777.031,51.5,50.8,51.1,93.478
51.3,2014/2/14,3285.604,51.6,51.0,51.1,64.004
50.8,2014/2/17,5681.753,52.0,50.6,52.0,111.003
51.5,2014/2/18,3296.672,51.6,50.8,50.8,64.095
50.3,2014/2/19,10655.332,51.6,50.1,51.6,210.784
50.0,2014/2/20,10864.676,50.8,49.8,50.5,216.731
53.5,2014/2/21,20543.068,53.5,51.1,51.5,386.977
52.9,2014/2/24,21863.521,54.0,52.7,53.5,410.793
55.0,2014/2/25,39379.68,56.4,52.9,53.1,713.436
55.0,2014/2/26,29944.75,57.6,55.0,55.8,534.15
54.2,2014/2/27,14062.748,56.4,54.1,55.3,255.095
53.3,2014/3/3,9110.672,54.2,53.1,54.2,170.118
55.0,2014/3/4,13464.335,55.7,52.9,53.0,249.101
54.3,2014/3/5,8995.808,55.8,54.2,55.8,164.013
55.8,2014/3/6,23459.464,57.0,54.3,54.3,418.641
54.0,2014/3/7,26475.678,56.9,53.8,56.0,479.131
54.7,2014/3/10,8388.79,55.5,53.9,55.5,154.685
54.8,2014/3/11,11659.03,55.9,54.8,55.5,211.006
54.6,2014/3/12,10230.754,54.9,53.4,54.8,189.232
55.1,2014/3/13,25448.46,56.6,54.6,54.6,457.326
56.7,2014/3/14,50833.713,57.9,55.0,55.3,894.242
56.5,2014/3/17,29212.526,58.5,56.3,58.5,510.11
56.5,2014/3/18,14550.647,57.5,55.6,57.5,258.164
58.5,2014/3/19,46514.189,58.5,56.1,57.5,808.487
