close,date,amount,high,low,open,volume
14.35,2014/1/2,11096.198,14.5,14.3,14.35,772.605
14.3,2014/1/3,16396.057,14.5,14.25,14.35,1143.45
14.15,2014/1/6,13129.628,14.3,14.1,14.3,926.683
14.15,2014/1/7,8931.552,14.25,14.05,14.1,630.83
14.15,2014/1/8,12393.986,14.25,14.15,14.2,873.647
14.05,2014/1/9,21262.501,14.55,14.05,14.15,1491.778
14.2,2014/1/10,16229.89,14.4,14.1,14.25,1142.106
14.5,2014/1/13,33106.281,14.8,14.4,14.8,2273.435
14.45,2014/1/14,18314.931,14.75,14.45,14.6,1256.415
14.3,2014/1/15,16008.143,14.6,14.25,14.6,1109.187
14.15,2014/1/16,12200.954,14.4,14.15,14.35,855.504
14.05,2014/1/17,13420.67,14.2,14.05,14.15,951.78
14.2,2014/1/20,21023.835,14.6,14.05,14.05,1470.926
14.5,2014/1/21,39091.097,14.75,14.3,14.3,2684.886
14.35,2014/1/22,16922.045,14.75,14.3,14.6,1166.149
14.25,2014/1/23,7577.281,14.45,14.2,14.4,529.791
14.2,2014/1/24,7646.552,14.4,14.2,14.2,536.244
14.05,2014/1/27,10834.978,14.1,13.9,14.1,772.244
14.0,2014/2/5,6843.132,14.05,13.8,13.8,491.465
14.1,2014/2/6,6298.479,14.25,14.0,14.0,445.254
14.2,2014/2/7,11580.734,14.4,14.15,14.25,811.999
14.3,2014/2/10,11275.553,14.4,14.2,14.2,787.295
14.15,2014/2/11,13191.589,14.3,14.0,14.15,931.503
14.15,2014/2/12,8928.856,14.4,14.15,14.2,627.354
15.1,2014/2/13,85042.202,15.1,14.15,14.15,5684.014
15.3,2014/2/14,120781.461,15.5,15.1,15.5,7890.465
15.55,2014/2/17,56691.185,15.8,15.3,15.3,3632.611
15.55,2014/2/18,32978.56,15.65,15.25,15.6,2136.648
15.8,2014/2/19,76883.831,16.1,15.5,15.55,4846.101
15.8,2014/2/20,30236.714,16.05,15.7,15.95,1907.632
16.2,2014/2/21,66107.229,16.45,16.0,16.15,4073.439
16.75,2014/2/24,102507.4,17.0,16.2,16.4,6146.538
16.35,2014/2/25,61271.607,17.0,16.35,16.8,3690.065
16.4,2014/2/26,39361.844,16.55,16.15,16.5,2411.42
16.2,2014/2/27,41100.215,16.7,16.2,16.4,2500.675
15.85,2014/3/3,63899.595,16.2,15.8,16.2,3814.105
16.0,2014/3/4,35198.115,16.45,15.9,15.9,2174.174
16.2,2014/3/5,22182.136,16.5,16.1,16.2,1364.086
16.5,2014/3/6,40537.302,16.6,16.25,16.45,2458.354
16.05,2014/3/7,47332.959,16.65,15.9,16.65,2859.442
16.3,2014/3/10,21411.649,16.5,16.0,16.1,1314.6
16.8,2014/3/11,50491.78,16.9,16.4,16.6,3039.49
17.95,2014/3/12,178178.994,17.95,16.8,16.8,10010.293
17.95,2014/3/13,136929.931,18.25,17.65,18.2,7611.669
17.6,2014/3/14,37850.731,17.9,17.55,17.75,2134.667
17.65,2014/3/17,30642.916,17.9,17.4,17.6,1739.944
17.5,2014/3/18,54073.636,17.85,17.2,17.7,3096.054
18.7,2014/3/19,187631.259,18.7,17.5,17.5,10104.044
18.4,2014/3/20,160528.282,19.7,18.25,18.65,8482.136
19.05,2014/3/21,75969.059,19.3,18.5,18.5,4030.205
19.4,2014/3/24,70108.791,19.9,18.6,18.8,3656.059
20.5,2014/3/25,109151.616,20.75,19.4,19.6,5424.396
20.95,2014/3/26,83491.701,21.35,20.55,21.0,3996.594
20.5,2014/3/27,67310.098,21.3,20.3,21.0,3249.482
19.85,2014/3/28,70259.625,20.7,19.75,20.1,3496.384
21.2,2014/3/31,116236.599,21.2,20.0,20.3,5563.404
19.95,2014/4/1,123944.82,20.5,19.3,20.0,6186.438
19.55,2014/4/2,55840.894,20.2,19.45,20.2,2834.092
19.3,2014/4/3,35464.17,19.55,19.0,19.55,1838.221
19.8,2014/4/7,40170.734,20.0,19.15,19.15,2030.25
19.35,2014/4/8,42964.221,20.15,19.35,19.8,2181.752
19.9,2014/4/9,60683.453,20.25,19.5,19.5,3039.295
19.7,2014/4/10,25393.498,20.0,19.55,19.95,1289.072
18.6,2014/4/11,65640.233,19.35,18.55,19.3,3489.096
18.1,2014/4/14,38513.927,18.6,17.9,18.2,2119.494
18.6,2014/4/15,31750.802,18.85,18.05,18.05,1718.895
18.65,2014/4/16,38791.695,19.1,18.5,18.6,2063.518
19.05,2014/4/17,50672.604,19.3,18.75,18.75,2656.866
19.05,2014/4/18,30040.336,19.3,18.95,19.05,1575.102
19.05,2014/4/21,23572.713,19.2,18.9,19.1,1236.09
18.9,2014/4/22,23085.824,19.2,18.9,19.2,1213.52
17.85,2014/4/23,90161.8,18.3,17.85,18.15,4988.377
18.15,2014/4/24,41484.78,18.35,17.55,17.75,2302.597
17.0,2014/4/25,82705.17,18.35,16.9,18.15,4737.737
16.65,2014/4/28,54133.154,17.3,16.1,16.1,3265.807
17.8,2014/4/29,57929.79,17.8,16.7,16.7,3305.391
19.0,2014/4/30,196568.507,19.0,17.85,18.25,10481.453
20.3,2014/5/2,235397.946,20.3,18.8,19.2,11918.271
20.9,2014/5/5,214658.958,21.1,20.2,20.3,10338.642
20.45,2014/5/6,96252.267,21.1,20.4,21.0,4652.263
20.5,2014/5/7,89435.532,21.1,20.35,20.7,4329.708
20.5,2014/5/8,71181.904,20.7,20.15,20.5,3479.17
21.5,2014/5/9,188738.07,21.75,20.5,20.7,8823.834
20.0,2014/5/12,145787.12,21.7,20.0,21.7,7163.741
19.15,2014/5/13,155635.262,20.25,18.6,20.0,8127.978
18.55,2014/5/14,179205.304,19.6,17.85,19.25,9780.241
18.6,2014/5/15,68334.284,18.9,18.35,18.55,3664.782
18.6,2014/5/16,56351.553,18.9,18.4,18.4,3014.373
19.4,2014/5/19,108915.605,19.75,18.8,18.95,5640.083
19.15,2014/5/20,45853.98,19.5,19.05,19.45,2387.746
19.1,2014/5/21,69038.367,19.45,19.05,19.15,3586.269
19.1,2014/5/22,32633.536,19.25,19.05,19.15,1706.594
19.3,2014/5/23,72767.122,19.7,19.15,19.2,3744.137
19.35,2014/5/26,57156.453,19.65,19.25,19.4,2932.946
19.4,2014/5/27,51984.675,19.6,19.35,19.6,2669.696
19.35,2014/5/28,39623.633,19.7,19.35,19.4,2032.363
20.7,2014/5/29,166640.74,20.7,19.25,19.4,8221.457
20.75,2014/5/30,264533.093,21.7,20.7,21.3,12462.266
20.4,2014/6/3,65634.701,20.95,20.25,20.75,3199.855
20.8,2014/6/4,92635.05,21.3,20.3,20.8,4416.986
22.25,2014/6/5,232575.737,22.25,20.8,21.0,10590.931
22.15,2014/6/6,230278.441,23.15,22.0,22.3,10241.679
22.6,2014/6/9,173022.256,23.1,22.25,22.45,7597.757
22.65,2014/6/10,116893.039,23.4,22.65,22.85,5095.329
21.4,2014/6/11,160697.687,22.0,21.1,21.7,7485.33
21.5,2014/6/12,51273.849,21.75,21.0,21.0,2385.679
21.5,2014/6/13,56049.042,21.65,21.2,21.5,2616.056
21.4,2014/6/16,49458.812,21.9,21.3,21.6,2298.534
21.45,2014/6/17,55562.756,21.8,21.3,21.8,2583.795
21.75,2014/6/18,50569.499,21.75,21.45,21.65,2337.243
