close,date,amount,high,low,open,volume
66.5,2015/7/14,313564.548,69.9,66.5,66.5,4615.028
68.5,2015/7/15,181627.128,68.7,65.3,65.8,2696.563
75.8,2015/7/16,263272.22,78.0,68.2,68.3,3653.718
72.7,2015/7/17,130003.366,75.2,72.6,74.0,1763.591
68.8,2015/7/20,135360.541,74.0,67.7,72.9,1931.626
71.0,2015/7/21,125163.816,71.0,66.0,68.9,1806.183
68.1,2015/7/22,75802.919,71.0,67.5,68.7,1101.668
67.5,2015/7/23,58859.898,69.2,65.3,68.0,874.263
69.5,2015/7/24,51032.077,69.5,65.5,67.5,754.522
66.0,2015/7/27,29778.25,68.5,66.0,68.5,443.225
66.5,2015/7/28,50666.06,66.7,63.0,65.3,778.6
71.1,2015/7/29,133361.317,71.6,66.7,66.7,1927.287
70.0,2015/7/30,95755.461,71.8,68.8,69.5,1361.445
71.2,2015/7/31,108771.828,73.4,69.0,70.0,1520.068
64.4,2015/8/3,106968.117,69.7,64.1,69.7,1614.395
63.5,2015/8/4,55376.67,66.5,63.0,64.0,855.55
68.0,2015/8/5,72838.278,68.0,64.0,64.5,1096.883
65.4,2015/8/6,33993.17,68.0,65.2,68.0,513.698
68.0,2015/8/7,51389.89,68.0,63.9,65.0,767.064
67.2,2015/8/10,44221.348,68.4,66.4,66.4,655.619
64.5,2015/8/11,75194.96,68.1,64.5,67.5,1151.624
63.8,2015/8/12,28550.598,65.5,62.8,64.5,446.732
64.3,2015/8/13,40295.336,65.0,63.1,65.0,627.069
59.5,2015/8/14,53669.606,63.9,59.5,63.8,885.148
53.6,2015/8/17,68831.829,59.2,53.6,59.2,1274.342
51.4,2015/8/18,44163.983,53.4,49.7,50.8,858.667
47.0,2015/8/19,62101.011,51.8,46.3,51.7,1303.263
47.45,2015/8/20,38230.179,48.65,47.0,47.0,797.223
46.1,2015/8/21,61770.39,49.35,46.0,48.05,1295.2
41.5,2015/8/24,41745.048,44.0,41.5,44.0,1001.153
42.3,2015/8/25,37812.525,42.9,38.3,40.0,926.63
40.8,2015/8/26,19574.623,41.6,39.8,41.5,481.003
42.6,2015/8/27,34332.11,43.8,41.7,41.8,805.85
42.65,2015/8/28,25633.4,44.6,42.2,43.6,589.0
42.2,2015/8/31,14384.999,42.9,41.9,42.65,340.0
46.4,2015/9/1,42982.75,46.4,42.3,42.3,950.25
50.0,2015/9/2,80030.974,50.5,46.0,46.0,1666.38
48.6,2015/9/3,51235.99,49.5,47.7,48.7,1052.4
46.5,2015/9/4,38130.985,49.35,46.45,48.0,795.05
48.7,2015/9/7,28688.099,49.4,45.7,45.7,601.034
47.8,2015/9/8,21473.679,48.6,47.5,47.85,447.056
49.4,2015/9/9,34587.2,49.55,48.15,48.75,705.0
48.4,2015/9/10,54002.0,48.8,47.5,47.8,1119.0
49.3,2015/9/11,27077.1,49.85,48.3,48.3,551.0
48.5,2015/9/14,20148.377,49.55,48.2,49.5,413.09
48.3,2015/9/15,14138.854,48.95,48.0,48.35,292.1
47.8,2015/9/16,14132.95,48.9,47.7,48.9,294.0
52.5,2015/9/17,64125.972,52.5,48.0,48.0,1258.529
