close,date,amount,high,low,open,volume
45.4,2014/1/2,371441.978,46.05,45.25,45.95,8173.405
44.55,2014/1/3,446523.195,45.1,44.5,45.1,9962.033
43.6,2014/1/6,516191.992,44.95,43.6,44.95,11744.181
44.15,2014/1/7,510158.035,44.2,43.75,43.8,11592.618
43.9,2014/1/8,818016.466,44.45,43.65,44.2,18636.2
42.9,2014/1/9,934474.752,44.25,42.55,44.0,21508.405
43.8,2014/1/10,523315.373,43.8,42.7,42.9,12090.549
43.8,2014/1/13,454241.373,44.4,43.3,44.35,10387.168
44.1,2014/1/14,368094.069,44.15,43.4,43.5,8378.495
44.75,2014/1/15,715073.053,45.85,44.0,44.0,15911.183
44.0,2014/1/16,721968.762,45.75,43.9,45.1,16224.498
43.8,2014/1/17,700469.745,44.15,43.7,44.0,15951.249
44.15,2014/1/20,319242.734,44.45,43.85,44.0,7249.236
44.9,2014/1/21,479414.677,44.95,44.2,44.45,10737.933
45.2,2014/1/22,479053.43,45.25,44.9,44.95,10623.591
45.45,2014/1/23,593525.594,45.55,44.7,45.2,13175.597
45.35,2014/1/24,435094.28,45.35,44.25,45.35,9706.544
44.3,2014/1/27,611543.913,44.7,44.0,44.5,13768.249
42.6,2014/2/5,858696.954,42.9,41.35,42.5,20203.829
43.4,2014/2/6,521362.917,43.7,42.65,42.95,12017.608
43.6,2014/2/7,467495.952,44.05,43.45,43.45,10692.918
44.3,2014/2/10,447969.669,44.7,43.75,43.8,10091.884
44.65,2014/2/11,320653.66,45.1,43.8,44.0,7177.142
45.3,2014/2/12,365084.781,45.5,44.8,45.0,8054.847
45.45,2014/2/13,324872.957,45.55,44.4,44.4,7165.448
45.75,2014/2/14,606819.23,45.75,45.35,45.65,13305.704
46.0,2014/2/17,482517.43,46.1,45.0,45.0,10502.736
46.05,2014/2/18,220429.157,46.2,45.5,45.5,4791.323
45.8,2014/2/19,238201.12,46.2,45.4,46.15,5216.504
45.85,2014/2/20,277777.638,46.1,45.55,45.9,6057.377
46.95,2014/2/21,579806.939,46.95,45.85,46.0,12460.559
46.65,2014/2/24,261121.113,46.95,46.6,46.95,5576.727
47.8,2014/2/25,563396.396,48.45,46.75,46.75,11784.461
47.55,2014/2/26,426255.107,48.0,47.1,47.15,8941.562
48.3,2014/2/27,372279.806,48.35,47.35,47.45,7740.097
47.65,2014/3/3,562034.394,48.1,46.95,48.1,11869.684
46.5,2014/3/4,399355.427,47.45,46.5,47.05,8515.43
47.6,2014/3/5,323194.675,47.65,46.9,46.9,6826.678
47.15,2014/3/6,276798.412,48.0,47.1,47.9,5832.281
47.0,2014/3/7,268695.064,47.9,46.75,47.3,5716.679
47.5,2014/3/10,357194.962,47.75,46.75,46.75,7518.435
46.55,2014/3/11,365762.382,47.6,46.45,47.55,7815.901
47.25,2014/3/12,247185.591,47.25,46.4,46.7,5264.436
47.1,2014/3/13,176061.451,47.5,46.65,47.5,3741.476
47.0,2014/3/14,202780.593,47.2,46.5,46.65,4325.746
47.4,2014/3/17,187900.327,47.45,46.7,47.45,3992.434
47.0,2014/3/18,204610.994,47.4,47.0,47.1,4350.589
46.7,2014/3/19,190551.175,47.3,46.7,47.2,4068.713
46.7,2014/3/20,322309.999,46.7,46.1,46.55,6950.785
45.95,2014/3/21,326170.394,46.9,45.95,46.9,7074.189
46.0,2014/3/24,290321.814,46.55,45.8,45.95,6314.239
47.6,2014/3/25,384176.217,47.7,46.1,46.1,8130.738
47.45,2014/3/26,273845.233,47.95,47.05,47.95,5764.309
47.0,2014/3/27,225787.819,47.6,46.7,46.7,4790.027
47.2,2014/3/28,366017.061,47.25,46.9,47.0,7780.213
47.0,2014/3/31,308790.693,47.4,47.0,47.3,6549.84
47.8,2014/4/1,324720.111,47.8,47.0,47.0,6854.026
47.05,2014/4/2,439507.118,48.0,47.05,47.75,9294.713
47.2,2014/4/3,605083.757,48.45,47.1,47.5,12692.698
47.3,2014/4/7,765303.507,47.35,46.7,47.2,16274.945
46.9,2014/4/8,550523.184,47.55,46.9,47.15,11662.998
47.8,2014/4/9,295121.414,47.8,47.0,47.0,6199.83
49.5,2014/4/10,891433.797,49.5,48.05,48.2,18284.909
49.5,2014/4/11,478372.422,49.55,48.9,49.5,9700.134
48.3,2014/4/14,471499.617,49.15,47.95,49.0,9768.596
48.55,2014/4/15,513974.255,49.5,48.55,49.0,10468.248
48.4,2014/4/16,425762.015,49.8,48.2,48.55,8723.967
48.45,2014/4/17,248760.481,48.8,48.2,48.5,5137.076
49.0,2014/4/18,104750.468,49.0,48.5,48.7,2147.628
49.1,2014/4/21,114670.165,49.2,48.6,48.9,2337.181
48.75,2014/4/22,181672.92,49.1,48.6,49.1,3718.712
48.55,2014/4/23,320820.688,49.45,48.5,48.8,6556.449
48.15,2014/4/24,269481.166,48.5,48.1,48.5,5582.042
46.5,2014/4/25,445859.638,48.15,46.45,48.0,9426.358
47.6,2014/4/28,499171.504,47.8,46.35,46.5,10620.12
47.85,2014/4/29,336640.518,48.1,47.25,47.6,7042.923
47.9,2014/4/30,343166.216,48.2,47.8,47.85,7160.924
47.45,2014/5/2,253255.873,48.15,47.25,47.9,5317.623
46.95,2014/5/5,231175.299,47.6,46.8,47.45,4908.523
46.8,2014/5/6,279875.729,47.05,46.65,46.85,5972.831
46.0,2014/5/7,687831.424,46.65,46.0,46.6,14905.709
45.7,2014/5/8,573229.605,46.2,45.5,46.1,12525.632
45.3,2014/5/9,599688.964,45.7,44.75,45.5,13257.992
44.2,2014/5/12,606761.101,45.0,44.0,44.9,13660.874
44.0,2014/5/13,926367.308,44.55,43.85,44.2,21023.607
44.3,2014/5/14,792633.837,44.35,43.9,44.1,17985.999
45.3,2014/5/15,470060.454,45.4,44.15,44.3,10433.288
45.9,2014/5/16,566227.427,45.9,45.05,45.2,12477.626
44.5,2014/5/19,691173.966,45.7,44.35,45.7,15482.451
44.4,2014/5/20,686141.344,45.0,43.8,44.05,15457.338
44.0,2014/5/21,644280.758,44.55,43.9,44.1,14602.407
44.1,2014/5/22,834591.638,44.45,43.85,44.0,18875.575
44.2,2014/5/23,760738.968,44.75,43.9,43.9,17160.647
44.15,2014/5/26,621448.942,44.45,43.9,44.2,14089.252
45.1,2014/5/27,394765.925,45.15,44.1,44.3,8807.187
44.7,2014/5/28,569771.82,45.3,44.6,45.1,12714.465
44.75,2014/5/29,418995.406,45.1,44.55,44.55,9349.404
44.6,2014/5/30,484648.091,45.1,44.5,44.5,10819.527
44.35,2014/6/3,475058.573,45.0,44.15,44.6,10685.411
44.5,2014/6/4,362971.915,44.95,44.15,44.15,8138.135
45.0,2014/6/5,486622.937,45.15,44.2,44.5,10851.865
46.0,2014/6/6,434940.665,46.0,45.2,45.3,9518.929
46.3,2014/6/9,482763.394,46.35,45.2,46.05,10536.964
46.15,2014/6/10,558811.16,46.25,45.4,45.8,12204.462
45.8,2014/6/11,305113.518,45.95,45.55,45.95,6671.456
45.45,2014/6/12,181648.4,45.8,45.35,45.55,3991.204
44.85,2014/6/13,388740.498,45.35,44.8,45.0,8631.442
44.75,2014/6/16,265955.797,45.05,44.7,44.85,5936.566
44.7,2014/6/17,514611.887,45.15,44.55,45.0,11510.259
45.05,2014/6/18,617606.616,45.1,44.45,44.85,13820.245
45.0,2014/6/19,306159.923,45.2,44.85,45.0,6808.107
44.8,2014/6/20,362361.195,45.15,44.7,45.0,8081.6
44.4,2014/6/23,337721.984,44.9,44.4,44.8,7586.061
45.0,2014/6/24,164150.257,45.0,44.55,44.7,3667.372
44.65,2014/6/25,285933.373,45.1,44.5,45.05,6401.103
44.65,2014/6/26,354651.574,44.8,44.25,44.5,7980.649
44.75,2014/6/27,186560.087,44.8,44.6,44.65,4172.044
45.2,2014/6/30,220378.15,45.2,44.65,44.75,4902.61
46.2,2014/7/1,574504.972,46.4,45.05,45.2,12513.182
45.4,2014/7/2,549157.267,46.3,45.1,46.2,12026.274
45.4,2014/7/3,562293.159,45.65,45.2,45.4,12388.664
45.7,2014/7/4,532057.857,45.85,45.3,45.4,11659.859
