close,date,amount,high,low,open,volume
76.0,2014/9/25,414937.779,86.0,75.4,81.6,5095.006
68.0,2014/9/26,171677.435,71.8,67.0,71.8,2509.015
65.5,2014/9/29,105738.568,69.2,64.6,68.5,1596.7
65.0,2014/9/30,51333.21,66.4,64.3,65.6,783.504
68.6,2014/10/1,135353.888,69.1,64.5,64.8,2012.385
66.2,2014/10/2,61827.729,68.2,65.7,67.6,923.1
66.5,2014/10/3,60891.359,67.5,65.7,66.9,914.65
71.1,2014/10/6,103319.072,71.1,66.9,66.9,1500.904
76.0,2014/10/7,287524.06,76.0,72.0,74.0,3843.36
72.9,2014/10/8,145494.095,75.5,72.2,75.2,1969.135
71.0,2014/10/9,62884.168,75.0,71.0,73.5,862.01
66.1,2014/10/13,65614.109,67.7,66.1,66.5,987.003
65.0,2014/10/14,53427.709,66.4,63.1,65.1,823.1
65.5,2014/10/15,38493.491,66.9,64.8,66.0,584.251
66.4,2014/10/16,42301.3,67.5,63.3,64.5,650.0
62.5,2014/10/17,45044.693,67.5,62.5,67.0,695.403
63.2,2014/10/20,22685.1,64.9,63.2,64.0,354.0
61.6,2014/10/21,23410.44,63.3,61.5,63.2,377.3
62.0,2014/10/22,31265.0,64.0,61.8,62.5,498.0
60.0,2014/10/23,28964.1,62.7,59.5,62.0,478.0
57.3,2014/10/24,27651.1,60.0,57.0,60.0,472.0
55.9,2014/10/27,21873.0,58.5,54.2,57.5,392.0
59.8,2014/10/28,43989.872,59.8,57.0,57.0,740.14
60.3,2014/10/29,50190.9,61.7,58.1,58.5,835.14
59.0,2014/10/30,9503.53,59.8,59.0,59.6,160.14
60.0,2014/10/31,9661.9,60.8,58.7,59.4,162.0
59.5,2014/11/3,14423.2,61.4,59.1,61.4,241.0
60.2,2014/11/4,8947.8,60.2,59.1,59.5,150.0
59.6,2014/11/5,13016.119,61.2,59.6,60.5,215.2
58.3,2014/11/6,7918.2,59.6,58.1,59.6,135.0
59.1,2014/11/7,16264.8,59.7,58.0,58.6,275.0
61.3,2014/11/10,36996.85,61.3,59.0,59.0,612.1
59.6,2014/11/11,29018.012,61.8,59.5,61.0,479.005
58.0,2014/11/12,22057.2,59.8,57.0,59.8,379.1
