close,date,amount,high,low,open,volume
40.7,2014/7/25,91211.7,43.6,40.0,43.0,2200.0
38.55,2014/7/28,36495.099,41.0,38.5,41.0,926.25
38.2,2014/7/29,14717.65,39.3,38.1,38.6,383.0
38.55,2014/7/30,14209.6,39.3,38.25,38.25,368.1
39.5,2014/7/31,17207.5,39.6,38.05,38.9,444.0
38.55,2014/8/1,7956.262,39.3,38.15,38.5,205.06
38.35,2014/8/4,7890.4,38.9,38.2,38.55,205.0
37.1,2014/8/5,8628.8,38.3,37.0,38.3,231.0
35.5,2014/8/6,11244.403,37.1,35.0,37.1,313.895
34.2,2014/8/7,8435.13,35.7,34.05,35.5,243.645
34.5,2014/8/8,4933.944,35.5,34.0,34.05,142.152
34.5,2014/8/11,2597.2,35.0,34.2,35.0,75.0
33.85,2014/8/12,3784.75,34.5,33.8,34.3,111.0
33.2,2014/8/13,4096.204,33.85,33.0,33.85,123.1
31.7,2014/8/14,6380.892,33.2,31.7,33.2,196.888
32.8,2014/8/15,3216.3,33.0,31.7,31.7,99.0
32.15,2014/8/18,2706.45,33.2,32.15,32.7,83.0
33.7,2014/8/19,3385.75,33.8,32.35,32.35,102.0
32.6,2014/8/20,2275.3,33.5,32.6,33.5,69.0
33.0,2014/8/21,1017.55,33.0,32.5,32.75,31.0
33.4,2014/8/22,2282.7,33.45,32.9,33.1,69.0
33.1,2014/8/25,1705.45,33.4,32.5,33.4,52.0
32.6,2014/8/26,2806.85,33.1,32.5,33.1,86.0
32.5,2014/8/27,2283.5,33.0,32.25,32.6,70.0
32.2,2014/8/28,1903.55,32.5,32.1,32.5,59.0
32.3,2014/8/29,1478.75,32.55,32.0,32.2,46.0
32.4,2014/9/1,1654.95,32.65,32.4,32.45,51.0
32.1,2014/9/2,1416.45,32.4,32.1,32.4,44.0
33.6,2014/9/3,6126.456,34.0,32.1,32.3,184.041
33.0,2014/9/4,4999.6,33.6,32.8,33.4,150.0
32.95,2014/9/5,757.45,33.2,32.85,33.2,23.0
32.7,2014/9/9,1312.05,33.0,32.65,32.9,40.0
32.1,2014/9/10,2193.712,32.5,32.05,32.5,68.041
32.0,2014/9/11,1918.4,32.2,31.75,32.1,60.0
31.5,2014/9/12,1771.75,32.0,31.5,31.8,56.0
30.8,2014/9/15,1527.35,31.8,30.7,31.2,49.0
30.4,2014/9/16,3359.65,30.55,29.75,30.55,112.0
30.7,2014/9/17,815.2,30.7,30.05,30.4,27.0
30.25,2014/9/18,545.95,30.7,30.15,30.7,18.0
30.6,2014/9/19,1222.0,30.8,30.25,30.25,40.0
30.1,2014/9/22,785.492,30.2,30.05,30.05,26.05
30.1,2014/9/23,1206.15,30.3,30.05,30.1,40.0
29.4,2014/9/24,1725.25,30.1,29.25,30.05,58.0
29.3,2014/9/25,1832.55,30.0,29.3,29.4,62.0
28.3,2014/9/26,1247.85,28.7,27.35,27.35,45.0
28.2,2014/9/29,396.65,28.6,28.15,28.4,14.0
28.0,2014/9/30,1002.351,28.2,27.55,28.2,36.01
27.9,2014/10/1,1202.0,28.1,27.85,28.0,43.0
29.0,2014/10/2,1906.9,29.6,27.6,27.9,66.0
29.2,2014/10/3,524.7,29.45,29.0,29.0,18.0
29.6,2014/10/6,1450.05,29.95,29.3,29.3,49.0
29.6,2014/10/7,473.7,29.9,29.5,29.5,16.0
29.15,2014/10/8,1327.4,29.9,29.15,29.6,45.01
29.25,2014/10/9,1331.95,29.5,28.5,29.5,46.0
27.7,2014/10/13,2839.3,28.5,27.3,28.0,103.0
27.9,2014/10/14,1602.05,28.1,26.8,27.5,58.0
27.2,2014/10/15,929.05,27.9,27.1,27.9,34.0
27.1,2014/10/16,1058.495,28.5,26.3,26.7,39.105
27.0,2014/10/17,950.44,27.5,26.8,27.3,35.07
26.95,2014/10/20,1002.857,27.5,26.95,27.5,37.004
26.6,2014/10/21,1127.85,27.45,26.55,27.0,42.0
27.0,2014/10/22,752.95,27.0,26.7,27.0,28.0
26.7,2014/10/23,242.15,27.2,26.7,27.2,9.0
26.75,2014/10/24,432.35,27.35,26.7,26.7,16.0
24.9,2014/10/27,1899.079,27.0,24.9,27.0,73.2
25.0,2014/10/28,494.85,25.5,24.0,24.0,20.0
25.9,2014/10/29,838.9,25.9,25.1,25.1,33.0
25.85,2014/10/30,718.75,26.0,25.3,25.3,28.0
26.75,2014/10/31,397.8,26.75,26.0,26.0,15.0
27.0,2014/11/3,568.35,27.25,26.75,26.75,21.0
26.55,2014/11/4,53.65,27.1,26.55,27.1,2.0
26.55,2014/11/5,472.7,26.55,26.0,26.25,18.0
26.2,2014/11/6,106.3,26.7,26.2,26.7,4.0
26.6,2014/11/7,420.25,26.6,26.0,26.2,16.0
26.25,2014/11/10,343.35,26.5,26.25,26.5,13.0
26.5,2014/11/11,132.1,26.5,26.3,26.5,5.0
26.2,2014/11/12,704.8,26.5,26.0,26.0,27.0
26.2,2014/11/13,316.1,26.5,26.2,26.3,12.0
26.0,2014/11/14,183.15,26.3,26.0,26.2,7.0
26.0,2014/11/17,1295.05,26.0,25.0,25.6,51.0
25.3,2014/11/18,126.5,25.3,25.3,25.3,5.0
25.3,2014/11/19,279.3,26.0,25.3,25.3,11.0
25.6,2014/11/20,202.85,25.6,25.2,25.3,8.0
25.5,2014/11/21,499.05,25.5,24.05,24.05,20.0
25.5,2014/11/24,404.45,25.5,25.05,25.5,16.0
25.0,2014/11/25,651.9,25.45,25.0,25.45,26.0
25.0,2014/11/26,400.9,25.3,25.0,25.05,16.0
24.8,2014/11/27,398.95,25.1,24.8,25.0,16.0
24.5,2014/11/28,515.95,24.95,24.5,24.95,21.0
24.3,2014/12/1,268.3,24.5,24.3,24.4,11.0
26.0,2014/12/2,1562.0,26.0,24.2,24.3,63.0
26.8,2014/12/3,1834.75,26.8,26.4,26.8,69.0
26.3,2014/12/4,560.65,27.0,26.3,27.0,21.0
25.65,2014/12/5,309.3,26.5,25.55,26.4,12.0
26.4,2014/12/8,660.75,26.9,26.2,26.3,25.0
25.7,2014/12/9,413.25,26.0,25.7,25.8,16.0
25.7,2014/12/10,181.4,26.5,25.7,25.7,7.0
25.3,2014/12/11,356.65,25.7,25.05,25.7,14.0
25.3,2014/12/12,253.1,25.4,25.3,25.4,10.0
25.35,2014/12/15,352.1,25.35,25.1,25.2,14.0
25.1,2014/12/16,150.7,25.15,25.1,25.15,6.0
25.05,2014/12/17,200.65,25.1,25.05,25.1,8.0
25.05,2014/12/18,301.9,25.4,25.05,25.4,12.0
25.05,2014/12/19,200.7,25.2,25.05,25.2,8.0
25.3,2014/12/22,151.3,25.3,25.15,25.15,6.0
25.8,2014/12/23,306.05,25.8,25.3,25.4,12.0
25.9,2014/12/24,520.85,26.5,25.7,26.5,20.0
25.5,2014/12/25,871.8,25.9,25.5,25.9,34.0
25.65,2014/12/26,1194.0,25.85,25.25,25.5,47.0
25.9,2014/12/27,780.444,26.15,25.65,25.65,30.022
27.7,2014/12/29,7929.25,27.7,26.0,26.0,289.0
29.6,2014/12/30,7949.15,29.6,28.5,28.8,272.0
31.65,2014/12/31,21418.35,31.65,30.1,31.45,685.0
31.75,2015/1/5,9200.35,32.8,30.1,31.65,296.0
30.6,2015/1/6,4459.8,31.35,30.35,31.35,146.0
30.1,2015/1/7,3284.55,30.6,29.7,30.5,109.0
29.8,2015/1/8,3141.53,30.75,29.8,30.5,104.03
29.55,2015/1/9,1566.1,30.2,29.2,29.8,53.0
29.5,2015/1/12,770.616,30.35,29.5,29.7,26.01
29.25,2015/1/13,1000.75,29.5,29.2,29.4,34.0
28.8,2015/1/14,2496.75,29.4,28.7,29.3,86.0
28.1,2015/1/15,2535.5,28.8,27.9,28.8,90.0
27.85,2015/1/16,1607.48,28.2,27.3,27.7,58.05
27.55,2015/1/19,613.428,28.5,27.55,27.85,22.01
28.25,2015/1/20,1034.385,28.25,27.6,27.6,37.01
28.3,2015/1/21,453.95,28.8,27.95,28.8,16.0
28.0,2015/1/22,645.45,28.4,27.9,27.9,23.0
28.0,2015/1/23,670.95,28.2,27.8,28.2,24.0
27.75,2015/1/26,420.3,28.2,27.75,28.0,15.0
29.65,2015/1/27,6256.65,29.65,27.9,27.9,214.0
29.0,2015/1/28,5973.0,30.2,28.6,29.65,203.0
30.05,2015/1/29,8632.909,30.85,29.6,29.75,285.094
29.8,2015/1/30,5273.92,32.0,29.8,32.0,171.014
28.5,2015/2/2,2940.95,29.9,28.4,29.5,102.0
28.6,2015/2/3,1000.55,29.0,28.4,29.0,35.0
28.55,2015/2/4,1173.65,29.2,28.5,29.2,41.0
28.35,2015/2/5,1425.4,28.6,28.35,28.6,50.0
28.2,2015/2/6,646.85,28.35,28.1,28.1,23.0
28.0,2015/2/9,449.3,28.2,28.0,28.1,16.0
28.35,2015/2/10,1192.061,28.85,28.0,28.0,42.094
28.45,2015/2/11,571.65,28.7,28.35,28.35,20.0
28.35,2015/2/12,198.65,28.4,28.35,28.4,7.0
28.6,2015/2/13,775.65,28.9,28.4,28.4,27.0
28.55,2015/2/24,371.45,28.6,28.5,28.6,13.0
28.45,2015/2/25,1109.25,28.75,28.2,28.75,39.0
28.65,2015/2/26,878.7,28.65,28.05,28.15,31.0
28.0,2015/3/2,561.6,28.65,28.0,28.65,20.0
28.3,2015/3/3,309.2,28.4,28.0,28.0,11.0
28.15,2015/3/4,454.05,28.7,28.15,28.5,16.0
28.3,2015/3/5,674.85,28.4,28.0,28.05,24.0
28.5,2015/3/6,1272.35,28.5,28.0,28.5,45.0
