close,date,amount,high,low,open,volume
4.85,2014/1/2,1556.587,5.04,4.81,4.98,319.344
4.83,2014/1/3,653.237,4.86,4.81,4.85,135.199
4.83,2014/1/6,545.924,4.85,4.81,4.81,113.001
4.85,2014/1/7,1008.917,4.9,4.83,4.9,208.329
4.85,2014/1/8,977.427,4.87,4.81,4.87,202.0
4.83,2014/1/9,1299.189,4.86,4.83,4.85,267.994
4.86,2014/1/10,448.236,4.94,4.83,4.83,92.316
4.85,2014/1/13,1210.363,4.89,4.8,4.89,249.553
4.92,2014/1/14,4707.736,4.96,4.8,4.81,956.363
4.9,2014/1/15,2247.662,4.94,4.87,4.92,458.303
4.84,2014/1/16,1624.8,4.91,4.84,4.91,333.3
4.8,2014/1/17,1568.983,4.88,4.78,4.88,326.304
4.77,2014/1/20,826.994,4.82,4.76,4.8,173.001
4.71,2014/1/21,1320.584,4.8,4.7,4.77,278.516
4.71,2014/1/22,374.25,4.8,4.71,4.75,79.0
4.69,2014/1/23,676.648,4.74,4.68,4.68,144.065
4.63,2014/1/24,859.535,4.65,4.62,4.65,185.658
4.56,2014/1/27,1306.922,4.6,4.51,4.6,288.003
4.42,2014/2/5,1549.77,4.55,4.28,4.28,357.197
4.45,2014/2/6,830.545,4.54,4.42,4.42,186.514
4.55,2014/2/7,1397.039,4.64,4.44,4.45,306.743
4.68,2014/2/10,1562.429,4.84,4.58,4.59,330.286
4.7,2014/2/11,1069.931,4.71,4.62,4.68,229.007
4.67,2014/2/12,1329.545,4.7,4.6,4.6,287.29
4.59,2014/2/13,327.157,4.61,4.57,4.58,71.329
4.61,2014/2/14,1046.547,4.7,4.6,4.6,223.854
4.59,2014/2/17,1046.655,4.66,4.5,4.62,227.58
4.63,2014/2/18,518.293,4.65,4.58,4.6,112.01
4.7,2014/2/19,1593.767,4.83,4.65,4.66,339.358
4.68,2014/2/20,570.726,4.75,4.63,4.69,122.092
4.69,2014/2/21,1130.388,4.7,4.63,4.7,242.919
4.65,2014/2/24,306.507,4.69,4.61,4.61,66.025
4.66,2014/2/25,1189.064,4.71,4.62,4.62,253.687
4.64,2014/2/26,949.903,4.69,4.63,4.67,204.027
