close,date,amount,high,low,open,volume
41.1,2014/1/2,2798.067,41.4,40.9,41.0,68.237
43.5,2014/1/3,17094.847,43.5,41.0,41.1,401.439
46.0,2014/1/6,31488.293,46.5,44.75,45.0,684.393
45.2,2014/1/7,20053.909,47.05,43.9,46.0,438.642
45.3,2014/1/8,10274.282,45.55,45.0,45.2,227.171
43.75,2014/1/9,13025.939,45.7,43.5,45.7,290.401
43.5,2014/1/10,8525.796,43.95,42.4,43.8,197.103
43.3,2014/1/13,5189.275,43.65,43.1,43.2,119.757
42.9,2014/1/14,7718.715,43.2,42.5,43.2,180.29
43.7,2014/1/15,6365.042,44.1,42.9,42.9,146.531
43.9,2014/1/16,3880.494,44.2,43.5,43.7,88.609
41.9,2014/1/17,19260.329,43.0,41.1,43.0,461.066
44.0,2014/1/20,8559.107,44.0,41.3,41.9,202.937
42.5,2014/1/21,14047.524,44.0,42.5,44.0,327.907
42.15,2014/1/22,4827.892,42.6,42.15,42.5,113.924
42.1,2014/1/23,2776.585,42.45,42.0,42.15,65.894
41.4,2014/1/24,6383.878,41.85,41.4,41.8,153.882
40.5,2014/1/27,5610.337,41.2,40.3,40.4,138.052
40.3,2014/2/5,4143.105,40.3,39.8,40.3,103.257
40.9,2014/2/6,3301.436,41.65,40.1,40.1,80.457
41.4,2014/2/7,4073.736,41.5,41.25,41.5,98.329
42.0,2014/2/10,5008.591,42.2,41.5,41.5,119.849
42.55,2014/2/11,5158.926,42.8,42.0,42.0,121.6
42.35,2014/2/12,3843.602,42.8,42.15,42.55,90.487
41.8,2014/2/13,3573.968,42.5,41.8,42.5,85.159
41.9,2014/2/14,3853.677,42.55,41.8,42.05,91.496
41.6,2014/2/17,3295.213,41.9,41.55,41.9,79.05
43.5,2014/2/18,16868.228,43.5,42.6,42.6,390.943
45.1,2014/2/19,26853.532,45.7,44.5,45.0,595.137
44.2,2014/2/20,11432.188,45.6,43.95,45.6,256.152
44.35,2014/2/21,7765.364,44.7,44.1,44.25,175.006
44.0,2014/2/24,6575.872,44.6,44.0,44.35,148.672
44.0,2014/2/25,7580.922,44.95,44.0,44.95,171.313
44.1,2014/2/26,7894.683,44.3,44.0,44.3,179.171
43.85,2014/2/27,5380.436,44.4,43.8,43.8,122.065
44.3,2014/3/3,2105.204,44.45,44.0,44.45,47.604
46.6,2014/3/4,20740.321,47.3,43.85,44.0,454.192
46.05,2014/3/5,15786.664,46.9,45.9,46.9,341.031
46.5,2014/3/6,23139.975,48.2,46.05,46.05,491.671
48.7,2014/3/7,80243.246,49.75,47.3,47.3,1644.492
49.0,2014/3/10,29923.575,49.0,46.5,48.6,621.932
51.0,2014/3/11,44305.133,51.0,48.9,48.95,885.499
50.4,2014/3/12,21194.057,51.4,50.0,51.0,419.616
52.2,2014/3/13,46058.867,53.5,50.2,50.6,876.805
52.3,2014/3/14,23073.896,52.7,51.5,52.0,443.923
52.8,2014/3/17,17907.871,52.8,51.3,52.0,344.295
52.8,2014/3/18,43120.485,55.6,52.5,55.6,797.59
51.9,2014/3/19,14814.413,53.0,51.3,52.7,285.554
49.9,2014/3/20,23941.356,51.3,49.55,51.0,476.369
49.5,2014/3/21,14192.891,50.6,49.1,50.0,284.507
48.2,2014/3/24,16896.351,49.4,47.4,49.4,350.218
49.6,2014/3/25,7292.806,49.95,48.4,48.4,147.483
49.9,2014/3/26,4958.587,50.4,49.6,49.6,99.009
49.55,2014/3/27,7092.177,50.3,49.5,49.9,142.361
49.7,2014/3/28,13387.506,51.3,49.55,49.55,265.655
50.3,2014/3/31,4683.64,50.3,49.8,49.8,93.657
50.5,2014/4/1,6159.006,51.0,50.3,50.3,121.659
51.0,2014/4/2,4872.327,51.2,50.5,50.5,95.864
51.1,2014/4/3,11627.065,51.8,50.7,51.5,227.032
51.0,2014/4/7,11004.751,51.0,49.8,51.0,219.146
49.9,2014/4/8,7372.725,51.0,49.9,51.0,146.828
49.65,2014/4/9,6716.505,50.4,49.6,50.0,134.888
49.8,2014/4/10,8585.993,50.3,49.5,49.65,172.654
49.3,2014/4/11,6641.993,49.55,48.7,49.55,135.479
48.5,2014/4/14,5646.64,49.1,48.1,49.1,116.633
48.7,2014/4/15,4261.054,48.85,48.4,48.5,87.69
50.3,2014/4/16,9209.839,50.3,48.7,48.7,184.864
51.0,2014/4/17,19616.16,51.2,50.2,50.3,386.406
50.4,2014/4/18,9443.208,51.5,50.3,51.3,185.57
49.85,2014/4/21,5389.09,50.8,49.5,50.8,108.112
49.45,2014/4/22,5196.59,50.2,49.3,49.9,104.677
49.4,2014/4/23,2892.269,50.0,49.4,49.45,58.284
48.9,2014/4/24,3563.497,49.9,48.9,49.2,72.303
47.0,2014/4/25,18031.788,49.35,46.4,48.9,382.354
45.65,2014/4/28,10402.748,46.7,43.75,43.75,229.953
46.6,2014/4/29,4119.707,46.95,45.8,45.8,88.581
46.4,2014/4/30,3291.03,47.2,46.3,46.65,70.303
46.5,2014/5/2,3060.027,46.9,45.95,46.0,66.172
46.45,2014/5/5,4533.149,46.8,46.05,46.8,97.658
46.45,2014/5/6,3494.842,46.8,46.45,46.5,75.002
46.4,2014/5/7,3440.667,46.75,46.25,46.4,74.106
46.0,2014/5/8,7549.607,46.5,45.25,46.3,164.497
45.5,2014/5/9,3523.505,46.2,45.5,46.1,76.999
44.8,2014/5/12,3720.983,45.55,44.8,45.5,82.323
44.6,2014/5/13,4069.542,45.5,44.6,45.05,90.76
45.35,2014/5/14,2379.605,45.5,44.6,44.6,52.619
45.4,2014/5/15,1484.985,45.45,45.0,45.3,32.793
45.2,2014/5/16,3146.969,45.4,44.8,44.8,69.793
45.1,2014/5/19,3697.206,46.05,44.7,46.05,81.72
45.0,2014/5/20,3076.03,45.6,44.8,45.6,68.409
44.95,2014/5/21,2448.057,45.3,44.8,45.0,54.434
45.4,2014/5/22,2630.134,45.5,45.1,45.2,58.013
45.0,2014/5/23,5102.969,46.0,44.7,46.0,113.251
46.0,2014/5/26,6695.889,46.0,44.85,45.0,148.389
46.8,2014/5/27,8904.612,47.2,46.0,46.0,191.407
46.5,2014/5/28,4959.257,47.5,46.5,47.5,105.997
46.45,2014/5/29,2208.86,47.0,46.3,46.5,47.32
46.55,2014/5/30,4885.63,47.0,46.45,46.9,104.478
46.8,2014/6/3,1181.965,46.9,46.5,46.9,25.305
46.65,2014/6/4,2495.614,47.0,46.65,46.8,53.329
46.0,2014/6/5,5850.05,47.0,46.0,46.65,126.075
46.0,2014/6/6,4437.894,46.4,45.9,46.0,96.439
45.1,2014/6/9,4218.525,46.3,45.1,46.3,92.705
45.1,2014/6/10,7137.73,45.3,45.0,45.1,158.414
45.2,2014/6/11,4077.294,45.7,45.0,45.1,90.236
45.2,2014/6/12,2896.295,45.3,44.9,44.9,64.255
45.0,2014/6/13,2322.135,45.35,45.0,45.0,51.573
45.1,2014/6/16,2874.495,45.35,45.0,45.1,63.671
45.0,2014/6/17,2140.7,45.5,45.0,45.1,47.42
45.0,2014/6/18,5572.5,45.3,44.9,45.0,123.6
45.0,2014/6/19,2996.483,45.3,45.0,45.1,66.452
44.95,2014/6/20,6980.264,45.3,44.9,45.3,155.135
44.35,2014/6/23,5301.549,45.05,44.1,45.0,118.504
44.5,2014/6/24,3509.707,44.8,44.2,44.4,79.025
44.55,2014/6/25,1866.679,44.7,44.5,44.65,41.93
45.0,2014/6/26,3598.56,45.1,44.5,44.8,80.478
45.0,2014/6/27,2246.9,45.1,44.55,45.0,50.1
45.1,2014/6/30,2598.065,45.4,45.0,45.3,57.527
45.2,2014/7/1,3498.022,45.3,45.0,45.3,77.397
44.95,2014/7/2,4634.796,45.2,44.8,45.2,102.916
45.2,2014/7/3,3119.445,45.2,44.95,44.95,69.161
45.35,2014/7/4,4677.085,45.4,45.0,45.2,103.633
45.1,2014/7/7,5441.891,45.35,45.05,45.2,120.294
44.95,2014/7/8,16224.27,45.3,44.85,45.1,360.006
41.9,2014/7/9,7222.643,42.3,41.8,42.3,172.185
41.45,2014/7/10,4980.273,41.9,41.1,41.9,119.788
40.2,2014/7/11,5742.757,41.45,40.1,41.45,140.562
40.75,2014/7/14,1172.799,40.9,40.2,40.2,28.865
40.2,2014/7/15,5104.849,40.8,40.2,40.8,126.659
40.2,2014/7/16,4046.37,40.35,40.2,40.2,100.513
40.6,2014/7/17,1518.969,40.8,40.2,40.2,37.508
40.8,2014/7/18,1434.131,40.8,40.4,40.75,35.241
40.7,2014/7/21,1141.723,40.8,40.6,40.8,28.053
40.55,2014/7/22,1652.017,40.85,40.5,40.85,40.722
41.0,2014/7/24,2371.294,41.0,40.5,40.6,58.434
40.7,2014/7/25,903.358,40.8,40.5,40.7,22.218
40.35,2014/7/28,900.298,40.7,40.15,40.7,22.276
40.25,2014/7/29,3215.487,40.6,40.1,40.2,79.795
40.35,2014/7/30,1182.321,40.35,40.15,40.35,29.359
40.3,2014/7/31,813.916,40.3,40.0,40.0,20.25
40.25,2014/8/1,729.575,40.4,40.05,40.3,18.151
41.1,2014/8/4,2741.017,41.3,40.5,40.5,66.992
41.5,2014/8/5,2183.515,41.9,41.4,41.8,52.463
41.8,2014/8/6,3054.58,42.4,41.05,41.6,73.165
42.2,2014/8/7,3854.792,42.2,41.8,42.0,91.769
41.2,2014/8/8,3205.18,42.2,41.1,42.2,77.092
41.7,2014/8/11,2118.435,41.7,41.2,41.3,51.05
41.55,2014/8/12,1058.496,41.9,41.5,41.7,25.342
41.75,2014/8/13,1497.269,41.85,41.4,41.55,36.05
41.6,2014/8/14,2685.435,41.85,41.2,41.85,64.735
41.15,2014/8/15,4276.092,41.4,40.2,41.2,104.99
40.45,2014/8/18,2472.424,41.3,40.3,41.15,61.102
40.8,2014/8/19,1818.087,40.8,40.35,40.8,44.813
40.8,2014/8/20,2256.189,41.2,40.8,40.8,55.102
40.3,2014/8/21,1564.915,40.8,40.2,40.8,38.827
40.45,2014/8/22,2248.573,40.8,40.3,40.3,55.5
40.45,2014/8/25,2282.075,40.7,40.45,40.7,56.268
40.45,2014/8/26,2056.153,40.7,40.35,40.7,50.791
40.95,2014/8/27,1452.594,40.95,40.7,40.8,35.592
40.6,2014/8/28,1285.099,40.95,40.5,40.95,31.532
40.85,2014/8/29,1082.072,40.85,40.5,40.85,26.648
41.2,2014/9/1,1961.339,41.3,40.7,40.85,47.802
41.2,2014/9/2,1788.631,41.4,41.1,41.2,43.391
42.3,2014/9/3,3242.996,42.3,41.5,41.5,77.279
42.5,2014/9/4,2144.192,42.5,42.0,42.4,50.594
43.3,2014/9/5,5539.894,43.3,42.5,42.5,129.258
44.2,2014/9/9,7035.867,44.85,43.1,43.3,160.314
44.2,2014/9/10,6880.984,45.4,43.55,45.0,155.128
43.8,2014/9/11,4092.624,44.8,43.6,44.8,92.634
43.15,2014/9/12,2543.512,44.1,42.8,44.1,58.83
43.3,2014/9/15,1758.77,43.3,42.7,43.0,40.887
43.45,2014/9/16,1618.496,43.45,43.0,43.3,37.472
43.2,2014/9/17,1086.715,43.45,43.05,43.45,25.172
42.3,2014/9/18,2357.277,42.8,42.0,42.8,55.73
42.4,2014/9/19,761.86,43.0,42.35,42.5,17.934
42.45,2014/9/22,2194.076,43.0,42.4,42.4,51.448
42.5,2014/9/23,1249.936,43.0,42.45,42.45,29.279
42.5,2014/9/24,543.308,42.5,41.9,42.2,12.894
42.3,2014/9/25,1320.72,42.3,41.75,41.75,31.51
