close,date,amount,high,low,open,volume
126.5,2014/1/2,22125.696,128.5,125.0,126.5,174.883
121.5,2014/1/3,69588.759,127.0,119.5,127.0,570.603
117.0,2014/1/6,92508.283,122.0,114.0,121.5,791.699
116.0,2014/1/7,65846.672,118.0,114.0,115.5,569.842
118.0,2014/1/8,48902.136,120.0,116.0,116.0,413.959
120.0,2014/1/9,87146.793,124.5,119.0,123.0,715.347
125.5,2014/1/10,74530.75,127.0,120.0,120.0,599.362
123.0,2014/1/13,22587.429,127.0,122.5,126.0,182.223
124.0,2014/1/14,32150.632,125.0,121.5,121.5,260.118
124.0,2014/1/15,20751.892,125.0,123.5,125.0,166.983
122.0,2014/1/16,19327.932,126.0,122.0,124.0,156.606
122.0,2014/1/17,33682.683,124.0,119.0,122.0,277.923
120.0,2014/1/20,24516.994,123.0,120.0,122.5,202.626
121.0,2014/1/21,20798.975,122.5,119.5,120.0,171.975
127.0,2014/1/22,74816.015,128.0,121.5,122.5,595.445
128.5,2014/1/23,62847.219,130.0,124.5,127.0,490.064
130.0,2014/1/24,66142.049,131.5,126.5,128.0,510.481
132.0,2014/1/27,84035.948,133.0,126.0,128.5,641.689
132.0,2014/2/5,69822.68,133.5,128.5,130.0,532.11
133.0,2014/2/6,59974.572,133.0,129.0,132.0,458.171
136.5,2014/2/7,134224.848,141.0,132.0,134.0,984.281
138.0,2014/2/10,128947.494,142.0,135.5,136.5,922.663
137.5,2014/2/11,64047.746,140.5,135.0,140.0,466.98
143.0,2014/2/12,101033.792,143.5,138.5,139.5,714.076
146.0,2014/2/13,101097.756,147.0,141.5,143.0,696.036
156.0,2014/2/14,272200.669,156.0,146.5,148.0,1778.684
162.0,2014/2/17,232384.771,164.0,153.5,157.0,1456.511
173.0,2014/2/18,253611.564,173.0,163.0,163.0,1498.168
175.0,2014/2/19,409004.604,184.0,166.0,174.0,2348.92
164.5,2014/2/20,213289.028,176.5,163.0,176.5,1269.213
160.0,2014/2/21,221542.74,167.0,159.0,164.5,1374.914
160.0,2014/2/24,150316.36,163.5,158.0,160.5,932.921
161.0,2014/2/25,207729.956,167.0,161.0,162.0,1270.596
159.0,2014/2/26,96634.098,162.0,159.0,161.0,603.181
166.0,2014/2/27,319345.272,169.0,159.5,159.5,1938.092
166.0,2014/3/3,116331.024,167.0,163.5,165.5,702.464
167.0,2014/3/4,161856.057,171.5,167.0,167.0,959.171
173.0,2014/3/5,306851.765,176.5,167.5,171.0,1767.305
169.0,2014/3/6,150568.841,177.0,166.0,174.0,880.289
164.0,2014/3/7,173840.676,171.0,163.5,169.5,1043.309
166.0,2014/3/10,96465.642,169.5,165.5,167.0,577.287
172.0,2014/3/11,155677.604,174.5,167.5,169.0,906.582
172.5,2014/3/12,144186.879,177.0,172.5,172.5,824.637
172.5,2014/3/13,85125.316,174.0,169.5,174.0,494.028
170.0,2014/3/14,79486.201,172.5,167.5,171.0,468.229
171.0,2014/3/17,37768.599,172.5,170.0,172.0,221.095
171.0,2014/3/18,47977.426,174.0,170.5,173.0,278.906
176.0,2014/3/19,102611.025,176.0,171.0,171.0,589.743
176.0,2014/3/20,189212.6,181.5,172.0,175.5,1069.85
167.0,2014/3/21,142197.352,180.0,165.5,178.0,829.556
169.0,2014/3/24,98810.211,171.0,157.0,163.0,602.519
172.0,2014/3/25,40963.658,172.0,167.5,168.5,239.52
171.5,2014/3/26,36120.746,173.5,170.5,173.0,210.326
175.0,2014/3/27,155010.25,179.0,172.0,172.5,875.55
171.5,2014/3/28,90958.613,181.0,171.5,176.0,514.231
176.0,2014/3/31,52263.404,177.0,172.5,174.0,298.829
174.0,2014/4/1,59399.888,178.0,172.0,178.0,339.729
177.0,2014/4/2,80406.88,177.0,173.0,174.5,457.38
175.5,2014/4/3,31770.942,179.0,174.5,178.0,180.39
174.5,2014/4/7,31818.386,175.0,173.5,175.0,182.482
175.5,2014/4/8,23788.184,175.5,173.0,175.0,136.229
176.0,2014/4/9,63046.768,177.0,174.5,176.5,358.118
174.0,2014/4/10,55424.648,177.0,172.0,177.0,318.452
166.0,2014/4/11,86533.428,176.0,165.0,174.0,514.321
160.0,2014/4/14,83620.423,166.0,159.0,166.0,519.543
163.0,2014/4/15,47445.435,163.0,160.0,160.0,293.245
173.0,2014/4/16,236348.0,174.0,167.0,167.0,1364.0
173.0,2014/4/17,73481.162,173.5,171.0,172.5,425.894
166.0,2014/4/18,115981.451,174.0,165.0,173.5,696.181
164.0,2014/4/21,37105.142,167.0,162.0,165.0,225.537
167.0,2014/4/22,33518.568,167.5,163.5,166.0,201.704
169.5,2014/4/23,62786.144,170.5,167.0,168.0,371.733
166.5,2014/4/24,29827.739,170.5,164.5,170.5,178.545
161.0,2014/4/25,82679.586,165.5,155.0,165.0,517.926
159.5,2014/4/28,60004.845,160.0,156.0,156.0,378.98
161.5,2014/4/29,18666.36,161.5,160.0,160.0,115.996
157.0,2014/4/30,40613.448,160.5,157.0,160.5,256.583
155.0,2014/5/2,65414.095,157.0,152.0,157.0,423.622
158.0,2014/5/5,40038.315,159.0,153.0,153.0,255.018
158.5,2014/5/6,22688.581,158.5,156.0,156.0,144.713
157.5,2014/5/7,45302.99,161.0,156.5,160.0,285.419
158.0,2014/5/8,28607.002,158.5,156.0,158.0,182.019
157.0,2014/5/9,13716.006,159.0,156.5,159.0,87.258
152.0,2014/5/12,33799.876,158.0,152.0,157.0,219.832
151.0,2014/5/13,25241.25,153.5,151.0,152.5,165.915
149.5,2014/5/14,79353.975,153.0,144.5,153.0,537.642
150.5,2014/5/15,57896.848,155.0,150.0,150.5,379.102
150.0,2014/5/16,37783.05,152.5,149.5,150.5,250.097
153.0,2014/5/19,38263.071,153.5,151.0,152.0,251.281
156.5,2014/5/20,43469.984,156.5,151.5,153.0,281.812
159.5,2014/5/21,117040.22,162.5,157.5,158.0,729.842
160.0,2014/5/22,43441.48,161.0,159.0,160.0,271.253
162.0,2014/5/23,45150.273,164.5,160.5,161.0,277.172
173.0,2014/5/26,180960.679,173.0,163.0,163.5,1058.423
184.5,2014/5/27,511581.73,185.0,174.0,175.0,2836.31
190.0,2014/5/28,287549.084,194.0,183.0,184.5,1520.844
190.5,2014/5/29,191940.09,195.5,189.5,190.0,1004.267
195.0,2014/5/30,203105.508,195.0,189.5,192.0,1059.482
190.0,2014/6/3,135378.61,197.5,190.0,195.0,704.869
193.0,2014/6/4,96057.884,194.0,190.0,192.0,499.127
200.0,2014/6/5,198997.894,202.0,190.0,192.0,1009.306
196.5,2014/6/6,106534.905,200.0,196.0,200.0,539.279
190.0,2014/6/9,136668.299,196.0,183.5,196.0,719.991
190.5,2014/6/10,85222.58,194.5,185.0,190.0,447.382
189.0,2014/6/11,29130.589,191.5,188.5,190.5,153.279
188.0,2014/6/12,49463.561,189.5,186.5,189.0,262.955
188.5,2014/6/13,75932.072,192.0,185.5,185.5,401.394
192.5,2014/6/16,55846.654,194.5,188.5,188.5,291.552
190.5,2014/6/17,105834.345,197.0,188.5,192.5,547.795
189.0,2014/6/18,93541.888,194.0,187.0,188.5,493.092
189.0,2014/6/19,47824.649,192.0,188.0,188.0,252.141
190.0,2014/6/20,50936.201,193.0,187.5,190.5,268.452
188.0,2014/6/23,193858.792,196.5,186.0,193.0,1007.722
