close,date,amount,high,low,open,volume
1.96,2014/1/2,10232.865,2.0,1.92,2.0,5213.977
1.88,2014/1/3,16087.466,1.98,1.88,1.98,8416.109
1.87,2014/1/6,20715.047,1.87,1.8,1.86,11306.25
1.94,2014/1/7,12964.979,1.98,1.91,1.91,6655.977
1.89,2014/1/8,10094.21,1.92,1.88,1.88,5305.964
1.89,2014/1/9,7554.817,1.91,1.86,1.88,4008.747
1.89,2014/1/10,6409.201,1.9,1.88,1.88,3401.918
1.95,2014/1/13,12769.748,1.95,1.91,1.91,6659.048
1.91,2014/1/14,11718.465,1.95,1.91,1.95,6032.018
1.88,2014/1/15,7971.276,1.91,1.87,1.9,4203.364
1.87,2014/1/16,6745.094,1.9,1.86,1.88,3578.843
1.88,2014/1/17,8345.547,1.88,1.83,1.86,4525.997
1.87,2014/1/20,3516.95,1.91,1.87,1.91,1865.702
1.84,2014/1/21,7503.068,1.87,1.84,1.87,4040.179
1.82,2014/1/22,6841.089,1.84,1.81,1.84,3757.405
1.8,2014/1/23,4809.604,1.81,1.8,1.81,2664.171
1.81,2014/1/24,4200.457,1.82,1.8,1.8,2318.277
1.75,2014/1/27,9971.314,1.78,1.75,1.78,5657.053
1.75,2014/2/5,7725.866,1.77,1.7,1.7,4468.48
1.81,2014/2/6,6052.304,1.81,1.75,1.75,3406.061
1.8,2014/2/7,6078.252,1.84,1.8,1.84,3337.703
1.76,2014/2/10,5127.362,1.79,1.74,1.74,2913.591
1.75,2014/2/11,5102.851,1.77,1.75,1.76,2897.696
1.75,2014/2/12,4604.837,1.78,1.74,1.75,2624.528
1.87,2014/2/13,8304.922,1.87,1.87,1.87,4441.17
1.84,2014/2/14,16280.871,1.98,1.84,1.98,8536.45
1.81,2014/2/17,4935.216,1.85,1.8,1.85,2704.327
1.78,2014/2/18,7397.985,1.8,1.77,1.8,4149.8
1.83,2014/2/19,4401.485,1.86,1.78,1.78,2391.339
1.82,2014/2/20,2979.346,1.85,1.81,1.83,1631.641
1.85,2014/2/21,4601.085,1.85,1.81,1.85,2515.16
1.81,2014/2/24,7394.024,1.86,1.81,1.85,4026.349
1.83,2014/2/25,4714.375,1.85,1.81,1.85,2571.06
1.82,2014/2/26,7190.158,1.85,1.82,1.83,3923.359
1.83,2014/2/27,6163.058,1.84,1.81,1.84,3367.621
1.81,2014/3/3,4772.389,1.85,1.81,1.85,2624.885
1.84,2014/3/4,5718.048,1.84,1.8,1.8,3154.509
1.8,2014/3/5,6804.836,1.85,1.8,1.85,3756.984
1.8,2014/3/6,4388.447,1.81,1.8,1.8,2435.301
1.82,2014/3/7,7842.329,1.84,1.82,1.83,4272.122
1.8,2014/3/10,9533.83,1.85,1.72,1.72,5337.528
1.81,2014/3/11,5484.352,1.81,1.8,1.8,3045.104
1.82,2014/3/12,9266.548,1.82,1.8,1.8,5110.575
1.81,2014/3/13,10415.496,1.82,1.8,1.82,5752.436
1.79,2014/3/14,4063.768,1.8,1.74,1.74,2278.654
1.84,2014/3/17,6787.553,1.84,1.81,1.84,3708.386
1.86,2014/3/18,9329.755,1.87,1.85,1.85,5011.341
1.84,2014/3/19,5426.152,1.86,1.81,1.85,2939.696
1.82,2014/3/20,4229.034,1.83,1.82,1.83,2317.868
1.82,2014/3/21,6633.597,1.83,1.82,1.83,3628.708
1.81,2014/3/24,5307.813,1.81,1.78,1.8,2952.684
1.83,2014/3/25,4532.079,1.83,1.8,1.81,2490.414
1.82,2014/3/26,4713.371,1.84,1.82,1.83,2578.067
1.94,2014/3/27,29092.243,1.94,1.84,1.84,15254.539
1.88,2014/3/28,16492.792,1.92,1.88,1.91,8642.394
1.88,2014/3/31,4608.196,1.9,1.88,1.9,2436.014
1.9,2014/4/1,5378.586,1.9,1.89,1.89,2835.167
1.93,2014/4/2,11554.978,1.94,1.9,1.94,5998.507
1.93,2014/4/3,12472.746,1.95,1.93,1.95,6436.615
1.97,2014/4/7,13557.983,1.98,1.95,1.95,6914.321
1.99,2014/4/8,20123.826,2.0,1.98,1.98,10088.0
2.05,2014/4/9,28980.372,2.05,2.0,2.0,14326.136
2.0,2014/4/10,19938.11,2.08,2.0,2.06,9695.419
