close,date,amount,high,low,open,volume
10.6,2014/1/2,23974.032,10.7,10.5,10.5,2259.532
10.65,2014/1/3,16487.392,10.75,10.55,10.6,1549.531
10.6,2014/1/6,15469.551,10.8,10.55,10.7,1451.688
10.65,2014/1/7,12845.563,10.75,10.6,10.7,1203.049
10.95,2014/1/8,42132.9,11.1,10.65,10.7,3867.955
11.2,2014/1/9,67259.312,11.4,10.95,11.05,6008.872
11.05,2014/1/10,34324.857,11.4,10.95,11.35,3088.828
10.95,2014/1/13,34548.588,11.3,10.95,11.2,3112.215
10.8,2014/1/14,15395.283,11.05,10.8,10.95,1416.999
10.9,2014/1/15,24280.404,11.0,10.7,10.85,2239.362
10.7,2014/1/16,24445.714,11.05,10.7,10.95,2250.833
10.75,2014/1/17,12748.065,10.9,10.7,10.85,1179.647
11.05,2014/1/20,42929.73,11.15,10.75,10.75,3885.424
10.95,2014/1/21,18300.72,11.15,10.95,11.1,1656.25
10.9,2014/1/22,24051.259,11.2,10.9,11.1,2174.596
11.3,2014/1/23,60587.368,11.35,10.9,10.9,5410.316
11.05,2014/1/24,39207.339,11.3,11.0,11.2,3532.049
10.9,2014/1/27,31622.92,11.05,10.75,10.9,2907.883
10.75,2014/2/5,15502.874,10.8,10.6,10.6,1450.755
10.75,2014/2/6,16382.985,10.85,10.65,10.75,1526.236
10.9,2014/2/7,31334.764,11.2,10.75,10.8,2864.301
10.9,2014/2/10,20457.691,11.1,10.85,11.05,1865.569
10.9,2014/2/11,15544.5,10.95,10.8,10.9,1430.195
11.5,2014/2/12,63579.958,11.5,10.85,10.9,5678.225
11.3,2014/2/13,56434.435,11.55,11.2,11.55,4967.248
11.35,2014/2/14,89081.814,11.75,11.35,11.35,7718.241
11.35,2014/2/17,58526.051,11.5,11.2,11.5,5144.775
11.35,2014/2/18,32829.706,11.5,11.3,11.4,2889.886
11.25,2014/2/19,30040.953,11.4,11.25,11.25,2658.456
11.95,2014/2/20,108864.302,11.95,11.2,11.2,9378.209
11.65,2014/2/21,119423.975,11.95,11.6,11.95,10145.766
11.7,2014/2/24,35270.527,11.8,11.7,11.7,3004.488
11.6,2014/2/25,31836.659,11.8,11.6,11.8,2715.609
11.65,2014/2/26,35532.511,11.8,11.6,11.6,3035.342
11.7,2014/2/27,36738.445,11.85,11.6,11.65,3133.588
11.6,2014/3/3,27202.807,11.75,11.55,11.7,2344.192
11.4,2014/3/4,42657.694,11.65,11.35,11.6,3719.877
11.6,2014/3/5,77187.057,11.75,11.45,11.45,6640.81
11.55,2014/3/6,30274.62,11.75,11.5,11.6,2606.937
11.35,2014/3/7,45748.745,11.65,11.35,11.55,3982.093
11.0,2014/3/10,54260.382,11.3,10.95,11.3,4903.643
11.05,2014/3/11,23098.6,11.25,11.0,11.0,2078.45
11.05,2014/3/12,16714.486,11.2,11.0,11.05,1506.626
11.05,2014/3/13,21049.544,11.15,11.0,11.05,1899.504
11.0,2014/3/14,20445.782,11.15,10.95,11.0,1853.49
11.0,2014/3/17,22067.128,11.15,11.0,11.0,1996.448
11.2,2014/3/18,31852.941,11.25,11.0,11.0,2857.86
11.05,2014/3/19,16355.646,11.25,11.05,11.2,1469.836
10.65,2014/3/20,35136.293,11.0,10.65,11.0,3248.398
10.85,2014/3/21,11774.552,10.85,10.65,10.65,1095.968
10.65,2014/3/24,13528.456,10.75,10.6,10.6,1270.232
10.7,2014/3/25,16594.354,10.75,10.6,10.65,1553.301
10.7,2014/3/26,17529.892,10.8,10.65,10.7,1636.434
10.9,2014/3/27,51554.86,11.05,10.7,10.8,4710.316
10.75,2014/3/28,14264.352,10.95,10.7,10.9,1315.566
10.8,2014/3/31,9198.708,10.8,10.7,10.75,856.445
11.05,2014/4/1,33686.711,11.1,10.7,10.7,3085.751
10.9,2014/4/2,23280.509,11.1,10.9,11.1,2122.831
10.95,2014/4/3,12161.295,11.0,10.85,10.9,1112.751
10.85,2014/4/7,10221.132,10.95,10.8,10.9,941.096
11.25,2014/4/8,72296.812,11.35,10.8,10.95,6471.537
11.05,2014/4/9,46377.577,11.25,10.95,11.15,4192.557
11.0,2014/4/10,14557.146,11.15,11.0,11.15,1318.532
11.0,2014/4/11,22915.472,11.1,10.9,10.9,2082.512
10.8,2014/4/14,13358.648,11.0,10.8,11.0,1230.8
10.8,2014/4/15,9341.575,10.9,10.75,10.8,865.045
10.9,2014/4/16,9706.758,10.9,10.75,10.8,896.061
10.85,2014/4/17,10226.907,10.95,10.8,10.95,941.619
10.85,2014/4/18,9809.129,10.95,10.85,10.9,900.651
11.0,2014/4/21,17110.377,11.1,10.9,10.95,1557.688
11.0,2014/4/22,12586.994,11.1,10.95,11.0,1143.83
10.9,2014/4/23,15828.866,11.15,10.9,11.0,1432.766
10.8,2014/4/24,17381.592,10.95,10.7,10.95,1603.861
10.3,2014/4/25,44178.56,10.8,10.15,10.8,4250.118
10.2,2014/4/28,14884.038,10.3,10.1,10.15,1461.009
10.3,2014/4/29,12942.729,10.45,10.25,10.25,1255.062
10.15,2014/4/30,12577.917,10.35,10.1,10.35,1230.002
10.25,2014/5/2,8011.782,10.3,10.15,10.2,783.675
10.3,2014/5/5,5187.507,10.35,10.25,10.3,504.918
10.3,2014/5/6,7249.209,10.35,10.25,10.3,703.598
10.2,2014/5/7,7395.798,10.35,10.2,10.3,721.461
10.2,2014/5/8,5394.422,10.35,10.2,10.35,526.378
10.2,2014/5/9,8668.338,10.3,10.2,10.25,847.674
10.15,2014/5/12,6221.851,10.25,10.1,10.2,611.613
10.05,2014/5/13,8003.101,10.25,10.05,10.15,790.045
10.05,2014/5/14,15481.89,10.15,9.99,10.05,1545.26
9.99,2014/5/15,9060.767,10.05,9.94,10.0,907.741
10.0,2014/5/16,6426.835,10.05,9.93,9.96,644.155
10.15,2014/5/19,6129.737,10.25,10.1,10.1,603.385
10.1,2014/5/20,5898.747,10.25,10.05,10.2,581.831
10.05,2014/5/21,5179.89,10.15,10.0,10.0,516.809
10.2,2014/5/22,8740.702,10.25,10.05,10.05,863.439
10.25,2014/5/23,5594.664,10.35,10.2,10.25,545.237
10.25,2014/5/26,10667.093,10.35,10.15,10.35,1040.502
10.2,2014/5/27,8045.669,10.3,10.2,10.3,786.512
10.45,2014/5/28,16879.08,10.5,10.2,10.2,1624.393
10.35,2014/5/29,7373.72,10.5,10.35,10.5,708.362
10.35,2014/5/30,26841.074,10.6,10.35,10.4,2570.202
10.4,2014/6/3,10458.456,10.5,10.35,10.4,1005.37
10.6,2014/6/4,19000.128,10.65,10.35,10.4,1799.47
10.65,2014/6/5,17870.147,10.75,10.55,10.6,1675.354
10.75,2014/6/6,44210.989,10.95,10.65,10.7,4085.19
10.85,2014/6/9,15795.045,10.85,10.75,10.8,1461.172
10.65,2014/6/10,22670.787,10.9,10.65,10.85,2113.08
10.7,2014/6/11,9669.673,10.8,10.65,10.7,901.385
10.8,2014/6/12,18036.59,10.9,10.7,10.7,1665.233
10.75,2014/6/13,9936.456,10.8,10.65,10.75,925.646
10.85,2014/6/16,9176.83,10.85,10.75,10.8,849.965
10.85,2014/6/17,10707.004,10.9,10.8,10.8,986.973
10.8,2014/6/18,21321.084,10.95,10.75,10.85,1962.357
10.8,2014/6/19,8149.808,10.9,10.8,10.85,750.643
10.9,2014/6/20,10215.059,10.9,10.75,10.9,941.747
10.6,2014/6/23,9078.069,10.9,10.6,10.8,847.201
10.7,2014/6/24,6015.283,10.8,10.6,10.65,562.276
10.7,2014/6/25,4569.97,10.8,10.65,10.7,425.993
10.8,2014/6/26,10599.763,10.85,10.65,10.7,982.385
10.8,2014/6/27,6541.492,10.85,10.7,10.85,606.121
10.95,2014/6/30,21313.022,11.1,10.85,10.85,1939.806
11.0,2014/7/1,13510.057,11.05,10.9,11.0,1231.689
11.1,2014/7/2,38421.502,11.2,10.9,11.05,3477.932
11.1,2014/7/3,28595.24,11.1,10.9,11.1,2600.19
11.1,2014/7/4,30016.02,11.35,11.05,11.1,2686.296
10.95,2014/7/7,14438.11,11.2,10.9,11.0,1312.859
10.9,2014/7/8,12159.998,11.0,10.75,10.9,1120.69
10.8,2014/7/9,13972.958,10.9,10.7,10.9,1297.091
10.8,2014/7/10,9748.538,10.95,10.7,10.7,900.761
10.6,2014/7/11,27028.0,10.9,10.5,10.75,2526.996
10.75,2014/7/14,6005.414,10.75,10.6,10.65,562.814
10.65,2014/7/15,12105.493,10.8,10.65,10.8,1131.779
10.7,2014/7/16,10879.186,10.8,10.65,10.7,1011.476
10.95,2014/7/17,35544.124,11.2,10.75,10.75,3229.127
10.9,2014/7/18,11569.423,11.0,10.85,10.95,1059.757
10.8,2014/7/21,10212.672,11.1,10.8,11.0,940.853
10.9,2014/7/22,18278.432,11.1,10.8,10.8,1663.863
10.95,2014/7/24,6896.171,11.05,10.9,10.9,628.007
10.95,2014/7/25,16761.005,11.1,10.95,10.95,1522.526
10.85,2014/7/28,6506.13,11.05,10.85,10.9,594.466
10.65,2014/7/29,18207.999,10.95,10.65,10.85,1689.963
10.8,2014/7/30,5318.796,10.85,10.65,10.7,495.766
10.7,2014/7/31,6360.808,10.8,10.7,10.7,592.731
10.65,2014/8/1,5335.614,10.8,10.6,10.6,500.577
10.7,2014/8/4,8105.707,10.75,10.6,10.65,760.114
10.8,2014/8/5,4686.181,10.85,10.7,10.75,435.064
10.65,2014/8/6,10563.823,10.8,10.45,10.8,995.691
10.6,2014/8/7,4596.367,10.7,10.55,10.65,433.343
10.55,2014/8/8,83917.384,10.7,10.25,10.5,7921.732
10.7,2014/8/11,13492.156,10.75,10.5,10.55,1269.053
10.7,2014/8/12,4553.471,10.75,10.65,10.7,426.172
10.75,2014/8/13,7048.623,10.75,10.6,10.7,659.194
10.8,2014/8/14,9725.029,10.9,10.7,10.8,900.33
10.9,2014/8/15,36192.142,11.05,10.8,10.95,3311.207
10.7,2014/8/18,14935.575,10.95,10.65,10.9,1383.797
10.9,2014/8/19,29654.812,11.0,10.8,10.95,2725.543
10.75,2014/8/20,11199.445,10.9,10.75,10.9,1037.07
10.75,2014/8/21,9569.153,10.85,10.7,10.85,889.889
10.9,2014/8/22,13513.769,10.9,10.75,10.75,1244.692
10.95,2014/8/25,9930.257,11.0,10.85,10.9,909.556
10.9,2014/8/26,6920.732,11.0,10.85,11.0,632.994
11.05,2014/8/27,30807.158,11.15,10.9,10.9,2788.011
11.0,2014/8/28,17295.117,11.1,10.8,11.0,1576.516
11.2,2014/8/29,112494.706,11.35,11.1,11.1,9997.803
11.2,2014/9/1,28975.672,11.35,11.15,11.35,2578.012
11.1,2014/9/2,18908.268,11.25,11.0,11.25,1705.188
10.95,2014/9/3,14260.908,11.1,10.95,11.1,1296.345
11.2,2014/9/4,52909.619,11.25,10.95,11.0,4744.536
11.1,2014/9/5,17063.644,11.25,11.05,11.2,1534.77
11.1,2014/9/9,9011.023,11.25,11.05,11.25,809.193
10.9,2014/9/10,19754.488,11.1,10.85,11.1,1808.513
10.9,2014/9/11,9671.128,11.0,10.8,10.9,889.201
10.7,2014/9/12,19790.404,10.9,10.65,10.8,1848.165
10.65,2014/9/15,8162.147,10.75,10.6,10.7,766.751
10.45,2014/9/16,15154.554,10.65,10.45,10.65,1435.591
10.6,2014/9/17,5756.882,10.7,10.5,10.5,543.789
10.85,2014/9/18,15216.983,10.9,10.55,10.6,1412.645
10.95,2014/9/19,27621.969,10.95,10.8,10.85,2537.383
10.7,2014/9/22,10416.784,10.95,10.65,10.95,969.825
10.65,2014/9/23,3799.939,10.8,10.65,10.75,355.721
10.6,2014/9/24,7236.852,10.75,10.55,10.75,681.267
10.55,2014/9/25,7474.855,10.75,10.5,10.65,708.939
10.45,2014/9/26,7664.76,10.6,10.35,10.45,731.958
