close,date,amount,high,low,open,volume
32.65,2015/12/15,153852.09,36.0,32.2,36.0,4507.052
31.1,2015/12/16,52112.65,33.3,30.1,32.7,1653.85
31.55,2015/12/17,30667.421,32.35,30.95,31.1,969.36
30.7,2015/12/18,14383.253,31.45,30.7,31.45,463.707
30.75,2015/12/21,14842.42,31.2,30.0,30.65,483.334
30.8,2015/12/22,10597.18,31.45,30.75,30.75,342.1
30.7,2015/12/23,11682.85,31.2,30.6,30.8,378.6
30.1,2015/12/24,9113.634,31.1,30.05,31.0,299.23
30.2,2015/12/25,6479.299,30.45,30.05,30.05,214.5
29.5,2015/12/28,14667.359,30.2,29.4,30.2,493.8
29.5,2015/12/29,10870.0,30.1,29.5,29.6,366.0
29.6,2015/12/30,6876.678,29.9,29.6,29.75,232.07
29.7,2015/12/31,8615.25,30.0,29.6,29.65,289.0
29.8,2016/1/4,9019.2,30.05,29.7,29.95,302.5
30.45,2016/1/5,12304.704,30.85,29.8,29.9,406.787
30.15,2016/1/6,11323.121,30.9,30.0,30.45,372.35
29.5,2016/1/7,10211.766,30.1,29.5,30.0,343.091
29.95,2016/1/8,6550.864,30.0,29.35,29.5,220.152
29.8,2016/1/11,8967.0,30.0,29.8,29.95,300.0
28.6,2016/1/12,14661.669,30.05,28.6,29.8,494.2
28.25,2016/1/13,8010.394,29.1,28.15,28.15,282.283
27.1,2016/1/14,7492.183,28.0,27.0,28.0,273.163
26.9,2016/1/15,5774.45,27.35,26.55,27.25,213.735
26.9,2016/1/18,5614.6,27.25,26.0,26.0,209.0
27.1,2016/1/19,4626.595,27.5,26.6,27.5,172.095
26.3,2016/1/20,6490.574,27.05,26.0,27.05,244.5
25.95,2016/1/21,4492.23,26.4,25.25,26.4,173.4
25.45,2016/1/22,5398.65,26.3,25.45,26.3,210.0
25.55,2016/1/25,6849.3,25.8,25.15,25.4,269.0
24.75,2016/1/26,9591.005,25.3,24.55,25.3,384.234
24.4,2016/1/27,6073.193,25.0,24.4,24.8,247.303
23.95,2016/1/28,11980.3,24.4,23.7,24.2,500.0
24.7,2016/1/29,10735.624,24.7,23.8,24.0,440.44
25.95,2016/1/30,11938.33,26.2,24.4,24.7,471.44
25.25,2016/2/1,6023.435,25.75,25.25,25.75,237.223
25.4,2016/2/2,3176.941,25.65,25.25,25.25,124.833
25.1,2016/2/3,2732.52,25.4,25.0,25.0,109.061
25.0,2016/2/15,3177.25,25.1,24.5,24.6,128.0
25.05,2016/2/16,4335.334,25.3,24.95,25.0,173.08
26.05,2016/2/17,10441.9,27.4,25.0,25.05,402.0
26.3,2016/2/18,5601.93,26.55,25.9,26.3,213.6
26.3,2016/2/19,2737.991,26.4,26.1,26.1,104.197
26.8,2016/2/22,7146.15,27.2,26.3,26.3,266.1
26.8,2016/2/23,3803.042,27.0,26.55,26.6,142.096
26.05,2016/2/24,5641.034,26.95,26.05,26.95,214.1
26.2,2016/2/25,3404.4,26.4,26.1,26.25,130.0
26.0,2016/2/26,4370.228,26.3,25.9,26.1,168.003
28.6,2016/3/1,28593.295,28.6,26.2,26.2,1021.659
29.7,2016/3/2,34620.082,30.8,29.4,29.45,1155.766
29.4,2016/3/3,11251.895,29.95,28.7,29.6,384.249
29.0,2016/3/4,6126.086,29.5,28.8,29.4,209.786
28.1,2016/3/7,5841.949,29.0,28.0,29.0,205.5
27.75,2016/3/8,6306.349,28.35,27.2,28.35,226.8
28.25,2016/3/9,7860.9,28.6,27.3,27.7,280.0
28.2,2016/3/10,2929.169,28.2,27.55,27.6,104.843
28.55,2016/3/11,7236.95,28.8,27.8,27.8,255.0
29.15,2016/3/14,9429.946,29.65,28.8,28.8,323.076
28.6,2016/3/15,12342.831,30.0,28.05,29.6,423.066
28.6,2016/3/16,7439.894,28.7,28.15,28.55,261.379
28.4,2016/3/17,6675.328,29.0,28.2,28.7,234.332
28.3,2016/3/18,3624.399,28.6,28.05,28.6,128.5
28.25,2016/3/21,3843.38,28.3,28.0,28.2,137.01
