close,date,amount,high,low,open,volume
74.5,2014/1/2,95894.867,75.4,73.2,74.0,1281.515
76.3,2014/1/3,135503.436,77.5,74.5,74.5,1776.783
76.5,2014/1/6,77319.028,77.4,75.8,76.6,1008.637
77.5,2014/1/7,108775.352,77.5,75.0,76.5,1422.322
77.9,2014/1/8,369495.922,81.2,76.5,78.0,4694.63
76.8,2014/1/9,107158.277,78.1,76.8,77.5,1384.583
77.0,2014/1/10,93720.218,78.0,76.6,76.9,1210.465
76.4,2014/1/13,45697.664,78.5,76.1,77.3,595.239
77.4,2014/1/14,77852.106,77.9,76.0,76.2,1010.765
78.0,2014/1/15,183776.026,78.8,77.0,77.7,2353.28
82.6,2014/1/16,486926.436,83.4,78.5,79.0,5979.212
80.5,2014/1/17,282477.58,82.9,79.2,82.7,3509.316
80.6,2014/1/20,113330.675,81.7,80.6,81.6,1397.362
79.5,2014/1/21,91167.233,81.5,79.1,80.7,1142.542
79.7,2014/1/22,46319.487,80.3,79.1,79.5,580.503
79.4,2014/1/23,56791.624,80.4,78.8,80.1,715.311
78.5,2014/1/24,50758.606,79.1,77.7,79.1,646.927
77.2,2014/1/27,36346.381,78.3,77.2,77.2,469.063
74.0,2014/2/5,125048.171,75.0,72.6,75.0,1687.124
74.4,2014/2/6,97283.653,76.0,73.6,76.0,1309.601
74.8,2014/2/7,70606.744,75.2,73.9,75.0,948.53
80.0,2014/2/10,163040.54,80.0,75.3,77.0,2055.063
79.6,2014/2/11,223126.835,80.3,78.4,80.2,2800.544
79.7,2014/2/12,63531.854,80.1,78.8,80.1,798.577
80.3,2014/2/13,275633.087,82.5,80.0,80.1,3388.916
81.4,2014/2/14,165701.012,82.5,80.3,80.8,2033.952
80.8,2014/2/17,72523.791,82.5,80.8,82.5,886.315
81.4,2014/2/18,65518.561,82.5,80.4,81.0,805.034
87.0,2014/2/19,636316.361,87.0,82.0,82.0,7414.103
93.0,2014/2/20,706196.418,93.0,89.1,90.0,7691.626
93.0,2014/2/21,326943.909,94.8,92.0,93.0,3496.813
90.5,2014/2/24,180297.279,94.3,89.6,94.0,1976.265
91.2,2014/2/25,256337.068,94.5,90.5,91.0,2763.435
94.9,2014/2/26,277895.137,95.8,92.3,94.5,2945.107
97.1,2014/2/27,379888.118,100.0,95.0,96.0,3867.644
94.2,2014/3/3,194863.76,97.0,94.1,97.0,2052.19
93.0,2014/3/4,149877.183,95.9,92.4,93.6,1596.231
99.5,2014/3/5,373873.406,99.5,94.3,94.3,3817.975
99.0,2014/3/6,419967.172,103.0,98.0,99.5,4175.826
93.0,2014/3/7,328960.563,100.0,92.5,99.0,3442.019
94.5,2014/3/10,226390.457,94.5,90.6,92.8,2443.298
95.5,2014/3/11,333487.335,97.3,93.8,95.9,3500.458
94.7,2014/3/12,197275.817,97.0,94.6,95.0,2061.596
94.7,2014/3/13,243606.715,97.4,94.4,96.7,2543.317
94.5,2014/3/14,112451.167,95.1,93.2,94.7,1192.315
94.1,2014/3/17,103606.216,95.9,94.0,95.0,1094.852
93.7,2014/3/18,123081.142,95.6,93.3,95.5,1307.283
93.4,2014/3/19,299126.86,96.8,92.5,94.8,3163.276
91.7,2014/3/20,155640.392,93.2,90.3,93.0,1694.965
91.5,2014/3/21,119568.792,92.6,90.1,91.7,1309.912
90.0,2014/3/24,112448.828,91.0,87.0,90.1,1262.102
91.8,2014/3/25,90153.18,92.3,89.8,89.9,983.6
93.2,2014/3/26,142738.13,94.3,92.6,93.3,1524.789
94.3,2014/3/27,155077.009,95.5,93.3,93.8,1638.647
94.5,2014/3/28,425134.635,98.1,94.5,95.5,4408.43
96.8,2014/3/31,196463.607,97.4,93.6,94.6,2044.902
96.1,2014/4/1,152617.698,97.8,95.8,97.5,1577.467
95.6,2014/4/2,113428.249,97.3,95.6,96.1,1177.656
96.5,2014/4/3,161520.544,96.5,93.5,96.3,1698.382
93.5,2014/4/7,86915.303,96.0,93.0,96.0,924.23
92.6,2014/4/8,74535.688,94.4,92.5,93.2,803.116
92.8,2014/4/9,99533.68,93.6,91.0,92.8,1080.058
91.4,2014/4/10,88142.833,93.6,91.3,93.1,959.17
86.9,2014/4/11,338750.306,90.8,85.2,90.5,3866.638
81.8,2014/4/14,289177.827,85.5,80.9,85.0,3510.458
82.5,2014/4/15,130133.539,83.5,82.1,82.8,1574.216
87.2,2014/4/16,241798.777,87.8,82.8,83.2,2820.908
