close,date,amount,high,low,open,volume
52.4,2014/1/2,1067859.302,52.7,48.7,50.0,20906.764
56.0,2014/1/3,1638356.428,56.0,52.1,52.4,29787.538
58.6,2014/1/6,1679049.88,59.5,57.0,58.0,28803.608
58.6,2014/1/7,1013339.623,59.0,56.7,58.6,17522.481
61.6,2014/1/8,1507337.266,61.9,59.2,60.0,25025.536
59.5,2014/1/9,1318919.163,62.4,59.2,61.6,21598.894
60.0,2014/1/10,923843.52,61.7,59.5,60.4,15274.422
57.9,2014/1/13,1180207.28,61.9,57.1,61.7,20006.76
56.5,2014/1/14,1091875.389,57.6,56.0,57.0,19257.97
56.7,2014/1/15,778489.863,58.3,56.5,57.0,13574.441
57.4,2014/1/16,652467.182,57.9,55.9,57.9,11477.39
58.6,2014/1/17,1140679.037,59.7,57.8,58.0,19327.972
59.1,2014/1/20,715868.028,59.9,58.4,59.5,12124.808
59.0,2014/1/21,695897.233,60.5,58.4,59.5,11671.345
59.1,2014/1/22,339599.954,59.7,58.6,59.7,5742.228
59.3,2014/1/23,695556.335,60.9,59.1,59.6,11610.698
58.3,2014/1/24,455333.011,59.8,57.8,59.3,7778.62
55.5,2014/1/27,749780.676,57.8,54.4,57.0,13413.496
57.3,2014/2/5,520219.897,57.5,53.0,53.1,9473.227
58.2,2014/2/6,870382.678,59.7,58.0,58.1,14815.895
57.3,2014/2/7,454108.523,58.5,57.1,58.3,7886.622
54.5,2014/2/10,684162.54,57.6,54.4,57.3,12282.981
53.9,2014/2/11,652212.084,54.7,52.9,54.2,12172.696
55.4,2014/2/12,637840.418,55.4,53.0,54.5,11830.496
53.4,2014/2/13,728715.553,56.4,53.4,55.4,13297.461
53.8,2014/2/14,424510.33,54.5,53.6,53.8,7866.893
50.1,2014/2/17,1156334.026,53.7,50.1,53.7,22677.937
52.2,2014/2/18,805216.903,52.2,49.95,50.2,15848.962
51.3,2014/2/19,490993.9,52.7,51.2,52.4,9474.166
52.5,2014/2/20,567003.505,52.8,51.3,51.3,10842.867
56.1,2014/2/21,1372179.738,56.1,53.5,53.5,24895.316
57.6,2014/2/24,1297512.391,58.5,56.2,56.4,22505.738
57.2,2014/2/25,708910.397,59.0,57.2,58.6,12247.981
56.6,2014/2/26,314015.107,57.1,56.2,57.0,5546.864
56.7,2014/2/27,647100.758,59.2,56.6,57.1,11221.319
56.0,2014/3/3,457040.104,57.4,55.4,55.9,8109.684
56.4,2014/3/4,415010.99,57.6,56.1,56.6,7313.078
57.3,2014/3/5,281738.984,57.6,56.7,57.6,4931.876
59.0,2014/3/6,1147118.97,59.7,58.5,58.9,19373.73
58.5,2014/3/7,801372.914,59.5,57.5,59.3,13701.884
58.1,2014/3/10,446099.159,59.3,57.6,57.6,7630.373
57.7,2014/3/11,344521.625,59.2,57.6,59.2,5923.571
58.8,2014/3/12,385231.823,58.8,56.7,57.6,6686.557
