close,date,amount,high,low,open,volume
5.82,2014/1/2,24.177,5.95,5.82,5.95,4.11
5.76,2014/1/3,67.83,5.76,5.63,5.63,12.002
5.8,2014/1/6,215.58,5.85,5.8,5.85,37.0
5.87,2014/1/7,52.77,5.9,5.71,5.9,9.0
5.85,2014/1/8,69.93,5.87,5.74,5.87,12.0
5.92,2014/1/9,441.19,5.92,5.64,5.84,76.0
5.78,2014/1/10,671.795,5.96,5.66,5.66,115.001
6.18,2014/1/13,2647.259,6.18,5.7,5.7,432.445
5.99,2014/1/14,722.08,6.08,5.83,5.9,122.0
5.93,2014/1/15,221.529,5.99,5.87,5.88,37.444
5.9,2014/1/16,247.215,5.93,5.87,5.93,42.001
5.97,2014/1/17,372.092,5.99,5.75,5.81,63.002
5.94,2014/1/20,366.65,6.01,5.83,5.84,62.0
6.0,2014/1/21,316.71,6.01,5.92,5.92,53.0
6.0,2014/1/22,380.058,6.16,6.0,6.16,63.003
6.06,2014/1/23,65.46,6.06,5.94,5.94,11.0
5.86,2014/1/24,248.675,6.1,5.86,6.1,42.001
5.94,2014/1/27,41.585,5.94,5.94,5.94,7.001
5.99,2014/2/5,11.84,5.99,5.85,5.85,2.0
5.99,2014/2/6,221.855,6.05,5.98,6.0,37.001
5.95,2014/2/7,41.736,6.0,5.83,6.0,7.006
5.84,2014/2/10,111.225,5.9,5.84,5.86,19.001
5.83,2014/2/11,128.85,5.9,5.82,5.9,22.004
5.94,2014/2/12,825.335,5.97,5.82,5.83,141.003
5.88,2014/2/13,255.15,6.0,5.88,5.94,43.002
6.1,2014/2/14,1511.746,6.1,5.87,6.0,253.001
6.0,2014/2/17,998.568,6.11,5.99,6.1,165.005
6.38,2014/2/18,1186.795,6.42,6.0,6.04,190.52
6.3,2014/2/19,1213.61,6.38,6.17,6.34,193.0
6.29,2014/2/20,919.878,6.47,6.2,6.3,146.1
6.26,2014/2/21,794.932,6.5,6.26,6.29,125.002
6.69,2014/2/24,6553.573,6.69,6.2,6.24,992.912
6.6,2014/2/25,3857.304,7.05,6.6,7.04,567.073
6.41,2014/2/26,1114.472,6.6,6.41,6.6,172.002
6.39,2014/2/27,1056.534,6.59,6.39,6.41,164.004
6.42,2014/3/3,244.142,6.48,6.4,6.4,38.007
6.35,2014/3/4,630.804,6.42,6.3,6.42,99.004
