close,date,amount,high,low,open,volume
34.15,2014/1/2,598613.196,34.4,32.75,33.4,17845.45
34.7,2014/1/3,541274.427,35.2,33.95,34.0,15653.912
35.35,2014/1/6,645042.535,36.4,35.2,35.2,17983.746
35.0,2014/1/7,407543.015,35.8,34.5,35.4,11638.069
36.0,2014/1/8,373770.97,36.0,35.35,35.4,10455.565
37.3,2014/1/9,1288286.186,38.5,35.9,36.0,34354.301
37.3,2014/1/10,618187.646,38.4,37.15,38.0,16368.741
36.2,2014/1/13,459504.627,37.7,35.9,37.6,12545.62
35.85,2014/1/14,249021.41,36.35,35.25,35.7,6962.401
35.55,2014/1/15,154348.063,36.5,35.55,36.4,4285.866
34.5,2014/1/16,351359.651,35.95,34.5,35.95,10058.761
34.65,2014/1/17,247324.683,35.3,34.35,34.7,7083.628
34.15,2014/1/20,184955.655,35.15,34.15,34.7,5348.841
34.1,2014/1/21,184335.65,34.95,33.8,34.5,5360.949
34.05,2014/1/22,126903.017,34.4,33.95,34.1,3721.208
34.0,2014/1/23,182347.3,34.75,34.0,34.45,5310.2
33.15,2014/1/24,143947.648,34.15,33.0,33.9,4302.722
30.9,2014/1/27,368145.053,33.1,30.85,33.0,11643.858
31.25,2014/2/5,247644.259,31.5,29.7,30.0,8142.483
32.1,2014/2/6,305604.891,32.4,31.45,31.45,9559.304
30.95,2014/2/7,373680.715,31.85,30.8,31.6,11987.415
30.15,2014/2/10,190536.807,31.4,30.15,31.1,6216.981
30.2,2014/2/11,157074.374,30.6,29.9,30.6,5210.551
30.7,2014/2/12,218379.384,30.75,29.85,30.5,7246.829
30.15,2014/2/13,219371.528,31.25,30.15,30.8,7183.87
29.85,2014/2/14,180551.425,30.5,29.85,30.2,6004.067
27.8,2014/2/17,334158.189,29.65,27.8,29.65,11823.769
28.35,2014/2/18,174900.604,28.4,27.75,27.8,6232.946
27.4,2014/2/19,215446.834,28.4,27.25,28.4,7803.183
27.45,2014/2/20,165749.558,28.15,27.4,27.4,5982.371
28.05,2014/2/21,170883.024,28.4,27.8,28.0,6080.693
28.8,2014/2/24,198767.244,29.2,28.2,28.2,6885.156
28.95,2014/2/25,174295.946,29.4,28.65,29.0,6006.426
28.55,2014/2/26,134411.812,28.85,28.35,28.8,4708.411
29.0,2014/2/27,118357.334,29.15,28.7,28.95,4087.416
29.35,2014/3/3,146515.611,29.5,28.95,29.1,4999.821
29.0,2014/3/4,126581.927,29.8,29.0,29.4,4320.513
28.95,2014/3/5,73091.2,29.5,28.9,29.05,2510.757
29.35,2014/3/6,169673.203,29.85,28.95,29.0,5737.564
28.9,2014/3/7,127246.966,29.7,28.7,29.5,4378.955
29.1,2014/3/10,55885.277,29.3,28.7,28.9,1927.803
28.85,2014/3/11,48356.837,29.35,28.85,29.2,1666.382
28.5,2014/3/12,170039.584,28.85,27.95,28.7,6019.077
28.5,2014/3/13,58869.363,29.0,28.5,29.0,2052.728
28.55,2014/3/14,35976.672,28.8,28.3,28.3,1257.938
28.75,2014/3/17,36669.915,28.85,28.55,28.7,1277.302
29.65,2014/3/18,182218.004,29.7,28.95,29.0,6185.187
29.05,2014/3/19,83500.187,29.85,29.0,29.75,2851.876
29.25,2014/3/20,154828.434,29.8,29.05,29.3,5269.851
28.7,2014/3/21,93161.14,29.5,28.4,29.3,3223.824
28.25,2014/3/24,117411.816,28.5,27.8,28.2,4187.932
29.5,2014/3/25,122500.399,29.5,28.3,28.3,4221.084
29.5,2014/3/26,107609.025,29.8,29.0,29.7,3663.938
29.05,2014/3/27,132853.773,29.85,29.05,29.8,4526.602
28.3,2014/3/28,133129.367,29.35,28.3,28.95,4661.388
28.8,2014/3/31,30469.272,28.8,28.4,28.75,1064.718
29.15,2014/4/1,65050.796,29.15,28.7,28.95,2247.324
29.9,2014/4/2,166447.912,29.9,29.35,29.6,5618.727
30.1,2014/4/3,232925.81,30.3,29.85,30.1,7745.629
30.8,2014/4/7,197773.179,30.8,29.7,29.95,6493.459
31.15,2014/4/8,394073.452,31.65,31.0,31.2,12584.023
30.7,2014/4/9,205509.77,31.35,30.5,31.2,6668.297
30.5,2014/4/10,110614.093,31.25,30.5,30.9,3588.287
29.95,2014/4/11,130333.541,30.2,29.3,30.2,4381.241
28.6,2014/4/14,119567.521,29.8,28.45,29.8,4127.388
29.1,2014/4/15,75525.545,29.5,28.9,29.0,2586.218
29.55,2014/4/16,67486.206,29.6,28.8,29.25,2311.567
30.0,2014/4/17,126671.002,30.3,29.8,30.0,4213.733
30.8,2014/4/18,228619.804,30.95,30.0,30.5,7458.849
32.95,2014/4/21,610462.662,32.95,31.15,31.2,18818.373
32.25,2014/4/22,677617.854,33.15,32.2,33.0,20732.176
32.95,2014/4/23,398084.532,32.95,31.7,32.3,12309.073
31.8,2014/4/24,572953.772,33.7,31.8,33.0,17401.957
30.7,2014/4/25,459113.413,32.25,29.8,31.9,14989.089
31.7,2014/4/28,359821.121,32.1,30.6,30.6,11400.673
31.65,2014/4/29,196194.757,32.05,31.35,31.8,6193.878
31.0,2014/4/30,163499.554,31.8,30.85,31.8,5247.984
31.8,2014/5/2,221221.705,32.2,31.4,31.5,6955.327
32.45,2014/5/5,183734.825,32.45,31.85,32.3,5699.071
32.8,2014/5/6,499778.835,33.8,32.75,32.9,15042.457
32.25,2014/5/7,212217.73,33.15,32.1,32.85,6549.88
32.6,2014/5/8,195613.572,32.9,32.3,32.6,5997.525
31.6,2014/5/9,192355.463,32.8,31.6,32.8,6026.956
31.9,2014/5/12,216204.784,32.8,31.6,32.0,6702.36
31.85,2014/5/13,196632.9,32.7,31.8,32.5,6107.748
32.95,2014/5/14,397065.666,33.25,32.1,32.1,12117.819
32.7,2014/5/15,183708.279,33.0,32.25,32.95,5636.336
32.9,2014/5/16,271266.879,33.3,32.45,32.7,8207.282
33.7,2014/5/19,334241.659,33.75,33.15,33.2,9979.29
33.05,2014/5/20,192943.523,33.8,33.05,33.7,5774.189
32.7,2014/5/21,206382.74,33.55,32.65,33.15,6241.681
33.1,2014/5/22,182991.817,33.6,33.05,33.2,5500.499
33.3,2014/5/23,229140.537,33.9,33.3,33.6,6837.303
32.75,2014/5/26,210510.655,33.55,32.65,33.5,6393.996
32.75,2014/5/27,111325.07,33.0,32.7,32.85,3391.822
32.9,2014/5/28,163096.618,33.4,32.85,32.85,4928.2
33.15,2014/5/29,123952.798,33.45,33.1,33.2,3731.656
33.15,2014/5/30,174378.13,33.65,33.15,33.35,5229.195
32.8,2014/6/3,171101.436,33.35,32.75,33.35,5175.546
32.9,2014/6/4,183186.213,33.2,32.55,33.0,5585.581
33.05,2014/6/5,228955.26,33.2,32.6,33.0,6962.227
32.8,2014/6/6,275399.163,33.45,32.8,33.25,8302.243
34.5,2014/6/9,630326.104,34.55,32.8,32.8,18502.487
34.45,2014/6/10,360343.128,34.75,33.9,34.75,10496.848
35.95,2014/6/11,668005.145,36.25,34.65,34.65,18659.987
36.3,2014/6/12,734441.718,37.5,35.6,36.1,20026.369
35.4,2014/6/13,461704.11,36.3,35.3,36.3,12963.656
35.6,2014/6/16,191810.57,35.95,35.4,35.6,5384.821
35.85,2014/6/17,446915.546,36.6,35.75,35.95,12362.208
34.75,2014/6/18,487111.464,36.25,34.5,36.0,13822.247
35.05,2014/6/19,191799.805,35.4,34.8,35.1,5463.975
35.7,2014/6/20,240113.544,35.85,35.2,35.5,6760.803
33.25,2014/6/23,396934.471,35.4,33.25,35.4,11698.049
32.85,2014/6/24,298705.71,33.1,31.5,33.1,9230.24
32.4,2014/6/25,162204.462,33.05,32.15,32.25,4984.77
31.8,2014/6/26,214155.405,32.75,31.8,32.4,6655.587
31.4,2014/6/27,197402.058,32.2,31.15,31.8,6247.507
31.5,2014/6/30,109602.862,31.8,31.4,31.4,3468.77
32.15,2014/7/1,159472.904,32.35,31.55,31.55,4975.215
31.25,2014/7/2,212848.789,32.35,30.95,32.15,6742.52
31.2,2014/7/3,187520.905,31.7,31.15,31.25,5982.19
31.45,2014/7/4,135107.034,31.7,31.25,31.55,4302.784
29.3,2014/7/7,390194.707,30.0,29.3,29.95,13217.216
29.4,2014/7/8,111742.464,29.6,29.2,29.25,3799.598
29.4,2014/7/9,68084.196,29.7,29.3,29.4,2312.886
28.8,2014/7/10,161508.085,29.5,28.75,29.5,5572.823
29.05,2014/7/11,139594.689,29.15,28.3,28.95,4833.491
29.5,2014/7/14,104447.37,29.65,29.2,29.45,3543.933
30.95,2014/7/15,306031.476,31.3,29.6,29.65,9994.011
30.5,2014/7/16,141074.571,31.25,30.3,31.2,4595.214
31.0,2014/7/17,107400.348,31.0,30.2,30.4,3499.626
31.0,2014/7/18,128267.705,31.2,30.6,30.9,4153.866
30.65,2014/7/21,141727.309,31.5,30.65,31.45,4580.965
30.75,2014/7/22,110559.913,31.2,30.65,30.7,3571.232
31.4,2014/7/24,178288.743,31.9,30.55,30.75,5719.388
31.15,2014/7/25,115766.891,31.6,30.9,31.15,3715.24
29.0,2014/7/28,94696.397,29.0,29.0,29.0,3265.393
27.75,2014/7/29,278795.157,28.6,27.45,28.05,9953.585
27.8,2014/7/30,162188.884,27.95,27.0,27.0,5902.002
27.7,2014/7/31,109377.583,27.75,27.5,27.5,3956.802
27.15,2014/8/1,138545.6,27.5,26.85,27.4,5102.286
28.05,2014/8/4,118560.6,28.15,27.3,27.55,4268.575
27.7,2014/8/5,90903.858,28.2,27.7,28.05,3258.671
26.5,2014/8/6,177061.462,28.05,25.8,28.05,6620.795
26.9,2014/8/7,160618.901,27.45,26.5,27.05,5951.913
27.6,2014/8/8,125158.734,27.65,26.8,26.95,4603.677
27.6,2014/8/11,119188.575,28.05,27.6,27.8,4294.202
28.1,2014/8/12,143501.526,28.3,27.3,27.7,5149.423
27.8,2014/8/13,121167.732,28.2,27.6,28.1,4365.901
27.75,2014/8/14,69957.696,28.2,27.65,28.0,2504.907
27.6,2014/8/15,50668.963,28.0,27.6,27.8,1823.892
25.7,2014/8/18,178039.171,27.4,25.7,27.4,6852.563
26.85,2014/8/19,177884.776,27.15,25.9,26.1,6674.452
26.55,2014/8/20,83469.097,27.25,26.5,27.1,3106.418
26.55,2014/8/21,50682.052,26.8,26.1,26.45,1919.848
27.5,2014/8/22,177226.303,27.7,26.6,26.75,6488.395
28.15,2014/8/25,167363.93,28.4,27.0,27.0,5958.742
27.8,2014/8/26,97871.967,28.45,27.7,28.45,3506.294
27.9,2014/8/27,59019.702,28.25,27.8,28.2,2111.329
27.8,2014/8/28,76117.979,28.25,27.75,28.0,2724.612
28.55,2014/8/29,257188.27,28.7,27.8,28.0,9074.385
28.4,2014/9/1,78757.722,28.75,28.25,28.7,2774.83
28.2,2014/9/2,177909.524,29.2,28.2,28.6,6208.416
28.1,2014/9/3,107822.9,28.45,27.8,28.3,3855.537
