close,date,amount,high,low,open,volume
38.5,2014/1/2,7693.358,38.7,38.15,38.65,200.03
38.3,2014/1/3,5535.45,38.9,38.25,38.25,144.0
38.4,2014/1/6,7135.459,38.6,38.2,38.5,186.165
38.4,2014/1/7,6123.0,38.7,38.35,38.7,159.0
39.35,2014/1/8,12946.779,39.65,38.4,38.5,330.2
39.65,2014/1/9,19670.608,40.35,39.35,39.5,492.033
39.3,2014/1/10,9703.209,39.8,39.05,39.7,246.1
39.1,2014/1/13,10250.75,39.8,39.1,39.8,261.0
38.95,2014/1/14,5629.139,39.4,38.9,39.3,144.03
39.25,2014/1/15,6286.6,39.6,39.1,39.6,160.0
39.6,2014/1/16,10145.28,39.7,39.35,39.4,256.348
39.4,2014/1/17,4618.55,39.75,39.4,39.75,117.0
39.4,2014/1/20,5118.1,39.7,39.0,39.5,130.0
38.7,2014/1/21,6963.15,39.1,38.6,39.0,179.0
38.6,2014/1/22,4756.35,38.7,38.6,38.7,123.0
38.15,2014/1/23,6975.698,38.6,38.15,38.6,181.806
38.05,2014/1/24,3776.108,38.25,37.85,38.1,99.173
37.5,2014/1/27,5445.713,37.8,37.4,37.6,145.003
37.1,2014/2/5,3454.2,37.3,37.05,37.3,93.0
37.7,2014/2/6,2765.484,37.7,37.1,37.1,73.824
38.2,2014/2/7,3739.35,38.25,38.05,38.05,98.0
38.5,2014/2/10,5312.89,38.6,38.4,38.45,138.066
38.4,2014/2/11,4329.962,38.6,38.25,38.5,112.562
38.15,2014/2/12,8325.665,38.55,38.15,38.45,217.7
38.4,2014/2/13,5659.561,38.4,38.1,38.15,148.278
38.5,2014/2/14,7862.242,38.55,38.15,38.4,204.776
38.5,2014/2/17,4270.9,38.7,38.3,38.6,111.0
38.3,2014/2/18,3879.628,38.5,38.3,38.45,101.16
38.3,2014/2/19,4685.08,38.45,38.3,38.35,122.1
38.7,2014/2/20,6081.434,39.2,38.3,38.3,156.274
39.0,2014/2/21,4576.65,39.2,38.55,39.2,118.0
38.8,2014/2/24,4152.809,39.2,38.8,39.2,106.45
38.85,2014/2/25,6258.714,39.3,38.8,38.8,160.228
38.8,2014/2/26,3698.614,39.2,38.6,39.2,95.03
39.3,2014/2/27,7643.078,39.3,38.8,38.8,195.602
38.8,2014/3/3,4842.35,39.3,38.8,39.3,124.1
38.8,2014/3/4,6735.14,38.8,38.6,38.8,174.05
38.85,2014/3/5,4248.949,39.25,38.8,38.8,109.148
39.15,2014/3/6,8219.824,39.35,38.9,38.9,209.98
39.0,2014/3/7,6447.55,39.35,38.9,39.2,165.0
38.7,2014/3/10,3747.0,39.25,38.7,39.1,96.0
39.5,2014/3/11,13769.755,39.65,38.75,38.9,350.163
42.25,2014/3/12,79311.087,42.25,39.5,39.5,1917.614
42.5,2014/3/13,102128.615,44.2,42.3,43.95,2352.173
41.2,2014/3/14,27533.11,43.0,41.2,42.1,656.1
41.5,2014/3/17,21502.06,41.6,40.55,41.2,523.97
41.05,2014/3/18,14903.599,42.0,40.9,42.0,361.13
42.0,2014/3/19,28675.649,42.9,41.2,41.5,679.026
40.9,2014/3/20,16407.221,41.7,40.9,41.5,398.126
40.6,2014/3/21,11549.523,41.45,40.45,41.45,283.203
39.9,2014/3/24,10099.074,40.25,39.2,40.2,254.431
40.2,2014/3/25,8205.95,40.45,40.0,40.0,204.1
40.3,2014/3/26,7760.0,40.95,40.2,40.3,192.0
40.9,2014/3/27,9214.84,41.0,40.5,41.0,226.047
43.75,2014/3/28,46605.712,43.75,43.1,43.1,1068.686
44.1,2014/3/31,91500.598,45.8,44.1,45.3,2037.772
43.7,2014/4/1,32487.164,44.45,43.35,44.05,740.168
44.05,2014/4/2,22170.535,44.2,43.7,44.0,504.213
43.85,2014/4/3,17940.267,44.3,43.75,44.1,408.262
43.35,2014/4/7,17148.814,43.5,43.1,43.5,396.196
43.3,2014/4/8,22218.389,43.85,43.15,43.15,510.178
43.85,2014/4/9,15764.777,43.85,43.35,43.35,361.685
43.55,2014/4/10,12462.256,44.15,43.5,44.1,285.1
42.5,2014/4/11,20382.8,43.25,42.2,43.25,478.0
41.8,2014/4/14,7737.02,42.1,41.8,41.8,184.573
42.3,2014/4/15,6450.876,42.4,41.8,41.8,153.1
42.35,2014/4/16,5695.247,42.7,42.3,42.3,134.079
42.55,2014/4/17,10588.265,42.7,42.4,42.6,249.005
43.05,2014/4/18,16953.334,43.45,42.95,43.1,392.853
42.9,2014/4/21,7626.671,43.2,42.5,43.05,177.355
43.0,2014/4/22,11135.9,43.1,42.8,42.8,259.2
42.5,2014/4/23,10090.504,43.25,42.4,43.2,236.012
41.8,2014/4/24,11506.614,42.8,41.6,42.8,274.267
40.5,2014/4/25,20611.073,41.9,39.95,41.8,507.003
40.85,2014/4/28,8560.104,40.9,39.0,39.0,213.27
40.9,2014/4/29,9542.606,41.0,40.5,41.0,234.016
41.1,2014/4/30,6063.2,41.6,41.05,41.2,147.03
41.6,2014/5/2,5905.619,41.75,41.25,41.25,142.009
41.9,2014/5/5,3439.472,42.2,41.65,42.2,82.048
43.4,2014/5/6,49603.17,43.95,43.0,43.5,1137.202
43.6,2014/5/7,21174.643,44.0,43.1,43.4,485.407
43.35,2014/5/8,16354.338,43.85,43.15,43.85,377.069
43.0,2014/5/9,14105.877,43.9,42.85,43.45,326.011
41.95,2014/5/12,24865.211,42.45,41.55,42.45,594.175
42.15,2014/5/13,14470.486,42.2,41.55,42.0,345.101
41.8,2014/5/14,9377.55,42.3,41.5,42.3,224.467
41.8,2014/5/15,7117.15,42.15,41.5,42.1,170.375
42.2,2014/5/16,12854.111,42.45,41.5,41.5,305.129
42.0,2014/5/19,4848.231,42.5,41.95,42.25,115.156
42.1,2014/5/20,4311.656,42.45,41.95,42.2,102.103
42.0,2014/5/21,3867.094,42.1,41.9,42.1,92.104
42.3,2014/5/22,4928.405,42.45,42.0,42.0,116.559
42.4,2014/5/23,6626.832,42.75,42.3,42.3,155.69
42.25,2014/5/26,16230.573,42.75,42.2,42.5,382.13
42.45,2014/5/27,10060.972,42.45,42.0,42.25,238.467
42.85,2014/5/28,12393.797,43.45,42.5,42.5,288.101
43.05,2014/5/29,9475.587,43.25,42.9,42.9,220.009
43.3,2014/5/30,21638.396,43.9,43.05,43.25,497.841
43.1,2014/6/3,10873.065,43.9,43.1,43.6,250.274
43.0,2014/6/4,8108.391,43.3,42.9,43.1,188.305
44.2,2014/6/5,49982.39,44.4,43.4,43.45,1133.71
43.7,2014/6/6,27966.39,44.7,43.7,44.5,634.342
43.1,2014/6/9,19650.721,43.7,43.0,43.7,455.116
42.85,2014/6/10,9601.061,43.45,42.85,43.1,223.102
42.9,2014/6/11,8360.715,43.05,42.6,42.85,195.118
42.75,2014/6/12,9889.762,43.2,42.6,43.0,231.104
42.95,2014/6/13,5195.65,43.1,42.75,42.75,121.05
43.2,2014/6/16,5438.083,43.3,43.0,43.3,126.098
43.1,2014/6/17,8390.706,43.35,43.1,43.35,194.057
43.0,2014/6/18,7329.1,43.3,42.85,43.3,170.1
43.3,2014/6/19,10636.436,43.3,42.85,43.3,247.01
43.0,2014/6/20,12521.023,43.6,42.85,43.45,291.004
42.0,2014/6/23,12499.618,43.0,42.0,43.0,294.004
42.05,2014/6/24,7760.892,42.4,42.0,42.05,184.001
42.05,2014/6/25,4847.4,42.3,42.05,42.05,115.119
42.4,2014/6/26,5834.697,42.45,42.1,42.1,138.06
42.0,2014/6/27,5276.799,42.5,42.0,42.5,125.401
42.05,2014/6/30,8389.632,42.45,42.0,42.4,199.015
42.35,2014/7/1,7245.604,42.4,42.2,42.2,171.11
42.05,2014/7/2,8189.274,42.5,42.0,42.4,194.081
42.2,2014/7/3,9009.201,42.3,42.0,42.0,214.011
42.0,2014/7/4,15927.708,42.3,41.9,42.3,379.074
41.65,2014/7/7,9405.004,41.95,41.65,41.8,225.274
41.95,2014/7/8,4215.866,42.1,41.6,41.65,101.014
41.65,2014/7/9,6472.417,41.9,41.5,41.75,155.213
41.6,2014/7/10,4163.218,41.9,41.5,41.5,100.004
41.5,2014/7/11,12809.25,42.1,41.25,41.65,307.0
41.9,2014/7/14,5357.954,42.0,41.7,41.7,128.016
41.8,2014/7/15,4231.75,42.0,41.7,41.9,101.0
41.7,2014/7/16,5014.9,41.95,41.6,41.8,120.0
41.5,2014/7/17,4418.138,41.8,41.5,41.7,106.002
41.15,2014/7/18,7459.15,41.35,41.0,41.1,181.0
41.45,2014/7/21,4792.786,41.45,41.2,41.25,116.135
41.6,2014/7/22,3323.45,41.65,41.45,41.45,80.0
41.8,2014/7/24,4894.217,41.8,41.55,41.6,117.485
42.15,2014/7/25,4743.652,42.15,41.8,42.0,113.044
41.6,2014/7/28,5141.757,42.15,41.55,42.15,123.258
40.65,2014/7/29,9618.49,41.65,40.4,41.6,234.14
40.9,2014/7/30,4562.967,40.95,40.5,40.95,112.192
40.85,2014/7/31,3801.069,40.9,40.55,40.9,93.385
40.25,2014/8/1,10214.094,40.35,40.0,40.0,254.007
40.55,2014/8/4,3603.331,40.6,40.25,40.25,89.041
40.4,2014/8/5,2856.813,40.65,40.4,40.55,70.506
40.0,2014/8/6,7720.389,40.5,39.9,40.4,192.549
39.5,2014/8/7,3881.049,40.3,39.5,40.0,97.1
