close,date,amount,high,low,open,volume
12.55,2014/1/2,2979.613,12.75,12.4,12.4,237.005
12.45,2014/1/3,3981.7,12.6,12.4,12.55,320.0
12.45,2014/1/6,2064.9,12.6,12.4,12.55,166.0
12.65,2014/1/7,7326.762,13.3,12.5,12.5,567.005
12.6,2014/1/8,4812.312,12.75,12.55,12.65,381.001
12.55,2014/1/9,6627.953,12.8,12.55,12.75,524.024
12.85,2014/1/10,8681.93,13.35,12.75,13.35,670.014
12.7,2014/1/13,5795.8,13.05,12.6,13.05,452.0
12.7,2014/1/14,2255.1,12.75,12.6,12.7,178.0
12.65,2014/1/15,3918.25,12.9,12.65,12.85,308.0
12.65,2014/1/16,3039.395,12.95,12.6,12.7,238.115
12.6,2014/1/17,1828.213,12.7,12.55,12.7,145.005
12.05,2014/1/20,13128.993,12.4,12.0,12.4,1076.218
12.05,2014/1/21,3896.452,12.35,12.0,12.0,321.132
12.1,2014/1/22,3712.922,12.2,12.0,12.1,308.006
11.9,2014/1/23,3266.603,12.2,11.85,12.2,273.021
11.9,2014/1/24,2267.35,11.9,11.6,11.6,192.0
11.65,2014/1/27,2141.3,11.9,11.65,11.9,183.0
11.6,2014/2/5,1237.1,11.6,11.5,11.5,107.0
11.8,2014/2/6,3693.659,12.0,11.6,11.65,312.005
12.0,2014/2/7,4152.35,12.1,11.85,11.9,346.0
11.95,2014/2/10,2133.009,12.2,11.85,12.0,178.2
11.95,2014/2/11,2070.2,12.05,11.8,11.8,173.0
11.95,2014/2/12,813.45,12.0,11.9,12.0,68.0
12.05,2014/2/13,3317.0,12.35,11.9,11.95,275.0
11.95,2014/2/14,2394.421,12.15,11.9,12.15,199.201
11.95,2014/2/17,1479.55,12.0,11.9,12.0,124.0
12.0,2014/2/18,2301.2,12.15,12.0,12.0,191.0
12.05,2014/2/19,1584.9,12.1,11.9,12.1,132.0
11.9,2014/2/20,2270.5,12.05,11.9,12.0,190.0
12.2,2014/2/21,9030.222,12.45,11.85,11.9,743.006
12.0,2014/2/24,2607.5,12.25,11.95,12.2,216.0
11.95,2014/2/25,1465.4,12.1,11.95,12.1,122.0
12.1,2014/2/26,4673.75,12.4,11.95,11.95,384.0
12.2,2014/2/27,4356.9,12.35,12.1,12.1,356.0
13.05,2014/3/3,26171.717,13.05,12.2,12.2,2031.009
13.95,2014/3/4,21797.419,13.95,13.25,13.25,1597.005
14.9,2014/3/5,15188.582,14.9,14.9,14.9,1019.368
14.7,2014/3/6,50981.16,15.9,14.2,15.9,3355.182
14.5,2014/3/7,20297.835,14.95,14.5,14.9,1383.13
15.1,2014/3/10,22373.91,15.5,14.5,14.5,1477.053
15.0,2014/3/11,18576.3,15.3,14.85,15.0,1236.0
15.2,2014/3/12,14057.9,15.7,14.75,15.0,917.0
14.9,2014/3/13,9061.186,15.4,14.85,15.2,604.14
15.0,2014/3/14,9415.65,15.15,14.7,15.15,632.0
15.05,2014/3/17,14541.2,15.9,15.0,15.3,950.0
14.9,2014/3/18,9354.86,15.3,14.8,15.05,622.7
14.0,2014/3/19,12795.463,15.1,14.0,15.1,895.391
14.2,2014/3/20,8226.9,14.6,13.8,13.8,579.0
14.2,2014/3/21,5698.7,14.35,13.9,14.0,403.0
15.1,2014/3/24,20197.15,15.15,14.5,14.65,1351.0
15.1,2014/3/25,12335.4,15.3,14.55,14.55,822.0
15.1,2014/3/26,10235.05,15.15,14.95,15.0,680.0
15.1,2014/3/27,7775.4,15.2,14.9,15.2,517.0
15.1,2014/3/28,9296.104,15.2,14.9,15.2,619.04
16.15,2014/3/31,29098.682,16.15,15.1,15.1,1818.55
15.7,2014/4/1,22806.885,16.3,15.6,16.25,1430.55
15.35,2014/4/2,9407.5,15.9,15.3,15.7,603.0
15.35,2014/4/3,5686.15,15.5,15.15,15.3,372.0
