close,date,amount,high,low,open,volume
6.55,2014/1/2,1539.458,6.6,6.53,6.56,234.27
6.59,2014/1/3,1604.164,6.77,6.5,6.53,242.526
6.77,2014/1/6,2389.24,7.0,6.61,6.76,354.0
6.8,2014/1/7,1887.217,6.89,6.78,6.86,276.136
6.79,2014/1/8,1071.299,6.83,6.75,6.8,157.794
6.74,2014/1/9,1237.435,6.84,6.72,6.78,182.404
7.06,2014/1/10,4687.019,7.18,6.74,6.74,669.328
6.94,2014/1/13,1729.714,7.16,6.94,7.12,245.389
6.96,2014/1/14,1068.645,7.05,6.92,6.95,153.21
6.97,2014/1/15,1005.236,7.03,6.96,6.99,144.001
7.4,2014/1/16,7230.403,7.43,7.0,7.0,1001.756
7.38,2014/1/17,4711.592,7.44,7.24,7.4,641.207
7.31,2014/1/20,3034.769,7.38,7.21,7.38,414.37
7.65,2014/1/21,6912.038,7.78,7.36,7.36,908.412
7.69,2014/1/22,2785.067,7.69,7.49,7.6,368.323
7.55,2014/1/23,3285.069,7.75,7.5,7.69,431.5
7.53,2014/1/24,1174.828,7.65,7.4,7.4,155.852
7.02,2014/1/27,4005.17,7.51,7.02,7.35,557.02
7.0,2014/2/5,6187.587,7.2,6.75,6.8,884.368
7.06,2014/2/6,2316.64,7.18,7.03,7.1,327.144
7.15,2014/2/7,2334.249,7.29,7.14,7.14,324.238
7.31,2014/2/10,1989.72,7.64,7.23,7.64,268.021
7.24,2014/2/11,1183.208,7.32,7.13,7.31,163.844
7.32,2014/2/12,1826.229,7.36,7.24,7.24,250.08
7.46,2014/2/13,4846.359,7.52,7.26,7.32,657.822
7.42,2014/2/14,1293.661,7.5,7.35,7.5,174.185
7.3,2014/2/17,1092.988,7.44,7.27,7.42,149.004
7.3,2014/2/18,1340.187,7.4,7.28,7.37,183.001
7.17,2014/2/19,1702.404,7.37,7.15,7.37,236.002
7.27,2014/2/20,1404.803,7.37,7.2,7.2,193.102
7.4,2014/2/21,2324.622,7.41,7.32,7.34,315.372
7.46,2014/2/24,2869.085,7.58,7.46,7.57,381.284
7.6,2014/2/25,9541.428,7.77,7.48,7.55,1259.962
8.13,2014/2/26,17010.729,8.13,7.65,7.65,2111.549
8.31,2014/2/27,19600.562,8.67,8.25,8.37,2307.589
