close,date,amount,high,low,open,volume
27.35,2014/1/2,1531.826,28.2,27.35,28.2,55.08
29.25,2014/1/3,2970.856,29.25,27.7,27.7,102.39
31.25,2014/1/6,25618.941,31.25,30.5,31.25,821.323
30.65,2014/1/7,11647.004,31.7,30.5,31.7,374.751
32.15,2014/1/8,25173.226,32.75,30.9,31.2,777.043
31.05,2014/1/9,7257.358,31.8,31.0,31.8,231.171
31.3,2014/1/10,6334.985,31.8,30.8,30.8,202.709
31.0,2014/1/13,1763.863,32.0,31.0,32.0,56.033
30.85,2014/1/14,9526.45,31.0,30.2,31.0,311.1
30.75,2014/1/15,7614.263,31.0,30.3,31.0,248.017
31.7,2014/1/16,6285.468,31.8,31.0,31.5,198.999
32.7,2014/1/17,8700.636,33.45,31.2,31.7,270.282
32.4,2014/1/20,1286.028,33.7,32.4,33.7,39.154
32.0,2014/1/21,1976.435,32.8,31.7,32.8,61.767
31.9,2014/1/22,1595.894,32.1,31.55,32.1,50.257
33.0,2014/1/23,6619.438,33.0,31.8,32.2,203.8
32.8,2014/1/24,5141.0,33.3,32.4,33.0,157.2
33.0,2014/1/27,8109.592,33.8,32.2,32.8,246.528
32.4,2014/2/5,2655.324,32.6,31.8,32.6,83.004
32.4,2014/2/6,807.739,32.45,31.8,32.3,25.2
32.35,2014/2/7,1261.356,32.7,32.0,32.7,39.2
32.2,2014/2/10,557.389,32.3,31.7,32.3,17.478
31.75,2014/2/11,981.479,32.1,31.3,32.1,31.089
31.8,2014/2/12,851.659,32.6,31.7,32.5,26.6
32.4,2014/2/13,606.139,32.4,31.95,32.0,18.914
32.7,2014/2/14,641.367,32.8,32.0,32.8,19.925
31.8,2014/2/17,786.318,32.7,31.8,32.7,24.488
32.0,2014/2/18,933.0,32.8,31.7,32.3,29.1
31.75,2014/2/19,745.86,32.0,31.7,32.0,23.487
31.25,2014/2/20,260.681,31.7,31.25,31.7,8.29
31.8,2014/2/21,1350.791,32.5,31.3,31.3,42.462
31.8,2014/2/24,587.75,32.5,31.8,32.5,18.407
31.8,2014/2/25,877.099,32.4,31.7,32.4,27.5
31.45,2014/2/26,579.614,32.3,31.45,32.3,18.304
32.4,2014/2/27,4898.082,32.7,31.6,31.8,152.42
32.2,2014/3/3,1229.905,32.4,32.1,32.4,38.152
31.65,2014/3/4,545.346,32.0,31.5,32.0,17.24
31.7,2014/3/5,2549.265,32.0,31.55,31.65,80.499
31.7,2014/3/6,2104.827,32.0,31.7,31.8,66.213
32.1,2014/3/7,1287.634,32.4,31.4,32.3,40.364
31.95,2014/3/10,766.4,32.15,31.8,32.15,24.0
32.2,2014/3/11,1772.687,32.3,32.0,32.05,55.288
